scope	commit_or_series	path	runtime_reachable	classification	runtime_value	dependency_boundary	risk	decision
WCD USBSS	f8d763886bf13c4a588f131c662232a9fdc70eca and standby series	drivers/soc/qcom/wcd939x-i2c.c; drivers/soc/qcom/wcd-usbss-priv.h	yes; wcd_usbss_i2c loaded	POWER / LIFETIME	free IRQ at teardown and correct standby handling	qualified Audio codec and Type-C route provider	MEDIUM	BOUNDED SERIES — DEFER
UFS	1ba8730005179f88d9da538ffe1d393ff1f89d39; b16cac063b07320a11e49e2b0ff79563c6fc7f52; a7673d50f694a1a7047910f9472c4d5174d337c8	drivers/ufs/host/ufs-qcom.c; drivers/ufs/host/ufs-qcom.h	yes; root storage provider	MEMORY SAFETY / POWER	bounds guard and regulator/clock sequencing fixes	boot-critical storage, ICE, crypto and Oplus UFS consumers	HIGH	HIGH-RISK — DEFER
ARM SMMU	6ffaf2e77704cf6873596075fedfef1c691fbbff plus DeepSleep power-count series	drivers/iommu/arm/arm-smmu/*	yes; foundational provider	IOMMU / POWER	robust instance lookup and DeepSleep power accounting	GPU, Camera, WLAN, IPA, display and secure-memory consumers	HIGH	HIGH-RISK — DEFER
GDSC	12b2ca90e05bb671d31d750599086fffedca33bd and timeout series	drivers/clk/qcom/gdsc.c; drivers/clk/qcom/gdsc-debug.c	yes via clk_qcom	MEMORY SAFETY / POWER	NULL checks and transition timeout handling	monolithic clock/power provider for most hardware	HIGH	HIGH-RISK — DEFER
QCOM LPM	ae6465d9e0abf526dc08688a106a0d1f39c4a5f8 plus simple-governor series	drivers/cpuidle/governors/qcom-lpm.c; Canoe config	yes; qcom_lpm loaded	RACE / POWER	lock governor state and add alternate cluster governor	kernel config and platform power-policy boundary	HIGH	HIGH-RISK — DEFER
WALT scheduler	12c224e53757dd23c6ff84c187031ccfa3b3dfeb plus giant-task/BTR/pipeline series	kernel/sched/walt/*	yes; built provider	SCHEDULER / PERFORMANCE	fix sleep-time overflow and revise placement/frequency policy	Image-producing kernel scheduler and Oplus scheduler consumers	HIGH	NEW KERNEL GENERATION — DEFER
SCM/TZMEM	fda137a3a201061415137bb2f86e9b0d95f25854; 905db65bc08048a55860896ace52871b8e457a68; 14f19bb94bbe79986cc33aafd335273638810344	drivers/firmware/qcom/*	yes; qcom_scm and qcom_tzmem loaded	SECURITY / MEMORY OWNERSHIP	shared-memory bridge ownership and API cleanup	secure-world ABI and dozens of retained consumers	HIGH	HIGH-RISK PROVIDER — DEFER
RPMSG/GLINK	722151f90ba4dd4e60eb45991d6b58cb5a70f47e; bb4fea23c5db1279690f3467ceb69b12b453a69d; 5864ebdb3d28760c79303c4ad0855cb5a39cbec6	drivers/rpmsg/*	yes; modem and subsystem IPC	MEMORY SAFETY / RACE	NULL guard and serialized channel lifecycle	modem, audio, charging, NFC and remoteproc IPC boundary	HIGH	HIGH-RISK PROVIDER — DEFER
remoteproc/minidump	6e952c4a5b036d85855da8ec07b5c392fff209cb; 648c011a83fe4a2b1b1439522adca263ccc1bbd9	drivers/remoteproc/*; drivers/soc/qcom/minidump*	yes	SSR / RECOVERY	coredump gating and Q6 recovery/minidump changes	firmware, QMI, GLINK, ramdump and modem SSR boundary	HIGH	HIGH-RISK RECOVERY SERIES — DEFER
DMA heaps	099086 coherent series	drivers/dma-buf/heaps/*	yes; qcom_dma_heaps foundational	MEMORY / STRUCTURAL ABI	allocation and secure-heap implementation changes	Camera, Graphics, display, ZRAM and secure consumers	HIGH	HIGH-RISK PROVIDER — DEFER
PCIe	6c49a700754be24c5803a3555e5964361dfd7ba2	drivers/pci/controller/pci-msm.c	yes through WLAN PCIe	SUSPEND / RESUME	register controller PM callbacks	qualified WLAN/CNSS path and device power sequencing	HIGH	DEFER — WLAN BOUNDARY
Canoe GPU clocks	40d462ea1717a4fe0f028911073e53d80568d11c; 60d52ccd1743acb736c56254fcfb08c60d9b7ce1	drivers/clk/qcom/gpucc-canoe.c	yes	POWER / PERFORMANCE	additional GMU/HUB frequency and parent changes	matched GPU firmware/DT/userspace boundary	HIGH	DEFER — GRAPHICS GENERATION
Ethernet	stmmac series	drivers/net/ethernet/stmicro/stmmac/*	no active CPH2747 interface	FUNCTIONAL / SUSPEND	shutdown, timeout and power-domain fixes	foreign/non-phone Ethernet path	LOW	NOT APPLICABLE
foreign SoC support	099086 additions	clock pinctrl interconnect regulator RPM EOM LED paths	no	DEVICE-SPECIFIC	new Bengal Khaje X1E80100 X1P42100 Vienna and automotive support	foreign DT and hardware	NONE	NOT APPLICABLE
Kleaf/build and target configs	099086 build series	BUILD.bazel; configs; kleaf-scripts; modules-lists	build-time only	BUILD ONLY	new targets, module lists, signing outputs and LA/LE build support	would alter frozen kernel build semantics and delivery contract	HIGH	DO NOT IMPORT
PLZ110 platform DT	d447f713d6403f707a2910383495f4ada98cfa4d	kernel_platform/qcom/opensource/devicetree	no CPH2747 authority	DEVICE-SPECIFIC	PLZ110/Fairlady platform and peripheral descriptions	foreign board GPIO regulator panel camera and charging contract	HIGH	DO NOT APPLY
