module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
cambistmclkcc_canoe	cambistmclkcc-canoe.ko	modules/cambistmclkcc-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	32128	aac9ff9ba82ea2525d083af555f69c178020cd4419fbe5650cc7d9f690e2db34	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,canoe-cambistmclkcc,of:N*T*Cqcom,canoe-cambistmclkccC*,of:N*T*Cqcom,alor-cambistmclkcc,of:N*T*Cqcom,alor-cambistmclkccC*			25	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cambistmclkcc-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
camcc_alor	camcc-alor.ko	modules/camcc-alor.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	105112	35abe5e5bb0a149d9b6ef05591ba78e46bd3e34ab6d1e0cd514efebe78fc1c71	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,alor-camcc,of:N*T*Cqcom,alor-camccC*			29	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/camcc-alor.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
camcc_canoe	camcc-canoe.ko	modules/camcc-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	108024	df0575bd3b7fac1bec9c687eda69ab1ad40c723de11419d4a4800a2f2e0117ec	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,canoe-camcc,of:N*T*Cqcom,canoe-camccC*			29	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/camcc-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
camera_extension	camera_extension.ko	modules/camera_extension.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	1394304	3974d9a865ef57f3bfebf402b0ddf46f6ea163c9f4201f240037230194581534	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	AB5477F39F67892BD6FBE4E	camera		of:N*T*Cams,tof8801,of:N*T*Cams,tof8801C*,i2c:tof8801,of:N*T*Cams,tof8806,of:N*T*Cams,tof8806C*,i2c:tof8806,of:N*T*Cams,pltf_tof8801,of:N*T*Cams,pltf_tof8801C*,of:N*T*Cams,pltf_tof8806,of:N*T*Cams,pltf_tof8806C*,of:N*T*Coplus,camera_extension,of:N*T*Coplus,camera_extensionC*		oplus_debug_priority: (uint),oplus_debug_type: (uint),oplus_debug_mdl: (ullong)	188	6	NOT_PROVEN			NOT_PROVEN	0	0
cdsprm	cdsprm.ko	modules/cdsprm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	86736	4ce892a01df8330efebeecd2a70c1aaf94bd265d3d2ce62b69193dadfb44455e	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,msm-cdsprm-rpmsg,of:N*T*Cqcom,msm-cdsprm-rpmsgC*			66	10	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cdsprm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cdt_integrity	cdt_integrity.ko	modules/cdt_integrity.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	11240	2769fc56879e29faed67f73645ad51f1e6b9b8f299008c6abf1ab7059523fc52	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						cdt_intergrity:cdt_intergrity=<cdt_intergrity> (string)	2	1	NOT_PROVEN			NOT_PROVEN	0	0
cfg80211	cfg80211.ko	modules/cfg80211.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	1815784	649213224b35daf7bac812c311bec0f2192bad17079b2527d613020196121bb7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		rfkill		net-pf-16-proto-16-family-nl80211	regulatory.db.p7s,regulatory.db	bss_entries_limit:limit to number of scan BSS entries (per wiphy, default 1000) (int),ieee80211_regdom:IEEE 802.11 regulatory domain code (charp),cfg80211_disable_40mhz_24ghz:Disable 40MHz support in the 2.4GHz band (bool)	195	161	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cfg80211.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
charger_ulog_glink	charger-ulog-glink.ko	modules/charger-ulog-glink.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30720	160e7da2ed021852d95a345795dc99a850ec76bc55479deba93dec0ac37b7185	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qti_pmic_glink,qcom_ipc_logging,oplus_bsp_bootmode					35	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/charger-ulog-glink.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
clk_dummy	clk-dummy.ko	modules/clk-dummy.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18960	0e5ae2fddb6caf61cc5d31e80e322f773195d5d361e3a977217e80a1d6c1caf7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		clk-qcom		of:N*T*Cqcom,dummycc,of:N*T*Cqcom,dummyccC*			16	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-dummy.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
clk_qcom	clk-qcom.ko	modules/clk-qcom.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	402272	a56dd9478017febd89d1d8ae78efc831c89573451baabeb55da8cea8380b96fb	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		minidump,gdsc-regulator,crm-v2,icc-clk					179	140	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-qcom.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
clk_rpmh	clk-rpmh.ko	modules/clk-rpmh.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	95240	414ed6d93b875994508fb4af02ead96d6e85176e93dad8b37cf25efff5593580	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_rpmh,cmd-db,clk-qcom		of:N*T*Cqcom,qdu1000-rpmh-clk,of:N*T*Cqcom,qdu1000-rpmh-clkC*,of:N*T*Cqcom,sa8775p-rpmh-clk,of:N*T*Cqcom,sa8775p-rpmh-clkC*,of:N*T*Cqcom,sc7180-rpmh-clk,of:N*T*Cqcom,sc7180-rpmh-clkC*,of:N*T*Cqcom,sc8180x-rpmh-clk,of:N*T*Cqcom,sc8180x-rpmh-clkC*,of:N*T*Cqcom,sc8280xp-rpmh-clk,of:N*T*Cqcom,sc8280xp-rpmh-clkC*,of:N*T*Cqcom,sdm845-rpmh-clk,of:N*T*Cqcom,sdm845-rpmh-clkC*,of:N*T*Cqcom,sdm670-rpmh-clk,of:N*T*Cqcom,sdm670-rpmh-clkC*,of:N*T*Cqcom,sdx55-rpmh-clk,of:N*T*Cqcom,sdx55-rpmh-clkC*,of:N*T*Cqcom,sdx65-rpmh-clk,of:N*T*Cqcom,sdx65-rpmh-clkC*,of:N*T*Cqcom,sdx75-rpmh-clk,of:N*T*Cqcom,sdx75-rpmh-clkC*,of:N*T*Cqcom,sm4450-rpmh-clk,of:N*T*Cqcom,sm4450-rpmh-clkC*,of:N*T*Cqcom,sm6350-rpmh-clk,of:N*T*Cqcom,sm6350-rpmh-clkC*,of:N*T*Cqcom,sm8150-rpmh-clk,of:N*T*Cqcom,sm8150-rpmh-clkC*,of:N*T*Cqcom,sm8250-rpmh-clk,of:N*T*Cqcom,sm8250-rpmh-clkC*,of:N*T*Cqcom,sm8350-rpmh-clk,of:N*T*Cqcom,sm8350-rpmh-clkC*,of:N*T*Cqcom,sm8450-rpmh-clk,of:N*T*Cqcom,sm8450-rpmh-clkC*,of:N*T*Cqcom,sm8550-rpmh-clk,of:N*T*Cqcom,sm8550-rpmh-clkC*,of:N*T*Cqcom,sm8650-rpmh-clk,of:N*T*Cqcom,sm8650-rpmh-clkC*,of:N*T*Cqcom,sc7280-rpmh-clk,of:N*T*Cqcom,sc7280-rpmh-clkC*,of:N*T*Cqcom,pineapple-rpmh-clk,of:N*T*Cqcom,pineapple-rpmh-clkC*,of:N*T*Cqcom,sun-rpmh-clk,of:N*T*Cqcom,sun-rpmh-clkC*,of:N*T*Cqcom,x1e80100-rpmh-clk,of:N*T*Cqcom,x1e80100-rpmh-clkC*,of:N*T*Cqcom,canoe-rpmh-clk,of:N*T*Cqcom,canoe-rpmh-clkC*,of:N*T*Cqcom,vienna-rpmh-clk,of:N*T*Cqcom,vienna-rpmh-clkC*,of:N*T*Cqcom,alor-rpmh-clk,of:N*T*Cqcom,alor-rpmh-clkC*			21	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-rpmh.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
clk_scmi	clk-scmi.ko	modules/clk-scmi.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21056	e9a36f93abb02472c5953b5216a4341eeb15a9c06ef3a11ca198e48fa4bee60d	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							12	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/clk-scmi.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
cmd_db	cmd-db.ko	modules/cmd-db.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22296	1dcd769de84f6afd4ee0c46172599ff52e157b83c68424cd4439eda26d1fceb3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,cmd-db,of:N*T*Cqcom,cmd-dbC*			18	6	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/cmd-db.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight	coresight.ko	modules/coresight.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	167016	c1a035465d3cb355d2841a5ed7d5c11730e422ca9c694de6ce318900801b4139	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							113	56	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_csr	coresight-csr.ko	modules/coresight-csr.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	45688	8d99376fbb55e6fbb7963883db9406ffe39a3c6a3793abda181745f8206f3e83	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight					37	11	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-csr.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_cti	coresight-cti.ko	modules/coresight-cti.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	88208	49eff2746b414796234a143267d21ed9ab0ef2b70d608897c2b9a1d5ec90e5ba	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight		amba:d???BB906,amba:d???BB922,amba:d???BB9A8,amba:d???BB9AA,amba:d???BB9DA,amba:d???BB9ED			84	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-cti.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_dummy	coresight-dummy.ko	modules/coresight-dummy.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22864	d79af0832228a23efe167b5247b3f6862fbcd61a90d4def14df4187a85e7bd65	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight,coresight-qmi,coresight-csr					29	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-dummy.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_funnel	coresight-funnel.ko	modules/coresight-funnel.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	36656	5c899631f3d9a6a2415cce85fc9ea6938e9eb5ebe6d834bd4a255b69043e7748	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight		of:N*T*Carm,coresight-static-funnel,of:N*T*Carm,coresight-static-funnelC*,amba:d???BB908,amba:d???BB9EB			59	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-funnel.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_qmi	coresight-qmi.ko	modules/coresight-qmi.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25800	e177f412eb7f6f44a7949cccecebcfff9598e009cae6762146622667efec3458	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qmi_helpers,coresight					23	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-qmi.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
coresight_remote_etm	coresight-remote-etm.ko	modules/coresight-remote-etm.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	24736	bd54d776e8acc3bc666f3fc5bad3c40ca40c48b87fbf11327ca5f6b004447b01	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		coresight,coresight-qmi,coresight-csr					34	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/coresight-remote-etm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
