consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
arm_smmu	NORMAL+RECOVERY	devm_ioremap	0x6d7dac4a	vmlinux	vmlinux	0x6d7dac4a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_kmalloc	0xd1263f9d	vmlinux	vmlinux	0xd1263f9d	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_krealloc	0x93eb68a1	vmlinux	vmlinux	0x93eb68a1	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_of_icc_get	0x74b94212	vmlinux	vmlinux	0x74b94212	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_platform_get_and_ioremap_resource	0xf98b552a	vmlinux	vmlinux	0xf98b552a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_regulator_bulk_get	0xd29c3436	vmlinux	vmlinux	0xd29c3436	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	devm_request_threaded_irq	0x4683501f	vmlinux	vmlinux	0x4683501f	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	dma_set_coherent_mask	0xb49a38f6	vmlinux	vmlinux	0xb49a38f6	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	dma_set_mask	0xb49a38f6	vmlinux	vmlinux	0xb49a38f6	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	driver_find_device	0xa52a5916	vmlinux	vmlinux	0xa52a5916	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	fast_smmu_init_mapping	0xdd390566	qcom_iommu_util	vendor_boot	0xdd390566	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	fast_smmu_put_dma_cookie	0x3db8f90e	qcom_iommu_util	vendor_boot	0x3db8f90e	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	generic_device_group	0x7d9b45ee	vmlinux	vmlinux	0x7d9b45ee	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	icc_set_bw	0x14a7a969	vmlinux	vmlinux	0x14a7a969	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	icc_set_tag	0x768dcd48	vmlinux	vmlinux	0x768dcd48	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_alloc_resv_region	0x04344909	vmlinux	vmlinux	0x04344909	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_device_register	0x1abcc91b	vmlinux	vmlinux	0x1abcc91b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_device_sysfs_add	0x2cd97433	vmlinux	vmlinux	0x2cd97433	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_device_sysfs_remove	0xe9114cdc	vmlinux	vmlinux	0xe9114cdc	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_device_unregister	0xed80ced6	vmlinux	vmlinux	0xed80ced6	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_dma_get_resv_regions	0x2321f696	vmlinux	vmlinux	0x2321f696	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_fwspec_add_ids	0x04813a4a	vmlinux	vmlinux	0x04813a4a	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_fwspec_free	0x84dc4e90	vmlinux	vmlinux	0x84dc4e90	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_group_for_each_dev	0xe2fecdb9	vmlinux	vmlinux	0xe2fecdb9	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_group_get	0x7d9b45ee	vmlinux	vmlinux	0x7d9b45ee	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_group_get_iommudata	0xc61fe764	vmlinux	vmlinux	0xc61fe764	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_group_put	0x486b935c	vmlinux	vmlinux	0x486b935c	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_group_ref_get	0x5e1fe77c	vmlinux	vmlinux	0x5e1fe77c	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_group_set_iommudata	0x6b932731	vmlinux	vmlinux	0x6b932731	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_logger_register	0x88857485	iommu_logger	vendor_boot	0x88857485	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	iommu_logger_unregister	0xa5b37ce6	iommu_logger	vendor_boot	0xa5b37ce6	STOCK_VENDOR_BOOT	MATCH
arm_smmu	NORMAL+RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	kimage_voffset	0x7f175992	vmlinux	vmlinux	0x7f175992	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	ktime_get	0xff9a6e5c	vmlinux	vmlinux	0xff9a6e5c	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	ktime_get_mono_fast_ns	0xf018baf9	vmlinux	vmlinux	0xf018baf9	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	log_post_read_mmio	0xec62c96b	vmlinux	vmlinux	0xec62c96b	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	log_post_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	log_read_mmio	0xf5e9ca2e	vmlinux	vmlinux	0xf5e9ca2e	VMLINUX	MATCH
arm_smmu	NORMAL+RECOVERY	log_write_mmio	0x295b83ed	vmlinux	vmlinux	0x295b83ed	VMLINUX	MATCH
