status	component	path	classification	decision	added_lines	deleted_lines
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_su20.h	FIRMWARE INTERFACE	IMPORT	54	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_su40.h	FIRMWARE INTERFACE	IMPORT	72	0
A	fw-api	fw-api/hw/fig/v1/mactx_vht_sig_b_su80.h	FIRMWARE INTERFACE	IMPORT	122	0
A	fw-api	fw-api/hw/fig/v1/mlo_sta_id_details.h	FIRMWARE INTERFACE	IMPORT	52	0
A	fw-api	fw-api/hw/fig/v1/mon_buffer_addr.h	FIRMWARE INTERFACE	IMPORT	75	0
A	fw-api	fw-api/hw/fig/v1/mon_destination_ring.h	FIRMWARE INTERFACE	IMPORT	94	0
A	fw-api	fw-api/hw/fig/v1/mon_drop.h	FIRMWARE INTERFACE	IMPORT	61	0
A	fw-api	fw-api/hw/fig/v1/mon_ingress_ring.h	FIRMWARE INTERFACE	IMPORT	54	0
A	fw-api	fw-api/hw/fig/v1/msmhwiobase.h	FIRMWARE INTERFACE	IMPORT	12	0
A	fw-api	fw-api/hw/fig/v1/msmhwioreg.h	FIRMWARE INTERFACE	IMPORT	98	0
A	fw-api	fw-api/hw/fig/v1/no_ack_report.h	FIRMWARE INTERFACE	IMPORT	108	0
A	fw-api	fw-api/hw/fig/v1/ofdma_trigger_details.h	FIRMWARE INTERFACE	IMPORT	928	0
A	fw-api	fw-api/hw/fig/v1/pcu_ppdu_setup_init.h	FIRMWARE INTERFACE	IMPORT	2309	0
A	fw-api	fw-api/hw/fig/v1/pdg_response.h	FIRMWARE INTERFACE	IMPORT	503	0
A	fw-api	fw-api/hw/fig/v1/pdg_response_rate_setting.h	FIRMWARE INTERFACE	IMPORT	409	0
A	fw-api	fw-api/hw/fig/v1/pdg_tx_req.h	FIRMWARE INTERFACE	IMPORT	89	0
A	fw-api	fw-api/hw/fig/v1/phyrx_abort_request_info.h	FIRMWARE INTERFACE	IMPORT	87	0
A	fw-api	fw-api/hw/fig/v1/phyrx_common_user_info.h	FIRMWARE INTERFACE	IMPORT	168	0
A	fw-api	fw-api/hw/fig/v1/phyrx_he_sig_a_mu_dl.h	FIRMWARE INTERFACE	IMPORT	132	0
A	fw-api	fw-api/hw/fig/v1/phyrx_he_sig_a_mu_ul.h	FIRMWARE INTERFACE	IMPORT	82	0
A	fw-api	fw-api/hw/fig/v1/phyrx_he_sig_a_su.h	FIRMWARE INTERFACE	IMPORT	157	0
A	fw-api	fw-api/hw/fig/v1/phyrx_he_sig_b1_mu.h	FIRMWARE INTERFACE	IMPORT	44	0
A	fw-api	fw-api/hw/fig/v1/phyrx_he_sig_b2_mu.h	FIRMWARE INTERFACE	IMPORT	77	0
A	fw-api	fw-api/hw/fig/v1/phyrx_he_sig_b2_ofdma.h	FIRMWARE INTERFACE	IMPORT	77	0
A	fw-api	fw-api/hw/fig/v1/phyrx_ht_sig.h	FIRMWARE INTERFACE	IMPORT	102	0
A	fw-api	fw-api/hw/fig/v1/phyrx_l_sig_a.h	FIRMWARE INTERFACE	IMPORT	74	0
A	fw-api	fw-api/hw/fig/v1/phyrx_l_sig_b.h	FIRMWARE INTERFACE	IMPORT	49	0
A	fw-api	fw-api/hw/fig/v1/phyrx_location.h	FIRMWARE INTERFACE	IMPORT	332	0
A	fw-api	fw-api/hw/fig/v1/phyrx_other_receive_info_ru_details.h	FIRMWARE INTERFACE	IMPORT	47	0
A	fw-api	fw-api/hw/fig/v1/phyrx_pkt_end.h	FIRMWARE INTERFACE	IMPORT	427	0
A	fw-api	fw-api/hw/fig/v1/phyrx_pkt_end_info.h	FIRMWARE INTERFACE	IMPORT	450	0
A	fw-api	fw-api/hw/fig/v1/phyrx_rssi_legacy.h	FIRMWARE INTERFACE	IMPORT	806	0
A	fw-api	fw-api/hw/fig/v1/phyrx_user_info.h	FIRMWARE INTERFACE	IMPORT	202	0
A	fw-api	fw-api/hw/fig/v1/phyrx_vht_sig_a.h	FIRMWARE INTERFACE	IMPORT	112	0
A	fw-api	fw-api/hw/fig/v1/phytx_abort_request_info.h	FIRMWARE INTERFACE	IMPORT	38	0
A	fw-api	fw-api/hw/fig/v1/phytx_pkt_end.h	FIRMWARE INTERFACE	IMPORT	243	0
A	fw-api	fw-api/hw/fig/v1/phytx_ppdu_header_info_request.h	FIRMWARE INTERFACE	IMPORT	40	0
A	fw-api	fw-api/hw/fig/v1/receive_pkt_start_info.h	FIRMWARE INTERFACE	IMPORT	87	0
A	fw-api	fw-api/hw/fig/v1/receive_rssi_info.h	FIRMWARE INTERFACE	IMPORT	465	0
A	fw-api	fw-api/hw/fig/v1/receive_user_info.h	FIRMWARE INTERFACE	IMPORT	271	0
A	fw-api	fw-api/hw/fig/v1/received_response_user_15_8.h	FIRMWARE INTERFACE	IMPORT	1116	0
A	fw-api	fw-api/hw/fig/v1/received_response_user_23_16.h	FIRMWARE INTERFACE	IMPORT	1116	0
A	fw-api	fw-api/hw/fig/v1/received_response_user_31_24.h	FIRMWARE INTERFACE	IMPORT	1116	0
A	fw-api	fw-api/hw/fig/v1/received_response_user_36_32.h	FIRMWARE INTERFACE	IMPORT	705	0
A	fw-api	fw-api/hw/fig/v1/received_response_user_7_0.h	FIRMWARE INTERFACE	IMPORT	1116	0
A	fw-api	fw-api/hw/fig/v1/received_response_user_info.h	FIRMWARE INTERFACE	IMPORT	206	0
A	fw-api	fw-api/hw/fig/v1/received_trigger_info.h	FIRMWARE INTERFACE	IMPORT	142	0
A	fw-api	fw-api/hw/fig/v1/received_trigger_info_details.h	FIRMWARE INTERFACE	IMPORT	191	0
A	fw-api	fw-api/hw/fig/v1/reo_destination_ring.h	FIRMWARE INTERFACE	IMPORT	305	0
A	fw-api	fw-api/hw/fig/v1/reo_destination_ring_with_pn.h	FIRMWARE INTERFACE	IMPORT	277	0
A	fw-api	fw-api/hw/fig/v1/reo_entrance_ring.h	FIRMWARE INTERFACE	IMPORT	328	0
A	fw-api	fw-api/hw/fig/v1/response_end_status.h	FIRMWARE INTERFACE	IMPORT	256	0
A	fw-api	fw-api/hw/fig/v1/response_start_status.h	FIRMWARE INTERFACE	IMPORT	63	0
A	fw-api	fw-api/hw/fig/v1/ru_allocation_160_info.h	FIRMWARE INTERFACE	IMPORT	115	0
A	fw-api	fw-api/hw/fig/v1/rx_attention.h	FIRMWARE INTERFACE	IMPORT	376	0
A	fw-api	fw-api/hw/fig/v1/rx_flow_search_entry.h	FIRMWARE INTERFACE	IMPORT	213	0
A	fw-api	fw-api/hw/fig/v1/rx_frame_1k_bitmap_ack.h	FIRMWARE INTERFACE	IMPORT	362	0
A	fw-api	fw-api/hw/fig/v1/rx_frame_bitmap_ack.h	FIRMWARE INTERFACE	IMPORT	236	0
A	fw-api	fw-api/hw/fig/v1/rx_frame_bitmap_req.h	FIRMWARE INTERFACE	IMPORT	75	0
A	fw-api	fw-api/hw/fig/v1/rx_location_info.h	FIRMWARE INTERFACE	IMPORT	453	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_desc_info.h	FIRMWARE INTERFACE	IMPORT	101	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_details.h	FIRMWARE INTERFACE	IMPORT	131	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_end.h	FIRMWARE INTERFACE	IMPORT	175	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_ext_desc_info.h	FIRMWARE INTERFACE	IMPORT	52	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_info.h	FIRMWARE INTERFACE	IMPORT	958	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_link_ptr.h	FIRMWARE INTERFACE	IMPORT	40	0
A	fw-api	fw-api/hw/fig/v1/rx_mpdu_start.h	FIRMWARE INTERFACE	IMPORT	702	0
A	fw-api	fw-api/hw/fig/v1/rx_msdu_desc_info.h	FIRMWARE INTERFACE	IMPORT	131	0
A	fw-api	fw-api/hw/fig/v1/rx_msdu_details.h	FIRMWARE INTERFACE	IMPORT	161	0
A	fw-api	fw-api/hw/fig/v1/rx_msdu_end.h	FIRMWARE INTERFACE	IMPORT	1087	0
A	fw-api	fw-api/hw/fig/v1/rx_msdu_ext_desc_info.h	FIRMWARE INTERFACE	IMPORT	59	0
A	fw-api	fw-api/hw/fig/v1/rx_msdu_link.h	FIRMWARE INTERFACE	IMPORT	2051	0
A	fw-api	fw-api/hw/fig/v1/rx_msdu_start.h	FIRMWARE INTERFACE	IMPORT	306	0
A	fw-api	fw-api/hw/fig/v1/rx_ppdu_ack_report.h	FIRMWARE INTERFACE	IMPORT	54	0
A	fw-api	fw-api/hw/fig/v1/rx_ppdu_end_user_stats.h	FIRMWARE INTERFACE	IMPORT	679	0
A	fw-api	fw-api/hw/fig/v1/rx_ppdu_end_user_stats_ext.h	FIRMWARE INTERFACE	IMPORT	133	0
A	fw-api	fw-api/hw/fig/v1/rx_ppdu_no_ack_report.h	FIRMWARE INTERFACE	IMPORT	87	0
A	fw-api	fw-api/hw/fig/v1/rx_ppdu_start.h	FIRMWARE INTERFACE	IMPORT	75	0
A	fw-api	fw-api/hw/fig/v1/rx_ppdu_start_user_info.h	FIRMWARE INTERFACE	IMPORT	202	0
A	fw-api	fw-api/hw/fig/v1/rx_preamble.h	FIRMWARE INTERFACE	IMPORT	54	0
A	fw-api	fw-api/hw/fig/v1/rx_response_required_info.h	FIRMWARE INTERFACE	IMPORT	750	0
A	fw-api	fw-api/hw/fig/v1/rx_rxpcu_classification_overview.h	FIRMWARE INTERFACE	IMPORT	94	0
A	fw-api	fw-api/hw/fig/v1/rx_start_param.h	FIRMWARE INTERFACE	IMPORT	47	0
A	fw-api	fw-api/hw/fig/v1/rx_timing_info.h	FIRMWARE INTERFACE	IMPORT	66	0
A	fw-api	fw-api/hw/fig/v1/rx_trig_info.h	FIRMWARE INTERFACE	IMPORT	54	0
A	fw-api	fw-api/hw/fig/v1/rxpcu_early_rx_indication.h	FIRMWARE INTERFACE	IMPORT	61	0
A	fw-api	fw-api/hw/fig/v1/rxpcu_ppdu_end_info.h	FIRMWARE INTERFACE	IMPORT	925	0
A	fw-api	fw-api/hw/fig/v1/rxpcu_ppdu_end_layout_info.h	FIRMWARE INTERFACE	IMPORT	320	0
A	fw-api	fw-api/hw/fig/v1/rxpt_classify_info.h	FIRMWARE INTERFACE	IMPORT	122	0
A	fw-api	fw-api/hw/fig/v1/seq_hwio.h	FIRMWARE INTERFACE	IMPORT	41	0
A	fw-api	fw-api/hw/fig/v1/tcl_assist_cmd.h	FIRMWARE INTERFACE	IMPORT	411	0
A	fw-api	fw-api/hw/fig/v1/tcl_status_ring.h	FIRMWARE INTERFACE	IMPORT	129	0
A	fw-api	fw-api/hw/fig/v1/tlv_hdr.h	FIRMWARE INTERFACE	IMPORT	634	0
A	fw-api	fw-api/hw/fig/v1/tlv_tag_def.h	FIRMWARE INTERFACE	IMPORT	1976	0
A	fw-api	fw-api/hw/fig/v1/tqm2sw_completion_ring.h	FIRMWARE INTERFACE	IMPORT	262	0
A	fw-api	fw-api/hw/fig/v1/tx_cbf_info.h	FIRMWARE INTERFACE	IMPORT	454	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_setup.h	FIRMWARE INTERFACE	IMPORT	550	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_1k_ba.h	FIRMWARE INTERFACE	IMPORT	313	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_ack_or_ba.h	FIRMWARE INTERFACE	IMPORT	145	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_end.h	FIRMWARE INTERFACE	IMPORT	581	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_prot.h	FIRMWARE INTERFACE	IMPORT	156	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_start.h	FIRMWARE INTERFACE	IMPORT	117	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_start_ppdu.h	FIRMWARE INTERFACE	IMPORT	271	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_start_prot.h	FIRMWARE INTERFACE	IMPORT	264	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_user_ppdu.h	FIRMWARE INTERFACE	IMPORT	180	0
A	fw-api	fw-api/hw/fig/v1/tx_fes_status_user_response.h	FIRMWARE INTERFACE	IMPORT	65	0
A	fw-api	fw-api/hw/fig/v1/tx_flush_req.h	FIRMWARE INTERFACE	IMPORT	61	0
A	fw-api	fw-api/hw/fig/v1/tx_mpdu_start.h	FIRMWARE INTERFACE	IMPORT	292	0
A	fw-api	fw-api/hw/fig/v1/tx_msdu_extension.h	FIRMWARE INTERFACE	IMPORT	318	0
A	fw-api	fw-api/hw/fig/v1/tx_msdu_start.h	FIRMWARE INTERFACE	IMPORT	250	0
A	fw-api	fw-api/hw/fig/v1/tx_peer_entry.h	FIRMWARE INTERFACE	IMPORT	391	0
A	fw-api	fw-api/hw/fig/v1/tx_queue_extension.h	FIRMWARE INTERFACE	IMPORT	411	0
A	fw-api	fw-api/hw/fig/v1/tx_rate_stats_info.h	FIRMWARE INTERFACE	IMPORT	108	0
A	fw-api	fw-api/hw/fig/v1/tx_raw_or_native_frame_setup.h	FIRMWARE INTERFACE	IMPORT	285	0
A	fw-api	fw-api/hw/fig/v1/txpcu_buffer_basics.h	FIRMWARE INTERFACE	IMPORT	38	0
A	fw-api	fw-api/hw/fig/v1/txpcu_buffer_status.h	FIRMWARE INTERFACE	IMPORT	58	0
A	fw-api	fw-api/hw/fig/v1/txpcu_user_buffer_status.h	FIRMWARE INTERFACE	IMPORT	65	0
A	fw-api	fw-api/hw/fig/v1/u_sig_eht_su_mu_info.h	FIRMWARE INTERFACE	IMPORT	157	0
A	fw-api	fw-api/hw/fig/v1/u_sig_eht_tb_info.h	FIRMWARE INTERFACE	IMPORT	122	0
A	fw-api	fw-api/hw/fig/v1/unallocated_ru_160_info.h	FIRMWARE INTERFACE	IMPORT	45	0
A	fw-api	fw-api/hw/fig/v1/uniform_descriptor_header.h	FIRMWARE INTERFACE	IMPORT	45	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_a_info.h	FIRMWARE INTERFACE	IMPORT	143	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_mu160_info.h	FIRMWARE INTERFACE	IMPORT	241	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_mu20_info.h	FIRMWARE INTERFACE	IMPORT	52	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_mu40_info.h	FIRMWARE INTERFACE	IMPORT	80	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_mu80_info.h	FIRMWARE INTERFACE	IMPORT	129	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_su160_info.h	FIRMWARE INTERFACE	IMPORT	297	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_su20_info.h	FIRMWARE INTERFACE	IMPORT	52	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_su40_info.h	FIRMWARE INTERFACE	IMPORT	87	0
A	fw-api	fw-api/hw/fig/v1/vht_sig_b_su80_info.h	FIRMWARE INTERFACE	IMPORT	157	0
A	fw-api	fw-api/hw/fig/v1/wbm2sw_completion_ring_rx.h	FIRMWARE INTERFACE	IMPORT	289	0
A	fw-api	fw-api/hw/fig/v1/wbm_buffer_ring.h	FIRMWARE INTERFACE	IMPORT	40	0
A	fw-api	fw-api/hw/fig/v1/wbm_link_descriptor_ring.h	FIRMWARE INTERFACE	IMPORT	40	0
A	fw-api	fw-api/hw/fig/v1/wbm_release_ring.h	FIRMWARE INTERFACE	IMPORT	117	0
A	fw-api	fw-api/hw/fig/v1/wbm_release_ring_rx.h	FIRMWARE INTERFACE	IMPORT	75	0
A	fw-api	fw-api/hw/fig/v1/wbm_release_ring_tx.h	FIRMWARE INTERFACE	IMPORT	68	0
A	fw-api	fw-api/hw/fig/v1/wcss_seq_hwiobase.h	FIRMWARE INTERFACE	IMPORT	104	0
A	fw-api	fw-api/hw/fig/v1/wcss_seq_hwioreg_umac.h	FIRMWARE INTERFACE	IMPORT	2475	0
A	fw-api	fw-api/hw/fig/v1/wcss_version.h	FIRMWARE INTERFACE	IMPORT	5	0
M	platform	platform/Android.mk	CNSS	IMPORT	1	1
M	platform	platform/Kbuild	BUILD ONLY	IMPORT	12	0
M	platform	platform/Makefile	BUILD ONLY	IMPORT	6	6
A	platform	platform/cnss2/art_consolidate_defconfig	BUILD ONLY	IMPORT	14	0
A	platform	platform/cnss2/art_gki_defconfig	BUILD ONLY	IMPORT	13	0
M	platform	platform/cnss2/autogvm_consolidate_defconfig	BUILD ONLY	IMPORT	1	0
M	platform	platform/cnss2/autogvm_gki_defconfig	BUILD ONLY	IMPORT	1	0
M	platform	platform/cnss2/bus.c	CNSS	IMPORT	19	0
M	platform	platform/cnss2/bus.h	CNSS	IMPORT	2	0
M	platform	platform/cnss2/debug.c	CNSS	IMPORT	3	0
A	platform	platform/cnss2/hamoa_consolidate_defconfig	BUILD ONLY	IMPORT	13	0
A	platform	platform/cnss2/hamoa_gki_defconfig	BUILD ONLY	IMPORT	12	0
M	platform	platform/cnss2/main.c	CNSS	IMPORT	730	150
M	platform	platform/cnss2/main.h	CNSS	IMPORT	42	10
A	platform	platform/cnss2/parrot_consolidate_defconfig	BUILD ONLY	IMPORT	10	0
A	platform	platform/cnss2/parrot_gki_defconfig	BUILD ONLY	IMPORT	9	0
M	platform	platform/cnss2/pci.c	CNSS	IMPORT	554	316
M	platform	platform/cnss2/pci.h	CNSS	IMPORT	48	0
M	platform	platform/cnss2/pci_qcom.c	CNSS	IMPORT	5	3
M	platform	platform/cnss2/pci_qcom_ecam.c	CNSS	IMPORT	7	4
M	platform	platform/cnss2/power.c	POWER/PM	IMPORT	170	141
M	platform	platform/cnss2/qmi.c	CNSS	IMPORT	160	59
M	platform	platform/cnss2/qmi.h	CNSS	IMPORT	3	2
M	platform	platform/cnss2/reg.h	CNSS	IMPORT	12	2
A	platform	platform/cnss2/sa510m.1g_consolidate_defconfig	BUILD ONLY	IMPORT	7	0
A	platform	platform/cnss2/sa510m.1g_gki_defconfig	BUILD ONLY	IMPORT	7	0
A	platform	platform/cnss2/sa510m_consolidate_defconfig	BUILD ONLY	IMPORT	7	0
A	platform	platform/cnss_genl/alor-le_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/alor-le_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/art_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/art_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/bengal_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/bengal_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/chora_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/chora_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/hamoa_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/hamoa_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/malabar_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/malabar_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/sa510m.1g_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/sa510m.1g_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_genl/sa510m_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
M	platform	platform/cnss_prealloc/Kconfig	BUILD ONLY	IMPORT	10	0
M	platform	platform/cnss_prealloc/Makefile	BUILD ONLY	IMPORT	4	0
A	platform	platform/cnss_prealloc/alor-le_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_prealloc/alor-le_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_prealloc/art_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_prealloc/art_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_prealloc/bengal_consolidate_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_prealloc/bengal_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_prealloc/chora_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_prealloc/chora_gki_defconfig	BUILD ONLY	IMPORT	2	0
M	platform	platform/cnss_prealloc/cnss_prealloc.c	CNSS	IMPORT	222	17
A	platform	platform/cnss_prealloc/hamoa_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_prealloc/hamoa_gki_defconfig	BUILD ONLY	IMPORT	2	0
A	platform	platform/cnss_prealloc/malabar_consolidate_defconfig	BUILD ONLY	IMPORT	3	0
A	platform	platform/cnss_prealloc/malabar_gki_defconfig	BUILD ONLY	IMPORT	2	0
