provider	consumer	symbol	crc
ipam	rmnet_core	ipa_register_ipa_ready_cb	0xe9966102
ipam	rmnet_core	ipa_register_notifier	0x97a5c9df
ipam	rmnet_core	ipa_register_rmnet_ll_cb	0x5ba8d56a
ipam	rmnet_core	ipa_rmnet_ll_xmit	0xde742c08
ipam	rmnet_core	ipa_unregister_notifier	0x97a5c9df
ipam	rmnet_core	ipa_unregister_rmnet_ll_cb	0x7851be11
ipam	rmnet_ctl	ipa_register_ipa_ready_cb	0xe9966102
ipam	rmnet_ctl	ipa_register_rmnet_ctl_cb	0xe8fbdb7e
ipam	rmnet_ctl	ipa_rmnet_ctl_xmit	0xde742c08
ipam	rmnet_ctl	ipa_unregister_rmnet_ctl_cb	0x7851be11
oplus_mm_kevent	oplus_mm_kevent_fb	mm_fb_kevent_send_to_user	0x7e3235fc
oplus_mm_kevent	oplus_mm_kevent_fb	mm_fb_kevent_set_recv_user	0x48efc5dd
oplus_mm_kevent_fb	wcd_usbss_i2c	upload_mm_fb_kevent_limit	0xd189db91
qcom_glink	qcom_glink_smem	qcom_glink_early_ssr_notify	0x5021396c
qcom_glink	qcom_glink_smem	qcom_glink_native_probe	0xa2d47d63
qcom_glink	qcom_glink_smem	qcom_glink_native_remove	0x86ba69ee
qcom_glink	qcom_glink_smem	qcom_glink_native_rx	0x86ba69ee
qcom_glink	qcom_glink_smem	qcom_glink_native_start	0x1bba26c4
qcom_glink	rproc_qcom_common	qcom_glink_ssr_notify	0xe24c2ffa
qcom_glink_smem	rproc_qcom_common	qcom_glink_smem_early_ssr_notify	0x5021396c
qcom_glink_smem	rproc_qcom_common	qcom_glink_smem_register	0xbd6f521f
qcom_glink_smem	rproc_qcom_common	qcom_glink_smem_start	0x5d223fc9
qcom_glink_smem	rproc_qcom_common	qcom_glink_smem_unregister	0x8847cfcc
qcom_ramdump	ipam	dump_enabled	0x5e505530
qcom_ramdump	ipam	qcom_elf_dump	0xd74de11b
qcom_smd	rproc_qcom_common	qcom_smd_register_edge	0xd0ad77ec
qcom_smd	rproc_qcom_common	qcom_smd_unregister_edge	0x395069d1
qcom_va_minidump	ipam	qcom_va_md_add_region	0xc7e483eb
qcom_va_minidump	ipam	qcom_va_md_register	0x118e2890
qmi_helpers	ipam	qmi_add_lookup	0x25fd8f30
qmi_helpers	ipam	qmi_add_server	0x25fd8f30
qmi_helpers	ipam	qmi_handle_init	0x202daefb
qmi_helpers	ipam	qmi_handle_release	0x43e77c9f
qmi_helpers	ipam	qmi_response_type_v01_ei	0x77b5c22d
qmi_helpers	ipam	qmi_send_indication	0x1419ad0a
qmi_helpers	ipam	qmi_send_request	0xe4ad36b0
qmi_helpers	ipam	qmi_send_response	0xe4ad36b0
qmi_helpers	ipam	qmi_txn_cancel	0x01f951b1
qmi_helpers	ipam	qmi_txn_init	0xf0cd9030
qmi_helpers	ipam	qmi_txn_wait	0xdb001aa5
qmi_helpers	rmnet_core	qmi_add_lookup	0x25fd8f30
qmi_helpers	rmnet_core	qmi_handle_init	0x202daefb
qmi_helpers	rmnet_core	qmi_handle_release	0x43e77c9f
qmi_helpers	rmnet_core	qmi_response_type_v01_ei	0x77b5c22d
qmi_helpers	rmnet_core	qmi_send_request	0xe4ad36b0
qmi_helpers	rmnet_core	qmi_txn_cancel	0x01f951b1
qmi_helpers	rmnet_core	qmi_txn_init	0xf0cd9030
qmi_helpers	rmnet_core	qmi_txn_wait	0xdb001aa5
redriver	dwc3_msm	usb_get_redriver_by_phandle	0x838e676f
redriver	dwc3_msm	usb_put_redriver	0xd66fc26c
redriver	dwc3_msm	usb_redriver_gadget_pullup_enter	0xfbf3ebdc
redriver	dwc3_msm	usb_redriver_gadget_pullup_exit	0xfbf3ebdc
redriver	dwc3_msm	usb_redriver_host_powercycle	0x010c7b2c
redriver	dwc3_msm	usb_redriver_notify_connect	0xb4c7b3b2
redriver	dwc3_msm	usb_redriver_notify_disconnect	0x010c7b2c
redriver	dwc3_msm	usb_redriver_release_lanes	0x71d14e02
repeater	dwc3_msm	usb_get_repeater_by_phandle	0xa12b90e6
rmnet_core	rmnet_aps	rmnet_frag_header_ptr	0xf3c20552
rmnet_core	rmnet_aps	rmnet_frag_ipv6_skip_exthdr	0x51bf24fa
rmnet_core	rmnet_aps	rmnet_module_hook_register	0xcb5f7377
rmnet_core	rmnet_aps	rmnet_module_hook_unregister_no_sync	0xcb5f7377
rmnet_core	rmnet_aps	rmnet_qmap_next_txid	0x7851be11
rmnet_core	rmnet_aps	rmnet_qmap_send	0x1cf58339
rmnet_core	rmnet_offload	qmi_rmnet_ps_ind_deregister	0x8b301f9e
rmnet_core	rmnet_offload	qmi_rmnet_ps_ind_register	0x8b301f9e
rmnet_core	rmnet_offload	rmnet_frag_deliver	0xe57c4fb6
rmnet_core	rmnet_offload	rmnet_frag_descriptor_add_frags_from	0x2c88cc36
rmnet_core	rmnet_offload	rmnet_frag_header_ptr	0xf3c20552
rmnet_core	rmnet_offload	rmnet_frag_ipv6_skip_exthdr	0x51bf24fa
rmnet_core	rmnet_offload	rmnet_get_port	0x89f2984f
rmnet_core	rmnet_offload	rmnet_map_dl_ind_deregister	0x6910caec
rmnet_core	rmnet_offload	rmnet_map_dl_ind_register	0x63e5629e
rmnet_core	rmnet_offload	rmnet_module_hook_register	0xcb5f7377
rmnet_core	rmnet_offload	rmnet_module_hook_unregister_no_sync	0xcb5f7377
rmnet_core	rmnet_offload	rmnet_recycle_frag_descriptor	0xe57c4fb6
rmnet_core	rmnet_perf	rmnet_module_hook_register	0xcb5f7377
rmnet_core	rmnet_perf	rmnet_module_hook_unregister_no_sync	0xcb5f7377
rmnet_core	rmnet_perf	rmnet_qmap_send	0x1cf58339
rmnet_core	rmnet_perf_tether	rmnet_module_hook_register	0xcb5f7377
rmnet_core	rmnet_perf_tether	rmnet_module_hook_unregister_no_sync	0xcb5f7377
rmnet_core	rmnet_perf_tether	rmnet_qmap_send	0x1cf58339
rmnet_core	rmnet_shs	__traceiter_print_icmp_rx	0x629e6a04
rmnet_core	rmnet_shs	__traceiter_rmnet_freq_boost	0xbbfda51f
rmnet_core	rmnet_shs	__traceiter_rmnet_freq_reset	0xbbfda51f
rmnet_core	rmnet_shs	__traceiter_rmnet_shs_err	0xd03e05a4
rmnet_core	rmnet_shs	__traceiter_rmnet_shs_high	0xd03e05a4
rmnet_core	rmnet_shs	__traceiter_rmnet_shs_low	0xd03e05a4
rmnet_core	rmnet_shs	__traceiter_rmnet_shs_wq_high	0xd03e05a4
rmnet_core	rmnet_shs	__traceiter_rmnet_shs_wq_low	0xd03e05a4
rmnet_core	rmnet_shs	__tracepoint_print_icmp_rx	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_freq_boost	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_freq_reset	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_shs_err	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_shs_high	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_shs_low	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_shs_wq_high	0x7c5aa8a7
rmnet_core	rmnet_shs	__tracepoint_rmnet_shs_wq_low	0x7c5aa8a7
rmnet_core	rmnet_shs	qmi_rmnet_ps_ind_deregister	0x8b301f9e
rmnet_core	rmnet_shs	qmi_rmnet_ps_ind_register	0x8b301f9e
rmnet_core	rmnet_shs	rmnet_get_port	0x89f2984f
rmnet_core	rmnet_shs	rmnet_is_real_dev_registered	0x620f207a
rmnet_core	rmnet_shs	rmnet_map_dl_ind_deregister	0x6910caec
rmnet_core	rmnet_shs	rmnet_map_dl_ind_register	0x63e5629e
rmnet_core	rmnet_shs	rmnet_map_pb_ind_deregister	0x485643c9
rmnet_core	rmnet_shs	rmnet_map_pb_ind_register	0x7f1d212f
rmnet_core	rmnet_shs	rmnet_module_hook_is_set	0xc2a06141
rmnet_core	rmnet_shs	rmnet_module_hook_perf_ingress	0xda78062b
rmnet_core	rmnet_shs	rmnet_module_hook_perf_set_thresh	0xa5b2ed94
rmnet_core	rmnet_shs	rmnet_module_hook_register	0xcb5f7377
rmnet_core	rmnet_shs	rmnet_module_hook_unregister_no_sync	0xcb5f7377
rmnet_core	rmnet_shs	rmnet_rx_handler	0xf56cc41f
rmnet_core	rmnet_wlan	rmnet_module_hook_register	0xcb5f7377
rmnet_core	rmnet_wlan	rmnet_module_hook_unregister_no_sync	0xcb5f7377
rmnet_ctl	rmnet_core	rmnet_ctl_get_stats	0x3ecfb48e
rmnet_ctl	rmnet_core	rmnet_ctl_if	0xdc44d0e9
rmnet_mem	ipam	rmnet_mem_config_query	0x7d5d71c5
rmnet_mem	ipam	rmnet_mem_get_pages_entry	0xbf858d82
rmnet_mem	ipam	rmnet_mem_get_pool_size	0x67d6bc76
rmnet_mem	ipam	rmnet_mem_register_notifier	0x0a227d4d
rmnet_mem	ipam	rmnet_mem_unregister_notifier	0x0a227d4d
rmnet_mem	rmnet_core	rmnet_mem_cb	0x46517f1d
rmnet_mem	rmnet_core	rmnet_mem_get_pages_entry	0xbf858d82
rmnet_mem	rmnet_core	rmnet_mem_pb_ind	0xd272d446
rmnet_mem	rmnet_core	rmnet_mem_put_page_entry	0x990375e4
rproc_qcom_common	ipam	qcom_register_ssr_notifier	0xeb954a17
rproc_qcom_common	ipam	qcom_unregister_ssr_notifier	0x52d99790
usb_f_gsi	ipam	ipa_ready_callback	0x543e698b
wcd_usbss_i2c	dwc3_msm	wcd_usbss_dpdm_switch_update	0xad8448e7
wcd_usbss_i2c	dwc3_msm	wcd_usbss_switch_update	0x9aa26819
