module	partition	source_path	build_target	loaded	normal_boot	dependencies	imports	exports	module_parameters	signer	vermagic	sha256	hardware_role
swr_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/soc	//vendor/qcom/opensource/audio-kernel:canoe_perf_swr_dlkm	yes	yes	none	42	30	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6b47d8970dc0da2f02929b7c904e197a97a59831dc97f880f748425d48d90673	SoundWire bus core
swr_ctrl_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/soc/swr-mstr-ctrl.c	//vendor/qcom/opensource/audio-kernel:canoe_perf_swr_ctrl_dlkm	yes	yes	swr_dlkm,spf_core_dlkm,oplus_mm_kevent_fb,oplus_audio_daemon,adsp_loader_dlkm	113	1	auto_suspend_timer:timer for auto suspend (int)	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	09d87bf70119ff4f378bb14e6bc7f8e5e2a8c8552a4907ca6ffa0d2b8548771f	SoundWire master controller
snd_event_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/soc	//vendor/qcom/opensource/audio-kernel:canoe_perf_snd_event_dlkm	yes	yes	none	13	6	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	8e9632b984fa1004d35216d985797f4839b434a242fab236f8616446eebd3af9	audio sound-event/SSR provider
machine_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/audio_machine.c	//vendor/qcom/opensource/audio-kernel:canoe_perf_machine_dlkm	yes	yes	spf_core_dlkm,audio_prm_dlkm,wcd_core_dlkm,oplus_mm_kevent_fb,oplus_audio_daemon,socinfo,oplus_audio_extend,adsp_loader_dlkm,snd_event_dlkm,wcd_usbss_i2c,wcd9378_dlkm,wcd939x_dlkm,lpass_cdc_dlkm,lpass_cdc_rx_macro_dlkm,wsa883x_dlkm,wsa884x_dlkm	121	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	584494020f2e842f5b7c5e70edcd6f71e9ff8a0ef1911e7498844160abe4604f	Canoe ASoC machine/routing
wcd_core_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd_core_dlkm	yes	yes	pinctrl-msm	57	27	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	a57d64dcd9c9481598a05ea40998b8beba43c5ecf2dd89137c4c98d7acc6982d	WCD codec core
mbhc_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_mbhc_dlkm	yes	yes	wcd_usbss_i2c,oplus_typec_switch_i2c,oplus_mm_kevent_fb,adsp_loader_dlkm	57	15	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	633f96c72b9fc52bb6577c7a5a40c5818fcf097458007ada1651e83c7015ae0c	headset/MBHC detection
swr_dmic_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_swr_dmic_dlkm	yes	yes	swr_dlkm,wcd939x_dlkm	43	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	c346f5c93ab00c50746d44b60c09460c2101bbf984f6200d5fbd67268b54b46e	SoundWire digital microphones
wcd9xxx_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd9xxx_dlkm	yes	yes	audio_prm_dlkm	33	5	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	4c133e9af3c0db842efc5d9d3f09e0797560dc9b202fe4f807600c43d8dc7d51	WCD IRQ/core helper
swr_haptics_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_swr_haptics_dlkm	yes	yes	swr_dlkm,oplus_chg_v2,rproc_qcom_common	41	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	54ee3cb1d0e3499b375b3ddd83afb10671e7ab72398b329beb3c9272cc4db564	SoundWire haptics path
lpass_cdc_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/lpass-cdc	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_cdc_dlkm	yes	yes	spf_core_dlkm,snd_event_dlkm,qti-regmap-debugfs	82	26	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	49f7a6ced4950db40293a85cad2987ed1093cd03dcb6ee91ddcdd64ed4d1fd61	LPASS codec parent
lpass_cdc_wsa_macro_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/lpass-cdc	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_cdc_wsa_macro_dlkm	yes	yes	lpass_cdc_dlkm,wcd_core_dlkm,swr_ctrl_dlkm	96	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	f4fee064772290151d61eeaa6c6d6afd57fe2f91a57c21dbfeafefed4e0a0423	LPASS WSA macro
lpass_cdc_wsa2_macro_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/lpass-cdc	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_cdc_wsa2_macro_dlkm	yes	yes	lpass_cdc_dlkm,wcd_core_dlkm,swr_ctrl_dlkm	91	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	35c3eb68069f7daccd70594f0a888aa74d1248d246a21c63c50f7f50b7c4a2e3	LPASS WSA2/haptics macro
lpass_cdc_va_macro_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/lpass-cdc	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_cdc_va_macro_dlkm	yes	yes	wcd_core_dlkm,lpass_cdc_dlkm,swr_ctrl_dlkm	102	0	va_tx_unmute_delay:delay to unmute the tx path (int)	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	1d21e445984704b81304f8a3e82511c0cfd183e4b14cce46fa49e56e6191128d	LPASS voice-assistant macro
lpass_cdc_rx_macro_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/lpass-cdc	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_cdc_rx_macro_dlkm	yes	yes	lpass_cdc_dlkm,wcd_core_dlkm,swr_ctrl_dlkm	93	1	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	b2e8ed069bcbb84a5580929aeef7aac4bcd6095ce90e8b815eb6ed2f3844bb74	LPASS receive macro
lpass_cdc_tx_macro_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/lpass-cdc/lpass-cdc-tx-macro.c	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_cdc_tx_macro_dlkm	yes	yes	lpass_cdc_dlkm	73	0	tx_unmute_delay:delay to unmute the tx path (int)	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	1b805dca1f214f01b8f0cf8570d2e954db2802d2190a16adecc76c942aed81cc	LPASS microphone/transmit macro
wsa883x_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wsa883x_dlkm	yes	yes	swr_dlkm,wcd_core_dlkm,qti-regmap-debugfs	91	3	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	2f072ee80cfba19eaaedd748e0a10ce70378906866bc37f0495d089290f38502	WSA883x codec support
wsa884x_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wsa884x_dlkm	yes	yes	swr_dlkm,wcd_core_dlkm,qti-regmap-debugfs	95	3	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6f86a1661c1a2e8b2ef2cd3e48bf5d681ef289ae5c71d9cdc0c24f874cf68c53	WSA884x codec support
wcd938x_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd938x_dlkm	yes	yes	swr_dlkm,wcd_core_dlkm,qti-regmap-debugfs,wcd9xxx_dlkm,mbhc_dlkm	103	16	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	d774266d1d9af4ea0f22eb747cbd5322e7680dd6557a7a4f4bea112b74f7a7f0	WCD938x codec support
wcd938x_slave_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd938x_slave_dlkm	yes	yes	swr_dlkm	29	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	ff6d95f7d834bc674033aea34c82fedee733d7ed17e9f4ceee180c69b3ea2334	WCD938x SoundWire slave
wcd939x_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs/wcd939x	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd939x_dlkm	yes	yes	swr_dlkm,oplus_mm_kevent_fb,oplus_audio_daemon,wcd_core_dlkm,wcd_usbss_i2c,wcd939x_slave_dlkm,qti-regmap-debugfs,wcd9xxx_dlkm,mbhc_dlkm	138	16	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	3a9d721732fa1bc45bbe9d2589cb8777a951bd07b8525b79e9cb3035461166f9	active WCD9395 codec
wcd939x_slave_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd939x_slave_dlkm	yes	yes	swr_dlkm	29	1	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	04f474901f076e4595fb4d5fe95d676970750b576f0456e94a2b6868ecf49fbc	active WCD939x SoundWire slave
wcd9378_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd9378_dlkm	yes	yes	oplus_mm_kevent_fb,oplus_audio_daemon,wcd_core_dlkm,swr_dlkm,qti-regmap-debugfs,wcd9xxx_dlkm,sdca_registers_dlkm,mbhc_dlkm	109	16	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	539a37b3dfde57993040197582ebe856cc1c2b1fba4f5e82116a853b14abe574	WCD9378 codec support
wcd9378_slave_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc/codecs	//vendor/qcom/opensource/audio-kernel:canoe_perf_wcd9378_slave_dlkm	yes	yes	swr_dlkm	30	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	dcdfe1df08717c7f00f6df6e9b3a2f754dd2954d9b4736300c4860f755ac183c	WCD9378 SoundWire slave
lpass_bt_swr_dlkm.ko	vendor_dlkm	vendor/qcom/opensource/audio-kernel/asoc	//vendor/qcom/opensource/audio-kernel:canoe_perf_lpass_bt_swr_dlkm	yes	yes	spf_core_dlkm,wcd_core_dlkm,snd_event_dlkm,swr_ctrl_dlkm	48	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	b17437539c6e97de96c3f7b198c81c145b7773f886700957276e940ebf70b543	Bluetooth audio SoundWire bridge
oplus_audio_tfa98xx_v6.ko	vendor_dlkm	vendor/oplus/kernel/audio/codecs/tfa98xx-v6	//vendor/qcom/opensource/audio-kernel:canoe_perf_oplus_audio_tfa98xx_v6	yes	yes	oplus_mm_kevent_fb	107	0	pcm_no_constraint:do not use constraints for PCM parameters; (int);pcm_sample_format:PCM sample format: 0=S16_LE, 1=S24_LE, 2=S32_LE; (int);no_reset:do not use the reset line; for debugging via user; (int);no_start:do not start the work queue; for debugging via user; (int);dflt_prof_name: (charp);trace_level:TFA98xx debug trace level (0=off, bits:1=verbose,2=regdmesg,3=regftrace,4=timing). (int);fw_name:TFA98xx DSP firmware (container file) name. (charp)	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6448a8e731a64a471991a8c4c049f590051b81285c49eca1fc14a0f779d796bb	active NXP TFA986x speakers
oplus_audio_aw882xx.ko	vendor_dlkm	vendor/oplus/kernel/audio/codecs/aw882xx_v1.13.0	//vendor/qcom/opensource/audio-kernel:canoe_perf_oplus_audio_aw882xx	yes	yes	oplus_mm_kevent_fb	81	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	a389385a73dcc98485d07810ffc69bd5c45489c90a3d52c4f0145dd438010653	packaged alternate speaker codec
oplus_audio_daemon.ko	vendor_dlkm	vendor/oplus/kernel/audio/audio_daemon	//vendor/qcom/opensource/audio-kernel:canoe_perf_oplus_audio_daemon	yes	yes	oplus_mm_kevent_fb,adsp_loader_dlkm	28	8	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	8a73bcd86a977344649aed1f3e07fc0f2c3934a03cb86c1e0bbd6f997b5ff005	Oplus audio SSR/feedback daemon
oplus_audio_netlink.ko	vendor_dlkm	vendor/oplus/kernel/audio/audio_netlink	//vendor/qcom/opensource/audio-kernel:canoe_perf_oplus_audio_netlink	yes	yes	none	32	1	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	0408531972d3bf46275fb5f3bd7333956133f38cb914786aa3f0bace4b11c06e	Oplus audio netlink
oplus_typec_switch_i2c.ko	vendor_dlkm	vendor/oplus/kernel/audio/typec_switch	//vendor/qcom/opensource/audio-kernel:canoe_perf_oplus_typec_switch_i2c	yes	yes	oplus_mm_kevent_fb,qti-regmap-debugfs,oplus_chg_v2	42	5	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	f79bb718b536227f5d85709193fd78708802fcf55e3a3feb9283f83ee1e15e0a	USB-C analog/audio switch
adsp_sleepmon.ko	vendor_dlkm	soc-repo/drivers/soc/qcom/adsp_sleepmon.c	//soc-repo:canoe_perf_adsp_sleepmon	yes	yes	rproc_qcom_common,qcom_q6v5_pas,smem	71	1	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	d993880ca65dd2f61b024e85d69096f11d91960eb68f0c0fca996e0b24434807	ADSP sleep monitor
slimbus.ko	vendor_dlkm	soc-repo/drivers/slimbus	//soc-repo:canoe_perf_slimbus	yes	yes	none	51	27	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	d1d74c88607106d267b5b46ee74dab3641b5730c5f9781c6a262f58df0d93abf	Slimbus provider
oplus_wifi_wsa.ko	vendor_dlkm	vendor/oplus/kernel/wifi/oplus_wifi_wsa	//vendor/oplus/kernel/wifi:canoe_perf_oplus_wifi_wsa	yes	yes	none	14	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	b50dcc272667da45d7da8f0760f910285005686bc8d72f8bb6e67d98a0d93773	shared WLAN smart-antenna helper
wcd_usbss_i2c.ko	vendor_dlkm	soc-repo/drivers/soc/qcom	//soc-repo:canoe_perf_wcd_usbss_i2c	yes	yes	oplus_mm_kevent_fb,qti-regmap-debugfs	81	12	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	1bb65630b3e08c3a727be1633b557cebff52a56675e39b560150d0ef91ddedcd	USB-C audio switch provider
snd_usb_audio_qmi.ko	vendor_dlkm	soc-repo/sound/usb	//soc-repo:canoe_perf_snd_usb_audio_qmi	yes	yes	qmi_helpers,qcom_ipc_logging	67	0	none	unsigned retained stock	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	73a3be6b74a70f700c1363b2e8e9012eb5df9013929d1b17161446464c3b49c8	USB audio QMI service
