module	partition	stock_path	normal_boot_loaded	provider_consumer	dependencies	protected_imports	stock_sha256	controlled_v1_sha256	stock_signer	controlled_signer	changed_in_controlled_v1	controlled_v1_classification	candidate_action
gh_mem_notifier	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gh_mem_notifier.ko	yes	mem_buf_dev	gh_rm_drv		13d14a6fa3c6023c6f81682877c3c7a2b0263a05324e80aa63714b0721707fdd	13d14a6fa3c6023c6f81682877c3c7a2b0263a05324e80aa63714b0721707fdd	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gh_msgq	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gh_msgq.ko	yes	gh_rm_drv			aa378488bc724f46bb8cb465f8692a79a3ecacafcd3d8bdee347f2dd4d0c4ed5	aa378488bc724f46bb8cb465f8692a79a3ecacafcd3d8bdee347f2dd4d0c4ed5	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gh_rm_drv	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gh_rm_drv.ko	yes	gh_mem_notifier,gh_rm_heap_manager,mem_buf_dev,qcom_scm,secure_buffer	gh_arm_drv,gh_dbl,gh_msgq		e5a9bf5131139e5efd2da3c5359e8f106c18739528c2a56f196e744cc9c34fa8	e5a9bf5131139e5efd2da3c5359e8f106c18739528c2a56f196e744cc9c34fa8	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gh_rm_heap_manager	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/gh_rm_heap_manager.ko	yes	mem_buf_dev	gh_rm_drv,mem-prot		fd2ddd36f7c25441465b81ea18ec957085598692238fcebd13a957062d9643da	fd2ddd36f7c25441465b81ea18ec957085598692238fcebd13a957062d9643da	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
gsim	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/gsim.ko	yes	CELLULAR_ROOT		___ratelimit,__arch_copy_from_user,__check_object_size,__cpu_online_mask,__flush_workqueue,__fortify_panic,__init_swait_queue_head,__kmalloc_cache_noprof,__msecs_to_jiffies,__mutex_init,__platform_driver_register,__stack_chk_fail,__trace_trigger_soft_disabled,__warn_printk,_dev_err,_dev_notice,_find_first_zero_bit,_printk,_raw_spin_lock_irqsave,_raw_spin_unlock_irqrestore,alloc_workqueue,alt_cb_patch_nops,bpf_trace_run5,cancel_delayed_work_sync,complete,debugfs_create_dir,debugfs_create_file,debugfs_remove,delayed_work_timer_fn,destroy_workqueue,devm_free_irq,devm_ioremap,devm_iounmap,devm_kfree,devm_kmalloc,devm_request_threaded_irq,irq_set_irq_wake,jiffies,jiffies_to_msecs,kfree,kmalloc_caches,kstrtoint,kstrtoint_from_user,kstrtos8_from_user,kstrtouint,log_post_read_mmio,log_post_write_mmio,log_read_mmio,log_write_mmio,mem_alloc_profiling_key,memcpy,memset,module_layout,msi_domain_get_virq,mutex_lock,mutex_unlock,of_property_read_variable_u32_array,perf_trace_buf_alloc,perf_trace_run_bpf_submit,platform_device_msi_free_irqs_all,platform_device_msi_init_and_alloc_irqs,platform_driver_unregister,preempt_schedule_notrace,queue_delayed_work_on,sched_clock,scnprintf,simple_read_from_buffer,strsep,trace_event_buffer_commit,trace_event_buffer_reserve,trace_event_printf,trace_event_raw_init,trace_event_reg,trace_handle_return,trace_raw_output_prep,usleep_range_state,wait_for_completion_timeout	f3dfa4c055d3d19f91160b12602fcbca1f75ae831d99f22409791b6383986f97	af9cb6e852a1df3f05456665d7d1a536d82e1bb945e0a510ef1de532768eced3	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	SOURCE BUILT — SUSPECT	EXACT STOCK — KEEP
icc_clk	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/icc-clk.ko	yes	clk_qcom			bbae7480cb8e857e32b7b234b3ab1e3ef0882291743e45a9263f25ac8db8cda5	bbae7480cb8e857e32b7b234b3ab1e3ef0882291743e45a9263f25ac8db8cda5	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
ipam	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/ipam.ko	yes	CELLULAR_ROOT	qcom_ipc_logging,gsim,qcom-scm,qcom_va_minidump,qcom_iommu_util,smem,mdt_loader,qcom_ramdump,rmnet_mem,qmi_helpers,rproc_qcom_common,usb_f_gsi	___ratelimit,__alloc_pages_noprof,__alloc_skb,__arch_copy_from_user,__arch_copy_to_user,__check_object_size,__const_udelay,__copy_overflow,__cpu_online_mask,__dma_sync_single_for_cpu,__dma_sync_single_for_device,__flush_workqueue,__fortify_panic,__free_pages,__init_swait_queue_head,__init_waitqueue_head,__kmalloc_cache_noprof,__kmalloc_large_noprof,__kmalloc_noprof,__kmem_cache_create_args,__list_add_valid_or_report,__list_del_entry_valid_or_report,__msecs_to_jiffies,__mutex_init,__napi_schedule,__netdev_alloc_skb,__netif_napi_del,__of_parse_phandle_with_args,__platform_driver_register,__pm_relax,__pm_stay_awake,__pskb_pull_tail,__stack_chk_fail,__tasklet_schedule,__trace_trigger_soft_disabled,__wake_up,__warn_printk,_ctype,_dev_err,_printk,_raw_spin_lock,_raw_spin_lock_bh,_raw_spin_lock_irqsave,_raw_spin_unlock,_raw_spin_unlock_bh,_raw_spin_unlock_irqrestore,add_wait_queue,alloc_chrdev_region,alloc_etherdev_mqs,alloc_netdev_mqs,alloc_workqueue,alt_cb_patch_nops,arm64_use_ng_mappings,atomic_notifier_chain_register,atomic_notifier_chain_unregister,bcmp,blocking_notifier_call_chain,blocking_notifier_chain_register,blocking_notifier_chain_unregister,bpf_trace_run1,bpf_trace_run2,bpf_trace_run3,bpf_trace_run5,cancel_delayed_work,cancel_delayed_work_sync,cancel_work_sync,cdev_add,cdev_del,cdev_init,class_create,class_destroy,clk_disable,clk_enable,clk_get,clk_prepare,clk_put,clk_set_rate,clk_unprepare,complete,complete_all,csum_ipv6_magic,csum_tcpudp_nofold,debugfs_create_bool,debugfs_create_dir,debugfs_create_file,debugfs_create_u16,debugfs_create_u32,debugfs_create_u8,debugfs_remove,delayed_work_timer_fn,destroy_workqueue,dev_addr_mod,dev_driver_string,dev_kfree_skb_any_reason,dev_set_name,device_add,device_create,device_del,device_destroy,device_initialize,devm_request_threaded_irq,dma_alloc_attrs,dma_free_attrs,dma_map_page_attrs,dma_mmap_attrs,dma_set_coherent_mask,dma_set_mask,dma_unmap_page_attrs,eth_mac_addr,eth_type_trans,ether_setup,free_irq,free_netdev,get_random_bytes,hrtimer_init,hrtimer_start_range_ns,hrtimer_try_to_cancel,icc_put,icc_set_bw,idr_alloc,idr_destroy,idr_find,idr_get_next,idr_preload,idr_remove,init_dummy_netdev,init_timer_key,iommu_get_domain_for_dev,iommu_map,iommu_unmap,ioremap_prot,iounmap,ipv6_ext_hdr,irq_set_irq_wake,is_vmalloc_addr,jiffies,kernel_connect,kfree,kimage_voffset,kmalloc_caches,kmem_cache_alloc_noprof,kmem_cache_destroy,kmem_cache_free,kmemdup_noprof,kmsg_dump_get_buffer,kmsg_dump_rewind,kobject_uevent_env,kstrtos8_from_user,kstrtou16,kstrtou8,kstrtou8_from_user,kstrtouint,kstrtouint_from_user,kvfree,log_post_read_mmio,log_post_write_mmio,log_read_mmio,log_write_mmio,mbox_free_channel,mbox_request_channel,mbox_send_message,mem_alloc_profiling_key,memcpy,memdup_user,memremap,memset,memstart_addr,memunmap,module_layout,mutex_lock,mutex_unlock,napi_complete_done,napi_disable,napi_enable,napi_schedule_prep,netif_carrier_off,netif_carrier_on,netif_device_attach,netif_device_detach,netif_napi_add_weight,netif_receive_skb,netif_rx,netif_tx_wake_queue,nr_cpu_ids,ns_capable,of_address_to_resource,of_device_is_compatible,of_find_property,of_get_property,of_icc_get,of_irq_get_byname,of_platform_populate,of_property_count_elems_of_size,of_property_match_string,of_property_read_string,of_property_read_string_helper,of_property_read_u32_index,of_property_read_variable_u32_array,of_property_read_variable_u8_array,panic_notifier_list,param_ops_uint,pci_clear_master,pci_disable_device,pci_enable_device,pci_release_region,pci_request_region,pci_set_master,perf_trace_buf_alloc,perf_trace_run_bpf_submit,platform_driver_unregister,platform_get_irq_byname,platform_get_resource_byname,preempt_schedule,preempt_schedule_notrace,put_device,qcom_smem_state_get,qcom_smem_state_update_bits,queue_delayed_work_on,queue_work_on,raw_notifier_call_chain,raw_notifier_chain_register,raw_notifier_chain_unregister,register_netdev,register_pm_notifier,release_firmware,remove_wait_queue,request_firmware,request_threaded_irq,scnprintf,sg_alloc_table,sg_free_table,sg_next,simple_read_from_buffer,sized_strscpy,sk_skb_reason_drop,skb_add_rx_frag_netmem,skb_clone,skb_copy,skb_copy_expand,skb_dequeue,skb_pull,skb_push,skb_put,skb_queue_head,skb_queue_tail,skb_trim,snprintf,strcasecmp,strcmp,strlen,strnlen,strnstr,strsep,synchronize_net,system_wq,tasklet_init,tasklet_kill,trace_event_buffer_commit,trace_event_buffer_reserve,trace_event_printf,trace_event_raw_init,trace_event_reg,trace_handle_return,trace_raw_output_prep,unregister_chrdev_region,unregister_netdev,unregister_pm_notifier,usleep_range_state,vfree,vm_iomap_memory,vmalloc_noprof,vmemdup_user,vzalloc_noprof,wait_for_completion,wait_for_completion_timeout,wait_woken,wakeup_source_register,wakeup_source_unregister,woken_wake_function	b73489c5e64cc5ab46a699d5b9a186670f64b357d78223c6ea2d4bff7ae0d274	8ba9f153950d1844dd9b647ba468783407a307ab05dcae6c22be31eb1fc9de36	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	SOURCE BUILT — SUSPECT	EXACT STOCK — KEEP
ipanetm	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/ipanetm.ko	yes	CELLULAR_ROOT	ipam,qcom_ipc_logging	_printk,module_layout	09e92c1de56a91b6800a8bc48a8457f29e5574eb8f0f2b6b6102279f06741a63	69df18daf4cc6de8dc09fb8bb0ccb46d9f9ad43cc25831aabd8f2f4d785bc1f1	UNSIGNED	OnePlus 15 Controlled OOS Module Signing v1	yes	RE-SIGNED STOCK — SUSPECT	EXACT STOCK — KEEP
mdt_loader	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/mdt_loader.ko	yes	ipam	qcom-scm		6155ae4a71425dbfd5cca888ab30cb059273689d193bf97c3be1abdc6e561e3e	6155ae4a71425dbfd5cca888ab30cb059273689d193bf97c3be1abdc6e561e3e	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
mem_buf_dev	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/mem_buf_dev.ko	yes	qcom_dma_heaps	secure_buffer,gh_rm_heap_manager,gh_rm_drv,gh_mem_notifier		14519c3d38e89a85b67124b15dbe94bb64c4eb1480efccd3859dcb77632614d0	14519c3d38e89a85b67124b15dbe94bb64c4eb1480efccd3859dcb77632614d0	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
mem_prot	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/mem-prot.ko	yes	gh_rm_heap_manager	qcom-scm		c2f117b041a68d75e0974ecc7b1b66d76962ee9ad8a6a31a1aeffc92b9603717	c2f117b041a68d75e0974ecc7b1b66d76962ee9ad8a6a31a1aeffc92b9603717	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
minidump	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/minidump.ko	yes	clk_qcom,qcom_ipc_logging,qcom_va_minidump	debug_symbol,qcom_dma_heaps,smem		a5de21a24fd79afdf8b2165540ffdccec8eb2e94bd5e7ee61a6c736ee5c54c2b	a5de21a24fd79afdf8b2165540ffdccec8eb2e94bd5e7ee61a6c736ee5c54c2b	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
msm_dma_iommu_mapping	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/msm_dma_iommu_mapping.ko	yes	qcom_dma_heaps			340d918a40f997b9b000e6404364faf2d665894b7285dda0343b16f8d6f15fce	340d918a40f997b9b000e6404364faf2d665894b7285dda0343b16f8d6f15fce	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_bsp_aizerofs	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/oplus_bsp_aizerofs.ko	yes	qcom_dma_heaps			ca6be47160063f69485964aa636187df3593d62efbf4c1b30a250549dd399172	ca6be47160063f69485964aa636187df3593d62efbf4c1b30a250549dd399172	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_bsp_frame_boost	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/oplus_bsp_frame_boost.ko	yes	oplus_bsp_task_overload,sched_walt	oplus_bsp_sched_assist		663a38665d481e5248fccf80a7cabf7049a35233f8ecebb34a392faad34aa5e9	663a38665d481e5248fccf80a7cabf7049a35233f8ecebb34a392faad34aa5e9	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_bsp_mm_osvelte	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/oplus_bsp_mm_osvelte.ko	yes	qcom_dma_heaps			91cc1f70765a33264ea0b476df192b6c823c5e067a68cb5c604917173fa19266	91cc1f70765a33264ea0b476df192b6c823c5e067a68cb5c604917173fa19266	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_bsp_sched_assist	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/oplus_bsp_sched_assist.ko	yes	oplus_bsp_frame_boost,oplus_bsp_task_overload,sched_walt			b29702c5ab9e2fa28998b125d4060c4d7d74b205b19032e43fbc0e13e664c81d	b29702c5ab9e2fa28998b125d4060c4d7d74b205b19032e43fbc0e13e664c81d	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_bsp_task_overload	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/oplus_bsp_task_overload.ko	yes	sched_walt	oplus_bsp_sched_assist,oplus_bsp_frame_boost		34d53b8e07278b0a8b77ba7182a015a715083a4669b47b996505e0f7abdfce92	34d53b8e07278b0a8b77ba7182a015a715083a4669b47b996505e0f7abdfce92	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_mm_kevent	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/oplus_mm_kevent.ko	yes	oplus_mm_kevent_fb		__alloc_skb,__fortify_panic,__kmalloc_noprof,__warn_printk,_printk,_raw_spin_lock,_raw_spin_unlock,alt_cb_patch_nops,genl_register_family,genl_unregister_family,genlmsg_put,init_net,kfree,mem_alloc_profiling_key,memcpy,memset,module_layout,netlink_unicast,nla_put,refcount_warn_saturate,sk_skb_reason_drop,strcmp,strlen	e2f6b640b4e04d0689692e048146da3afac5666e5b2fb7abb36c6fcd4ea1afbe	e2f6b640b4e04d0689692e048146da3afac5666e5b2fb7abb36c6fcd4ea1afbe	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
oplus_mm_kevent_fb	vendor_dlkm	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-dlkm-root/lib/modules/oplus_mm_kevent_fb.ko	yes	wcd_usbss_i2c	oplus_mm_kevent	__arch_copy_from_user,__check_object_size,__fortify_panic,__kmalloc_cache_noprof,__kmalloc_noprof,__list_add_valid_or_report,__mutex_init,__stack_chk_fail,_printk,alloc_workqueue,delayed_work_timer_fn,destroy_workqueue,init_timer_key,kfree,kmalloc_caches,kmemdup_noprof,ktime_get,mem_alloc_profiling_key,memcpy,memset,mod_delayed_work_on,module_layout,mutex_lock,mutex_unlock,proc_create_data,queue_delayed_work_on,scnprintf,simple_open,simple_read_from_buffer,snprintf,strchr,strcmp,strlen,strnlen	77f22f4c83443c1aafccfe343c31fcfb86cdc226025c36c260f09bd8caf864da	77f22f4c83443c1aafccfe343c31fcfb86cdc226025c36c260f09bd8caf864da	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
proxy_consumer	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/proxy-consumer.ko	yes	gdsc_regulator			2f3449754a151f1b06c86aee704ca259d8fb980511d1a0699614ddb302050942	2f3449754a151f1b06c86aee704ca259d8fb980511d1a0699614ddb302050942	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
qcom_dma_heaps	vendor_boot	/home/travis/Android/oos-16.0.9.400-ex01-stock-kernel-partitions/vendor-boot-ramdisk/lib/modules/qcom_dma_heaps.ko	yes	minidump	oplus_bsp_mm_osvelte,mem_buf_dev,msm_dma_iommu_mapping,oplus_bsp_aizerofs,deferred-free-helper,secure_buffer,qcom-scm		a224050c64430c41ce0539b28b0b6c5657f7b5c5e6b4fbea80fa222f13c0edba	a224050c64430c41ce0539b28b0b6c5657f7b5c5e6b4fbea80fa222f13c0edba	UNSIGNED	UNSIGNED	no	UNCHANGED	EXACT STOCK — KEEP
