order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
17	2fe5844fa994db06f05758e71214d7b80cf7cdbc	Dan Carpenter <dan.carpenter@linaro.org>	clk: qcom: common: Fix NULL vs IS_ERR() check in qcom_cc_icc_register()	drivers/clk/qcom/common.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
18	18a8d826b46917fb1d44346449f92e5288935390	Brian Masney <bmasney@redhat.com>	clk: at91: peripheral: fix return value	drivers/clk/at91/clk-peripheral.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
19	ca370366fdcdbf75f6d44e866457840126d7e8df	Yuan CHen <chenyuan@kylinos.cn>	clk: renesas: cpg-mssr: Fix memory leak in cpg_mssr_reserved_init()	drivers/clk/renesas/renesas-cpg-mssr.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
20	4be14daf8919f2620d81ee5c1cc2d2dace15bbdc	Yunseong Kim <ysk@kzalloc.com>	perf util: Fix compression checks returning -1 as bool	tools/perf/util/lzma.c,tools/perf/util/zlib.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
21	d98a5eeede963d85331f945eed5d8cd0675de75f	Rob Herring (Arm) <robh@kernel.org>	rtc: x1205: Fix Xicor X1205 vendor prefix	drivers/rtc/rtc-x1205.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
22	bdde538d5d8c4a4327cf53001c68032b6c1dafa2	Clément Le Goffic <clement.legoffic@foss.st.com>	rtc: optee: fix memory leak on driver removal	drivers/rtc/rtc-optee.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
23	ec29c3e9bdcc56cf65870a4cfd86781515a2d0e8	Leo Yan <leo.yan@arm.com>	perf arm_spe: Correct setting remote access	tools/perf/util/arm-spe.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
24	4dd0a97e3b7acf2314ec92e1de5c2a4a0ce59d20	Leo Yan <leo.yan@arm.com>	perf arm-spe: Rename the common data source encoding	tools/perf/util/arm-spe-decoder/arm-spe-decoder.h,tools/perf/util/arm-spe.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
25	c955a161b4a9756e03e9553a423c1d1cf1f25544	Leo Yan <leo.yan@arm.com>	perf arm_spe: Correct memory level for remote access	tools/perf/util/arm-spe.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
26	20027d8416a48a98e429d8828cb7c8fc65f15679	Ilkka Koskinen <ilkka@os.amperecomputing.com>	perf vendor events arm64 AmpereOneX: Fix typo - should be l1d_cache_access_prefetches	tools/perf/pmu-events/arch/arm64/ampere/ampereonex/metrics.json	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
27	491c4eed60fa6010b9393121bdff3e57206ba037	Namhyung Kim <namhyung@kernel.org>	perf test: Update sysfs path for core PMU caps	tools/perf/tests/shell/record_lbr.sh	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
28	3fcbe5482810914bb4fca58a894baa0afc565d57	Ian Rogers <irogers@google.com>	perf test shell lbr: Avoid failures with perf event paranoia	tools/perf/tests/shell/record_lbr.sh	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
29	f1c41dbd08109c23bbdce838a00aaf46267129e2	Leo Yan <leo.yan@arm.com>	perf session: Fix handling when buffer exceeds 2 GiB	tools/perf/util/session.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
30	8e67c35a64252fed4a0af9d7125e260a8b517297	Ian Rogers <irogers@google.com>	perf test: Don't leak workload gopipe in PERF_RECORD_*	tools/perf/tests/perf-record.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
31	b01c2dd679297178318a6bcf094bb3d9a91109b9	James Clark <james.clark@linaro.org>	perf test: Add a test for default perf stat command	tools/perf/tests/shell/stat.sh	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
32	f49a92fe5716eb921417e3e0e122df5576b0a053	Namhyung Kim <namhyung@kernel.org>	perf tools: Add fallback for exclude_guest	tools/perf/builtin-stat.c,tools/perf/tests/shell/stat.sh,tools/perf/util/evsel.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
33	c766c3aa316930375713db3219471062766306a0	Ian Rogers <irogers@google.com>	perf evsel: Ensure the fallback message is always written to	tools/perf/util/evsel.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
34	51d376a16e55fe7f59502ef04ce5ed699899cd5b	AngeloGioacchino Del Regno <angelogioacchino.delregno@collabora.com>	clk: mediatek: mt8195-infra_ao: Fix parent for infra_ao_hdmi_26m	drivers/clk/mediatek/clk-mt8195-infra_ao.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
35	04d7cef497a984f3a1b199f3c41af5d487b08d27	Chen-Yu Tsai <wenst@chromium.org>	clk: mediatek: clk-mux: Do not pass flags to clk_mux_determine_rate_flags()	drivers/clk/mediatek/clk-mux.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
36	a8b0247e7e9e44693d51d8bd2c6c77eedf5b7983	Brian Masney <bmasney@redhat.com>	clk: nxp: lpc18xx-cgu: convert from round_rate() to determine_rate()	drivers/clk/nxp/clk-lpc18xx-cgu.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
37	28defa35ed158bcca43e0d3d0122e747f57be867	Alok Tiwari <alok.a.tiwari@oracle.com>	clk: nxp: Fix pll0 rate check condition in LPC18xx CGU driver	drivers/clk/nxp/clk-lpc18xx-cgu.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
38	8d54bd8d8768af087b17eea368c1aa6210e826b2	Fedor Pchelkin <pchelkin@ispras.ru>	clk: tegra: do not overallocate memory for bpmp clocks	drivers/clk/tegra/clk-bpmp.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
39	5e1020047cb73dd35402917586c7b69ff5786bf7	Aaron Kling <webgeek1234@gmail.com>	cpufreq: tegra186: Set target frequency for all cpus in policy	drivers/cpufreq/tegra186-cpufreq.c	cpufreq	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
40	00d3af40b158ebf7c7db2b3bbb1598a54bf28127	Duoming Zhou <duoming@zju.edu.cn>	scsi: mvsas: Fix use-after-free bugs in mvs_work_queue	drivers/scsi/mvsas/mv_init.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	REVIEW	IMPORT_PENDING	Boot/FBE-sensitive implementation changed; Applicability is evaluated in ordered replay
41	53d07ac2adfb3abbdc0b2a79cee6bacbdb216106	Peter Ujfalusi <peter.ujfalusi@linux.intel.com>	ASoC: SOF: ipc4-topology: Correct the minimum host DMA buffer size	sound/soc/sof/ipc4-topology.h	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
42	a41a9d0a5b5962b147c6b0293eb202ca6b3beeb4	Peter Ujfalusi <peter.ujfalusi@linux.intel.com>	ASoC: SOF: ipc4-topology: Account for different ChainDMA host buffer size	sound/soc/sof/ipc4-topology.c,sound/soc/sof/ipc4-topology.h	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
43	eb6cd53402dbe48deddc98c770bc685a8765dff5	Peter Ujfalusi <peter.ujfalusi@linux.intel.com>	ASoC: SOF: Intel: hda-pcm: Place the constraint on period time instead of buffer time	sound/soc/sof/intel/hda-pcm.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
44	f7f2b1c3038c82d1f1347cc6928c78cb3c7a6aab	Tiezhu Yang <yangtiezhu@loongson.cn>	LoongArch: Add cflag -fno-isolate-erroneous-paths-dereference	arch/loongarch/Makefile	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
45	2db1464d8be2a445b472f9677511041b60b4079d	Huacai Chen <chenhuacai@loongson.cn>	LoongArch: Init acpi_gbl_use_global_lock to false	arch/loongarch/kernel/setup.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
46	9fc2af69d5d1d7145bb0c12626231629ceefee92	Peter Ujfalusi <peter.ujfalusi@linux.intel.com>	ASoC: SOF: Intel: Read the LLP via the associated Link DMA channel	sound/soc/sof/intel/hda-stream.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
47	e82948ba83cce2de40d7efb6fa48f2a8c4d41275	Dan Carpenter <dan.carpenter@linaro.org>	net/mlx4: prevent potential use after free in mlx4_en_do_uc_filter()	drivers/net/ethernet/mellanox/mlx4/en_netdev.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
48	c772e7cc90456202e359f6fe1c7e7b994064fe11	Shuicheng Lin <shuicheng.lin@intel.com>	drm/xe/hw_engine_group: Fix double write lock release in error path	drivers/gpu/drm/xe/xe_hw_engine_group.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
49	f224b06c72810b63b30b29e2e76df8fc52cc173f	Vineeth Vijayan <vneethv@linux.ibm.com>	s390/cio: Update purge function to unregister the unused subchannels	drivers/s390/cio/device.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
50	13c9e4ed125e19484234c960efe5ac9c55119523	Zack Rusin <zack.rusin@broadcom.com>	drm/vmwgfx: Fix a null-ptr access in the cursor snooper	drivers/gpu/drm/vmwgfx/vmwgfx_execbuf.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
51	655a2f29bfc21105c80bf8a7d7aafa6eca8b4496	Ian Forbes <ian.forbes@broadcom.com>	drm/vmwgfx: Fix Use-after-free in validation	drivers/gpu/drm/vmwgfx/vmwgfx_validation.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
52	488c94753979d55fe9b57d30be13da05dfdf41f1	Ian Forbes <ian.forbes@broadcom.com>	drm/vmwgfx: Fix copy-paste typo in validation	drivers/gpu/drm/vmwgfx/vmwgfx_validation.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
53	d0e8f1445c19b1786759ba72a38267e1449bab7e	Alexandr Sapozhnikov <alsp705@gmail.com>	net/sctp: fix a null dereference in sctp_disposition sctp_sf_do_5_1D_ce()	net/sctp/sm_statefuns.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
54	c11ace909e873118295e9eb22dc8c58b0b50eb32	Kuniyuki Iwashima <kuniyu@google.com>	tcp: Don't call reqsk_fastopen_remove() in tcp_conn_request().	net/ipv4/tcp_input.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
55	70acdd1eb35ffb3afdcb59e4c3bbb178da411d0f	Duoming Zhou <duoming@zju.edu.cn>	net: mscc: ocelot: Fix use-after-free caused by cyclic delayed work	drivers/net/ethernet/mscc/ocelot_stats.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
56	7b9269de9815fc34d93dab90bd5169bacbe78e70	Haotian Zhang <vulab@iscas.ac.cn>	ice: ice_adapter: release xa entry on adapter allocation failure	drivers/net/ethernet/intel/ice/ice_adapter.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
57	6f4f4bab897349b3357bfac2fe65418bb4c054d6	Erick Karanja <karanja99erick@gmail.com>	net: fsl_pq_mdio: Fix device node reference leak in fsl_pq_mdio_probe	drivers/net/ethernet/freescale/fsl_pq_mdio.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
58	882b91ec6e9fea17de7166d4a0e002012aa559c2	Leo Yan <leo.yan@arm.com>	tools build: Align warning options with perf	tools/build/feature/Makefile	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
59	cdab92a75985228a13a5c2290f95a4773aa85b99	Leo Yan <leo.yan@arm.com>	perf python: split Clang options when invoking Popen	tools/perf/util/setup.py	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
60	6d6754330981bd85be2a702cdbbd8d08d530360d	Eric Dumazet <edumazet@google.com>	tcp: take care of zero tp->window_clamp in tcp_set_rcvlowat()	net/ipv4/tcp.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
61	ddd9c81a1b3bd61aece0f2b53bc05699912ab41c	Harini T <harini.t@amd.com>	mailbox: zynqmp-ipi: Remove redundant mbox_controller_unregister() call	drivers/mailbox/zynqmp-ipi-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
62	91bbee4e6dfe12bd327cd88be4116daaa2bc416c	Harini T <harini.t@amd.com>	mailbox: zynqmp-ipi: Remove dev.parent check in zynqmp_ipi_free_mboxes	drivers/mailbox/zynqmp-ipi-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
63	cd0cbf2713f6e027ebba867cb7409ae345a31312	Harini T <harini.t@amd.com>	mailbox: zynqmp-ipi: Fix out-of-bounds access in mailbox cleanup loop	drivers/mailbox/zynqmp-ipi-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
64	1ee147efee68be00203b1fee6479911debb1edb2	Harini T <harini.t@amd.com>	mailbox: zynqmp-ipi: Fix SGI cleanup on unbind	drivers/mailbox/zynqmp-ipi-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
65	f36a305d30f557306d87c787ddffe094ac5dac89	Daniel Borkmann <daniel@iogearbox.net>	bpf: Fix metadata_dst leak __bpf_redirect_neigh_v{4,6}	net/core/filter.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
66	2a2b88a2d78099f163ddf4fd75b8030f8b12b821	Sakari Ailus <sakari.ailus@linux.intel.com>	mailbox: mtk-cmdq-mailbox: Switch to __pm_runtime_put_autosuspend()	drivers/mailbox/mtk-cmdq-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
67	b586fbbebd4948fb219b4e9e5c772dbdb3d40f6b	Sakari Ailus <sakari.ailus@linux.intel.com>	mailbox: mtk-cmdq: Switch to pm_runtime_put_autosuspend()	drivers/mailbox/mtk-cmdq-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
68	2ff846335798468992a801ec8653561fc824e7d8	Jason-JH Lin <jason-jh.lin@mediatek.com>	mailbox: mtk-cmdq: Remove pm_runtime APIs from cmdq_mbox_send_data()	drivers/mailbox/mtk-cmdq-mailbox.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
69	9626d3af3cd1fe79401ceb82039ed10450867a55	Alex Deucher <alexander.deucher@amd.com>	drm/amdgpu: Add additional DCE6 SCL registers	drivers/gpu/drm/amd/include/asic_reg/dce/dce_6_0_d.h,drivers/gpu/drm/amd/include/asic_reg/dce/dce_6_0_sh_mask.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
70	56251bdf36eee9b0abcd1e56655b1fd67bbf2e27	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/display: Add missing DCE6 SCL_HORZ_FILTER_INIT* SRIs	drivers/gpu/drm/amd/display/dc/dce/dce_transform.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
71	00f1bd57068b2b76db1144f89a5aa1fa626f40e0	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/display: Properly clear SCL_*_FILTER_CONTROL on DCE6	drivers/gpu/drm/amd/display/dc/dce/dce_transform.c	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
72	d74bcf4969856c1c914df5be899b96a23e2b17d7	Timur Kristóf <timur.kristof@gmail.com>	drm/amd/display: Properly disable scaling on DCE6	drivers/gpu/drm/amd/display/dc/dce/dce_transform.c,drivers/gpu/drm/amd/display/dc/dce/dce_transform.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
73	7ea55a44493a5a36c3b3293b88bbe4841f9dbaf0	Fernando Fernandez Mancera <fmancera@suse.de>	netfilter: nft_objref: validate objref and objrefmap expressions	net/netfilter/nft_objref.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
74	dae85dc6ad5bcbb8bbd8e207e85f5981d030aa4e	Eric Woudstra <ericwouds@gmail.com>	bridge: br_vlan_fill_forward_path_pvid: use br_vlan_group_rcu()	net/bridge/br_vlan.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
75	a794af484367f508d735774b289ef26dbe9b4ff0	Florian Westphal <fw@strlen.de>	selftests: netfilter: query conntrack state to check for port clash resolution	tools/testing/selftests/net/netfilter/nf_nat_edemux.sh	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
76	dc4c854a5e7453c465fa73b153eba4ef2a240abe	Herbert Xu <herbert@gondor.apana.org.au>	crypto: essiv - Check ssize for decryption and in-place encryption	crypto/essiv.c	crypto	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
77	6e2c760b644a92981c714a153a0bddeab78b46ce	Fushuai Wang <wangfushuai@baidu.com>	cifs: Fix copy_to_iter return value check	fs/smb/client/smb2ops.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
78	7a411fb4674db8e59a35f00411bf505ccf830554	Paulo Alcantara <pc@manguebit.org>	smb: client: fix missing timestamp updates after utime(2)	fs/smb/client/smb2inode.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
79	fc2f2011d3d84b56f536b4a25a4bb2fa1b13d520	Pali Rohár <pali@kernel.org>	cifs: Query EA $LXMOD in cifs_query_path_info() for WSL reparse points	fs/smb/client/smb1ops.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
80	d9839dbaae6a9e54bc80cdb2122a1367bbbe0850	Gunnar Kudrjavets <gunnarku@amazon.com>	tpm_tis: Fix incorrect arguments in tpm_tis_probe_irq_single	drivers/char/tpm/tpm_tis_core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
81	7aef9f900528a5019567cdddb816468d2b28748c	Bartosz Golaszewski <bartosz.golaszewski@linaro.org>	gpio: wcd934x: mark the GPIO controller as sleeping	drivers/gpio/gpio-wcd934x.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
