order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
23	7854c0f118d8ca28376285f5276d70cdfd53518d	Geert Uytterhoeven <geert+renesas@glider.be>	arm64: dts: renesas: white-hawk-cpu-common: Add pin control for DSI-eDP IRQ	arch/arm64/boot/dts/renesas/white-hawk-cpu-common.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e7a03dc0e94b; upstream author, subject, order, and Linux stable SHA preserved
24	038cb4a94ed07058df087b79f6a67a290d9c8c98	Xingjing Deng <micro6947@gmail.com>	misc: fastrpc: check qcom_scm_assign_mem() return in rpmsg_probe	drivers/misc/fastrpc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8aa251f2684c; upstream author, subject, order, and Linux stable SHA preserved
25	ca685511f7afd42cdcbb0feea42e5d332d384251	Andrea Righi <arighi@nvidia.com>	sched_ext: Fix stale direct dispatch state in ddsp_dsq_id	kernel/sched/ext.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6e3fd72e0c3a; upstream author, subject, order, and Linux stable SHA preserved
26	96bfd850d5d3f0899a8035ccd6cc8fdde9379955	Matthieu Baerts (NGI0) <matttbe@kernel.org>	"Revert ""mptcp: add needs_id for netlink appending addr"""	net/mptcp/pm_netlink.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 03c2aeed6fca; upstream author, subject, order, and Linux stable SHA preserved
27	c494448bb522bbbb63096540eb2319101a0480ab	Eric Dumazet <edumazet@google.com>	net: annotate data-races around sk->sk_{data_ready,write_space}	net/core/skmsg.c,net/ipv4/tcp.c,net/ipv4/tcp_bpf.c,net/ipv4/tcp_input.c,net/ipv4/tcp_minisocks.c,net/ipv4/udp.c,net/ipv4/udp_bpf.c,net/unix/af_unix.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1817836acad5; upstream author, subject, order, and Linux stable SHA preserved
28	a9f522e12df85d46e9e6a897c750bffe3e1f520f	Tiezhu Yang <yangtiezhu@loongson.cn>	LoongArch: Remove unnecessary checks for ORC unwinder	arch/loongarch/kernel/unwind_orc.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 57ade84c438e; upstream author, subject, order, and Linux stable SHA preserved
29	c1678b76541b374972ccfb73f7c80592715633d3	Tiezhu Yang <yangtiezhu@loongson.cn>	LoongArch: Handle percpu handler address for ORC unwinder	arch/loongarch/include/asm/setup.h,arch/loongarch/kernel/unwind_orc.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d7fb0ffcb7a3; upstream author, subject, order, and Linux stable SHA preserved
30	aa7cfa16f98f8ec3e6d47c34e1a8c1ae4b9b8b77	Tuan Do <tuan@calif.io>	netfilter: nft_ct: fix use-after-free in timeout object destroy	include/net/netfilter/nf_conntrack_timeout.h,net/netfilter/nft_ct.c	networking ABI,networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 4e4586afec10; upstream author, subject, order, and Linux stable SHA preserved
31	36a36105d957ee35598c951e0146d274c21120f3	Matthew Brost <matthew.brost@intel.com>	workqueue: Add pool_workqueue to pending_pwqs list when unplugging multiple inactive works	kernel/workqueue.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ebd3535c9cd8; upstream author, subject, order, and Linux stable SHA preserved
32	eda30846ea54f8ed218468e5480c8305ca645e37	Yasuaki Torimaru <yasuakitorimaru@gmail.com>	xfrm: clear trailing padding in build_polexpire()	net/xfrm/xfrm_user.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1e100e84de51; upstream author, subject, order, and Linux stable SHA preserved
33	a2ea1ef0167d7a84730638d05c20ccdc421b14b6	Oleh Konko <security@1seal.org>	tipc: fix bc_ackers underflow on duplicate GRP_ACK_MSG	net/tipc/group.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9499a00689bd; upstream author, subject, order, and Linux stable SHA preserved
34	77263f053963dea9f3962505ac0c768853d7dc59	Thomas Fourier <fourier.thomas@gmail.com>	wifi: brcmsmac: Fix dma_free_coherent() size	drivers/net/wireless/broadcom/brcm80211/brcmsmac/dma.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8650d8464600; upstream author, subject, order, and Linux stable SHA preserved
35	c17a2340d38b2737c5fd1780dd1a124dc4fa08e4	Srinivas Pandruvada <srinivas.pandruvada@linux.intel.com>	platform/x86/intel-uncore-freq: Handle autonomous UFS status bit	drivers/platform/x86/intel/uncore-frequency/uncore-frequency-tpmi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c77778978756; upstream author, subject, order, and Linux stable SHA preserved
36	ec5cf6e8a1252db7d3f85fd2afb3e7f436c0b065	Sebastian Krzyszkowiak <sebastian.krzyszkowiak@puri.sm>	"Revert ""arm64: dts: imx8mq-librem5: Set the DVS voltages lower"""	arch/arm64/boot/dts/freescale/imx8mq-librem5-r3.dts,arch/arm64/boot/dts/freescale/imx8mq-librem5.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 710f93f27bcf; upstream author, subject, order, and Linux stable SHA preserved
37	b7ea2a650ac4b9e8bbffa6aa9838c4e1f4bf56fd	Sebastian Krzyszkowiak <sebastian.krzyszkowiak@puri.sm>	arm64: dts: imx8mq-librem5: Bump BUCK1 suspend voltage up to 0.85V	arch/arm64/boot/dts/freescale/imx8mq-librem5.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 126e91fa84ab; upstream author, subject, order, and Linux stable SHA preserved
38	53be38076032b7a06b1577ad75c61ca9db9814e6	Shawn Guo <shawnguo@kernel.org>	arm64: dts: hisilicon: poplar: Correct PCIe reset GPIO polarity	arch/arm64/boot/dts/hisilicon/hi3798cv200-poplar.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5b43749ac683; upstream author, subject, order, and Linux stable SHA preserved
39	bc7ee8cb8b3f85de403149cb9f40aea59f35f03b	Shawn Guo <shawnguo@kernel.org>	arm64: dts: hisilicon: hi3798cv200: Add missing dma-ranges	arch/arm64/boot/dts/hisilicon/hi3798cv200.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 33bf3e553a17; upstream author, subject, order, and Linux stable SHA preserved
40	a9495069b43b8634c1ae0042e888766c34f66637	Pengpeng Hou <pengpeng@iscas.ac.cn>	nfc: pn533: allocate rx skb before consuming bytes	drivers/nfc/pn533/uart.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7880102217a5; upstream author, subject, order, and Linux stable SHA preserved
41	f970646b9a39539d1bac86822ac78b5915455ea9	Ruide Cao <caoruide123@gmail.com>	batman-adv: reject oversized global TT response buffers	net/batman-adv/translation-table.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3f19f2a272b9; upstream author, subject, order, and Linux stable SHA preserved
42	30ab358fad0c7daa1d282ec48089901b21b36a20	Lukas Wunner <lukas@wunner.de>	X.509: Fix out-of-bounds access when parsing extensions	crypto/asymmetric_keys/x509_cert_parser.c	crypto	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7326011c4a5f; upstream author, subject, order, and Linux stable SHA preserved
43	d20e98c2df9354cc744431ad8ccbf49405b8b40f	Borislav Petkov (AMD) <bp@alien8.de>	EDAC/mc: Fix error path ordering in edac_mc_alloc()	drivers/edac/edac_mc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f9a9a335c89a; upstream author, subject, order, and Linux stable SHA preserved
44	aa9facde6c5005205874c37db3fd25799d741baf	Muhammad Alifa Ramdhan <ramdhan@starlabs.sg>	net/tls: fix use-after-free in -EBUSY error path of tls_do_encryption	net/tls/tls_sw.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 55580de4e2e0; upstream author, subject, order, and Linux stable SHA preserved
45	9f3ec44aeb58501d11834048d5d0dbaeacb6d4e7	David Carlier <devnexen@gmail.com>	net: altera-tse: fix skb leak on DMA mapping error in tse_start_xmit()	drivers/net/ethernet/altera/altera_tse_main.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a9ac77298fa6; upstream author, subject, order, and Linux stable SHA preserved
46	7962b522222628596ca9ecc8722efc95367aadbd	Haoze Xie <royenheart@gmail.com>	batman-adv: hold claim backbone gateways by reference	net/batman-adv/bridge_loop_avoidance.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7f874799907c; upstream author, subject, order, and Linux stable SHA preserved
47	a00e92bf6583d019a4fb2c2df7007e6c9b269ce7	Sebastian Brzezinka <sebastian.brzezinka@intel.com>	drm/i915/gt: fix refcount underflow in intel_engine_park_heartbeat	drivers/gpu/drm/i915/gt/intel_engine_heartbeat.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 48ee9947f2ac; upstream author, subject, order, and Linux stable SHA preserved
48	fe3b2f2084b1bec5e4415b374caae90163320922	Jouni Högander <jouni.hogander@intel.com>	drm/i915/psr: Do not use pipe_src as borders for SU area	drivers/gpu/drm/i915/display/intel_psr.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5c854456c596; upstream author, subject, order, and Linux stable SHA preserved
49	a1a416134fc1a05cc2083a72c79e07066b8b4634	Michael Guralnik <michaelgur@nvidia.com>	net/mlx5: Update the list of the PCI supported devices	drivers/net/ethernet/mellanox/mlx5/core/main.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b8d0624f026a; upstream author, subject, order, and Linux stable SHA preserved
50	3086374e8bc7fd65f2cc62ef52351c6d662f1543	Jacky Bai <ping.bai@nxp.com>	pmdomain: imx8mp-blk-ctrl: Keep the NOC_HDCP clock enabled	drivers/pmdomain/imx/imx8mp-blk-ctrl.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 58beb6c40627; upstream author, subject, order, and Linux stable SHA preserved
51	53f2642d77ab5f1f303388bff5500363c6cf962c	Johan Hovold <johan@kernel.org>	mmc: vub300: fix NULL-deref on disconnect	drivers/mmc/host/vub300.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c06d7609c987; upstream author, subject, order, and Linux stable SHA preserved
52	546cfc65c4bf84012b29d2e361f7fe34e20e2197	Pengpeng Hou <pengpeng@iscas.ac.cn>	net: qualcomm: qca_uart: report the consumed byte on RX skb allocation failure	drivers/net/ethernet/qualcomm/qca_uart.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7352a4c59592; upstream author, subject, order, and Linux stable SHA preserved
53	2c91b39912278d0878f9ba60ba04d2518b18a08d	Tyllis Xu <livelycarpet87@gmail.com>	net: stmmac: fix integer underflow in chain mode	drivers/net/ethernet/stmicro/stmmac/chain_mode.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 86f9c1a7d8fe; upstream author, subject, order, and Linux stable SHA preserved
54	633ab680c405ac390e6bec5b74aaf46197c837b6	Baolin Wang <baolin.wang@linux.alibaba.com>	mm: filemap: fix nr_pages calculation overflow in filemap_map_pages()	mm/filemap.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d1c64f8ad2de; upstream author, subject, order, and Linux stable SHA preserved
55	6911b7e365bff67f6a37d0f57c13e37468b71b1d	Emil Tantilov <emil.s.tantilov@intel.com>	idpf: improve locking around idpf_vc_xn_push_free()	drivers/net/ethernet/intel/idpf/idpf_virtchnl.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3a87da9c1acb; upstream author, subject, order, and Linux stable SHA preserved
56	116cface1b134d2a506a3dbb5c7e1dd38765423f	Emil Tantilov <emil.s.tantilov@intel.com>	idpf: set the payload size before calling the async handler	drivers/net/ethernet/intel/idpf/idpf_virtchnl.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b7e48193792a; upstream author, subject, order, and Linux stable SHA preserved
57	305832c53551cfbe6e5b81ca7ee765e60f4fe8e9	David Carlier <devnexen@gmail.com>	net: lan966x: fix page_pool error handling in lan966x_fdma_rx_alloc_page_pool()	drivers/net/ethernet/microchip/lan966x/lan966x_fdma.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a07e2c7a23af; upstream author, subject, order, and Linux stable SHA preserved
58	73e940c4249dc5ec6422d1fae535d192fb125955	David Carlier <devnexen@gmail.com>	net: lan966x: fix page pool leak in error paths	drivers/net/ethernet/microchip/lan966x/lan966x_fdma.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 25d8124289d8; upstream author, subject, order, and Linux stable SHA preserved
59	691082c0b93c13a5e068c0905f673060bddc204e	David Carlier <devnexen@gmail.com>	net: lan966x: fix use-after-free and leak in lan966x_fdma_reload()	drivers/net/ethernet/microchip/lan966x/lan966x_fdma.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as fd3ea44abfb2; upstream author, subject, order, and Linux stable SHA preserved
60	502ff04fa3aae29c515fb9a5255382f3254d10fa	David Howells <dhowells@redhat.com>	rxrpc: Fix anonymous key handling	net/rxrpc/sendmsg.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1329071514a9; upstream author, subject, order, and Linux stable SHA preserved
61	c63abf25203b50243fe228090526f9dbf37727bd	David Howells <dhowells@redhat.com>	rxrpc: Fix call removal to use RCU safe deletion	include/trace/events/rxrpc.h,net/rxrpc/call_object.c	networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 0915fadc301a; upstream author, subject, order, and Linux stable SHA preserved
62	e6b7943c5dc875647499da09bf4d50a8557ab0c3	Anderson Nascimento <anderson@allelesecurity.com>	rxrpc: Fix key reference count leak from call->key	net/rxrpc/call_object.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5fbe8df922a8; upstream author, subject, order, and Linux stable SHA preserved
63	0c156aff8a2d4fa0d61db7837641975cf0e5452d	Douya Le <ldy3087146292@gmail.com>	rxrpc: Only put the call ref if one was acquired	net/rxrpc/io_thread.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 63ff034cc717; upstream author, subject, order, and Linux stable SHA preserved
64	a149dcae23309df9de1c3b6b5d468610ef5ab7de	Yuqi Xu <xuyuqiabc@gmail.com>	rxrpc: reject undecryptable rxkad response tickets	net/rxrpc/rxkad.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c370f927614d; upstream author, subject, order, and Linux stable SHA preserved
65	12de9e0e0b0b7058be7dfb8a5927eb565bc25780	Luxiao Xu <rakukuip@gmail.com>	rxrpc: fix reference count leak in rxrpc_server_keyring()	net/rxrpc/server_key.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 71d830ada0ff; upstream author, subject, order, and Linux stable SHA preserved
66	57cf7625db25934c469dc11a24e84cc272fa0856	David Howells <dhowells@redhat.com>	rxrpc: Fix key/keyring checks in setsockopt(RXRPC_SECURITY_KEY/KEYRING)	net/rxrpc/af_rxrpc.c,net/rxrpc/key.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as cee88d6f9abc; upstream author, subject, order, and Linux stable SHA preserved
67	e9c369d58785044427450350ad32d6a2497fb379	David Howells <dhowells@redhat.com>	rxrpc: Fix missing error checks for rxkad encryption/decryption failure	net/rxrpc/rxkad.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f0818dd56a75; upstream author, subject, order, and Linux stable SHA preserved
68	60313768a8edc7094435975587c00c2d7b834083	Jiayuan Chen <jiayuan.chen@linux.dev>	net: skb: fix cross-cache free of KFENCE-allocated skb head	net/core/skbuff.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as bcba1fec1259; upstream author, subject, order, and Linux stable SHA preserved
69	ed918050c9ece19eae93226be36be11903a01e05	Aaron Erhardt <aer@tuxedocomputers.com>	ALSA: hda/hdmi: Add quirk for TUXEDO IBS14G6	sound/pci/hda/patch_hdmi.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 12e203f62a29; upstream author, subject, order, and Linux stable SHA preserved
70	b731aca06387b195058a9f6449a03b62efa1bd10	Borislav Petkov (AMD) <bp@alien8.de>	x86/CPU: Fix FPDSS on Zen1	arch/x86/include/asm/msr-index.h,arch/x86/kernel/cpu/amd.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8d41d86f76af; upstream author, subject, order, and Linux stable SHA preserved
71	d75ae3350fe8a29588a3f489952d06928cb85675	Greg Kroah-Hartman <gregkh@linuxfoundation.org>	Linux 6.12.82	Makefile	Makefile	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4f596adfa600; upstream author, subject, order, and Linux stable SHA preserved
72	66964118f1f50ed85001c8fc9f7ab5bbdd021ee0	Jacob Moroni <jmoroni@google.com>	RDMA/irdma: Fix double free related to rereg_user_mr	drivers/infiniband/hw/irdma/verbs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 77e5a3d64202; upstream author, subject, order, and Linux stable SHA preserved
73	dcc2ab487da1b4d6b953d0a51a6c8dab1df0d963	Vee Satayamas <vsatayamas@gmail.com>	ASoC: amd: yc: Add DMI quirk for ASUS EXPERTBOOK BM1403CDA	sound/soc/amd/yc/acp6x-mach.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f32a2b749f80; upstream author, subject, order, and Linux stable SHA preserved
74	e3c263cb6e286fda49e8a67e89e8e7ba9d2ae6b9	Andrii Kovalchuk <coderpy4@proton.me>	ALSA: hda/realtek: Add HP ENVY Laptop 13-ba0xxx quirk	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 70aba0f16e76; upstream author, subject, order, and Linux stable SHA preserved
75	5452061748162838e16c23fde3433dd26009406a	Matthew Schwartz <matthew.schwartz@linux.dev>	ALSA: hda/realtek: Add quirk for ASUS ROG Flow Z13-KJP GZ302EAC	sound/pci/hda/patch_realtek.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b4b4b14e9334; upstream author, subject, order, and Linux stable SHA preserved
76	c7630d574e33d8868dc6ac5446e8b343be2bec8d	Arnd Bergmann <arnd@arndb.de>	media: rkvdec: reduce stack usage in rkvdec_init_v4l2_vp9_count_tbl()	drivers/staging/media/rkvdec/rkvdec-vp9.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 13d3b307c35c; upstream author, subject, order, and Linux stable SHA preserved
77	ec010891da57f2b7164b3c2d5a2b60ad14f296c3	Arnd Bergmann <arnd@arndb.de>	ALSA: asihpi: avoid write overflow check warning	sound/pci/asihpi/hpimsgx.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f70d3cf69482; upstream author, subject, order, and Linux stable SHA preserved
78	6e539907c0d11f514c5e0b049b27b04dff48a5b1	Cen Zhang <zzzccc427@gmail.com>	Bluetooth: hci_sync: annotate data-races around hdev->req_status	net/bluetooth/hci_conn.c,net/bluetooth/hci_core.c,net/bluetooth/hci_sync.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b99a89d4b9b5; upstream author, subject, order, and Linux stable SHA preserved
