order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
18	e907b272e308f7e78cf4a4588aa66d84605eba6f	Geert Uytterhoeven <geert+renesas@glider.be>	regmap: Remove superfluous check for !config in __regmap_init()	drivers/base/regmap/regmap.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
19	a5af34777e6ed434c69806bef06475e9f9d3635c	Matt Bobrowski <mattbobrowski@google.com>	bpf/selftests: Fix test_tcpnotify_user	tools/testing/selftests/bpf/progs/test_tcpnotify_kern.c,tools/testing/selftests/bpf/test_tcpnotify_user.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
20	f059795ec6eadba7706a9959faef1d346eb47305	Tao Chen <chen.dylane@linux.dev>	bpf: Remove migrate_disable in kprobe_multi_link_prog_run	kernel/trace/bpf_trace.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
21	623542791a3fa53790829d1e0c79b7309156684d	Yureka Lilian <yuka@yuka.dev>	libbpf: Fix reuse of DEVMAP	tools/lib/bpf/libbpf.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
22	3d7c00633b833ebd0ecf69633e6c6f0b89887f01	Geert Uytterhoeven <geert+renesas@glider.be>	ARM: dts: renesas: porter: Fix CAN pin group	arch/arm/boot/dts/renesas/r8a7791-porter.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
23	e1ce777fbcbd5b4a1e122d1582dbd588972652e4	Fenglin Wu <fenglin.wu@oss.qualcomm.com>	leds: flash: leds-qcom-flash: Update torch current clamp setting	drivers/leds/flash/leds-qcom-flash.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
24	1a1f50bdd8dec2d9e515de449ba9d6c744ab002b	Florian Fainelli <florian.fainelli@broadcom.com>	cpufreq: scmi: Account for malformed DT in scmi_dev_used_by_cpus()	drivers/cpufreq/scmi-cpufreq.c	cpufreq	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/drivers/cpufreq/scmi-cpufreq.c:15
25	29fb9633bf1247465ff361cda05ef17857c66562	Junnan Wu <junnan01.wu@samsung.com>	firmware: arm_scmi: Mark VirtIO ready before registering scmi_virtio_driver	drivers/firmware/arm_scmi/transports/virtio.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
26	1d25adb99ac0d1bd24b389023e3d9ec94fb2309c	Annette Kobou <annette.kobou@kontron.de>	arm64: dts: imx93-kontron: Fix GPIO for panel regulator	arch/arm64/boot/dts/freescale/imx93-kontron-bl-osm-s.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
27	de6d30a091b71f75d797b255ae8f6f2e1fa9fc44	Frieder Schrempf <frieder.schrempf@kontron.de>	arm64: dts: imx93-kontron: Fix USB port assignment	arch/arm64/boot/dts/freescale/imx93-kontron-bl-osm-s.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
28	016219d54c900492f6a37d148ac2d05d3de3304f	Joy Zou <joy.zou@nxp.com>	arm64: dts: imx95: Correct the lpuart7 and lpuart8 srcid	arch/arm64/boot/dts/freescale/imx95.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
29	31ff8aa00948bd79f4f8c43a3fe56719b044ec18	Huisong Li <lihuisong@huawei.com>	ACPI: processor: idle: Fix memory leak when register cpuidle device failed	drivers/acpi/processor_idle.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
30	11df3ff2b4d0e2e1c588770a07302861b64dc640	Sneh Mankad <sneh.mankad@oss.qualcomm.com>	soc: qcom: rpmh-rsc: Unconditionally clear _TRIGGER bit for TCS	drivers/soc/qcom/rpmh-rsc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
31	1982e86cafd01c3577b29f95b19bd43032a29ff9	Da Xue <da@libre.computer>	pinctrl: meson-gxl: add missing i2c_d pinmux	drivers/pinctrl/meson/pinctrl-meson-gxl.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
32	babc634e9fe2803962dba98a07587e835dbc0731	Li Nan <linan122@huawei.com>	blk-mq: check kobject state_in_sysfs before deleting in blk_mq_unregister_hctx	block/blk-mq-sysfs.c	block	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
33	84df283fd6796982697809de3031809ef198c500	Nicolas Ferre <nicolas.ferre@microchip.com>	ARM: at91: pm: fix MCKx restore routine	arch/arm/mach-at91/pm_suspend.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
34	0f43928b691e3769bcb8bd2d5ff28543de0b5aba	Janne Grunau <j@jannau.net>	arm64: dts: apple: t8103-j457: Fix PCIe ethernet iommu-map	arch/arm64/boot/dts/apple/t8103-j457.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
35	8ffe812280c4cbc8e089a0eede75d1fa458adac5	Qianfeng Rong <rongqianfeng@vivo.com>	regulator: scmi: Use int type to store negative error codes	drivers/regulator/scmi-regulator.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
36	8ef1bbcc40e570b72582b883793d64942279dba1	Benjamin Berg <benjamin.berg@intel.com>	selftests/nolibc: fix EXPECT_NZ macro	tools/testing/selftests/nolibc/nolibc-test.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
37	7b7b864133ad399d42da3c405d1b7af44f69eff3	Andrei Lalaev <andrei.lalaev@anton-paar.com>	leds: leds-lp55xx: Use correct address for memory programming	drivers/leds/leds-lp55xx-common.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
38	60002c90f2f210ee42021423aafa5c3122c50c9b	Qianfeng Rong <rongqianfeng@vivo.com>	block: use int to store blk_stack_limits() return value	block/blk-settings.c	block	PRIVATE_OEM_ABI_RISK	NO	IMPORT	Boot/FBE-sensitive implementation changed; Patch applies cleanly to baseline snapshot
39	4e0043a5424f66c239c00c935396a2b104f61120	Rafael J. Wysocki <rafael.j.wysocki@intel.com>	PM: sleep: core: Clear power.must_resume in noirq suspend error path	drivers/base/power/main.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
40	3a57944a483be724da7000959625770359ea0d1c	Thomas Weißschuh <thomas.weissschuh@linutronix.de>	vdso: Add struct __kernel_old_timeval forward declaration to gettime.h	include/vdso/gettime.h	include	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
41	1950e01896891c86cfafbaa5e8576785f355006b	Jihed Chaibi <jihed.chaibi.dev@gmail.com>	ARM: dts: ti: omap: am335x-baltos: Fix ti,en-ck32k-xtal property in DTS to use correct boolean syntax	arch/arm/boot/dts/ti/omap/am335x-baltos.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
42	465891535f3e31952cd30e7830931558f905b130	Jihed Chaibi <jihed.chaibi.dev@gmail.com>	ARM: dts: ti: omap: omap3-devkit8000-lcd: Fix ti,keep-vref-on property to use correct boolean syntax in DTS	arch/arm/boot/dts/ti/omap/omap3-devkit8000-lcd-common.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
43	b08f2e3bbbf22d90b62c78c8192e0ba7db944380	Jihed Chaibi <jihed.chaibi.dev@gmail.com>	ARM: dts: omap: am335x-cm-t335: Remove unused mcasp num-serializer property	arch/arm/boot/dts/ti/omap/am335x-cm-t335.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
44	44e32104cf7e670e3d683c97b52350d8fac23322	Dan Carpenter <dan.carpenter@linaro.org>	PM / devfreq: mtk-cci: Fix potential error pointer dereference in probe()	drivers/devfreq/mtk-cci-devfreq.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
45	96eff71060f9b9363176f4eef1c614bf7804d0ca	Andy Yan <andyshrk@163.com>	power: supply: cw2015: Fix a alignment coding style issue	drivers/power/supply/cw2015_battery.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
46	4efc41da15a956fa8c38f9952dc81976787eedb8	Qianfeng Rong <rongqianfeng@vivo.com>	pinctrl: renesas: Use int type to store negative error codes	drivers/pinctrl/renesas/pinctrl.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
47	79eb7b3a385b69956d6fd8778ef7f4ad4a5f5cd0	Genjian Zhang <zhanggenjian@kylinos.cn>	null_blk: Fix the description of the cache_size module argument	drivers/block/null_blk/main.c	block	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
48	7bdde6f93870007a2f3b68bdf31619b5d7f584d2	Thomas Weißschuh <thomas.weissschuh@linutronix.de>	selftests: vDSO: Fix -Wunitialized in powerpc VDSO_CALL() wrapper	tools/testing/selftests/vDSO/vdso_call.h	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
49	bd4abf7c54a2ee242fbf79b43a19baea6656e99d	Thomas Weißschuh <thomas.weissschuh@linutronix.de>	selftests: vDSO: vdso_test_abi: Correctly skip whole test with missing vDSO	tools/testing/selftests/vDSO/vdso_test_abi.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
50	d0498ecc60de6cf452680ea03860163b1b1399eb	Guoqing Jiang <guoqing.jiang@canonical.com>	arm64: dts: mediatek: mt8195: Remove suspend-breaking reset from pcie0	arch/arm64/boot/dts/mediatek/mt8195.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
51	37ad11f20e164c23ce827dd455b42c0fdd29685c	Eric Dumazet <edumazet@google.com>	nbd: restrict sockets to TCP and UDP	drivers/block/nbd.c	block	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
52	f7344709705ca0fa565c69e6ae1d464e03a64ca1	Nicolas Frattaroli <nicolas.frattaroli@collabora.com>	PM / devfreq: rockchip-dfi: double count on RK3588	drivers/devfreq/event/rockchip-dfi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
53	1f2b0648ae188369cf418df66bf6ed9895d90f54	Johan Hovold <johan@kernel.org>	firmware: firmware: meson-sm: fix compile-test default	drivers/firmware/meson/Kconfig	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
54	491ffa889e8d2dc1cc76cbfbb2826b3421b48184	Johan Hovold <johan@kernel.org>	soc: mediatek: mtk-svs: fix device leaks on mt8183 probe failure	drivers/soc/mediatek/mtk-svs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
55	06393f06819687d70332ec09358533fe7f37ba57	Johan Hovold <johan@kernel.org>	soc: mediatek: mtk-svs: fix device leaks on mt8192 probe failure	drivers/soc/mediatek/mtk-svs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
56	7dc3b7ac8ef7ebb7ee031e92362b38cae263438e	Johan Hovold <johan@kernel.org>	cpuidle: qcom-spm: fix device and OF node leaks at probe	drivers/cpuidle/cpuidle-qcom-spm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
57	8d35c417f8ab1668ffa1a122cb35efa0398ddfa0	Chen-Yu Tsai <wenst@chromium.org>	arm64: dts: mediatek: mt8186-tentacruel: Fix touchscreen model	arch/arm64/boot/dts/mediatek/mt8186-corsola-krabby.dtsi,arch/arm64/boot/dts/mediatek/mt8186-corsola-tentacruel-sku262144.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
58	ea225b121a55bc4c68ab93f4669de11922094688	AngeloGioacchino Del Regno <angelogioacchino.delregno@collabora.com>	arm64: dts: mediatek: mt6331: Fix pmic, regulators, rtc, keys node names	arch/arm64/boot/dts/mediatek/mt6331.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
59	13f46cfa4958892f3df7075f86a574c8083dadd9	Bean Huo <beanhuo@micron.com>	mmc: core: Fix variable shadowing in mmc_route_rpmb_frames()	drivers/mmc/core/block.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
60	79bf4074d58e939c712e3287126da3621ae2f178	AngeloGioacchino Del Regno <angelogioacchino.delregno@collabora.com>	arm64: dts: mediatek: mt6795-xperia-m5: Fix mmc0 latch-ck value	arch/arm64/boot/dts/mediatek/mt6795-sony-xperia-m5.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
61	2ea7d448f92dff14c066753780aae741bcf53817	AngeloGioacchino Del Regno <angelogioacchino.delregno@collabora.com>	arm64: dts: mediatek: mt8395-kontron-i1200: Fix MT6360 regulator nodes	arch/arm64/boot/dts/mediatek/mt8395-kontron-3-5-sbc-i1200.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
62	3eaac5621a432343e9a654e2459b372fc88bb610	AngeloGioacchino Del Regno <angelogioacchino.delregno@collabora.com>	arm64: dts: mediatek: mt8516-pumpkin: Fix machine compatible	arch/arm64/boot/dts/mediatek/mt8516-pumpkin.dts	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
63	0a953be6e35c67187d8c42cc1427a10e8247ed68	Uwe Kleine-König <u.kleine-koenig@baylibre.com>	pwm: tiehrpwm: Don't drop runtime PM reference in .free()	drivers/pwm/pwm-tiehrpwm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
64	6599fff32020d092497f1b109deaa2613edda799	Uwe Kleine-König <u.kleine-koenig@baylibre.com>	pwm: tiehrpwm: Make code comment in .free() more useful	drivers/pwm/pwm-tiehrpwm.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/drivers/pwm/pwm-tiehrpwm.c:391
65	a048bb2d4f8fa3153d317e6fc5e35cddf9a0f36f	Uwe Kleine-König <u.kleine-koenig@baylibre.com>	pwm: tiehrpwm: Fix various off-by-one errors in duty-cycle calculation	drivers/pwm/pwm-tiehrpwm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
66	b38bcdba1107df9c597f0a4124d7e860f8ae6512	Uwe Kleine-König <u.kleine-koenig@baylibre.com>	pwm: tiehrpwm: Fix corner case in clock divisor calculation	drivers/pwm/pwm-tiehrpwm.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
67	f955ceecfca2eb93379ca0320aa6aa40cdcd4cfa	Dmitry Antipov <dmantipov@yandex.ru>	ACPICA: Fix largest possible resource descriptor index	drivers/acpi/acpica/aclocal.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
68	92751937f12a7d34ad492577a251c94a55e97e72	Hengqi Chen <hengqi.chen@gmail.com>	riscv, bpf: Sign extend struct ops return values properly	arch/riscv/net/bpf_jit_comp64.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
69	7331925c247b03b7767b8cd93cfe1b7aa2377850	Daniel Wagner <wagi@kernel.org>	nvmet-fc: move lsop put work to nvmet_fc_ls_req_op	drivers/nvme/target/fc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
70	b20c7915b456db7d5a5569a6288064504e281d39	Stanley Chu <yschu@nuvoton.com>	i3c: master: svc: Use manual response for IBI events	drivers/i3c/master/svc-i3c-master.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
71	630217db71de5d13772eefeb2e90f95cb5f1de9e	Stanley Chu <stanley.chuys@gmail.com>	i3c: master: svc: Recycle unused IBI slot	drivers/i3c/master/svc-i3c-master.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
72	48fa79b0c6705b6acd1714fbd78c87f606649cb5	Akhilesh Patil <akhilesh@ee.iitb.ac.in>	selftests: watchdog: skip ping loop if WDIOF_KEEPALIVEPING not supported	tools/testing/selftests/watchdog/watchdog-test.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
73	fe9d33f0470350558cb08cecb54cf2267b3a45d2	Paul Chaignon <paul.chaignon@gmail.com>	bpf: Explicitly check accesses to bpf_sock_addr	net/core/filter.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
74	76e53c74f1168ed2bf3f7c2f2b24ad566a262c72	Hengqi Chen <hengqi.chen@gmail.com>	bpf, arm64: Call bpf_jit_binary_pack_finalize() in bpf_jit_free()	arch/arm64/net/bpf_jit_comp.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	MANUAL_REVIEW	No exported symbol or public header detected; error: patch failed: kernel_platform/common/arch/arm64/net/bpf_jit_comp.c:2754
75	372a5b01da506433a8b39b02fcdc6446f29cc1a2	Rafael J. Wysocki <rafael.j.wysocki@intel.com>	smp: Fix up and expand the smp_call_function_many() kerneldoc	kernel/smp.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
76	d7a3eb5931909d1f8e5b1af184d039c7956b2744	Zhouyi Zhou <zhouzhouyi@gmail.com>	tools/nolibc: make time_t robust if __kernel_old_time_t is missing in host headers	tools/include/nolibc/std.h	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
77	a9f10c9f72d321a1f56979ef63bf979ed3e4e7ed	Jonas Gorski <jonas.gorski@gmail.com>	spi: fix return code when spi device has too many chipselects	drivers/spi/spi.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
78	bafb3f16bd46b44937e80c0d5c97eb3959e1ef50	Andrea Righi <arighi@nvidia.com>	bpf: Mark kfuncs as __noclone	include/linux/btf.h	include	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
79	c8f9b7cd3b680f6da7d92ae39e02692dab1f0f66	Qi Xi <xiqi2@huawei.com>	once: fix race by moving DO_ONCE to separate section	include/asm-generic/vmlinux.lds.h,include/linux/once.h	include	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
80	8862df27c4a27e1fc418aa8c178357d392b2432e	Vadim Pasternak <vadimp@nvidia.com>	hwmon: (mlxreg-fan) Separate methods of fan setting coming from different subsystems	drivers/hwmon/mlxreg-fan.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
81	482f1b6f562f26e62efb1190df86906ee5520456	Dmitry Baryshkov <dmitry.baryshkov@oss.qualcomm.com>	thermal/drivers/qcom: Make LMH select QCOM_SCM	drivers/thermal/qcom/Kconfig	thermal	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
82	7ac2241635b0caee33b8ef1e3215591ce7b50c68	Dmitry Baryshkov <dmitry.baryshkov@oss.qualcomm.com>	thermal/drivers/qcom/lmh: Add missing IRQ includes	drivers/thermal/qcom/lmh.c	thermal	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
