order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
011	49b4e88b559cdc03283b093db600bdad36ddccea	07e7269370c88d222fbb71447685ff4a8378bd83	nvmem: rockchip-otp: Move read-offset into variant-data	android-common-generation-5	drivers/nvmem/rockchip-otp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
012	d6abe0f6ade98dbc410855d75cbc21fe345b80a9	b7d0e687043c4128ddc017c50e887add70d2a7e7	nvmem: rockchip-otp: add rk3576 variant data	android-common-generation-5	drivers/nvmem/rockchip-otp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
013	a4f865ecdbdd2b466f7914c293246c3c13654fc4	71047a83086a65c1d272323a06c84e1e0a0dca1f	nvmem: core: fix bit offsets of more than one byte	android-common-generation-5	drivers/nvmem/core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
014	4327479e559c05fd31483a58e4df1f0c6c3fbd64	5287a9f3de0f2f83c0ffb7e94531b611167db168	nvmem: core: verify cell's raw_len	android-common-generation-5	drivers/nvmem/core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
015	410f8b72e02c64c4bd6e8566663c77e7aeb8bc45	7ca6cc652ced4a9d23a6d9b1e2651490042e124c	nvmem: core: update raw_len if the bit reading is required	android-common-generation-5	drivers/nvmem/core.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
016	1603a34b80ffb7c52acce5d80cf7465eb56104c8	f30fa13685ce23aa5e6616f812b1ac8f02c14185	nvmem: qfprom: switch to 4-byte aligned reads	android-common-generation-5	drivers/nvmem/qfprom.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
017	87389bff743c55b6b85282de91109391f43e0814	f3c80f73a7ac277759d65ebced40c1842148cb44	scsi: target: iscsi: Fix timeout on deleted connection	android-common-generation-5	drivers/target/iscsi/iscsi_target.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
018	7aea1517fb6c978e32124a479a14249ca6c0b4c2	7df15f54ccd3a4ce6e60a788e95dc1377fbcd238	scsi: ufs: Introduce quirk to extend PA_HIBERN8TIME for UFS devices	android-common-generation-5	drivers/ufs/core/ufshcd.c;include/ufs/ufs_quirks.h	drivers	REPLAYED	YES	Official Android Common 6.12.31 stable delta replayed individually in official order.
019	b730cb109633c455ce8a7cd6934986c6a16d88d8	1043c10c118fded33a1fcb9ddd23780e16f7b542	virtio_ring: Fix data race by tagging event_triggered as racy for KCSAN	android-common-generation-5	drivers/virtio/virtio_ring.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
020	299881317756d8c6831e373e422b3be2b671362e	b3a03ab0e6700fb8178e2699bc007974a46ca9d6	dma/mapping.c: dev_dbg support for dma_addressing_limited	android-common-generation-5	kernel/dma/mapping.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
021	de8c0b93a63cf8eb3dbd234617cdc1daef951843	4a684be6ffe3aa4afb79b341382fdbc4999c65a0	intel_th: avoid using deprecated page->mapping, index fields	android-common-generation-5	drivers/hwtracing/intel_th/Kconfig;drivers/hwtracing/intel_th/msu.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
022	a8dd6b7b391d9b33ea42b06b0621381ae9e320d3	db889560d29217e63a60f1c463a93abe28ec834b	mei: vsc: Use struct vsc_tp_packet as vsc-tp tx_buf and rx_buf type	android-common-generation-5	drivers/misc/mei/vsc-tp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
023	3eec42a17ad4d09dde8e981076e8cbc17073d35b	554c691f373ee30cdd1015d4eba542b3d009fd7b	dma-mapping: avoid potential unused data compilation warning	android-common-generation-5	include/linux/dma-mapping.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
024	97edaa0ec64c5354e7dd794560201b1c98761d9c	d15c31500517061b4e823da46a643903d190994b	cgroup: Fix compilation issue due to cgroup_mutex not being exported	android-common-generation-5	kernel/cgroup/cgroup.c	core	EMPTY_EQUIVALENT	NO	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
025	f93675793bdcddbae139cb409d91f26037664283	7c7aaf3867e92865e282e7bfb380d72fbbcf38e5	vhost_task: fix vhost_task_create() documentation	android-common-generation-5	kernel/vhost_task.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
026	bd8c9404e44adb9f6219c09b3409a61ab7ce3427	209278f4bec2cb72c8b230095051bb4bb55ec008	vhost-scsi: protect vq->log_used with vq->mutex	android-common-generation-5	drivers/vhost/scsi.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
027	523c08f630a3d436ff5143df80e66dcafb14f4cf	44e3da9a7d10ba65abd245cf1fb37be0044a388b	scsi: mpi3mr: Add level check to control event logging	android-common-generation-5	drivers/scsi/mpi3mr/mpi3mr_fw.c	scsi	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
028	7f7f70c31697654d8c9c3189ba8b8f540f7a5a46	2365c78549d6615153dcafb5c11c019355fd329d	net: enetc: refactor bulk flipping of RX buffers to separate function	android-common-generation-5	drivers/net/ethernet/freescale/enetc/enetc.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
029	e22034cbee52b6c42e81960a09c6b2cef41187ed	fb20e2d06cd275fc1776b947dcf89fe4672e96b5	dma-mapping: Fix warning reported for missing prototype	android-common-generation-5	kernel/dma/mapping.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
030	836917e7a65cd47d2d7cc2d46305573a155ffd5d	8f1929cbc3bcd75a122a939d38fe6b7cb5292696	ima: process_measurement() needlessly takes inode_lock() on MAY_READ	android-common-generation-5	security/integrity/ima/ima_main.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
031	4f5553a08fb74745f6ae6034adf251a2d4219de5	eaac506570f61399d695a3ebcd692a4a921ba858	fs/buffer: split locking for pagecache lookups	android-common-generation-5	fs/buffer.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
032	e138fc2316c321271fd990e3f3bdd550fac37f9b	aa448bc33fe7473e2775fae94d569f29a24a762d	fs/buffer: introduce sleeping flavors for pagecache lookups	android-common-generation-5	fs/buffer.c;include/linux/buffer_head.h	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
033	a49a4a87cea36bf28de262338f7e9edf36cf944f	706a33ba54accd7ab4428703a4a6f496973b31ff	fs/buffer: use sleeping version of __find_get_block()	android-common-generation-5	fs/buffer.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
034	aafc270531431c7851b003300ddf4ee21f9f49be	f8a4db9a09299b453d1e3cc5d852ca9a853f0507	fs/ocfs2: use sleeping version of __find_get_block()	android-common-generation-5	fs/ocfs2/journal.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
035	f1c5aa614b5c251f93a6a4c8c26001d5e9e53fd6	88e07bffb1624a7fae3492f88910f93b97b889cb	fs/jbd2: use sleeping version of __find_get_block()	android-common-generation-5	fs/jbd2/revoke.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
036	9ece099e951a56f4de07a3a45d7cedf739abe598	3e828597adcf47c30c12b7d7835eb605aab52ece	fs/ext4: use sleeping version of sb_find_get_block()	android-common-generation-5	fs/ext4/mballoc.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
037	36cb568f559addbace05ea97f3a5dc076945e97e	b43c80dbf0cb74903819afd470654a7936b82010	drm/amd/display: Enable urgent latency adjustment on DCN35	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dml/dcn35/dcn35_fpu.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
038	cd39fae34f0949104045fdeac522829491c6d6b0	bc3ee521c5efc9eac61aac09140e2bc6f2ec0b24	drm/amdgpu: Allow P2P access through XGMI	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_dma_buf.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
039	e9f646f089bc37c350da6cbc78e61abfa0fa5673	5167aac2ed35cc312d2a129507bf5b1c5b682840	selftests/bpf: Mitigate sockmap_ktls disconnect_after_delete failure	android-common-generation-5	tools/testing/selftests/bpf/prog_tests/sockmap_ktls.c	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
040	64f505b08e0cfd8163491c8c082d4f47a88e51d4	a7766976ccf85d798d75c5051122f6966b2b636c	block: fix race between set_blocksize and read paths	android-common-generation-5	block/bdev.c;block/blk-zoned.c;block/fops.c;block/ioctl.c	block	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
041	218c838d0356a4305a5705fa4599b682d6312144	46920bb0419091f0147d0c935f4b2f7334be3f2a	io_uring: don't duplicate flushing in io_req_post_cqe	android-common-generation-5	io_uring/io_uring.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
042	8014d3e56ec0c662a1bc059b3e6b46b6103879d4	787232e0549e3931a63a0f7ce407109fe19efd57	bpf: fix possible endless loop in BPF map iteration	android-common-generation-5	kernel/bpf/hashtab.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
043	dac9d6ad5eaf76a05e5a7367c7d8e7af41e700dd	c06ad7c40547eb56dccce0bb4ca6c1b0aa41beaf	samples/bpf: Fix compilation failure for samples/bpf on LoongArch Fedora	android-common-generation-5	samples/bpf/Makefile	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
044	192b02f8c7ba824d65945cb40ae4199bc6cef744	21e19d46b6587f89c0c72b37c7d506718eae9744	kconfig: merge_config: use an empty file as initfile	android-common-generation-5	scripts/kconfig/merge_config.sh	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
045	c42f740a07eea4807e98d2d8febc549c957a7b49	a11b80abef9aef4fd851a7d519c935ada91d503b	x86/fred: Fix system hang during S4 resume with FRED enabled	android-common-generation-5	arch/x86/power/cpu.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
046	100b452e0eedabd3b30a2b4df998e207e516864e	5bccd6e504984d704a9aafec26b8196e96df0c08	s390/vfio-ap: Fix no AP queue sharing allowed message written to kernel log	android-common-generation-5	drivers/s390/crypto/vfio_ap_ops.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
047	6ebb9d54eccc8026b386e76eff69364d33373da5	1e9523cf4aefe4450726175b4f905bcecd96387e	cifs: Add fallback for SMB2 CREATE without FILE_READ_ATTRIBUTES	android-common-generation-5	fs/smb/client/smb2file.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
048	0705b6d5bc328d6fa422763b1adc94d38d4cfc55	efc3ba917ea85b93cd0eba9dda438ee902da43f1	cifs: Fix querying and creating MF symlinks over SMB1	android-common-generation-5	fs/smb/client/link.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
049	150f38eddefc43addbbc92c3db8345beca993a39	2616b0de95d491dfafd6ddf4d2d008d593b7dacf	cifs: Fix negotiate retry functionality	android-common-generation-5	fs/smb/client/connect.c;fs/smb/client/smb1ops.c;fs/smb/client/smb2ops.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
050	c9a508b6bbd2f5da31a0ccde1ed68190fa0bff91	76157a8b1425c991feb7c6cb297cb45b74736be2	smb: client: Store original IO parameters and prevent zero IO sizes	android-common-generation-5	fs/smb/client/fs_context.c;fs/smb/client/fs_context.h;fs/smb/client/smb1ops.c;fs/smb/client/smb2ops.c;fs/smb/common/smb2pdu.h	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
051	d40ca27602eab144a16fa1a1595fb2228eb7b522	3f114a506ad379be2f3d87cea5bd60eb0b2ed1e9	fuse: Return EPERM rather than ENOSYS from link()	android-common-generation-5	fs/fuse/dir.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
052	bab0bd138910e234dc2c8d3e9e8e9bfdd5bd7f6a	afd1f3e40ea752e26dc16339610a0f8ccb9fd2c2	exfat: call bh_read in get_block only when necessary	android-common-generation-5	fs/exfat/inode.c	filesystem	EMPTY_EQUIVALENT	NO	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
053	01677e7ee12f2f6a379f82e35909119f11d554d0	b93874905bdfc886cd1a74e469336207d13344ee	io_uring/msg: initialise msg request opcode	android-common-generation-5	io_uring/msg_ring.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
054	46a47dc10fa78163bff86d54529c9c9fcbd02e90	c22c6206dd4815bf7b482990e8f65269835cf711	NFSv4: Check for delegation validity in nfs_start_delegation_return_locked()	android-common-generation-5	fs/nfs/delegation.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
055	ac83bf58f687693c20df74e993921acacd3acdf1	37a6289b81a1ce77b300c41af6e6d20fc96860ab	NFS: Don't allow waiting for exiting tasks	android-common-generation-5	fs/nfs/inode.c;fs/nfs/internal.h;fs/nfs/nfs3proc.c;fs/nfs/nfs4proc.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
056	1a9b696a003ae3d723710b707515a3af17b0904f	62a506d2f0bf0a3d2ac7f1b544082775232b699e	SUNRPC: Don't allow waiting for exiting tasks	android-common-generation-5	net/sunrpc/sched.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
057	e506751b7dd986fd6c48f70c7a98ec7a985b6515	f5841d66ffc513c3bb98b63e20164e59c43a753d	arm64: Add support for HIP09 Spectre-BHB mitigation	android-common-generation-5	arch/arm64/include/asm/cputype.h;arch/arm64/kernel/proton-pack.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
058	b4c11dd41c40cb2ba877f77c68d6b5db350c65f3	ed101e8ea40d24c1bb42020b4c955067cf868c19	iommufd: Extend IOMMU_GET_HW_INFO to report PASID capability	android-common-generation-5	drivers/iommu/iommufd/device.c;drivers/pci/ats.c;include/linux/pci-ats.h;include/uapi/linux/iommufd.h	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
059	4f427ca9edf897302ef20762d6c776840cfb5708	f6fbee3115b30bf746d96bcccce3d0bada58778a	tracing: Mark binary printing functions with __printf() attribute	android-common-generation-5	include/linux/trace.h;include/linux/trace_seq.h;kernel/trace/trace.c;kernel/trace/trace.h	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
060	2eb8f4701961b22ade6a17c417024d2020fa012b	7a334cd52810e7f2ac1279d6c0165bdee4937953	ACPI: PNP: Add Intel OC Watchdog IDs to non-PNP device list	android-common-generation-5	drivers/acpi/acpi_pnp.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
061	2d21895e77c6446f8cb5005e15c0cc63dad9c14e	7a1279b020d13db0fb9131147466dbe3b0b9558f	tpm: Convert warn to dbg in tpm2_start_auth_session()	android-common-generation-5	drivers/char/tpm/tpm2-sessions.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
062	2c80f975e94d548a580932f22f211098f76e315c	382177c3e661e11c228dee9d569be88031d22560	mailbox: pcc: Use acpi_os_ioremap() instead of ioremap()	android-common-generation-5	drivers/mailbox/pcc.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
063	15787ab82a46192ad3d9feff98f804696f873928	9fa140c9a8c4ec550752183e75fe6ef0ca946a7f	mailbox: use error ret code of of_parse_phandle_with_args()	android-common-generation-5	drivers/mailbox/mailbox.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
064	6427b5c0f0aae93577fdcfb647884515cc9d9264	c1b5dbacb7dca745c7b9122e538d2e3dbaf5d425	riscv: Allow NOMMU kernels to access all of RAM	android-common-generation-5	arch/riscv/include/asm/page.h;arch/riscv/include/asm/pgtable.h	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
065	230abe5d3f68b4edca589992ca1b17a7a709cdc6	9fbc24ee8e8135f980dc3e65117ee3d448711147	fbdev: fsl-diu-fb: add missing device_remove_file()	android-common-generation-5	drivers/video/fbdev/fsl-diu-fb.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
066	8c912c0a6860c3283afcb793a94d483c688e8e99	a5bc287000621f08ae2c2043d026b617fee9a39b	fbcon: Use correct erase colour for clearing in fbcon	android-common-generation-5	drivers/video/fbdev/core/bitblit.c;drivers/video/fbdev/core/fbcon.c;drivers/video/fbdev/core/fbcon.h;drivers/video/fbdev/core/fbcon_ccw.c;drivers/video/fbdev/core/fbcon_cw.c;drivers/video/fbdev/core/fbcon_ud.c;drivers/video/fbdev/core/tileblit.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
067	ff968e486e420c6b5b56efad64685ddab59655ed	07743ef6b013494468d5e6dd8f636debd286ab80	fbdev: core: tileblit: Implement missing margin clearing for tileblit	android-common-generation-5	drivers/video/fbdev/core/tileblit.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
068	15c961d7a9e5f16dd6b7490568e6040d19a46f55	851d0a0081371f7220a407a1a37e6b1bb52789ec	cifs: Set default Netbios RFC1001 server name to hostname in UNC	android-common-generation-5	fs/smb/client/fs_context.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
069	51d44dba94e79dad9c64e4181392b11986934adf	75ec23c2b890bd2980d22ca29ed327f35685b48b	cifs: add validation check for the fields in smb_aces	android-common-generation-5	fs/smb/client/cifsacl.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
070	1e317f578116085950469c35d6c9d27ee4ccddb5	962a39185c26c53997997e21b2027b4899fed6cd	cifs: Fix establishing NetBIOS session for SMB2+ connection	android-common-generation-5	fs/smb/client/cifsproto.h;fs/smb/client/connect.c;fs/smb/client/transport.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
071	71e07bb1556c725b105a275d411373d6191f2150	51d15f18ea7045747dbb5789dba46d31797e27f3	NFSv4: Treat ENETUNREACH errors as fatal for state recovery	android-common-generation-5	fs/nfs/nfs4state.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
072	984d8a392f6b3f254cef7a7edc0a9830c434d7bb	2c8b24727f16529ba7a63d1cd26ab19e33e20ecc	SUNRPC: rpc_clnt_set_transport() must not change the autobind setting	android-common-generation-5	net/sunrpc/clnt.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
073	dac9e6af5328fd1228356cb41d95be4b7d1a968b	3692e830c21a1b370d19fff09635162fc7725ca3	SUNRPC: rpcbind should never reset the port to the value '0'	android-common-generation-5	net/sunrpc/rpcb_clnt.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
074	ace57bd1fb49d193edec5f6a1f255f48dd5fca90	dd83af33c1497ea9eb24ed399e7cb2cb885ab147	spi-rockchip: Fix register out of bounds access	android-common-generation-5	drivers/spi/spi-rockchip.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
075	780699001b8e2c167779858cb72f0449cf248278	c491e46b5bebd0cabff05062055bd0d470ab2fb8	ASoC: codecs: wsa884x: Correct VI sense channel mask	android-common-generation-5	sound/soc/codecs/wsa884x.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
076	c0d63ee0dd06334c3224c1719b730b2345cc51cd	16beb637003256688c9d9e93836dfb492802941c	ASoC: codecs: wsa883x: Correct VI sense channel mask	android-common-generation-5	sound/soc/codecs/wsa883x.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
077	9e542640c2e59e849b76bfef5b8274d57e1264de	761c8c112b65faf8fbf562a8530d403c5159f3b8	mctp: Fix incorrect tx flow invalidation condition in mctp-i2c	android-common-generation-5	drivers/net/mctp/mctp-i2c.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
078	b07ba838aded8b710c65706018da148aa405f070	a4a2cd340ed661fec175de1a04e73cbceff02d04	net: tn40xx: add pci-id of the aqr105-based Tehuti TN4010 cards	android-common-generation-5	drivers/net/ethernet/tehuti/tn40.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
079	7b32d4e62c87115bf878f9d4b64624eccb336819	2efbd91ae9957d6a0a5859d109caec96b7cc7f62	net: tn40xx: create swnode for mdio and aqr105 phy and add to mdiobus	android-common-generation-5	drivers/net/ethernet/tehuti/tn40.c;drivers/net/ethernet/tehuti/tn40.h;drivers/net/ethernet/tehuti/tn40_mdio.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
080	c347928320080be70e389a6daf7c28322ea24238	57df0ddd3eddfb7dc8975d8a83ec0fbbee61baac	thermal/drivers/mediatek/lvts: Start sensor interrupts disabled	android-common-generation-5	drivers/thermal/mediatek/lvts_thermal.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
081	7cfde2a48280086a23e4ec59bfb591ed2942061a	f8c3594b11df4caa5de033578d7bf8fdcdf03874	thermal/drivers/qoriq: Power down TMU on system suspend	android-common-generation-5	drivers/thermal/qoriq_thermal.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
082	7ec409ee15ac18f3518be17d99ac6e16c3f70f60	281abc4c721621c68a3578f8a8e534451a928020	Bluetooth: btmtksdio: Prevent enabling interrupts after IRQ handler removal	android-common-generation-5	drivers/bluetooth/btmtksdio.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
083	f48ee562c095e552a30b8d9cc0566a267b410f8a	fa4e12ade8e7cafc50a5d5a663278a571dedef55	Bluetooth: Disable SCO support if READ_VOICE_SETTING is unsupported/broken	android-common-generation-5	net/bluetooth/hci_event.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
084	44b79041c44aed132b504c6045541649677fb3f4	9cd328d8c07f47a696cc5dc9efeb9f2d922ac3db	dql: Fix dql->limit value when reset.	android-common-generation-5	lib/dynamic_queue_limits.c	mixed	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
085	ac30595154da094de222f3648243ad000596a421	e26f8d9eeefa4955304682266fbb73f63a4c7b3c	lockdep: Fix wait context check on softirq for PREEMPT_RT	android-common-generation-5	kernel/softirq.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
