order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
020	5d9d62323e1893e6f429fad7da19a652088cac21	8ce1af8bfe45b93bdbfda5b3041e0e052a6132b7	Revert "drm/amd: Stop evicting resources on APUs in suspend"	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu.h;drivers/gpu/drm/amd/amdgpu/amdgpu_acpi.c;drivers/gpu/drm/amd/amdgpu/amdgpu_device.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
021	651eaaae6baaa739ee234120ed2fc6fc720f81f5	0ee19dd25538d2a792ebca1dda41f9edf918ae46	xhci: dbc: Improve performance by removing delay in transfer event polling.	android-common-generation-5	drivers/usb/host/xhci-dbgcap.c	usb	EMPTY_PROVENANCE	NO	Equivalent or stronger implementation already present in the qualified 6.12.29 parent; preserved as an empty individual provenance commit in official order.
022	b9e0997f2e8477ec7f3e9d9898fd16c56e0eb541	79e0c3669eb1860289745f9d5f800f52c321c1a0	xhci: dbc: Avoid event polling busyloop if pending rx transfers are inactive.	android-common-generation-5	drivers/usb/host/xhci-dbgcap.c;drivers/usb/host/xhci-dbgcap.h	usb	EMPTY_PROVENANCE	NO	Equivalent or stronger implementation already present in the qualified 6.12.29 parent; preserved as an empty individual provenance commit in official order.
023	7b16d3c36123f88125493886e1ac58bf2ba59234	6774d1adfd60a6a014dbf9e9050a3937680dc4df	iio: adc: ad7768-1: Fix insufficient alignment of timestamp.	android-common-generation-5	drivers/iio/adc/ad7768-1.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
024	1cf8bdd596a83594d3401d3c23b966f39b184c51	3848db8b71de217db2f3f22ac6285503e9f98ba2	iio: chemical: sps30: use aligned_s64 for timestamp	android-common-generation-5	drivers/iio/chemical/sps30.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
025	343a77562c1f4b0ef500c5859a8e3e72989ca4c4	4a8fc62d85e878bb546e130c52c53252cb6608f5	virtio_ring: add a func argument 'recycle_done' to virtqueue_reset()	android-common-generation-5	drivers/net/virtio_net.c;drivers/virtio/virtio_ring.c;include/linux/virtio.h	network+drivers+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
026	c43b0a185fa6d5a0e868a48085c6fe89a757a4cc	6dd4710ba7e982c15026947a74098674319071f8	virtio_net: ensure netdev_tx_reset_queue is called on bind xsk for tx	android-common-generation-5	drivers/net/virtio_net.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
027	336edd6b0f5b7fbffc3e065285610624f59e88df	ce7472317cde314f597deb4bb63df42b64b8a93b	RDMA/rxe: Fix slab-use-after-free Read in rxe_queue_cleanup bug	android-common-generation-5	drivers/infiniband/sw/rxe/rxe_cq.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
028	a6999953707a9c63cbddbef8eb74bf20cde18f67	8409d0f74f5f92fec6d895cc9f0178d4e1c60ce9	HID: thrustmaster: fix memory leak in thrustmaster_interrupts()	android-common-generation-5	drivers/hid/hid-thrustmaster.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
029	94e7272b636a0677082e0604609e4c471e0a2caf	af0ebf58e0d3ad705796b11fd391b9d116c74346	HID: uclogic: Add NULL check in uclogic_input_configured()	android-common-generation-5	drivers/hid/hid-uclogic-core.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
030	da824f1271633bcb515ca8084cda3eda4b3ace51	a8672107af9bc9d9135f5c8e9d81c58aa0d3af67	nfs: handle failure of nfs_get_lock_context in unlock path	android-common-generation-5	fs/nfs/nfs4proc.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
031	de7acdb462912f59fa28ea57b46830cfa87c6fba	85f07588ce3e17111c22687e9769eabfac6b90a1	spi: loopback-test: Do not split 1024-byte hexdumps	android-common-generation-5	drivers/spi/spi-loopback-test.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
032	10c7f1c647da3b77ef8827d974a97b6530b64df0	1b40179260b4ab3c2e911d72c7f0677ef6c06259	RDMA/core: Fix "KASAN: slab-use-after-free Read in ib_register_device" problem	android-common-generation-5	drivers/infiniband/core/device.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
033	28826a89fdfd49f3291980c2e68b8a7c5d55e199	5cf7b102f1148954a8841288582c9bf2a12394ae	Bluetooth: MGMT: Fix MGMT_OP_ADD_DEVICE invalid device flags	android-common-generation-5	net/bluetooth/mgmt.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
034	d1365ca80b012d8a7863e45949e413fb61fa4861	4138bec787c86a6399053b821afe6661af680318	net_sched: Flush gso_skb list too during ->change()	android-common-generation-5	include/net/sch_generic.h;net/sched/sch_codel.c;net/sched/sch_fq.c;net/sched/sch_fq_codel.c;net/sched/sch_fq_pie.c;net/sched/sch_hhf.c;net/sched/sch_pie.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
035	37050be74e806f3ce00716f470e4e9dca3d0d0fb	3112202066630905cd2ad2b1bd4157085b0aeed3	tools/net/ynl: ethtool: fix crash when Hardware Clock info is missing	android-common-generation-5	tools/net/ynl/ethtool.py	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
036	9e5efcff49b356d191c7d094c07e3fe520dbceab	d790449cd14f47157def1aa7e1e336afb8fe0968	mctp: no longer rely on net->dev_index_head[]	android-common-generation-5	net/mctp/device.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
037	d4d1561d17eb72908e4489c0900d96e0484fac20	a468fb17f3efd2b65eeb5ec04a36a570fed59ef6	net: mctp: Don't access ifa_index when missing	android-common-generation-5	net/mctp/device.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
038	f3380d119f6120306fff1dad869c5a69c115cdf5	9846b796aff950c9407ffec606a3646f42447eab	selftests: ncdevmem: Redirect all non-payload output to stderr	android-common-generation-5	tools/testing/selftests/net/ncdevmem.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
039	eb15f4f3801367eb2ed67bc9c0b64285c7212cf0	29634de5e42e477ec8f97cc01b71d395859b1104	selftests: ncdevmem: Separate out dmabuf provider	android-common-generation-5	tools/testing/selftests/net/ncdevmem.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
040	0738648a7d6108cde752c543d1552650f54026d4	2494f6d4f3858a1035f36c1eb10b65b5e191e3b8	selftests: ncdevmem: Unify error handling	android-common-generation-5	tools/testing/selftests/net/ncdevmem.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
041	04db681f3c7576cf92572b34cfcb933a0c413d09	afdb1a15717fbc0d119f1008818db436a78930e2	selftests: ncdevmem: Make client_ip optional	android-common-generation-5	tools/testing/selftests/net/ncdevmem.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
042	38c937dbd4e4305974c135e9ae3716bbcd738fd9	a7b91d8b82d1b067abf5a088b730694be466995a	selftests: ncdevmem: Switch to AF_INET6	android-common-generation-5	tools/testing/selftests/net/ncdevmem.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
043	d308312acd0cbbf40b97a018eff5659b09660fae	e8553def626b350656a4148888e6d24f52035d56	tests/ncdevmem: Fix double-free of queue array	android-common-generation-5	tools/testing/selftests/net/ncdevmem.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
044	8ee6ec20dd5fb29970f00653e2daebfe6f956dd3	ed0e167baadd23c96b61bbfefeaa67f71edbceed	net: mctp: Ensure keys maintain only one ref to corresponding dev	android-common-generation-5	net/mctp/route.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
045	caac5761a6cd801a9754e9bb1487b4deb9930344	8ced889a421bbb2714e587448b02c1685e376e11	ALSA: seq: Fix delivery of UMP events to group ports	android-common-generation-5	sound/core/seq/seq_clientmgr.c;sound/core/seq/seq_ump_convert.c;sound/core/seq/seq_ump_convert.h	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
046	5ee626e47330035bbf3d2df428ccfdd00b8bfd1b	744bd125006bb75f9e627807e4a3a78dc872b97e	ALSA: ump: Fix a typo of snd_ump_stream_msg_device_info	android-common-generation-5	drivers/usb/gadget/function/f_midi2.c;include/sound/ump_msg.h	usb+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
047	3e64d35475aa21d13dab71da51de51923c1a3a48	316cb2cbef3f64f6810cd59759344f049e0e9a50	net: cadence: macb: Fix a possible deadlock in macb_halt_tx.	android-common-generation-5	drivers/net/ethernet/cadence/macb_main.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
048	0251e13f3f49e2b68b575dfaa7113ec110f25043	f24436a822575b32028b574d3d459ad184047f97	net: dsa: sja1105: discard incoming frames in BR_STATE_LISTENING	android-common-generation-5	drivers/net/dsa/sja1105/sja1105_main.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
049	ddfa034da3188825d0234f810681a18f1d443c1b	eebd77eae525e86161843766c408fbf8eeb45eaa	nvme-pci: make nvme_pci_npages_prp() __always_inline	android-common-generation-5	drivers/nvme/host/pci.c	storage	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
050	a3c147040bb25e267daf9deab611daff629c7ccf	77a49a626352a348e6e42b24d5a220b2b08215d1	nvme-pci: acquire cq_poll_lock in nvme_poll_irqdisable	android-common-generation-5	drivers/nvme/host/pci.c	storage	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
051	bd993721789d0d7716d1413bdf7c6f8562263ecb	78ac86f30475f87909221723d60492a1d3023927	ALSA: sh: SND_AICA should depend on SH_DMA_API	android-common-generation-5	sound/sh/Kconfig	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
052	225e29465aa78f6b68ae8d3848cdd879a958c969	a871b2d2339f8f902155396a13ea5eda1a374dde	net: dsa: b53: prevent standalone from trying to forward to other ports	android-common-generation-5	drivers/net/dsa/b53/b53_common.c;drivers/net/dsa/b53/b53_regs.h	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
053	462e2243812e7bdcfa3c23a621aca5d62004d2d7	1307b3718b8aedd8abf347588d225b8bb9affad1	vsock/test: Fix occasional failure in SIOCOUTQ tests	android-common-generation-5	tools/testing/vsock/vsock_test.c	tooling	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
054	1f80e6ff026041721d8089da8c269b1963628325	e133e7cdf40c70b3ba22bda4fc4652be721b647a	net/mlx5e: Disable MACsec offload for uplink representor profile	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en_main.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
055	5451b834b3ff21a7d79610b560d0598679d994e9	12de18622cffe5d75531711d3249c74b010b54f0	qlcnic: fix memory leak in qlcnic_sriov_channel_cfg_cmd()	android-common-generation-5	drivers/net/ethernet/qlogic/qlcnic/qlcnic_sriov_common.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
056	d2a9a92bb4cc7568cff68241b0051dc7268bdc68	7f713c3ec37fc2d021d13040b003b1df91e2d666	regulator: max20086: fix invalid memory access	android-common-generation-5	drivers/regulator/max20086-regulator.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
057	3f16340071d0664c3937e87963d11920dd11ed74	c5b4697cd0adbb5291fb4b6d7e012025ebb78ad6	drm/xe: Save CTX_TIMESTAMP mmio value instead of LRC value	android-common-generation-5	drivers/gpu/drm/xe/instructions/xe_mi_commands.h;drivers/gpu/drm/xe/xe_lrc.c;drivers/gpu/drm/xe/xe_ring_ops.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
058	be64ab9c173f41aa84e6b8d76dbda95fe1d8bd24	058b4bda4e3ea58a088219679ac7758eb0b0a3c4	netlink: specs: tc: fix a couple of attribute names	android-common-generation-5	Documentation/netlink/specs/tc.yaml	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
059	38a2fdd3e9c9730db1d394771b3c0015357ab535	4ff103bb756c54f3c54312375452a19680b6e963	netlink: specs: tc: all actions are indexed arrays	android-common-generation-5	Documentation/netlink/specs/tc.yaml	core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
060	bf85a27605d09495a9d476c50d5121ba6c2dad88	f53288f56bd77f011be9d4f0d233482209d40fae	octeontx2-pf: macsec: Fix incorrect max transmit size in TX secy	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/nic/cn10k_macsec.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
061	256adb2da5839e72df8d409556b27180cfae9583	ec70e9d5b5f01d6cf0ab5c78c90e2205d2ae0a23	net: ethernet: mtk_eth_soc: fix typo for declaration MT7988 ESW capability	android-common-generation-5	drivers/net/ethernet/mediatek/mtk_eth_soc.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
062	1977cec5beaaa84363a933f17c35eb61d67ce7cc	8c00c88bbce3f326051abcbc36201b3a81f817fa	octeontx2-af: Fix CGX Receive counters	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/af/cgx.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
063	7db81acae0842bd19631fb69152592837a1d250f	7bba9f37717f78208486e71b32af1ea92a679fec	octeontx2-pf: Do not reallocate all ntuple filters	android-common-generation-5	drivers/net/ethernet/marvell/octeontx2/nic/otx2_common.h;drivers/net/ethernet/marvell/octeontx2/nic/otx2_devlink.c;drivers/net/ethernet/marvell/octeontx2/nic/otx2_flows.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
064	07c737d9ab02c07b562aefcca16aa95077368e24	cfd9964e73e08afb355e491a2876cca8e1e84998	wifi: mac80211: Set n_channels after allocating struct cfg80211_scan_request	android-common-generation-5	net/mac80211/main.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
065	abc43c1ffdbc801b0b04ac845bfaf1d42b8f68f7	3cc4ecaf3a8f807c54c487092502e309c9b54cbd	mlxsw: spectrum_router: Fix use-after-free when deleting GRE net devices	android-common-generation-5	drivers/net/ethernet/mellanox/mlxsw/spectrum_router.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
066	a11b8c0be6acd0505a58ff40d474bd778b25b93a	15f83d6c8146cc29333c2e1545aa634716e65d0f	net/tls: fix kernel panic when alloc_page failed	android-common-generation-5	net/tls/tls_strp.c	network	EMPTY_PROVENANCE	NO	Equivalent or stronger implementation already present in the qualified 6.12.29 parent; preserved as an empty individual provenance commit in official order.
067	6dbf38159d8d4f8009b806b71954daf0a854cb92	f0501a7beb816ab20e8b3b544dc0b98c84a5fd55	tsnep: fix timestamping with a stacked DSA driver	android-common-generation-5	drivers/net/ethernet/engleder/tsnep_main.c	network	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
068	153367726797aaf56a70782214784f9f1ca7e945	28cf4358988601f1801476ac162ec033198b45bf	NFSv4/pnfs: Reset the layout state after a layoutreturn	android-common-generation-5	fs/nfs/pnfs.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
069	a0c2478218136616e1ebc3c544bdc94988a9ac5f	d0c6ee4be2df15e69cc9bc37c6590374b11e46ff	dmaengine: Revert "dmaengine: dmatest: Fix dmatest waiting less when interrupted"	android-common-generation-5	drivers/dma/dmatest.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
070	0102989af4c334d1d98b2a0fd4d61a5152e39b72	7a593021ad22c8da867119a7ef96de26b79ad7fa	sched_ext: bpf_iter_scx_dsq_new() should always initialize iterator	android-common-generation-5	kernel/sched/ext.c	core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
071	d32c1880b33afd2df39f9155da5d52a4ea91110e	6745b0755575db5d1ceec31e4922a8dacfc79db5	udf: Make sure i_lenExtents is uptodate on inode eviction	android-common-generation-5	fs/udf/truncate.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
072	f8544be7e8e55b0ef23e1ab90e23e8d4d4aad3d3	3548ad14fb0f16652e4447ea3f29302cb5d7060a	HID: bpf: abort dispatch if device destroyed	android-common-generation-5	drivers/hid/bpf/hid_bpf_dispatch.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
073	111e55db3ca360a76e63e8a94208eccdacca48f0	c89271c953d9045e53a89d7d3306d481748ecc5d	LoongArch: Prevent cond_resched() occurring within kernel-fpu	android-common-generation-5	arch/loongarch/kernel/kfpu.c	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
074	66a309b4d5bdbe59b53957246fe87af1c95a6691	0f5d4477931344945d9d32d1576f8720a62077ba	LoongArch: Move __arch_cpu_idle() to .cpuidle.text section	android-common-generation-5	arch/loongarch/kernel/genex.S	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
075	2135336574354e1de870015e2b39b5b793f131cb	b2eef9d2b2ab3d2d523851e34fd6e3dcada1e540	LoongArch: Save and restore CSR.CNTC for hibernation	android-common-generation-5	arch/loongarch/kernel/time.c;arch/loongarch/power/hibernate.c	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
076	c92b99c4c0977c4e935a24918310f1fb8311b178	2edb9093515981820c3ccd742eda9f35cf777a08	LoongArch: Fix MAX_REG_OFFSET calculation	android-common-generation-5	arch/loongarch/include/asm/ptrace.h	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
077	88650dde2eeaf157eddf55cdc5d47d46f691c905	139bcdf624b07d9a2cd7a776e8ecc2b0470f9c6b	LoongArch: uprobes: Remove user_{en,dis}able_single_step()	android-common-generation-5	arch/loongarch/kernel/uprobes.c	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
078	12f69c4e309845ad2823b3a095019526a529578f	1ceb4cbbf3d1e1c6c049c740e315ecd709cae289	LoongArch: uprobes: Remove redundant code about resume_era	android-common-generation-5	arch/loongarch/include/asm/uprobes.h;arch/loongarch/kernel/uprobes.c	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
079	6ea6cea17ff8609952b5d6c769c01817cc58be46	2f5a04f7f289adbcb0a51db8c0cd217e023ba66f	btrfs: fix discard worker infinite loop after disabling discard	android-common-generation-5	fs/btrfs/discard.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
080	bf804f34adfb701ce8a77a1a330a6b44629f7ab5	c55da2dc364106a1c0901172f6b3eef699082e90	btrfs: fix folio leak in submit_one_async_extent()	android-common-generation-5	fs/btrfs/inode.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
081	3ee6399854252affd15f69c722315457a139fd0c	d6201219604bdc93d8dcc06732283133f0819252	btrfs: add back warning for mount option commit values exceeding 300	android-common-generation-5	fs/btrfs/fs.h;fs/btrfs/super.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
082	c75f3f9cbfb7a84254285c587840afe4494d6992	9497bbe1f6d05aaacf2f9e9f421a1fbc7436e64a	Revert "drm/amd/display: Hardware cursor changes color when switched to software cursor"	android-common-generation-5	drivers/gpu/drm/amd/display/dc/dpp/dcn401/dcn401_dpp_cm.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
083	e54f20c5a17e8dff4bb54f4f88ec098dc905ee41	055eed84f452ef4b80b0a1b82026f9292de52b73	drm/amdgpu: fix incorrect MALL size for GFX1151	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/gmc_v11_0.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
084	8d71c3231b33e24a911b8f2d8c3a17ee40aa32d5	605c9119744f190535649afc2b3871061c02adb6	drm/amdgpu: csa unmap use uninterruptible lock	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_csa.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
