sequence	upstream_commit	disposition	category	subject
041	a0842539e8ef9386c070156103aff888e558a60c	APPLY	MEMORY-SAFETY	iommu/mediatek: Fix NULL pointer deference in mtk_iommu_device_group
042	c61feda3735068ad22422ffc7a81752e07d73fb1	SUPERSEDED BY R53	DRIVER/CORE	perf/core: Add aux_pause, aux_resume, aux_start_paused
043	7ef5aa081f989ecfecc1df02068a80aebbd3ec31	SUPERSEDED BY R53	DRIVER/CORE	perf/core: Simplify the perf_event_alloc() error path
044	fa1827fa968c0674e9b6fca223fa9fb4da4493eb	SUPERSEDED BY R53	DRIVER/CORE	perf: Fix hang while freeing sigtrap event
045	52535688c27f5a8c8d7f972d40142c52874844d3	APPLY	FILESYSTEM	fs: consistently deref the files table with rcu_dereference_raw()
046	67e85cfa951cb074dabd9ec5ef11b74e78cb5a06	APPLY	DRIVER/CORE	umount: Allow superblock owners to force umount
047	f8d28fa305b78c5d1073b63f26db265ba8291ae1	APPLY	POWER	pm: cpupower: bench: Prevent NULL dereference on malloc failure
048	837f5cb7be9a5a67d1a983ab2f72f7488628fc17	APPLY	DRIVER/CORE	x86/mm: Clear _PAGE_DIRTY for kernel mappings when we clear _PAGE_RW
049	640bb225215810cf883f1bbd30d1d75f1b77d422	APPLY	DRIVER/CORE	x86/percpu: Disable named address spaces for UBSAN_BOOL with KASAN for GCC < 14.2
050	48e705652db9c222be67c50e303ff53a9f1469ee	APPLY	MEMORY-SAFETY	x86/ia32: Leave NULL selector values 0~3 unchanged
051	f48625eeeb29df394e3aba77373e80ca71961443	APPLY	DRIVER/CORE	x86/cpu: Don't clear X86_FEATURE_LAHF_LM flag in init_amd_k8() on AMD when running in a virtual machine
052	1b3ebfb15dc0bb14d3ac202446919acd4b4e9408	APPLY	DRIVER/CORE	perf: arm_pmu: Don't disable counter in armpmu_add()
053	89a4db7a67e707533d20649fc4eaa2fcbf29472a	APPLY	DRIVER/CORE	perf/dwc_pcie: fix some unreleased resources
054	11ae4fec1f4b4ee06770a572c37d89cbaecbf66e	APPLY	DRIVER/CORE	PM: hibernate: Avoid deadlock in hibernate_compressor_param_set()
055	ead1fc9f93e2e51164f2af55ed356fd1a0b48018	APPLY	POWER	Flush console log from kernel_power_off()
056	cb58e909203e3dd4de27838f29fc6928dcb246ea	APPLY	DRIVER/CORE	arm64: cputype: Add QCOM_CPU_PART_KRYO_3XX_GOLD
057	8d0f280e7aeca42ad3c581175d9628ef64f57e1e	APPLY	DRIVER/CORE	xen/mcelog: Add __nonstring annotations for unterminated strings
058	97f68e7287e048d4ddc7389ec7a724579e4f8cf1	APPLY	DRIVER/CORE	zstd: Increase DYNAMIC_BMI2 GCC version cutoff from 4.8 to 11.0 to work around compiler segfault
059	377b041c22ac204465b40b5f0e0100734fa443e4	APPLY	DRIVER/CORE	platform/chrome: cros_ec_lpc: Match on Framework ACPI device
060	5330ce1ee2bec9e51334996965cb15faed5fbd9c	APPLY	DRIVER/CORE	ASoC: SOF: topology: Use krealloc_array() to replace krealloc()
061	1c0785f16472cedc1db41222e4d4993605ed5a6a	APPLY	DRIVER/CORE	HID: pidff: Convert infinite length from Linux API to PID standard
062	d21ccf544ca15c863331a8c1e0c377ca4fd18ffe	APPLY	DRIVER/CORE	HID: pidff: Do not send effect envelope if it's empty
063	fab3dbb604be87374120a1d069b670cd4915882a	APPLY	DRIVER/CORE	HID: pidff: Add MISSING_DELAY quirk and its detection
064	fd608e2a06c25db6e516e852e72c0a0ed4573838	APPLY	DRIVER/CORE	HID: pidff: Add MISSING_PBO quirk and its detection
065	6a20fae104ef93f631b52bca4946eedf403be47c	APPLY	DRIVER/CORE	HID: pidff: Add PERMISSIVE_CONTROL quirk
066	ed806fd80eba04789915e90c3a087381df0ce0d9	APPLY	DRIVER/CORE	HID: pidff: Add hid_pidff_init_with_quirks and export as GPL symbol
067	116d4f67aeb5d8aeec58106d72be3ea1d0dc4835	APPLY	DRIVER/CORE	HID: pidff: Add FIX_WHEEL_DIRECTION quirk
068	f45f26a6b3e7260c129c7c6bb0ace63aeb7b3868	APPLY	DRIVER/CORE	HID: Add hid-universal-pidff driver and supported device ids
069	0301b85fe6f983d41c0a85e94161e1f262716384	APPLY	DRIVER/CORE	HID: pidff: Add PERIODIC_SINE_ONLY quirk
070	f8f4d77710e1c38f4a2bd26c88c4878b5b5e817a	APPLY	MEMORY-SAFETY	HID: pidff: Fix null pointer dereference in pidff_find_fields
071	25490b45d17cd3612b712b4b7dec6ce8986ebb42	APPLY	DRIVER/CORE	ASoC: amd: ps: use macro for ACP6.3 pci revision id
072	97ae1d5080f7fb6379f79ea2909ba4c96e2aef75	APPLY	DRIVER/CORE	ALSA: hda: intel: Fix Optimus when GPU has no sound
073	d981c3d2980aa5564ac4b5acc529c423fc20a17f	APPLY	DRIVER/CORE	ALSA: hda: intel: Add Lenovo IdeaPad Z570 to probe denylist
074	d4fcd06e1231bf0cc75af312b4ee9a7a3d12409e	APPLY	DRIVER/CORE	ASoC: fsl_audmix: register card device depends on 'dais' property
075	3c057a49045ffcb0a03242192b90e2eb7610fb45	APPLY	DRIVER/CORE	media: uvcvideo: Add quirk for Actions UVC05
076	6d32a30fa1b5795053676de566f11568e8c1467c	APPLY	DRIVER/CORE	media: s5p-mfc: Corrected NV12M/NV21M plane-sizes
077	fe74885e3609ce74bc314992b7606249ed2acec9	APPLY	STORAGE	mmc: dw_mmc: add a quirk for accessing 64-bit FIFOs in two halves
078	cb1c6cb1105630edf0959aeac8d41c5f48ab686c	APPLY	USB	ALSA: usb-audio: Fix CME quirk for UF series keyboards
079	3a03a7f0f872a1a6f53adccf3660924264bf0650	APPLY	DRIVER/CORE	ASoC: amd: Add DMI quirk for ACP6X mic support
080	7f04c9e8fffed4bc691daadea7f6166ae3d9e672	APPLY	DRIVER/CORE	ASoC: amd: yc: update quirk data for new Lenovo model
081	90a5892d8531ae031fb44027b61683882a4c63b2	APPLY	ANDROID-SPECIFIC	platform/x86: x86-android-tablets: Add select POWER_SUPPLY to Kconfig
082	b92c5179db4b19152c6492d1dfda457bff789272	APPLY	NETWORKING	wifi: ath11k: Fix DMA buffer allocation to resolve SWIOTLB issues
083	a3981850f14ecda037459863f17816961b1c470e	APPLY	NETWORKING	wifi: ath11k: fix memory leak in ath11k_xxx_remove()
084	3cb47b50926a5b9eef8c06506a14cdc0f3d95c53	APPLY	NETWORKING	wifi: ath12k: fix memory leak in ath12k_pci_remove()
085	535b666118f6ddeae90a480a146c061796d37022	APPLY	NETWORKING	wifi: ath12k: Fix invalid entry fetch in ath12k_dp_mon_srng_process
086	b1e0b4f494c5c3aec775fb6afa91cb84b2f12afc	APPLY	STORAGE	ata: libata-core: Add 'external' to the libata.force kernel parameter
087	6a35449df867a04450e51194b4d9ba2f896bbe71	APPLY	STORAGE	scsi: mpi3mr: Avoid reply queue full condition
088	65ba18c84dbd03afe9b38c06c151239d97a09834	APPLY	STORAGE	scsi: mpi3mr: Synchronous access b/w reset and tm thread for reply queue
089	a6bf0fd322abd0e432847857e3f86a308a86762e	APPLY	NETWORKING	net: page_pool: don't cast mp param to devmem
090	c6e50cb8bf57dfa90f65303e15eab02a561f6add	SUPERSEDED BY R53	FILESYSTEM	f2fs: don't retry IO for corrupted data scenario
091	cca16fbd17b0aa1709be2373f362931c9f847108	APPLY	NETWORKING	wifi: mac80211: add strict mode disabling workarounds
092	4ae2c7c7d36976b381352b34eab6bf501afe0f1a	APPLY	NETWORKING	wifi: mac80211: ensure sdata->work is canceled before initialized.
093	93a562eedcd5da087e30d7e35374fe2bad38f88e	APPLY	STORAGE	scsi: target: spc: Fix RSOC parameter data header size
094	de94d0ca9ea5884c3fe8288176facc205147a913	APPLY	USB	net: usb: asix_devices: add FiberGecko DeviceID
095	7204335d1991c23fc615ab76f31f175748a578e1	APPLY	SCHEDULER	page_pool: avoid infinite loop to schedule delayed worker
096	fba5f41f1536086e0c24d444865f035ebf300825	APPLY	DRIVER/CORE	can: flexcan: Add quirk to handle separate interrupt lines for mailboxes
097	8e7bb6636082a9c64da88aff2af82e2466de060f	APPLY	DRIVER/CORE	can: flexcan: add NXP S32G2/S32G3 SoC support
098	63148ce4904faa668daffdd1d3c1199ae315ef2c	APPLY	FILESYSTEM	jfs: Fix uninit-value access of imap allocated in the diMount() function
099	319877db0aa9624b4b2b3b902f56858c8a0f4491	APPLY	FILESYSTEM	fs/jfs: cast inactags to s64 to prevent potential overflow
100	c802a6a4009f585111f903e810b3be9c6d0da329	APPLY	FILESYSTEM	fs/jfs: Prevent integer overflow in AG size calculation
101	aeb926e605f97857504bdf748f575e40617e2ef9	APPLY	FILESYSTEM	jfs: Prevent copying of nlink with value 0 from disk inode
102	ccd97c8a4f90810f228ee40d1055148fa146dd57	APPLY	FILESYSTEM	jfs: add sanity check for agwidth in dbMount
103	04c0c555049fc7aec7c72011b5fe33c8f4b7a48a	APPLY	STORAGE	ata: libata-eh: Do not use ATAPI DMA for a device limited to PIO mode
104	1833e165005928eeee00d450b7c906e91ea5ffaa	APPLY	NETWORKING	net: sfp: add quirk for 2.5G OEM BX SFP
105	3abe15e756481c45f6acba3d476cb3ca4afc3b61	APPLY	NETWORKING	wifi: ath12k: Fix invalid data access in ath12k_dp_rx_h_undecap_nwifi
106	ecc461331604b07cdbdb7360dbdf78471653264c	SUPERSEDED BY R53	FILESYSTEM	f2fs: fix to avoid out-of-bounds access in f2fs_truncate_inode_blocks()
107	163e8c1083b41289aad2afd06c39b9f859dc4ec0	APPLY	NETWORKING	net: sfp: add quirk for FS SFP-10GM-T copper SFP+ module
108	202ba2f483cdceb14b1613adcb30797b48cab745	APPLY	DRIVER/CORE	ahci: add PCI ID for Marvell 88SE9215 SATA Controller
109	5f815757e6debbe0b7ecd2c99e32a46de196a797	APPLY	FILESYSTEM	ext4: protect ext4_release_dquot against freezing
110	aa39d45071ec18fc9592e9458556d7b46187eab8	SUPERSEDED BY R53	FILESYSTEM	Revert "f2fs: rebuild nat_bits during umount"
111	eb59cc31b6ea076021d14b04e7faab1636b87d0e	APPLY	FILESYSTEM	ext4: ignore xattrs past end
112	a8a8076210c24fe7121e3c6b7c8caf89d5ae65d5	APPLY	USB	cdc_ether|r8152: ThinkPad Hybrid USB-C/A Dock quirk
113	7fe3b4deed8b93609058c37c9a11df1d2b2c0423	APPLY	STORAGE	scsi: st: Fix array overflow in st_setup()
114	0519ba030c3e993007ed4e641ad10a0e13589b7a	APPLY	DRIVER/CORE	ahci: Marvell 88SE9215 controllers prefer DMA for ATAPI
115	bf089c4d1141b27332c092b1dcca5022c415a3b6	APPLY	FILESYSTEM	btrfs: harden block_group::bg_list against list_del() races
116	fe51630ba2bad632e8c692df705fd3633b0dbb8f	APPLY	NETWORKING	wifi: mt76: mt76x2u: add TP-Link TL-WDN6200 ID to device table
117	299d7d27af6b5844cda06a0fdfa635705e1bc50f	APPLY	NETWORKING	net: vlan: don't propagate flags on open
118	40c70ff44b70564b01f53d0cd86bfb38e7653b37	APPLY	DRIVER/CORE	tracing: fix return value in __ftrace_event_enable_disable for TRACE_REG_UNREGISTER
119	082ae971a1db5bac8a4fa808406b4ce6c82c6f5e	APPLY	NETWORKING	Bluetooth: btintel_pcie: Add device id of Whale Peak
120	6b7a32fa9bacdebd98c18b2a56994116995ee643	APPLY	NETWORKING	Bluetooth: hci_uart: fix race during initialization
121	a4d49212e31620022c38ee4ba7876b0ea275789b	APPLY	USB	Bluetooth: btusb: Add 2 HWIDs for MT7922
122	fe6f1f349d6e0f06c2dd99ccf7a234dbf051c5c3	APPLY	POWER	Bluetooth: hci_qca: use the power sequencer for wcn6750
123	feed98579d4038900e7cfeea676b6e90d009174c	APPLY	NETWORKING	Bluetooth: qca: simplify WCN399x NVM loading
124	035e1bffc063399ad1e193f6e4d8f70bb2f6301f	APPLY	NETWORKING	Bluetooth: Add quirk for broken READ_VOICE_SETTING
125	09246dfb5c8758113f878456d30c02ecb42b0595	APPLY	NETWORKING	Bluetooth: Add quirk for broken READ_PAGE_SCAN_TYPE
126	044c1b3528413bdf02711df0e6fb37ef3c5adf6f	APPLY	DRIVER/CORE	drm: allow encoder mode_set even when connectors change for crtc
127	4a5f14246bc484db3d06969ddd9831e6bdcf9a29	APPLY	DRIVER/CORE	drm/xe/bmg: Add new PCI IDs
128	2eec2fa8666dcecebae33a565a818c9de9af8b50	APPLY	DRIVER/CORE	drm/xe/vf: Don't try to trigger a full GT reset if VF
129	c15a9c84494c1e215a0d26526992e18a86420c84	APPLY	DRIVER/CORE	drm/amd/display: Update Cursor request mode to the beginning prefetch always
130	357ba4ed6980afe236b961d5bcedc47c22e10f93	APPLY	DRIVER/CORE	drm/amdgpu: Unlocked unmap only clear page table leaves
131	df33b535f0deb965fcf8555c1dc11db4b3bbc0ef	APPLY	DRIVER/CORE	drm: panel-orientation-quirks: Add support for AYANEO 2S
132	6fe4ed94ee82ff769907c16f26e99f27a925725a	APPLY	DRIVER/CORE	drm: panel-orientation-quirks: Add quirks for AYA NEO Flip DS and KB
133	5dd6fdb88953e0c9a60ce882e0e6a695d383486e	APPLY	DRIVER/CORE	drm: panel-orientation-quirks: Add quirk for AYA NEO Slide
134	a64e0974266e449963a11be2646aa0aa7b999f1f	APPLY	DRIVER/CORE	drm: panel-orientation-quirks: Add new quirk for GPD Win 2
135	ba5a998f84cdaa0e15c6ec7958fe3226b754e0f3	APPLY	DRIVER/CORE	drm: panel-orientation-quirks: Add quirk for OneXPlayer Mini (Intel)
136	f04612890c56d00134c50ca99891b89472a89eea	APPLY	FILESYSTEM	drm/debugfs: fix printk format for bridge index
137	b22cb42a5ee1d708ec7ac2bc8475399efb7a8a19	APPLY	DRIVER/CORE	drm/bridge: panel: forbid initializing a panel with unknown connector type
138	c9323cbc94d566dce7f2717b7b4f143250cbdac2	APPLY	DRIVER/CORE	drm/amd/display: stop DML2 from removing pipes based on planes
139	1c38108a49aafeb79e3c7be327612a81a967d9da	APPLY	DRIVER/CORE	drivers: base: devres: Allow to release group on device release
140	96757c085bd94495ebe4069807f9d35d6d2c75f8	APPLY	DRIVER/CORE	drm/amdkfd: clamp queue size to minimum
141	ffd37d7d44d7e0b6e769d4fe6590e327f8cc3951	APPLY	DRIVER/CORE	drm/amdkfd: Fix mode1 reset crash issue
142	10ce36501f1e6f54e046f7cd35683a87225e74b0	APPLY	DRIVER/CORE	drm/amdkfd: Fix pqm_destroy_queue race with GPU reset
143	1a322b330dc0b775d1d7a84e55c752d9451bfe7d	APPLY	DRIVER/CORE	drm/amdkfd: debugfs hang_hws skip GPU with MES
144	831c4017f4ab91f654aa90564c7e9cc922dbca43	APPLY	DRIVER/CORE	drm/xe/xelp: Move Wa_16011163337 from tunings to workarounds
145	39a7576d113c571f67ddb263fc166904e4f71173	APPLY	DRIVER/CORE	drm/mediatek: mtk_dpi: Move the input_2p_en bit to platform data
146	6e415cb823b10d9f0c55d48b6519780c3d290123	APPLY	POWER	drm/mediatek: mtk_dpi: Explicitly manage TVD clock in power on/off
147	7a872981c69d94a710a465155848d527608e12ea	APPLY	DRIVER/CORE	PCI: Add Rockchip Vendor ID
148	dc4380f34613eaae997b3ed263bd1cb3d0fd0075	APPLY	POWER	drm/amdgpu: handle amdgpu_cgs_create_device() errors in amd_powerplay_create()
149	8feefd106afb0592f8f574b31341dbeb034d9086	APPLY	DRIVER/CORE	PCI: Enable Configuration RRS SV early
150	e64be12f8401819662e608efa247638b61d023cd	APPLY	DRIVER/CORE	drm/amdgpu: Fix the race condition for draining retry fault
151	73d2b962503151f7a69cfe28f24185fb96c14915	SUPERSEDED BY R53	DRIVER/CORE	PCI: Check BAR index for validity
152	5c3cfcf0b4bf43530788b08a8eaf7896ec567484	APPLY	DRIVER/CORE	PCI: vmd: Make vmd_dev::cfg_lock a raw_spinlock_t type
153	fb4c507bf24a77e210ed68924c48a1ff7eeff94f	APPLY	DRIVER/CORE	drm/amdgpu: grab an additional reference on the gang fence v2
154	52eafaa56f8f6d6a0cdff9282b25b4acbde34edc	APPLY	DRIVER/CORE	fbdev: omapfb: Add 'plane' value check
155	9a6be23eb0ff0460f3de5d215ac1b5727b2bdf80	APPLY	DRIVER/CORE	tracing: probe-events: Add comments about entry data storing code
156	a4e3c80cecbe724176811475cfb3ec654c24c5a0	APPLY	DRIVER/CORE	ktest: Fix Test Failures Due to Missing LOG_FILE Directories
157	01c2ed3f7dcef2f6e1c55da902f07310203ef790	APPLY	DRIVER/CORE	tpm, tpm_tis: Workaround failed command reception on Infineon devices
158	2bef78f9622d473e9dd67b71e4841677aa11d122	APPLY	DRIVER/CORE	tpm: End any active auth session before shutdown
159	4cb15042b5f3ec0474e91cf379120cc597625dbb	APPLY	DRIVER/CORE	pwm: mediatek: Prevent divide-by-zero in pwm_mediatek_config()
160	a2786a82de0c97acccefddc3dd7e0c2f5835bb7f	APPLY	DRIVER/CORE	pwm: rcar: Improve register calculation
161	61f590c6771b48e1b96b8b55297dcb168623a7b2	APPLY	DRIVER/CORE	pwm: fsl-ftm: Handle clk_get_rate() returning 0
162	7b9bdd705911468cd4ec847de8e5fdfc95eabdbf	APPLY	FILESYSTEM	erofs: set error to bio if file-backed IO fails
163	806908d5d978bd81b2b9529e1598c2d3a67f6228	SUPERSEDED BY R53	DRIVER/CORE	bpf: support SKF_NET_OFF and SKF_LL_OFF on skb frags
164	dd3edffae868f34e494656245786de888189d2de	APPLY	FILESYSTEM	ext4: don't treat fhandle lookup of ea_inode as FS corruption
165	43e5e2879deecc286f2859791e7c795969aa4335	APPLY	DRIVER/CORE	s390/pci: Fix s390_mmio_read/write syscall page fault handling
166	629405d18543b6caec22c2bd359a2de6a406e1c6	APPLY	DRIVER/CORE	HID: pidff: Clamp PERIODIC effect period to device's logical range
167	2b1e13ed295a207c5523721edad67013c8eef942	APPLY	DRIVER/CORE	HID: pidff: Stop all effects before enabling actuators
168	433c4234ff7365368ece8ba9ae94c23210dc93a8	APPLY	DRIVER/CORE	HID: pidff: Completely rework and fix pidff_reset function
169	9cdd95f9a4f3f60388c069d262953d9f19b5a692	APPLY	DRIVER/CORE	HID: pidff: Simplify pidff_upload_effect function
170	7009a060ffef4c757c40297fc4b7345ec7c63dbd	APPLY	DRIVER/CORE	HID: pidff: Define values used in pidff_find_special_fields
171	5243ca2a5c678bf86150a8f8567b505c1d154524	APPLY	DRIVER/CORE	HID: pidff: Rescale time values to match field units
172	8f0b2d791e0fcaa8afe9a6a28ba300dab63fe6ed	APPLY	DRIVER/CORE	HID: pidff: Factor out code for setting gain
173	61e4de1728aca6aa886940c725faf713cfffe187	APPLY	DRIVER/CORE	HID: pidff: Move all hid-pidff definitions to a dedicated header
174	87783d301e9893451ff52ed2f3d81c14365a5083	APPLY	DRIVER/CORE	HID: pidff: Simplify pidff_rescale_signed
175	6fbf2ac6d5b63312167977d14288b68dcfc3d37d	APPLY	DRIVER/CORE	HID: pidff: Use macros instead of hardcoded min/max values for shorts
176	13d15dd6175e1e3eb70ce95e3da0b8a0a5a54d34	APPLY	DRIVER/CORE	HID: pidff: Factor out pool report fetch and remove excess declaration
177	211861869766a7bb7c72158aee0140ec67e182a7	APPLY	DRIVER/CORE	HID: pidff: Make sure to fetch pool before checking SIMULTANEOUS_MAX
178	35ebc643aff90e08f6696f75d49dc26e33fe3b50	APPLY	DRIVER/CORE	HID: hid-universal-pidff: Add Asetek wheelbases support
179	2d698115f9b3e44caf03b9899a3100f2a1075000	APPLY	DRIVER/CORE	HID: pidff: Comment and code style update
180	239c8ac58cfc35dc61e53770f0bd24ea8d685d72	APPLY	DRIVER/CORE	HID: pidff: Support device error response from PID_BLOCK_LOAD
181	b782892cd264629caf810ca0d2c17fb77c6dc92a	APPLY	DRIVER/CORE	HID: pidff: Remove redundant call to pidff_find_special_keys
182	42ec3b5bf7e6980ec219888fdb9e0090bd83cb30	APPLY	DRIVER/CORE	HID: pidff: Rename two functions to align them with naming convention
183	b15301f289602eb93bc0a0b823a95a0a37b60b0e	APPLY	DRIVER/CORE	HID: pidff: Clamp effect playback LOOP_COUNT value
184	5318556ed31fd6964818339e764f6817cc6a2041	APPLY	DRIVER/CORE	HID: pidff: Compute INFINITE value instead of using hardcoded 0xffff
185	1565ead12f5c581550ef07c30ee33fe7022f9859	APPLY	DRIVER/CORE	HID: pidff: Fix 90 degrees direction name North -> East
186	bdbc38bd12eb36bbbcce4f013879c1755c9a9084	APPLY	DRIVER/CORE	HID: pidff: Fix set_device_control()
187	a9a73da6e014e0469a5d03ecc4b8c7017ccc19c9	APPLY	DRIVER/CORE	auxdisplay: hd44780: Fix an API misuse in hd44780.c
188	956c5e4965d59abff6bd9dc3e0f3566286db454e	APPLY	DRIVER/CORE	dt-bindings: media: st,stmipid02: correct lane-polarities maxItems
189	9f009fa823c54ca0857c81f7525ea5a5d32de29c	APPLY	DRIVER/CORE	media: mediatek: vcodec: Fix a resource leak related to the scp device in FW initialization
190	8c64a2cfdbb810ca059a24742a13bd8bef5b1904	APPLY	DRIVER/CORE	media: mtk-vcodec: venc: avoid -Wenum-compare-conditional warning
191	ced0ddecc04b314e30c033c14e2fa964de40efa6	APPLY	DRIVER/CORE	media: uapi: rkisp1-config: Fix typo in extensible params example
192	1c673fa8889ec04952c70ed343ab0a118200f70f	APPLY	DRIVER/CORE	media: mgb4: Fix CMT registers update logic
193	66e35600f7264d1b69b1fcab906b6477a552bc1a	APPLY	DRIVER/CORE	media: i2c: adv748x: Fix test pattern selection mask
194	f598940803cd2800796c5433abec82ccef48f21e	APPLY	DRIVER/CORE	media: mgb4: Fix switched CMT frequency range "magic values" sets
195	72629a582db72a4f4c9ecbd32dbe40d220d1746d	APPLY	DRIVER/CORE	media: intel/ipu6: set the dev_parent of video device to pdev
196	530f623f56a6680792499a8404083e17f8ec51f4	SUPERSEDED BY R53	DRIVER/CORE	media: venus: hfi: add a check to handle OOB in sfr region
197	679424f8b31446f90080befd0300ea915485b096	APPLY	DRIVER/CORE	media: venus: hfi: add check to handle incorrect queue size
