symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
__arch_copy_to_user	0x1f42c609	0x1f42c609	MATCH	186	116	vendor_boot,vendor_dlkm	audio_pkt_dlkm,btfmcodec,btpower,camera,camera_extension,coresight_tmc,coresight_tmc_sec,dcc_v2,dmesg_dumper,frpc_adsprpc,glink_pkt,goodix_ts,gunyah_trace,ipam,lpass_cdc_dlkm,mem_buf,mhi_dev_uci,minidump,msm_drm,msm_hfi_core,msm_hw_fence,msm_kgsl,nxp_nci,oplus_audio_aw882xx,oplus_audio_tfa98xx_v6,oplus_bsp_aizerofs,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_game_opt,oplus_bsp_haptic,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_proactive_compact,oplus_bsp_schedinfo,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_novatek_common,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_bsp_uff_fp_driver,oplus_bsp_uxmem_opt,oplus_bsp_zram_opt,oplus_chg_v2,oplus_file_record,oplus_freqqos_monitor,oplus_ft3683g,oplus_hbp_core,oplus_icc_mcu,oplus_locking_strategy,oplus_mdmfeature,oplus_mdmrst,oplus_network_702_satellite,oplus_network_esim,oplus_network_nfc_thn31,oplus_network_rf_cable_monitor,oplus_network_satellite,oplus_network_satellite_rpc,oplus_secure_common,oplus_sensor_deviceinfo,oplus_sensor_interact,oplus_sensor_ir_core,oplus_sync_fence,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_hv_haptics,qcom_ipc_logging,qcom_stats,qti_regmap_debugfs,radio_i2c_rtc6226_qca,rdbg,sdca_registers_dlkm,sg,si_core_module,simple_amp_dlkm,smcinvoke_dlkm,smmu_proxy_dlkm,spcom,spss_utils,stm_core,stm_nfc_i2c,swr_ctrl_dlkm,sync_fence,synx_driver,sysmon_subsystem_stats,tango32,test_kit,ua_cpu_ioctl,ufs_oplus_dbg,usb_f_ccid,usb_f_cdev,usb_f_gsi,wcd9378_slave_dlkm,wcd938x_slave_dlkm,wcd939x_dlkm,wcd939x_slave_dlkm,wsa883x_dlkm,wsa884x_dlkm
__arm_smccc_smc	0xe096d5d0	0xe096d5d0	MATCH	1	1	vendor_boot	qcom_scm
__auxiliary_device_add	0x0d5d7dea	0x0d5d7dea	MATCH	2	1	vendor_boot,vendor_dlkm	rproc_qcom_common
__auxiliary_driver_register	0xb51d7261	0xb51d7261	MATCH	3	2	vendor_boot,vendor_dlkm	gh_rm_drv,qcom_pd_mapper
__balance_callbacks	0x3844345e	0x3844345e	MATCH	1	1	vendor_boot	sched_walt
__bitmap_andnot	0xd914df8c	0xd914df8c	MATCH	1	1	vendor_boot	gic_intr_routing
__bitmap_clear	0x73417577	0x73417577	MATCH	10	6	vendor_boot,vendor_dlkm	camera,coresight_stm,leds_qcom_lpg,pci_msm_drv,qcom_iommu_util,stm_core
__bitmap_or	0xfcab812c	0xfcab812c	MATCH	2	1	vendor_boot,vendor_dlkm	coresight_cti
__bitmap_set	0x73417577	0x73417577	MATCH	12	8	vendor_boot,vendor_dlkm	camera,leds_qcom_lpg,mem_offline,msm_kgsl,pci_msm_drv,qcom_iommu_util,qcom_rpmh,stm_core
__bitmap_weight	0xf284e440	0xf284e440	MATCH	1	1	vendor_dlkm	msm_video
__blk_alloc_disk	0x3d7c764a	0x3d7c764a	MATCH	2	1	vendor_boot,vendor_dlkm	zram
__check_object_size	0x5c76e3f3	0x5c76e3f3	MATCH	241	152	vendor_boot,vendor_dlkm	audio_pkt_dlkm,btfmcodec,camera,camera_extension,clk_qcom,cnss2,cnss_utils,coresight_tmc,coresight_tmc_sec,dcc_v2,debug_regulator,dmesg_dumper,frpc_adsprpc,gic_intr_routing,glink_pkt,goodix_ts,gsim,gunyah_trace,horae_shell_temp,ipam,lpass_cdc_dlkm,mem_buf,mhi_dev_uci,minidump,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_kgsl,msm_video,nb7vpq904m,nxp_nci,oplus_audio_aw882xx,oplus_audio_daemon,oplus_audio_netlink,oplus_audio_tfa98xx_v6,oplus_binder_strategy,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_phoenix,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_reboot_speed,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_dft_kernel_fb,oplus_bsp_dft_olc,oplus_bsp_ex_gpio,oplus_bsp_game_opt,oplus_bsp_haptic,oplus_bsp_kswapd_opt,oplus_bsp_memleak_detect,oplus_bsp_midas,oplus_bsp_mm_osvelte,oplus_bsp_proactive_compact,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_storage_io_metrics,oplus_bsp_synaptics_tcm2,oplus_bsp_task_cpustats,oplus_bsp_task_load,oplus_bsp_task_overload,oplus_bsp_task_sched,oplus_bsp_tp_common,oplus_bsp_tp_focal_common,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_goodix_comnon,oplus_bsp_tp_hbp_goodix_gt99x6,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_novatek_common,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_bsp_uxmem_opt,oplus_bsp_zram_opt,oplus_chg_v2,oplus_file_record,oplus_freqqos_monitor,oplus_ft3683g,oplus_hbp_core,oplus_icc_mcu,oplus_lock_torture,oplus_locking_strategy,oplus_magnetic_cover,oplus_mdmfeature,oplus_mdmrst,oplus_mm_kevent_fb,oplus_network_702_satellite,oplus_network_esim,oplus_network_nfc_thn31,oplus_network_rf_cable_monitor,oplus_network_satellite,oplus_patch,oplus_power_hook,oplus_secure_common,oplus_sensor_deviceinfo,oplus_sensor_interact,oplus_sensor_ir_core,oplus_sys_hans,oplus_uprobe,pci_msm_drv,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_aoss,qcom_dma_heaps,qcom_hv_haptics,qcom_iommu_debug,qcom_ipc_logging,qcom_q6v5_pas,qcom_stats,qti_regmap_debugfs,radio_i2c_rtc6226_qca,rdbg,repeater_qti_pmic_eusb2,sdca_registers_dlkm,sg,si_core_module,simple_amp_dlkm,smcinvoke_dlkm,smmu_proxy_dlkm,spcom,sps_drv,spss_utils,stm_core,stm_nfc_i2c,storage_log,swr_ctrl_dlkm,sync_fence,synx_driver,tango32,test_kit,thermal_config,ua_cpu_ioctl,ufs_oplus_dbg,usb_f_ccid,usb_f_cdev,usb_f_gsi,wcd9378_slave_dlkm,wcd938x_slave_dlkm,wcd939x_dlkm,wcd939x_slave_dlkm,wsa883x_dlkm,wsa884x_dlkm
__clk_determine_rate	0xb6fd2b6c	0xb6fd2b6c	MATCH	1	1	vendor_boot	clk_qcom
__clk_get_hw	0x913cf29d	0x913cf29d	MATCH	1	1	vendor_boot	clk_qcom
__clk_get_name	0x0cda426d	0x0cda426d	MATCH	2	2	vendor_boot,vendor_dlkm	camera_extension,clk_qcom
__clk_is_enabled	0xb22b2093	0xb22b2093	MATCH	6	6	vendor_boot,vendor_dlkm	clk_qcom,lpass_cdc_dlkm,msm_eva,msm_kgsl,msm_video,spf_core_dlkm
__clk_mux_determine_rate_closest	0xb6fd2b6c	0xb6fd2b6c	MATCH	1	1	vendor_boot	clk_qcom
__const_udelay	0xb7d17430	0xb7d17430	MATCH	111	72	vendor_boot,vendor_dlkm	arm_smmu,camera_extension,clk_qcom,cnss2,coresight,coresight_tmc,crm_v2,dwc3_msm,eud,frpc_adsprpc,gdsc_regulator,i2c_msm_geni,i3c_master_msm_geni,ipam,ipclite_test,leds_qcom_flash,mhi,msm_drm,msm_geni_serial,msm_gpi,msm_kgsl,nb7vpq904m,oplus_audio_aw882xx,oplus_audio_tfa98xx_v6,oplus_bsp_haptic,oplus_bsp_schedinfo,oplus_bsp_tp_ft3518,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3681,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_gt9916,oplus_bsp_tp_gt9966,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_uff_fp_driver,oplus_chg_v2,oplus_ft3683g,oplus_network_rf_cable_monitor,oplus_network_satellite_rsmc,oplus_wifi_wsa,pci_msm_drv,phy_qcom_m31_eusb2,phy_qcom_qmp_combo,pinctrl_msm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_hv_haptics,qcom_ice,qcom_pmu_lib,qcom_q6v5_pas,qcom_rpmh,qcom_sdei,qcom_stats,qcom_wdt_core,qpnp_power_on,qrng_dlkm,sdhci_msm,smmu_proxy_dlkm,spi_msm_geni,spmi_pmic_arb,spmi_pmic_arb_debug,ufs_qcom,wcd9378_dlkm,wcd938x_dlkm,wcd939x_dlkm,zram
__copy_overflow	0x259423b0	0x259423b0	MATCH	73	47	vendor_boot,vendor_dlkm	camera,camera_extension,frpc_adsprpc,gic_intr_routing,ipam,minidump,msm_drm,msm_hfi_core,msm_hw_fence,oplus_audio_aw882xx,oplus_bsp_dfr_dump_reason,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_theia,oplus_bsp_memleak_detect,oplus_bsp_schedinfo,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_tp_focal_common,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_chg_v2,oplus_lock_torture,oplus_network_esim,oplus_network_rf_cable_monitor,oplus_secure_common,oplus_sensor_deviceinfo,oplus_sensor_interact,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_stats,radio_i2c_rtc6226_qca,sdca_registers_dlkm,sg,simple_amp_dlkm,spcom,swr_ctrl_dlkm,synx_driver,test_kit,wcd9378_slave_dlkm,wcd938x_slave_dlkm,wcd939x_slave_dlkm,wsa883x_dlkm,wsa884x_dlkm
__cpu_active_mask	0x4e994f70	0x4e994f70	MATCH	7	6	vendor_boot,vendor_dlkm	cpufreq_bouncing,oplus_bsp_frame_boost,oplus_bsp_sched_assist,qcom_lpm,rmnet_shs,sched_walt
__cpu_dying_mask	0x4e994f70	0x4e994f70	MATCH	1	1	vendor_boot	sched_walt
__cpu_online_mask	0x4e994f70	0x4e994f70	MATCH	146	98	vendor_boot,vendor_dlkm	arm_smmu,arm_smmu_pmu,bam_dma,bcl_pmic5,bwmon,camera,camera_extension,cfg80211,clk_qcom,coresight_funnel,coresight_replicator,coresight_tmc,cpucp_log,crm_v2,frpc_adsprpc,gdsc_regulator,gh_rm_drv,gh_vcpu_mgr,gic_intr_routing,glink_probe,gsim,hwmon,i2c_msm_geni,i3c_master_msm_geni,icc_bcm_voter,ipam,lmh_stats,mac80211,mem_buf,mem_buf_dev,mem_buf_msgq,memlat,mhi,msm_drm,msm_eva,msm_geni_serial,msm_kgsl,msm_memshare,msm_performance,msm_video,oplus_binder_strategy,oplus_bsp_aizerofs,oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_fdleak_check,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_dfr_qcom_enhance_watchdog,oplus_bsp_dfr_theia,oplus_bsp_ex_gpio,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_geas_cpu,oplus_bsp_geas_system,oplus_bsp_memleak_detect,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_synaptics_tcm2,oplus_bsp_uxmem_opt,oplus_chg_v2,oplus_hbp_core,oplus_locking_strategy,oplus_sync_fence,oplus_sys_stability_helper,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_cache_allocation,qcom_dcvs,qcom_dma_heaps,qcom_hv_haptics,qcom_lpm,qcom_pmu_lib,qcom_q6v5,qcom_q6v5_pas,qcom_rpmh,qcom_sdei,qcom_sysmon,qcom_wdt_core,qmi_helpers,qrtr,qti_power_telemetry,rmnet_core,rmnet_shs,rproc_qcom_common,sched_walt,secure_buffer,si_core_module,slim_qcom_ngd_ctrl,smcinvoke_dlkm,smp2p,spi_msm_geni,thermal_pause,ufs_qcom,zram
__cpu_possible_mask	0x4e994f70	0x4e994f70	MATCH	70	49	vendor_boot,vendor_dlkm	bwmon,cpu_hotplug,cpufreq_bouncing,frpc_adsprpc,gh_rm_booster,gic_intr_routing,lmh_stats,mac80211,machine_dlkm,memlat,memory_dump_v2,minidump,msm_drm,msm_eva,msm_performance,oplus_bsp_dfr_qcom_enhance_watchdog,oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_geas_cpu,oplus_bsp_geas_system,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_task_cpustats,oplus_bsp_task_load,oplus_bsp_task_overload,oplus_bsp_task_sched,oplus_bsp_uxmem_opt,oplus_chg_v2,oplus_freqqos_monitor,oplus_network_sched,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dcvs,qcom_llcc_pmu,qcom_lpm,qcom_pmu_lib,qcom_sdei,qti_cpufreq_cdev,rmnet_core,rmnet_shs,sched_walt,sdhci_msm,stm_ftrace,thermal_pause,ufs_qcom,zram
__cpu_present_mask	0x4e994f70	0x4e994f70	MATCH	15	12	vendor_boot,vendor_dlkm	coresight,cpucp_fast,msm_performance,oplus_bsp_game_opt,oplus_bsp_sched_assist,oplus_bsp_sched_ext,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_scm,qcom_wdt_core,zram
__cpufreq_driver_target	0x20c20d20	0x20c20d20	MATCH	2	2	vendor_boot,vendor_dlkm	oplus_bsp_sched_ext,sched_walt
__cpuhp_remove_state	0x140efaf8	0x140efaf8	MATCH	24	15	vendor_boot,vendor_dlkm	coresight_cti,coresight_funnel,coresight_replicator,coresight_tmc,cpu_hotplug,gic_intr_routing,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_pmu_lib,qti_cpufreq_cdev,sched_walt,thermal_pause,zram,zsmalloc
__cpuhp_setup_state	0xd96d6f98	0xd96d6f98	MATCH	25	16	vendor_boot,vendor_dlkm	arm_smmu_pmu,coresight_funnel,coresight_replicator,coresight_tmc,cpu_hotplug,gic_intr_routing,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_lpm,qti_cpufreq_cdev,sched_walt,thermal_pause,ufs_qcom,zram,zsmalloc
__cpuhp_setup_state_cpuslocked	0xd96d6f98	0xd96d6f98	MATCH	5	3	vendor_boot,vendor_dlkm	coresight_cti,msm_performance,qcom_pmu_lib
__cpuhp_state_add_instance	0x7de58dab	0x7de58dab	MATCH	3	2	vendor_boot,vendor_dlkm	arm_smmu_pmu,zram
__cpuhp_state_remove_instance	0x7de58dab	0x7de58dab	MATCH	3	2	vendor_boot,vendor_dlkm	arm_smmu_pmu,zram
__crypto_memneq	0x0487e72f	0x0487e72f	MATCH	1	1	vendor_dlkm	mac80211
__crypto_xor	0x94043c30	0x94043c30	MATCH	1	1	vendor_dlkm	mac80211
__d_drop	0x34cf4b26	0x34cf4b26	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
__dev_change_net_namespace	0x07697547	0x07697547	MATCH	1	1	vendor_dlkm	cfg80211
__dev_fwnode	0xa67611e0	0xa67611e0	MATCH	25	14	vendor_boot,vendor_dlkm	arm_smmu,coresight,coresight_cti,coresight_funnel,coresight_replicator,coresight_stm,coresight_tpda,dwc3_msm,oplus_typec_switch_i2c,pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp,qti_fixed_regulator,wcd_usbss_i2c
__dev_get_by_index	0xd20845b1	0xd20845b1	MATCH	3	3	vendor_dlkm	cfg80211,rmnet_core,rmnet_perf_tether
__dev_queue_xmit	0x901e0d55	0x901e0d55	MATCH	6	5	vendor_boot,vendor_dlkm	mac80211,oplus_network_dns_optimizer,rmnet_core,rmnet_wlan,wonder
__devm_add_action	0xa95661ff	0xa95661ff	MATCH	13	9	vendor_boot,vendor_dlkm	clk_qcom,hwmon,icc_clk,msm_video,nvmem_qfprom,phy_qcom_qmp_combo,qcom_hv_haptics,qcom_tzmem,simple_amp_dlkm
__devm_alloc_percpu	0xd6f7d509	0xd6f7d509	MATCH	2	1	vendor_boot,vendor_dlkm	qcom_lpm
__devm_iio_device_register	0x9df7a299	0x9df7a299	MATCH	4	2	vendor_boot,vendor_dlkm	qcom_spmi_adc5_gen3,qti_glink_adc
__devm_of_phy_provider_register	0xeeedf5f8	0xeeedf5f8	MATCH	7	4	vendor_boot,vendor_dlkm	phy_qcom_eusb2_repeater,phy_qcom_m31_eusb2,phy_qcom_qmp_combo,phy_qcom_ufs
__devm_pwmchip_add	0x0482994c	0x0482994c	MATCH	2	1	vendor_boot,vendor_dlkm	leds_qcom_lpg
__devm_regmap_init	0xed49dd68	0xed49dd68	MATCH	4	3	vendor_boot,vendor_dlkm	lpass_cdc_dlkm,swr_dlkm,wcd_usbss_i2c
__devm_regmap_init_i2c	0xc63976ed	0xc63976ed	MATCH	10	6	vendor_boot,vendor_dlkm	nb7vpq904m,oplus_audio_tfa98xx_v6,oplus_bsp_haptic,oplus_chg_v2,oplus_typec_switch_i2c,qcom_i2c_pmic
__devm_regmap_init_mmio_clk	0xa71728db	0xa71728db	MATCH	8	7	vendor_boot,vendor_dlkm	clk_qcom,gdsc_regulator,icc_rpmh,llcc_qcom,qcom_hwspinlock,qcom_tsens,slc_perfmon
__devm_regmap_init_spmi_ext	0xc3446429	0xc3446429	MATCH	1	1	vendor_boot	qcom_spmi_pmic
__devm_request_region	0x60791d70	0x60791d70	MATCH	5	3	vendor_boot,vendor_dlkm	dmesg_dumper,gh_panic_notifier,sched_walt
__devm_reset_control_get	0x626736d3	0x626736d3	MATCH	19	13	vendor_boot,vendor_dlkm	dwc3_msm,gdsc_regulator,msm_eva,msm_kgsl,msm_video,pci_msm_drv,phy_msm_m31_eusb2,phy_msm_ssusb_qmp,phy_qcom_m31_eusb2,phy_qcom_qmp_combo,phy_qcom_ufs,sdhci_msm,ufs_qcom
__devm_rtc_register_device	0x791bf1fb	0x791bf1fb	MATCH	1	1	vendor_boot	rtc_pm8xxx
