order	official_commit	local_commit	subject	disposition	reason
16	ee77e3bbc976236481b693da452265100bb549b7	09b652ab0c058a65fe022f318e7807902728ec8c	ANDROID: fuse-bpf: Align data structs for 32-bit kernels	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
17	39bb8df5b4404f62c8becf3e245b913682448e5c	34139329a2f846db0387cdc29041d5de6274694f	ANDROID: fuse-bpf: Fix the issue of abnormal lseek system calls	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
18	da324a107472a4e34a38e49ff0d3b0efa71f4590	bbbc510a3962a65d9e2e27ab9a861c22555bd6dc	ANDROID: fuse-bpf: Fix readdir for getdents	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
19	e973ddb125a842f3a6251d8d1a0f9e5df4818915	c99d4ecbadc17312a252e9513d2c00886e307a5f	ANDROID: GKI: update symbol list for galaxy	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
20	2e58e85c038fd3323b6433c76799031bd51a7fdb	3025a5b5b49fa32a7a0a1a2504c9f8df0a91d409	ANDROID: Remove GKI ABI related padding from structures for microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
21	89fbfb9b191c7841091cc14e7c18078e0c40ac89	2ba6df9464af53e74ed843abd6a0cabf2ba25b51	ANDROID: GKI: Add symbol list for lenovo	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
22	b2a2ed8dce8f82b9c9ba702872e8157418729c7d	-	UPSTREAM: usb: dwc3: gadget: check that event count does not exceed event buffer length	EMPTY_UPSTREAM_RECORD	This official Android record has an empty source diff, so no synthetic local commit was created.
23	354fa5d5bf9035d7c426482bd29e0f831ec11e37	-	ANDROID: gunyah: GKI: Avoid release the CMA memory when it's in use	ALREADY_PRESENT_QUALIFIED_BASE	The Gunyah CMA lifetime fix is already present; reverse patch verification confirms the exact functional change.
24	3503e439a98180e12e413c20d2e682392e87e237	b7651a59b868d76390ba16bf81781e3f2df3d226	ANDROID: mm: add vendor hook to bypass gcma cleancache put page	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
25	1707d0207517720f7318ed1f818638d8ebcfb1cd	9a638c6d980317d8e3338fd11ca5fc95bb490d83	ANDROID: GKI: update symbol list for galaxy	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
26	d6034d0269cb83e3b64d9d824d21ec85a141b11b	e63cf3a282b8ca7992ea0367b78496a05db60356	ANDROID: mm: introduce gcma_stat_get function	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
27	5f47bdeb07b884cc8be2cc98557fe44b4b73c955	dcab2fe23996bde8d74a33541a87db09d8a40fb1	ANDROID: mm: add allocated and total pages for GCMA areas	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
28	73009db42b370b0b3b36fc8714b603a8c0a6933f	-	ANDROID: GKI: update symbol list for galaxy	ALREADY_PRESENT_QUALIFIED_BASE	The Galaxy ABI symbol-list additions are already present; reverse patch verification confirms the exact addition.
29	abfec73c016d22fb26cd24a64c66ab86bf9496ef	ab1a1a284daa3aac5eb7ed844ddb809f6983d8e6	ANDROID: GKI: Update symbol list for Pixel Watch	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
30	25f19cb850213d10257ebb45f21931e50f6a9f19	ccabdd719621e0784f283add8a7ccd31cccf626e	ANDROID: rust_binder: reorganize process cleanup	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
31	2199f5c4b59645e54c4c192811f1fd06d4fde7c5	-	ANDROID: GKI: Add initialization for rwsem's oem_data and vendor_data.	ALREADY_PRESENT_QUALIFIED_BASE	The rwsem OEM and vendor data initialization is already present; reverse patch verification confirms the exact functional change.
32	8632d85be65a4b27bcad1a860d8de45aa2bb2e1b	88b0a69cdcd7977b2fbeb733b3a578bcf7b05fab	ANDROID: Have menuconfig sort microdroid defconfigs	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
33	75f78624e41f7a5b84497d33cf9c740f24773a57	4a2703ffef48eef99fe350ffd77b9c3fb6d94055	ANDROID: Enable CONFIG_EXPERT on microdroid kernels	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
34	291aed2347c5780dff8a075a6e0024cc366e881c	75ee199fe8ac17ac7dc3e1ebe39637eaa0ae9154	ANDROID: Remove DMA-BUF support from microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
35	b8e0eec80ba3272f06ec0cc18936d663b753bc17	016a446e7bc39a728301e95c1c5b994a728453b3	ANDROID: Remove suspend and power management code for microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
36	3f182ff7454a489a19f497971a6d0395e4c2ae25	258623dba1a973dfe6227cf295ab1ce421505a22	ANDROID: Remove CPU hotplug support from microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
37	85d42eb292db9f2dd6bde055f8ccd313e47b66a3	8fa4d902cb7439a894ddaaa0446590ed87e5d25e	ANDROID: Remove support for ZONE_DMA and ZONE_DMA32	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
38	28e27474601cf8c6b9b1770141bf4677378d1582	9e6df4d938c7b9d4627effc756b27b378d008135	ANDROID: Disable transparent hugepage support on microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
39	3c9afeb85ae407280d6ea103f77e2b612a8b6eb7	c995b142ce8d17512c0287c8d971b01944744f53	ANDROID: Remove miscellaneous kernel support from microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
40	e4768a8578b560bbee0c10b64fd6fcf1bd9548dd	2274a6a2bc4fe87754d32641a85e8846f83b5365	ANDROID: Align x86-64 microdroid kernel configs to aarch64 kernel configs	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
41	3c1295768ffa9512092f2924864fdf259900f0de	18d57c52c99beac4a18b58fcf73b27d91eadaf06	UPSTREAM: usb: hub: Don't try to recover devices lost during warm reset.	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
42	88813c11dc6457cf0ee5af18a2d85cd3c1a418fb	-	UPSTREAM: af_unix: Don't leave consecutive consumed OOB skbs.	ALREADY_PRESENT_QUALIFIED_BASE	The AF_UNIX consumed-OOB-SKB fix is already present; reverse patch verification confirms the exact functional change.
43	633de2adabf1ccd886416d1fdb4f57e90eded752	-	ANDROID: Enable GKI Dr. No Enforcement	ALREADY_PRESENT_QUALIFIED_BASE	The GKI Dr. No enforcement ownership change is already present; reverse patch verification confirms the exact change.
44	4d4a57c298f4d8df86123e7ef494565aa2c92d75	-	ANDROID: Remove all but top-level OWNERS	ALREADY_PRESENT_QUALIFIED_BASE	The top-level OWNERS consolidation is already present; reverse patch verification confirms the exact change.
45	75ee043e200de788cff9d0ab04b108fcb77be9d6	5c0d94027cd1390b2f50db32b28f53a4a5c35a35	ANDROID: GKI: Update symbols to symbol list	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
46	572fd93b80fdb4f49ef8a048d4bd75df6f38f864	6a3d4a17205b89e9bf3223b97bf086ef3e161b29	ANDROID: GKI: Update RTK STB KMI symbol list	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
47	f97c8e1021d8db35fedf2acadc0390d32a0f851a	0ad7eb3d873424593821b58acc91a3adbdee6ff5	UPSTREAM: PCI/ASPM: Save parent L1SS config in pci_save_aspm_l1ss_state()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
48	b1b73a80a8ce108efc3977e3fd17d3e55ccd2092	838db14ef6397eb36c93fdadf647af256c455a30	ANDROID: irqchip/gic-v3: Remove gic_v3_suspend() stub for !CONFIG_PM builds	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
49	dbbac76867d1844c09c3a008d2624246c2e73b21	921db704557e426ae10f74ffbb19ab69668e0b78	FROMGIT: vhost/vsock: Avoid allocating arbitrarily-sized SKBs	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
50	8632e465a83d2e88b896bcdc9c44e6bb684fbae8	9a05f6c206bf93392d065c065a95fcc220e4eec5	FROMGIT: vsock/virtio: Validate length in packet header before skb_put()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
51	89ff1bc0412be45aae99337b91f8ce4f462643d1	51a54ef8c1e30ee42c399c6075774c7705c565d7	FROMGIT: vsock/virtio: Move length check to callers of virtio_vsock_skb_rx_put()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
52	00f97d95125720b37b3340288754e8c34282cd34	6eebbb03db7a456e8bb59e2c7cdb52a907f017bf	FROMGIT: vsock/virtio: Resize receive buffers so that each SKB fits in a 4K page	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
53	4395f7d37ccd00efc4adfd806c8c26c574d422f5	68e11a4c091a1bfb71e1b8ead74b99698fc773ca	FROMGIT: vsock/virtio: Rename virtio_vsock_alloc_skb()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
54	e6c6f40330c2e59f6b1755ab85b93086b6a3adac	9438c06f7bcc9e29e010f4cb7f14d4d79b8d4198	FROMGIT: vsock/virtio: Move SKB allocation lower-bound check to callers	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
55	0d9c31742c92574ca9f389cd6fbbb80a34c2fe79	57f208bd127c5aa36a578095b4a44f43759922d6	FROMGIT: vhost/vsock: Allocate nonlinear SKBs for handling large receive buffers	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
56	1a8128b33ecf0cf8ec8beca473b9e5b763e6914d	fc7c7dd077ff943f1d61893fa4b9ea38c45b9d81	FROMGIT: vsock/virtio: Rename virtio_vsock_skb_rx_put()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
57	5505947f4b7c5ce21044524e5a984634e9b68f8f	c9ff0360cb839a0c2f5b23eabf982e762565b490	FROMGIT: vsock/virtio: Allocate nonlinear SKBs for handling large transmit buffers	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
58	703bdf030095628593f2e8e370983ed2a2020726	885ef7f06c9e0aa0741ceaf7c3ed7f7df8ccf7a0	ANDROID: vsock/virtio: Limit size of TX buffers	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
59	38b01aaeaa7cb0c40fc738dbc153cf5c0ba77c2d	4651c93cba01c2c068c04a8de48e4bec36fbb857	Revert "ANDROID: Make vsock virtio packet buff size configurable"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
60	fc2476d0896aba70cb0c24902d9715b0aec0e451	4fd5c3908229405d48e0b708ed38f7f5f157ca02	ANDROID: Enable support for LZ4 compression for microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
61	15178d63ac5e12f88da687fd2195ae6091d7cbf2	e3901424094d6e9dcf77d373a4e405ea761b80c2	UPSTREAM: PCI/ASPM: Fix L1SS saving	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
62	24df9fca84ada7ce22326e43ee9e9a2a1b79d168	-	UPSTREAM: PCI/ASPM: Disable L1 before disabling L1 PM Substates	ALREADY_PRESENT_QUALIFIED_BASE	The PCI ASPM L1-before-L1SS fix is already present; reverse patch verification confirms the exact functional change.
63	dd000ef9d6a5f31a21584a76f8f793a57be05b4e	86c14b09563788317f1db427536bab12b0b8789f	ANDROID: Update AutoFDO profile for 6.12.30	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
64	379b99745e88dccba1c91591ef3bff576924bd40	-	ANDROID: Disable CONFIG_SHADOW_CALL_STACK for TV GKI	NOT_APPLICABLE_CANOE_TARGET	The official change edits arch/arm64/configs/tv_gki.fragment, which is absent from this OnePlus custom tree and is not part of the Canoe target.
65	ec7f98ff05f0649af0adeb4808c7ba23d6111ef9	fb4e7ba61b8b0f7f84f8276b075e94128805be34	phy: tegra: xusb: Fix unbalanced regulator disable in UTMI PHY mode	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
66	2f2a375304b0d4aa4a3f8e4df7b25c801e754a0a	62abaef56063d2307011fee018ad2a79fc43cb51	phy: tegra: xusb: Decouple CYA_TRK_CODE_UPDATE_ON_IDLE from trk_hw_mode	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
67	248ba00d13ff4f4748c76e013603aa8398b39704	9ed2dd0992b23900fe1d0e3fb7aca062397c7d6d	phy: tegra: xusb: Disable periodic tracking on Tegra234	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
68	ba1d8dc87ae7e6339db69b31b5f7e4b8054e7e49	0412721e7e34b824b4b249d2e60c3d7d8fce5738	USB: serial: option: add Telit Cinterion FE910C04 (ECM) composition	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
69	8b8cb0c34c668e561ba67e94d68fa68e313b2a98	586270d657471a8e4784b5e7ee4ec191f1c5c2d2	USB: serial: option: add Foxconn T99W640	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
70	951dd99ac05a5313c753e8237911425652b70c5d	130020c1cffe233ca6a08f663159ff7ff1a81cb8	USB: serial: ftdi_sio: add support for NDI EMGUIDE GEMINI	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
71	231bf7e839a88aecd7beb7d46d072e4440175128	2643cf801ff1a8eec7a71959ff63c40bc8706174	usb: musb: fix gadget state on disconnect	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
72	032f22962bfcc338ac82d25ae45b94a5c5d07387	409036804ea02d924e6e68faa57d2a7962d9d4dd	usb: dwc2: gadget: Fix enter to hibernation for UTMI+ PHY	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
73	783ea37b237a9b524f1e5ca018ea17d772ee0ea0	5313b0425bb416466ffcfc6b2363399f4845a759	usb: gadget: configfs: Fix OOB read on empty string write	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
74	79b63523bfdcdc4d4351e021293cbcc438f897cb	d4d5513a6d2e1b3c1ee3d323c8f101046c1284cb	i2c: stm32: fix the device used for the DMA map	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
75	1a1190b4ba7b618ef1398b8a1eec28ac836c3cb1	138fd9127f0367186ff3b1e87df3cebc75ff8b3c	i2c: stm32f7: unmap DMA mapped buffer	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
76	17a6ea23890e4ac5dd350738edce475c3337e225	3bd35a80922d6667b21cef06a3f031cc878508ed	thunderbolt: Fix wake on connect at runtime	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
77	970635ed63dab35a9f6d8434739c87ef352f1749	8a9ef40c952977e2625a917507eb4f8ff9a1ed1a	thunderbolt: Fix bit masking in tb_dp_port_set_hops()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
78	ff628593ba7c5c4fb95a1be74d92779d45a66570	51b211f92c1063a6fa64440c656fe6615d7fc91e	Revert "staging: vchiq_arm: Create keep-alive thread during probe"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
79	c85295f624dbc87d87a9ae2548de58cb65d221e5	8f234a49333d57e3389af12493905185e1f4a3e2	nvmem: imx-ocotp: fix MAC address byte length	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
80	c29a2328af96338d327cd851803338423c6f07a1	48e1e3890a93f420a0839e6fa5605183756040cd	nvmem: layouts: u-boot-env: remove crc32 endianness conversion	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
81	9ecfed987bc85c37bb01371f5d2d68cccc8cfb73	bbf330616ab080d549550b8310536186b9c7f206	Input: xpad - set correct controller type for Acer NGR200	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
82	40f79e2bf6a4820698f2999add49e08a9d10c9b0	cfd1755e87132a73a68353670d4c0c8555b1d245	pch_uart: Fix dma_sync_sg_for_device() nents value	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
83	0758f7ef402b6e31c71b75b0c4aaccac3014851b	5404263dc688affe391ccbe338f32268b186c623	spi: Add check for 8-bit transfer with 8 IO mode support	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
84	68860d1ade385eef9fcdbf6552f061283091fdb8	-	dm-bufio: fix sched in atomic context	ALREADY_PRESENT_EQUIVALENT	The Linux-stable dm-bufio scheduling correction is already represented by the earlier Android backport in this completed interval and the qualified source behavior.
85	a262370f385e53ff7470efdcdaf40468e5756717	f4af0129338ad5700e8f0dfaa5e3c83b02fdeade	HID: core: ensure the allocated report buffer can contain the reserved report ID	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
86	953af3c0814ac6063d01e7b4b6b2938c6c65606d	ee8363fc443a8cef6546341de7e7ddc09e0d20c3	HID: core: ensure __hid_request reserves the report ID as the first byte	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
87	d18f63e848840100dbc351a82e7042eac5a28cf5	28490b97af40f88d298c5f402df26aa68265e248	HID: core: do not bypass hid_hw_raw_request	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
88	692cfff241f135dd52a065cf6b40b0afb1e9e2d3	4727163796b6158481bc22bf9ed1639df4a77484	tracing/probes: Avoid using params uninitialized in parse_btf_arg()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
89	33e20747b47ddc03569b6bc27a2d6894c1428182	7c9b465361a2351781a24e7baa0c5b9c41083588	tracing: Add down_write(trace_event_sem) when adding trace event	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
90	7bb9ea515cda027c9e717e27fefcf34f092e7c41	195e66484ff5483a70b7ff6f030b8be335926dfc	tracing/osnoise: Fix crash in timerlat_dump_stack()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
91	21e649b0bd1aac6f2673d96a2c7598dd014d0db9	fe904a07ab12cdfc01d72d67930f845e1fe20150	objtool/rust: add one more `noreturn` Rust function for Rust 1.89.0	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
92	228ad2ab5b333596ec58bdf925c0bdc8f68365e1	8bff257af54498ed04cca935f90cc319b5b0a767	drm/amdgpu/gfx8: reset compute ring wptr on the GPU on resume	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
93	62f2a58a4cb087f7e06472ae915826485b2dd596	7ad49cb27f9d567b62649552cd490c1eed30c92d	drm/amdgpu: Increase reset counter only on success	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
94	74162dda80e7dacffa9642d113fbfdecac01fe79	2ac0e3ce391f9f514b956577bb9f0ce89e32c741	drm/amd/display: Disable CRTC degamma LUT for DCN401	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
95	084eb54b820f737652a0f35ccae67a579b69b0c8	5301c71b45e3063d2de1ffca3109f36c5d8c0c08	drm/amd/display: Free memory allocation	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
96	61e86757444484e462adc58aa59307e5b88ad71b	224f7773796fdd4a22bddca9f5b184c491d6e02f	ALSA: hda/realtek - Fix mute LED for HP Victus 16-r0xxx	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
97	134ec1ed468f9b813b0ab22de75063e648101156	b3afa59386ded0821a0a69f8906807c55b27808b	ALSA: hda/realtek: Add quirk for ASUS ROG Strix G712LWS	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
98	f28044a605062cb394b63fbf17458ffdcb5490fa	7aa83a8f4c6853715c0c033d42ad4bab2ea2d29d	io_uring/poll: fix POLLERR handling	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
99	54999dea879fecb761225e28f274b40662918c30	2c87e5ea2ddb6fe3abaae1c59bd6719aac23ac07	mptcp: make fallback action and fallback decision atomic	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
100	f81b6fbe13c7fc413b5158cdffc6a59391a2a8db	f1b58b72f9b3269b4b5a6a36b9e1d0b8862cfca1	mptcp: plug races between subflow fail and subflow creation	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
101	938126995e64a4e921b84316f0a5a0742764b834	b3920e776e46d1e86566854567f5a48f8a51a3fb	mptcp: reset fallback status gracefully at disconnect() time	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
102	837a9631f180158af4a9ddd76f668bddb0d3402d	041d237aeecf7fa9d19e456c99fc299e383e07ec	phonet/pep: Move call to pn_skb_get_dst_sockaddr() earlier in pep_sock_accept()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
103	5419adaef57197ba769a6926f447a5d59a9aeed3	66fc03820e88af36f8c3d8ecd155c90bb0994244	net/mlx5: Update the list of the PCI supported devices	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
104	c700007794323c52321cd311fb367794522494ee	597f74de1dc6a6a19821ed09de236692de01518e	arm64: dts: imx8mp-venice-gw74xx: fix TPM SPI frequency	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
105	a86ea423dc1343a5244ef395f1deab75043f8321	3353d956d1fc42d6cf82b1c3c9751472331dfb27	arm64: dts: add big-endian property back into watchdog node	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
106	1a54317f3868548e4a826bdf1cd2072580ce8d8e	e043d498f6da8142187c19d99eb6ec1dae27e008	arm64: dts: freescale: imx8mm-verdin: Keep LDO5 always on	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
107	a3964e87cf1518a95367d276e346d65ac0c1b57e	a57c43e6bf6bad08141e0041cabd5196b8652e0b	arm64: dts: imx8mp-venice-gw71xx: fix TPM SPI frequency	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
108	9650e49db619c3aa5732ba2028481ad3de366352	b18122e27f79df1397940126e5145d3338a5850b	arm64: dts: imx8mp-venice-gw72xx: fix TPM SPI frequency	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
109	b0c7f2984356b83c4f14b56622ebee18f1ac7d85	1751810058b7e00e8d78c16aa434ea7020363d12	arm64: dts: imx8mp-venice-gw73xx: fix TPM SPI frequency	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
110	0e9c4b36ad0c60473edae079bf608a8c02c01afc	808e023a116e37bd1200041c31ab678f6b31070a	arm64: dts: rockchip: use cs-gpios for spi1 on ringneck	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
111	fa0796cd62c255b4af6dfebdd3572cd8de784967	172aeca57326195bbdda054b441998e1427627d6	af_packet: fix the SO_SNDTIMEO constraint not effective on tpacked_snd()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
112	1ddedbd8087d0c1a5477514400f08888f2ade980	6961643d35adc16bb59fdf5ce25e7f3a8bbdb8f3	af_packet: fix soft lockup issue caused by tpacket_snd()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
113	9e11e0db4e27c9690958ad65526c123ff20f3b1a	ebfaaa1e09aaff19dcd9bb4ec5c07da39a77cd52	Bluetooth: btintel: Check if controller is ISO capable on btintel_classify_pkt_type	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
114	573f1e59024ccadfeafe985a6a71e8110b550491	1db7e39dbf12a541b9bb03bf5188bdabf36977c4	cpuidle: psci: Fix cpuhotplug routine with PREEMPT_RT=y	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
115	122160289adf8ebf15060f1cbf6265b55a914948	63374dc3fc200c040d949c5ae782761789616776	dmaengine: nbpfaxi: Fix memory corruption in probe()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
116	2594d5ffc081cd0cbf365d612f83088959b1dddb	799ab45eb30f5377a57e85adce009e23d119abb2	isofs: Verify inode mode when loading from disk	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
