order	commit	subject	origin	files	subsystem	already_present?	B01-B08_overlap?	OnePlus_overlap?	apply?	reason
024	56ddf0023b008d296e182b2538b9edc476f5a07c	arm64: dts: ti: k3-j784s4-j742s2-main-common: Fix serdes_ln_ctrl reg-masks	official android16-6.12 generation-5 stable interval	arch/arm64/boot/dts/ti/k3-j784s4-j742s2-main-common.dtsi	arch-core	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
025	05576e1304fd964468d2388c784c4c5ca6151434	of: resolver: Simplify of_resolve_phandles() using __free()	official android16-6.12 generation-5 stable interval	drivers/of/resolver.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
026	a122b3b1f5b88036eaaa10ca4348ffabf5ae339f	of: resolver: Fix device node refcount leakage in of_resolve_phandles()	official android16-6.12 generation-5 stable interval	drivers/of/resolver.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
027	8fe536f1026cef8089ffad9751e000d853c8ea30	scsi: ufs: qcom: fix dev reference leaked through of_qcom_ice_get	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-qcom.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
028	aad12468967b332f696bee6666754a8fe4831ddd	PCI/MSI: Convert pci_msi_ignore_mask to per MSI domain flag	official android16-6.12 generation-5 stable interval	arch/x86/pci/xen.c;drivers/pci/msi/msi.c;include/linux/msi.h;kernel/irq/msi.c	arch-core+core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
029	46d357520934eef99fa121889f8ebbf46a6eddb8	PCI/MSI: Handle the NOMASK flag correctly for all PCI/MSI backends	official android16-6.12 generation-5 stable interval	drivers/pci/msi/msi.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
030	35ba7b2d4dd037478eb22b3377eb964070a6ff9e	PCI/MSI: Add an option to write MSIX ENTRY_DATA before any reads	official android16-6.12 generation-5 stable interval	drivers/pci/msi/msi.c;include/linux/pci.h	arch-core+core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
031	27fcf647818b27c17a60eb391b346d1f64abca6e	accel/ivpu: Add auto selection logic for job scheduler	official android16-6.12 generation-5 stable interval	drivers/accel/ivpu/ivpu_drv.c;drivers/accel/ivpu/ivpu_drv.h;drivers/accel/ivpu/ivpu_fw.c;drivers/accel/ivpu/ivpu_fw.h;drivers/accel/ivpu/ivpu_hw.h;drivers/accel/ivpu/ivpu_hw_btrs.c;drivers/accel/ivpu/ivpu_job.c;drivers/accel/ivpu/ivpu_sysfs.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
032	60cb4dfcf7390f8a61fbb2880bed33bf6b03bd67	accel/ivpu: Fix the NPU's DPU frequency calculation	official android16-6.12 generation-5 stable interval	drivers/accel/ivpu/ivpu_drv.c;drivers/accel/ivpu/ivpu_fw.c;drivers/accel/ivpu/ivpu_hw.h;drivers/accel/ivpu/ivpu_hw_btrs.c;drivers/accel/ivpu/ivpu_hw_btrs.h;include/uapi/drm/ivpu_accel.h	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
033	0772765ac82d23df83a7d3520ecbec4c1bb5d522	ksmbd: use __GFP_RETRY_MAYFAIL	official android16-6.12 generation-5 stable interval	fs/smb/server/asn1.c;fs/smb/server/auth.c;fs/smb/server/connection.c;fs/smb/server/crypto_ctx.c;fs/smb/server/glob.h;fs/smb/server/ksmbd_work.c;fs/smb/server/mgmt/ksmbd_ida.c;fs/smb/server/mgmt/share_config.c;fs/smb/server/mgmt/tree_connect.c;fs/smb/server/mgmt/user_config.c;fs/smb/server/mgmt/user_session.c;fs/smb/server/misc.c;fs/smb/server/ndr.c;fs/smb/server/oplock.c;fs/smb/server/server.c;fs/smb/server/smb2pdu.c;fs/smb/server/smb_common.c;fs/smb/server/smbacl.c;fs/smb/server/transport_ipc.c;fs/smb/server/transport_rdma.c;fs/smb/server/transport_tcp.c;fs/smb/server/unicode.c;fs/smb/server/vfs.c;fs/smb/server/vfs_cache.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
034	8d2c1acc88cbcc1fa918fad187370f7d5e704c58	ksmbd: add netdev-up/down event debug print	official android16-6.12 generation-5 stable interval	fs/smb/server/transport_tcp.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
035	0fc403192dcc8def1f6284959141608ac4c86699	ksmbd: browse interfaces list on FSCTL_QUERY_INTERFACE_INFO IOCTL	official android16-6.12 generation-5 stable interval	fs/smb/server/ksmbd_netlink.h;fs/smb/server/server.h;fs/smb/server/smb2pdu.c;fs/smb/server/transport_ipc.c;fs/smb/server/transport_tcp.c;fs/smb/server/transport_tcp.h	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
036	1aec4d14cf81b7b3e7b69eb1cfa94144eed7138e	ksmbd: fix use-after-free in __smb2_lease_break_noti()	official android16-6.12 generation-5 stable interval	fs/smb/server/connection.c;fs/smb/server/transport_tcp.c;fs/smb/server/transport_tcp.h	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
037	ffcdfaecd42224e9790197fcb93aafb7296b3f54	scsi: ufs: exynos: Remove empty drv_init method	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
038	0e76176edc9be304ff31e0a8c50e9f0661de5995	scsi: ufs: exynos: Remove superfluous function parameter	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c;drivers/ufs/host/ufs-exynos.h	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
039	661380d98218c4502c3a2ac25cf222ac5fc4cb7e	scsi: ufs: exynos: Add gs101_ufs_drv_init() hook and enable WriteBooster	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
040	56f3327cdd1819ce80d009acedadcfceddbefa27	scsi: ufs: exynos: Move UFS shareability value to drvdata	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c;drivers/ufs/host/ufs-exynos.h	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
041	869749e48115ef944eeabec8e84138908471fa51	scsi: ufs: exynos: Disable iocc if dma-coherent property isn't set	official android16-6.12 generation-5 stable interval	drivers/ufs/host/ufs-exynos.c;drivers/ufs/host/ufs-exynos.h	storage	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
042	c187aaa9e79b4b6d86ac7ba941e579ad33df5538	net/niu: Niu requires MSIX ENTRY_DATA fields touch before entry reads	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/sun/niu.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
043	0fdb612c2072c2d0f3dd36d1a1a18250526dfd48	drm/xe/bmg: Add one additional PCI ID	official android16-6.12 generation-5 stable interval	include/drm/intel/i915_pciids.h	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
044	50ec8c24286e528ecc60ebaf5121ae308b742a9c	drm/amd/display: Fix unnecessary cast warnings from checkpatch	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/display/dc/dml2/dml21/dml21_wrapper.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
045	b26ac563704cf5d0025f4af3290d4b88fa345a3a	drm/amd/display/dml2: use vzalloc rather than kzalloc	official android16-6.12 generation-5 stable interval	drivers/gpu/drm/amd/display/dc/dml2/dml21/dml21_wrapper.c;drivers/gpu/drm/amd/display/dc/dml2/dml2_wrapper.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
046	984830d902fbd1935872f57d5a23eedaa696bbc7	lib/Kconfig.ubsan: Remove 'default UBSAN' from UBSAN_INTEGER_WRAP	official android16-6.12 generation-5 stable interval	lib/Kconfig.ubsan	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
047	aef37505c496b6d177aa975341efb184bf1764eb	ceph: Fix incorrect flush end position calculation	official android16-6.12 generation-5 stable interval	fs/ceph/inode.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
048	40bf7f560ca4c2468d518cebf14561bc864f58f8	cpufreq: sun50i: prevent out-of-bounds access	official android16-6.12 generation-5 stable interval	drivers/cpufreq/sun50i-cpufreq-nvmem.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
049	16c8aa5de13522f621cb3014d797ae4b1468341e	dma/contiguous: avoid warning about unused size_bytes	official android16-6.12 generation-5 stable interval	kernel/dma/contiguous.c	memory	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
050	fbdba5f37413dbc09d82ad7235e5b7a2fb8e0f75	cpufreq: apple-soc: Fix null-ptr-deref in apple_soc_cpufreq_get_rate()	official android16-6.12 generation-5 stable interval	drivers/cpufreq/apple-soc-cpufreq.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
051	7ccfadfb2562337b4f0462a86a9746a6eea89718	cpufreq: scmi: Fix null-ptr-deref in scmi_cpufreq_get_rate()	official android16-6.12 generation-5 stable interval	drivers/cpufreq/scmi-cpufreq.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
052	28fbd7b13b4d3074b16db913aedc9d8d37ab41e7	cpufreq: scpi: Fix null-ptr-deref in scpi_cpufreq_get_rate()	official android16-6.12 generation-5 stable interval	drivers/cpufreq/scpi-cpufreq.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
053	7d002f591486f5ef4bc02eb02025a53f931f0eb5	scsi: ufs: mcq: Add NULL check in ufshcd_mcq_abort()	official android16-6.12 generation-5 stable interval	drivers/ufs/core/ufs-mcq.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
054	dbe413a8cdc6d49a40f02fe7f060a6d4a1da4a3e	cpufreq: cppc: Fix invalid return value in .get() callback	official android16-6.12 generation-5 stable interval	drivers/cpufreq/cppc_cpufreq.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
055	ef56c130f6e61f370ddff882ec10e1fc23d41016	cpufreq: Do not enable by default during compile testing	official android16-6.12 generation-5 stable interval	drivers/cpufreq/Kconfig.arm	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
056	6c1c665805874ad82d7860e1822cde2e69661ef4	cpufreq: fix compile-test defaults	official android16-6.12 generation-5 stable interval	drivers/cpufreq/Kconfig.arm	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
057	c8a0c38beb8756cea71c8fa2e49c292e52e79b4b	btrfs: avoid page_lockend underflow in btrfs_punch_hole_lock_range()	official android16-6.12 generation-5 stable interval	fs/btrfs/file.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
058	9a447f748f6c7287dad68fa91913cd382fa0fcc8	btrfs: zoned: return EIO on RAID1 block group write pointer mismatch	official android16-6.12 generation-5 stable interval	fs/btrfs/zoned.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
059	5d92e582d16215b67680b1cb90909f9c6901981c	cgroup/cpuset-v1: Add missing support for cpuset_v2_mode	official android16-6.12 generation-5 stable interval	kernel/cgroup/cgroup.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
060	461c258ba7f644fb0fe9053cabcad3502e9e8d27	vhost-scsi: Add better resource allocation failure handling	official android16-6.12 generation-5 stable interval	drivers/vhost/scsi.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
061	0ac4643bf2c9082f8d320c9613754f9292d5c346	vhost-scsi: Fix vhost_scsi_send_bad_target()	official android16-6.12 generation-5 stable interval	drivers/vhost/scsi.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
062	ef258a15e76c8f14b98c530e4a8572d7af5f46c7	vhost-scsi: Fix vhost_scsi_send_status()	official android16-6.12 generation-5 stable interval	drivers/vhost/scsi.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
063	0b682680b12b08cd62b113ea92b2938195de1dfe	net/mlx5: Fix null-ptr-deref in mlx5_create_{inner_,}ttc_table()	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/mellanox/mlx5/core/lib/fs_ttc.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
064	fdd2a03561a438c2565e15937371895329ee98e7	net/mlx5: Move ttc allocation after switch case to prevent leaks	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/mellanox/mlx5/core/lib/fs_ttc.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
065	29daa63f2c754012716301759e8db1f0950ac876	scsi: core: Clear flags for scsi_cmnd that did not complete	official android16-6.12 generation-5 stable interval	drivers/scsi/scsi_lib.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
066	eeab6618037be84e438e9d6ed5d9a53502faf81f	scsi: ufs: core: Add NULL check in ufshcd_mcq_compl_pending_transfer()	official android16-6.12 generation-5 stable interval	drivers/ufs/core/ufshcd.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
067	3340654bbf6bba9bb202be5f4ccb34442ad75967	net: lwtunnel: disable BHs when required	official android16-6.12 generation-5 stable interval	net/core/lwtunnel.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
068	41143e71052a00d654c15dc924fda50c1e7357d0	net: phy: leds: fix memory leak	official android16-6.12 generation-5 stable interval	drivers/net/phy/phy_led_triggers.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
069	0ceef62a328ce1288598c9242576292671f21e96	tipc: fix NULL pointer dereference in tipc_mon_reinit_self()	official android16-6.12 generation-5 stable interval	net/tipc/monitor.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
070	4fb743ee2128927c842bb6d043f5d4dd4f4feede	net: ethernet: mtk_eth_soc: net: revise NETSYSv3 hardware configuration	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/mediatek/mtk_eth_soc.c;drivers/net/ethernet/mediatek/mtk_eth_soc.h	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
071	a61afd54826ac24c2c93845c4f441dbc344875b1	fix a couple of races in MNT_TREE_BENEATH handling by do_move_mount()	official android16-6.12 generation-5 stable interval	fs/namespace.c	filesystem	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
072	86cd4641c713455a4f1c8e54c370c598c2b1cee0	net_sched: hfsc: Fix a UAF vulnerability in class handling	official android16-6.12 generation-5 stable interval	net/sched/sch_hfsc.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
073	c6f035044104c6ff656f4565cd22938dc892528c	net_sched: hfsc: Fix a potential UAF in hfsc_dequeue() too	official android16-6.12 generation-5 stable interval	net/sched/sch_hfsc.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
074	dd6c299390bd1b397bfef74b475f12bc534fe5a2	net: dsa: mt7530: sync driver-specific behavior of MT7531 variants	official android16-6.12 generation-5 stable interval	drivers/net/dsa/mt7530.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
075	2982e07ad72b48eb12c29a87a3f2126ea552688c	pds_core: Prevent possible adminq overflow/stuck condition	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/amd/pds_core/core.c;drivers/net/ethernet/amd/pds_core/core.h	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
076	6702f5c6b22deaa95bf84f526148174a160a02cb	pds_core: handle unsupported PDS_CORE_CMD_FW_CONTROL result	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/amd/pds_core/devlink.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
077	ff207e83dac4edc43fbf3fd8ee366f43e58247d9	pds_core: Remove unnecessary check in pds_client_adminq_cmd()	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/amd/pds_core/auxbus.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
078	66d7702b42ffdf0dce4808626088268a4e905ca6	pds_core: make wait_context part of q_info	official android16-6.12 generation-5 stable interval	drivers/net/ethernet/amd/pds_core/adminq.c;drivers/net/ethernet/amd/pds_core/core.c;drivers/net/ethernet/amd/pds_core/core.h	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
079	7f24ea6a460b80dd307947592227a2e9e5203332	block: never reduce ra_pages in blk_apply_bdi_limits	official android16-6.12 generation-5 stable interval	block/blk-settings.c	storage	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
080	e22010c3b83fe3cbe42d58aaf9e79fa96caf9f03	iommu/amd: Return an error if vCPU affinity is set for non-vCPU IRTE	official android16-6.12 generation-5 stable interval	drivers/iommu/amd/iommu.c	arch-core	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
081	4715ab8435eb0b33797abe1cb4edffbf150ae3c6	riscv: Replace function-like macro by static inline function	official android16-6.12 generation-5 stable interval	arch/riscv/include/asm/cacheflush.h	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
082	bcf6d3158c5902d92b6d62335af4422b7bf7c4e2	riscv: uprobes: Add missing fence.i after building the XOL buffer	official android16-6.12 generation-5 stable interval	arch/riscv/kernel/probes/uprobes.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
083	3decda1a3c19b416cf792e4c68e6669a1285d0be	splice: remove duplicate noinline from pipe_clear_nowait	official android16-6.12 generation-5 stable interval	fs/splice.c	filesystem	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
084	955f9ede52b8617e454fcfd4528f90bd23a30753	bpf: Add namespace to BPF internal symbols	official android16-6.12 generation-5 stable interval	Documentation/bpf/bpf_devel_QA.rst;kernel/bpf/preload/bpf_preload_kern.c;kernel/bpf/syscall.c	bpf	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
085	8d37031464d552d27c2dce98da9ab86ca00d71b6	perf/x86: Fix non-sampling (counting) events on certain x86 platforms	official android16-6.12 generation-5 stable interval	arch/x86/events/core.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
086	08bbdcb35c81e93584b10bc737ed442a77d594ca	LoongArch: Select ARCH_USE_MEMTEST	official android16-6.12 generation-5 stable interval	arch/loongarch/Kconfig	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
087	a556bb5178a34caf38cbfe3603a682dbeb6d7958	LoongArch: Make regs_irqs_disabled() more clear	official android16-6.12 generation-5 stable interval	arch/loongarch/include/asm/ptrace.h	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
088	9b34dffcd943044501d62cedb50c30e01fc3c679	LoongArch: Make do_xyz() exception handlers more robust	official android16-6.12 generation-5 stable interval	arch/loongarch/kernel/traps.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
089	f33b678543b9304e5b8578d405c327bdbebd1b1b	KVM: SVM: Disable AVIC on SNP-enabled system without HvInUseWrAllowed feature	official android16-6.12 generation-5 stable interval	arch/x86/include/asm/cpufeatures.h;arch/x86/kvm/svm/avic.c	arch-core	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
090	e17bc10bf30b796d4fae95d58c32e5fc09502bdb	netfilter: fib: avoid lookup if socket is available	official android16-6.12 generation-5 stable interval	include/net/netfilter/nft_fib.h;net/ipv4/netfilter/nft_fib_ipv4.c;net/ipv6/netfilter/nft_fib_ipv6.c	core-other+network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
091	30c0d6e778da74308303ba82c13dc51e0a25ccc3	virtio_console: fix missing byte order handling for cols and rows	official android16-6.12 generation-5 stable interval	drivers/char/virtio_console.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
092	28401a63c01abd6f754c4cd513c6946aecc0a06f	sched_ext: Use kvzalloc for large exit_dump allocation	official android16-6.12 generation-5 stable interval	kernel/sched/ext.c	core-other	NO	NO	YES	MERGED	Three-way merged with the qualified OnePlus common-tree delta.
093	64b816a6c41cf7f875d0fb1c0edcdc34bb394efe	crypto: atmel-sha204a - Set hwrng quality to lowest possible	official android16-6.12 generation-5 stable interval	drivers/crypto/atmel-sha204a.c	core-other	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
094	d6a9c4e6f9b3ec3ad98468c950ad214af8a2efb9	xen-netfront: handle NULL returned by xdp_convert_buff_to_frame()	official android16-6.12 generation-5 stable interval	drivers/net/xen-netfront.c	network	NO	NO	NO	APPLY	Official Android Common 6.12.26 stable delta.
