module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
ieee802154_socket	system_dlkm	ieee802154_socket.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	74	0	0	0	PASS
l2tp_core	system_dlkm	l2tp_core.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	84	0	0	0	PASS
l2tp_ppp	system_dlkm	l2tp_ppp.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	78	0	0	0	PASS
libarc4	system_dlkm	libarc4.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	1	0	0	0	PASS
mac802154	system_dlkm	mac802154.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	142	0	0	0	PASS
nhc_dest	system_dlkm	nhc_dest.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	3	0	0	0	PASS
nhc_fragment	system_dlkm	nhc_fragment.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	3	0	0	0	PASS
nhc_hop	system_dlkm	nhc_hop.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	3	0	0	0	PASS
nhc_ipv6	system_dlkm	nhc_ipv6.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	3	0	0	0	PASS
nhc_mobility	system_dlkm	nhc_mobility.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	3	0	0	0	PASS
nhc_routing	system_dlkm	nhc_routing.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	3	0	0	0	PASS
nhc_udp	system_dlkm	nhc_udp.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	7	0	0	0	PASS
open_dice	system_dlkm	open-dice.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	19	0	0	0	PASS
ppp_deflate	system_dlkm	ppp_deflate.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	21	0	0	0	PASS
ppp_generic	system_dlkm	ppp_generic.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	109	0	0	0	PASS
ppp_mppe	system_dlkm	ppp_mppe.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	19	0	0	0	PASS
pppox	system_dlkm	pppox.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	10	0	0	0	PASS
pps_core	system_dlkm	pps_core.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	44	0	0	0	PASS
pptp	system_dlkm	pptp.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	58	0	0	0	PASS
ptp	system_dlkm	ptp.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	78	0	0	0	PASS
ptp_kvm	system_dlkm	ptp_kvm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	12	0	0	0	PASS
rust_binder	system_dlkm	rust_binder.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	166	0	0	0	PASS
slhc	system_dlkm	slhc.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	12	0	0	0	PASS
tipc	system_dlkm	tipc.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	247	0	0	0	PASS
tipc_diag	system_dlkm	tipc_diag.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	11	0	0	0	PASS
vcpu_stall_detector	system_dlkm	vcpu_stall_detector.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	23	0	0	0	PASS
virtio_balloon	system_dlkm	virtio_balloon.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	83	0	0	0	PASS
virtio_blk	system_dlkm	virtio_blk.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	83	0	0	0	PASS
virtio_console	system_dlkm	virtio_console.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	100	0	0	0	PASS
virtio_pci	system_dlkm	virtio_pci.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	104	0	0	0	PASS
virtio_pci_legacy_dev	system_dlkm	virtio_pci_legacy_dev.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	12	0	0	0	PASS
virtio_pci_modern_dev	system_dlkm	virtio_pci_modern_dev.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	20	0	0	0	PASS
vmw_vsock_virtio_transport	system_dlkm	vmw_vsock_virtio_transport.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	79	0	0	0	PASS
wwan	system_dlkm	wwan.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	76	0	0	0	PASS
zram	system_dlkm	zram.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	90	0	0	0	PASS
zsmalloc	system_dlkm	zsmalloc.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.24-android16-5-o-ga7f2fd6d686f-4k SMP preempt mod_unload modversions aarch64	MATCH	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	53	0	0	0	PASS
adsp_loader_dlkm	vendor_dlkm	adsp_loader_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	45	0	0	0	PASS
adsp_sleepmon	vendor_dlkm	adsp_sleepmon.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	71	0	0	0	PASS
altmode_glink	vendor_dlkm	altmode-glink.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
atmel_mxt_ts	vendor_dlkm	atmel_mxt_ts.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	78	0	0	0	PASS
audio_pkt_dlkm	vendor_dlkm	audio_pkt_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	60	0	0	0	PASS
audio_prm_dlkm	vendor_dlkm	audio_prm_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	34	0	0	0	PASS
audpkt_ion_dlkm	vendor_dlkm	audpkt_ion_dlkm.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	48	0	0	0	PASS
bam_dma	vendor_dlkm	bam_dma.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	82	0	0	0	PASS
bcl_pmic5	vendor_dlkm	bcl_pmic5.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	64	0	0	0	PASS
bcl_soc	vendor_dlkm	bcl_soc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
boot_stats	vendor_dlkm	boot_stats.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	9	0	0	0	PASS
bt_fm_swr	vendor_dlkm	bt_fm_swr.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	26	0	0	0	PASS
btfm_slim_codec	vendor_dlkm	btfm_slim_codec.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	38	0	0	0	PASS
btfmcodec	vendor_dlkm	btfmcodec.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	64	0	0	0	PASS
btpower	vendor_dlkm	btpower.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	96	0	0	0	PASS
bwmon	vendor_dlkm	bwmon.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	65	0	0	0	PASS
camera	vendor_dlkm	camera.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	421	0	0	0	PASS
camera_extension	vendor_dlkm	camera_extension.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	188	0	0	0	PASS
cdsprm	vendor_dlkm	cdsprm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	66	0	0	0	PASS
cfg80211	vendor_dlkm	cfg80211.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	195	0	0	0	PASS
charger_ulog_glink	vendor_dlkm	charger-ulog-glink.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	35	0	0	0	PASS
cnss2	vendor_dlkm	cnss2.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	386	0	0	0	PASS
cnss_nl	vendor_dlkm	cnss_nl.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	7	0	0	0	PASS
cnss_plat_ipc_qmi_svc	vendor_dlkm	cnss_plat_ipc_qmi_svc.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	36	0	0	0	PASS
cnss_prealloc	vendor_dlkm	cnss_prealloc.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	28	0	0	0	PASS
cnss_utils	vendor_dlkm	cnss_utils.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	35	0	0	0	PASS
coresight	vendor_dlkm	coresight.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	113	0	0	0	PASS
coresight_csr	vendor_dlkm	coresight-csr.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
coresight_cti	vendor_dlkm	coresight-cti.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	84	0	0	0	PASS
coresight_dummy	vendor_dlkm	coresight-dummy.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
coresight_funnel	vendor_dlkm	coresight-funnel.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	59	0	0	0	PASS
coresight_qmi	vendor_dlkm	coresight-qmi.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	23	0	0	0	PASS
coresight_remote_etm	vendor_dlkm	coresight-remote-etm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
coresight_replicator	vendor_dlkm	coresight-replicator.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	54	0	0	0	PASS
coresight_stm	vendor_dlkm	coresight-stm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	54	0	0	0	PASS
coresight_tgu	vendor_dlkm	coresight-tgu.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	17	0	0	0	PASS
coresight_tmc	vendor_dlkm	coresight-tmc.ko	CONTROLLED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-g6744a3f6bcf4-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	OnePlus 15 Controlled OOS Module Signing v1	PROJECT_TRUSTED	140	0	0	0	PASS
coresight_tmc_sec	vendor_dlkm	coresight-tmc-sec.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	57	0	0	0	PASS
coresight_tpda	vendor_dlkm	coresight-tpda.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
coresight_tpdm	vendor_dlkm	coresight-tpdm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	41	0	0	0	PASS
coresight_trace_noc	vendor_dlkm	coresight-trace-noc.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
coresight_uetm	vendor_dlkm	coresight-uetm.ko	RETAINED	normal	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	24	0	0	0	PASS
