order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
011	12ef60f1b99ca63af8a65dabbbdf63c030eb1232	33b1806d12660cdd97f1e9bb7a9ca1b7e621601b	can: mcp251xfd: mcp251xfd_remove(): fix order of unregistration calls	android-common-generation-5	drivers/net/can/spi/mcp251xfd/mcp251xfd-core.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
012	1b7b1cbc6e730f3a49428c5d0f917fcc92a5e6f7	93f66b57bd6e799c389852b4957f7ca654cde1da	can: rockchip_canfd: rkcanfd_remove(): fix order of unregistration calls	android-common-generation-5	drivers/net/can/rockchip/rockchip_canfd-core.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
013	c57301e332cc413fe0a7294a90725f4e21e9549d	4a80f6ffd82f608102c1983ff097ded3593d6ce5	ksmbd: prevent rename with empty string	android-common-generation-5	fs/smb/server/smb2pdu.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
014	d62ba16563a86aae052f96d270b3b6f78fca154c	def1477a1ac3881ea644499ae68df2893d94cb3a	ksmbd: prevent out-of-bounds stream writes by validating *pos	android-common-generation-5	fs/smb/server/vfs.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
015	9e9841e232b51171ddf3bc4ee517d5d28dc8cad6	ab01ddc336ea7a117f23efdae25a09c05b3c6a14	ksmbd: Fix UAF in __close_file_table_ids	android-common-generation-5	fs/smb/server/vfs_cache.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
016	ec334aaab74705cc515205e1da3cb369fdfd93cd	c812abf2cdea71c3a65247cd6697383af693b678	openvswitch: Fix unsafe attribute parsing in output_userspace()	android-common-generation-5	net/openvswitch/actions.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
017	2148d34371b06dac696c0497a98a6bf905a51650	915957118ac8f7368401716af773bd02e153d2b6	ksmbd: fix memory leak in parse_lease_state()	android-common-generation-5	fs/smb/server/oplock.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
018	5c3b8f05756b17c30b8272b63d80fba6b0c7934f	3d27a9386f4af9f746ef14726c34aa254a8dcc8f	s390/entry: Fix last breaking event handling in case of stack corruption	android-common-generation-5	arch/s390/kernel/entry.S	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
019	98cd7ed92753090a714f0802d4434314526fe61d	ae102823831771a5a9cfa240d3924d0fb72bff05	sch_htb: make htb_deactivate() idempotent	android-common-generation-5	net/sched/sch_htb.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
020	edd53ee790f3885bba157e99c79405b6aa1b78e5	480328d5a5ac8fad9582f58adde2073d37f20b47	virtio_net: xsk: bind/unbind xsk for tx	android-common-generation-5	drivers/net/virtio_net.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
021	94a6f6c204abb2b2dcd2ce287536cc924469cfb5	e0ceb2046fe449b1b0abc66e029fcae81c581b0f	virtio-net: free xsk_buffs on error in virtnet_xsk_pool_enable()	android-common-generation-5	drivers/net/virtio_net.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
022	35be4c0cdf46a8ecf16733ec78c920213c7442b1	d2177f5657af42119c513e7e4b8bfc389ddbe531	gre: Fix again IPv6 link-local address generation.	android-common-generation-5	net/ipv6/addrconf.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
023	aac9d5fa537b0c19f6d3af3c8a124028510bb647	c620029163be4c71cf0693ec4df2a44820c0465a	net: ethernet: mtk_eth_soc: reset all TX queues on DMA free	android-common-generation-5	drivers/net/ethernet/mediatek/mtk_eth_soc.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
024	79a6945e3de54339888fd3febcf4aef63dc735b8	aa8ab0fcf6728b5eda56cb90549707b8859aa4da	net: ethernet: mtk_eth_soc: do not reset PSE when setting FE	android-common-generation-5	drivers/net/ethernet/mediatek/mtk_eth_soc.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
025	2ecce25ea296f328d79070ee36229a15aeeb7aca	cc50e45cadb099d0558e15cf729ef23fe2b9c034	can: m_can: m_can_class_allocate_dev(): initialize spin lock on device probe	android-common-generation-5	drivers/net/can/m_can/m_can.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
026	8f24cc6a72eb5ac22f82a3e8dbc837f70d00f7e0	c962320c1721c5143ecf7f6b7f847ce0b560cc90	can: mcp251xfd: fix TDC setting for low data bit rates	android-common-generation-5	drivers/net/can/spi/mcp251xfd/mcp251xfd-core.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
027	c33927f3858c555e7240e076f33a43143c2104a8	dc2490151551ce7893c1eec844a09cbeb80a4eac	can: gw: fix RCU/BH usage in cgw_create_job()	android-common-generation-5	net/can/gw.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
028	4555c4a13a930ea7775aed9fe4f5444642176cf9	74f31d3ab377b7cc1167af9c48baf83bfaab16b5	wifi: mac80211: fix the type of status_code for negotiated TID to Link Mapping	android-common-generation-5	include/linux/ieee80211.h;net/mac80211/mlme.c	core-other+network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
029	62946989e66023a8eed84f7d3a36021bb9af8c40	73edc088d1ca01c249e06d010d25d32f0707a7b8	ice: Initial support for E825C hardware in ice_adapter	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_adapter.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
030	574686c80754ebd144c0a3f6531010e6554a646b	d70bb57817ecee511523999c511f2c442afbbce2	ice: use DSN instead of PCI BDF for ice_adapter index	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_adapter.c;drivers/net/ethernet/intel/ice/ice_adapter.h	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
031	64385c0d02f7dae10096fca5e08ac0b207df8d5a	4b7af56d7613a1576ea3fb901766e35d983259cc	erofs: ensure the extra temporary copy is valid for shortened bvecs	android-common-generation-5	fs/erofs/zdata.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
032	0160ac84fb03a0bd8dce8a42cb25bfaeedd110f4	f3c855d65418f0abfbd5916cd05ccaeabbc3a98f	ipvs: fix uninit-value for saddr in do_output_route4	android-common-generation-5	net/netfilter/ipvs/ip_vs_xmit.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
033	e2ab67672b2288521a6146034a971f9a82ffc5c5	7094ca16d9160aba0e0744c36c9f654231fb0a14	netfilter: ipset: fix region locking in hash types	android-common-generation-5	net/netfilter/ipset/ip_set_hash_gen.h	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
034	b37e54259cab4f78b53953d6f6268b85f07bef3e	0a3a0aa3ae878b7c711f2e3693d23e4752ac81c8	bpf: Scrub packet on bpf_redirect_peer	android-common-generation-5	net/core/filter.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
035	11dbd4e0a89a8f229eb952a4ac8b50ce8c182504	d4fd4dc1974b99931d7066165e4483e20be119bc	net: dsa: b53: allow leaky reserved multicast	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
036	46de8f2aa389a10c86796aea2383d5c8411eb790	17da52fe9898ea801fe0943211ebd7587591dcde	net: dsa: b53: keep CPU port always tagged again	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
037	4ed7e603139fb848b9bf06ae303fdc88c271ea71	a16c6ce4618db9994c04f77754da7389c08cc410	net: dsa: b53: fix clearing PVID of a port	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
038	42ab1f2b6f4575b0b0fa77ff11369cf351e6038c	04d04c1258121f4f3aeaf8319472bdea45ae40d2	net: dsa: b53: fix flushing old pvid VLAN on pvid change	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
039	90b65bc357ca2d7ba11edc08c23cf09472fa35b5	21bdbcc4bb10eb3154457d63c7fb3042cf045faa	net: dsa: b53: fix VLAN ID for untagged vlan on bridge leave	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
040	11c427a8699e4b21e6641336502d0d58979db778	4bd88129f446c6d9ce0baf11b27d8289eb80eb44	net: dsa: b53: always rejoin default untagged VLAN on bridge leave	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
041	7dac025829118c21271dbd72700dbebdcefd0672	4bb80e07a3be44b16fa37d1d83dfeeef12c67977	net: dsa: b53: do not allow to configure VLAN 0	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
042	2407c98a1b4c94d86294f84fdb30901bc7497978	55f1c5626bb836babd1e60dc73d3a193ac30c133	net: dsa: b53: do not program vlans when vlan filtering is off	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
043	ce1a289bf2abed50311d9668cdbf0c8f3fab8345	b854d882ee29056c8c2e212b46d5e583d0ebce8d	net: dsa: b53: fix toggling vlan_filtering	android-common-generation-5	drivers/net/dsa/b53/b53_common.c;drivers/net/dsa/b53/b53_priv.h	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
044	e5b40f4a2b3e16819a7f9d129d077eb7a4d2a20d	75c1ae3efa35f68c0d643394199844bf3f620ec9	net: dsa: b53: fix learning on VLAN unaware bridges	android-common-generation-5	drivers/net/dsa/b53/b53_common.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
045	ce97489864c9a78b4b8b513e575b26e9ec382a5a	0e5608b802b651f450e3c261aaea998455b9b064	net: dsa: b53: do not set learning and unicast/multicast on up	android-common-generation-5	drivers/net/dsa/b53/b53_common.c;drivers/net/dsa/b53/b53_priv.h;drivers/net/dsa/bcm_sf2.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
046	cd25fc4c562eac2fcdba969560b672b45e5d3161	47230c7132c03abe5210dc3ecf50931ea48648a1	fbnic: Fix initialization of mailbox descriptor rings	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_fw.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
047	fea860a2a6136658708fb530a82d59d29f708b74	cd8529e557159e6b92a31b3c7fb0d27bb5267ce3	fbnic: Gate AXI read/write enabling on FW mailbox	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_csr.h;drivers/net/ethernet/meta/fbnic/fbnic_fw.c;drivers/net/ethernet/meta/fbnic/fbnic_mac.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
048	612a05c9f20c08faa9991c3eb7e99ff3a0698dd2	7490612b02a56e4627322c426f9dc3889ddcc1d7	fbnic: Actually flush_tx instead of stalling out	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_fw.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
049	9d9010879dc93bdf2aee4f028c8bc7405134c0cd	99db54ce21e58af6ada3541f3016832e7fa37aec	fbnic: Improve responsiveness of fbnic_mbx_poll_tx_ready	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_fw.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
050	650e283b4cd3c469760dc125611d95e9e442dd21	471e65c8f5f9f7d23809ba55ea3bb943e538d3ec	fbnic: Pull fbnic_fw_xmit_cap_msg use out of interrupt context	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_fw.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
051	7eea40818e8f145b9f890b13610c71f4d62ecc9a	b5f6baa362a2eb0e6fc1e5d801256398eb801f94	fbnic: Do not allow mailbox to toggle to ready outside fbnic_mbx_poll_tx_ready	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_fw.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
052	bb8f86f40e04fe32b36679ac3b5deebcca2b99b9	171202ad910cdc3b76895b419854004460d4c528	net: export a helper for adding up queue stats	android-common-generation-5	include/net/netdev_queues.h;net/core/netdev-genl.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
053	de02eb727f1a296c9459512586d069397db3f34c	dd127657f392b4697f7bddfe5f8b29e2fccd9bbc	virtio-net: fix total qstat values	android-common-generation-5	drivers/net/virtio_net.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
054	ee25256789c31ab4f379af89fcf7ddb2cc72f0fd	3714b553d0f9cfc4c6e87af13c82e9db6d16a578	Input: cyttsp5 - ensure minimum reset pulse width	android-common-generation-5	drivers/input/touchscreen/cyttsp5.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
055	f36230dacde99a0fa5f1b4a7032fa28f4703adbc	1ff9c24ec12de15413c1c8e322bbc65e522a84b5	Input: cyttsp5 - fix power control issue on wakeup	android-common-generation-5	drivers/input/touchscreen/cyttsp5.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
056	619c05fb176c272ac6cecf723446b39723ee6d97	e240ab0f51cb11e055ab6a2cef6bd4a9d3914c82	Input: mtk-pmic-keys - fix possible null pointer dereference	android-common-generation-5	drivers/input/keyboard/mtk-pmic-keys.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
057	302a0cd0bbc450998429a3f4267970a4b93251a8	19cce98899ea157858d7b5ea80901639f5c578b2	Input: xpad - fix Share button on Xbox One controllers	android-common-generation-5	drivers/input/joystick/xpad.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
058	bf239d383538d7b3638e9a4c9cfd409a63716806	6e1f92e28a58d39d061056c11eb69830cee319c7	Input: xpad - add support for 8BitDo Ultimate 2 Wireless Controller	android-common-generation-5	drivers/input/joystick/xpad.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
059	38bb0170d6ad94644ed1e0a4ace285ff073a7973	49d06ab9020756026c76fbe24f70e1a70ae9413f	Input: xpad - fix two controller table values	android-common-generation-5	drivers/input/joystick/xpad.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
060	9d9074af50e8fd35a45a9eaa960f78a12e7ff7f1	04e7ee5dd1b260bbcc9f8e127a9a95cf34d1f0e9	Input: synaptics - enable InterTouch on Dynabook Portege X30-D	android-common-generation-5	drivers/input/mouse/synaptics.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
061	bc4556bba1c8eaf0665149a805d80b706bf1fda2	3e6cd92bade874954f4ba9463e5e7b9a087cf781	Input: synaptics - enable InterTouch on Dynabook Portege X30L-G	android-common-generation-5	drivers/input/mouse/synaptics.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
062	bbb5081015ed0e225bd4814b5b545e1df36c638e	9bc38e4799270944be4f6e3e7b05b52526a8a8b6	Input: synaptics - enable InterTouch on Dell Precision M3800	android-common-generation-5	drivers/input/mouse/synaptics.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
063	a82f4f5563b6ec29ef93b7c80e8e28b446d52d14	02a31469815798963ece11cfd8ff3f3bc7ce4cad	Input: synaptics - enable SMBus for HP Elitebook 850 G1	android-common-generation-5	drivers/input/mouse/synaptics.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
064	2943297acfea01c29a685d87232dfb6700cc72ff	dc6e021a9f4a92666212a7a61a210d1cb968a889	Input: synaptics - enable InterTouch on TUXEDO InfinityBook Pro 14 v5	android-common-generation-5	drivers/input/mouse/synaptics.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
065	376b73292a262124c8aed10026e9da23e92554b2	e767bb75aa2d50159d18e2e2479ab05a30f3d5d0	rust: clean Rust 1.88.0's `unnecessary_transmutes` lint	android-common-generation-5	init/Kconfig;rust/bindings/lib.rs;rust/uapi/lib.rs	core-other+rust	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
066	a85d8aed0c0822cca8c7d5a719e84feebbbaa486	178f1594ee998b2705b901f39b982ac3a6cb3b94	objtool/rust: add one more `noreturn` Rust function for Rust 1.87.0	android-common-generation-5	tools/objtool/check.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
067	5bb112f1600844d7afd5f0f280b30a72206a9486	567d38c1952fe01ee4a2aa3ea9e02e690feddb74	rust: clean Rust 1.88.0's warning about `clippy::disallowed_macros` configuration	android-common-generation-5	.clippy.toml	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
068	215e42e2f12cd737a8fc2ff9450d4c423fbfbb2d	947cc441000dc2ba2b237dd78f5e647f3298a83c	staging: iio: adc: ad7816: Correct conditional logic for store mode	android-common-generation-5	drivers/staging/iio/adc/ad7816.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
069	06753f49336ab161ea0e249a0720125b81b7b31b	77703a5c6b1ca8aa18a6c0ee9764420f3930b06a	staging: bcm2835-camera: Initialise dev in v4l2_dev	android-common-generation-5	drivers/staging/vc04_services/bcm2835-camera/bcm2835-camera.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
070	38a8982ca0b7c7bcfd6bfeba921cde21ca744025	9105555073f61d630ef8b0251f367393548e279a	staging: axis-fifo: Remove hardware resets for user errors	android-common-generation-5	drivers/staging/axis-fifo/axis-fifo.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
071	e8b1d65f0a931b1f367363f607e64bb46fe4e83d	71f17eb043a07712345174122d31b2dcf2148b05	staging: axis-fifo: Correct handling of tx_fifo_depth for size validation	android-common-generation-5	drivers/staging/axis-fifo/axis-fifo.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
072	d87392094f96e162fa5fa5a8640d70cc0952806f	97189b1795a57ed904ea0d14f1be18b6a24a5626	x86/mm: Eliminate window where TLB flushes may be inadvertently skipped	android-common-generation-5	arch/x86/mm/tlb.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
073	efb597345953d06860bbdbf6aab38ea25ee4b438	5c79be1a5c602f5bf251b38ab96f839f70ee1b54	mm: fix folio_pte_batch() on XEN PV	android-common-generation-5	mm/internal.h	memory	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
074	2910019b04ebb200b03761f0d1eefe9c3599f5d5	821c1155d8b7210a38c38f18290514cbde9a7524	mm: vmalloc: support more granular vrealloc() sizing	android-common-generation-5	include/linux/vmalloc.h;mm/vmalloc.c	core-other+memory	MERGED	YES	Merged against Android vm_struct KABI reserves; later reverted by the authoritative Android KABI repair.
075	6166c3cf405441f7147b322980144feb3cefc617	1007ef5358e0b037390581592d5d5740acd900d0	mm/huge_memory: fix dereferencing invalid pmd migration entry	android-common-generation-5	mm/huge_memory.c	memory	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
076	b543a5a73b5cec4fa2c3996624d6428884fc677f	aab82b3b2e6542493f3d0cdc6b8fb9995a54a99a	mm/userfaultfd: fix uninitialized output field for -EAGAIN race	android-common-generation-5	fs/userfaultfd.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
077	b21ec0726a7b813c9a6cd757bb4225f7bdf8704c	b4fcff7065f24a142e93de3b04e5b0dfcc04fb32	selftests/mm: compaction_test: support platform with huge mount of memory	android-common-generation-5	tools/testing/selftests/mm/compaction_test.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
078	5156f7c484ab75862224465333649cf2070edad2	2c5d8748a4027bf906d4bdd17af15f276026b4eb	selftests/mm: fix a build failure on powerpc	android-common-generation-5	tools/testing/selftests/mm/pkey-powerpc.h	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
079	d362b21fefcef7eda8f1cd78a5925735d2b3287c	97d273d1c1535ec73e20e6d574d5f63fb798855e	KVM: SVM: Forcibly leave SMM mode on SHUTDOWN interception	android-common-generation-5	arch/x86/kvm/smm.c;arch/x86/kvm/svm/svm.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
080	4d41b9e4c9e80b38f2d729d8da852723b864a150	727c01522a57c63c50891020ee12ff14bf94bf87	drm/amd/display: Shift DMUB AUX reply command if necessary	android-common-generation-5	drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
081	7f37e31483681087cddbb0dbb14eafa730a002f8	02ac816a453cb499d61cf948090cad6af43cfb65	io_uring: ensure deferred completions are flushed for multishot	android-common-generation-5	io_uring/io_uring.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
082	c9f8413b78f2bcc69ce7650bf935bac0fdd7062f	732bae4f800f292d7efef1ff99b77dffeea77e03	iio: adc: ad7606: fix serial register access	android-common-generation-5	drivers/iio/adc/ad7606_spi.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
083	4cbd37a12aedd65d4c30db22fcb0131839f0c2da	a8b42a8a46b3c05fee1c7a172640d8b5b4049157	iio: adc: rockchip: Fix clock initialization sequence	android-common-generation-5	drivers/iio/adc/rockchip_saradc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
084	c4dfff960b34d547ebd34bd5984b1960b0553c86	2226eaf29db62379ab00f56d6fca06118312bb52	iio: adis16201: Correct inclinometer channel resolution	android-common-generation-5	drivers/iio/accel/adis16201.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
085	82f6334a0b3e6577bf4d1df5cbdba35451c4502e	f21f7c96351fbb948500d41ae315be4ee8165400	iio: imu: inv_mpu6050: align buffer for timestamp	android-common-generation-5	drivers/iio/imu/inv_mpu6050/inv_mpu_ring.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
086	a1cad8a3bca41dead9980615d35efc7bff1fd534	f302c3e3017edbf561e3334a5197433cc6b5f0cf	iio: imu: st_lsm6dsx: fix possible lockup in st_lsm6dsx_read_fifo	android-common-generation-5	drivers/iio/imu/st_lsm6dsx/st_lsm6dsx_buffer.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
087	dadf9116108315f2eb14c7415c7805f392c476b4	78a32fc4ba48acdeadbd4a089a41638ff0e14cda	iio: imu: st_lsm6dsx: fix possible lockup in st_lsm6dsx_read_tagged_fifo	android-common-generation-5	drivers/iio/imu/st_lsm6dsx/st_lsm6dsx_buffer.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
088	a5f162727b91e480656da1876247a91f651f76de	2f3a61a56abebd9f89b04eb04a7b66e2e680d7ac	drm/v3d: Add job to pending list if the reset was skipped	android-common-generation-5	drivers/gpu/drm/v3d/v3d_sched.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
089	206569cbf71ad14bb7aa06471385ab568bb8eafb	eb242f6658b651abcb48189d3bdd4e224896e413	drm/xe: Add page queue multiplier	android-common-generation-5	drivers/gpu/drm/xe/xe_gt_pagefault.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
090	19323f414baa8155abcf7246bd0e04bfc01dc326	949dc2f8ff9a1b955756fd0f326237f40628916a	drm/amdgpu/vcn: using separate VCN1_AON_SOC offset	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu_vcn.h;drivers/gpu/drm/amd/amdgpu/vcn_v2_0.c;drivers/gpu/drm/amd/amdgpu/vcn_v2_5.c;drivers/gpu/drm/amd/amdgpu/vcn_v3_0.c;drivers/gpu/drm/amd/amdgpu/vcn_v4_0.c;drivers/gpu/drm/amd/amdgpu/vcn_v4_0_3.c;drivers/gpu/drm/amd/amdgpu/vcn_v4_0_5.c;drivers/gpu/drm/amd/amdgpu/vcn_v5_0_0.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
