module	load_path	imported_symbol	stock_expected_crc	plain_6.12.26_crc	first_differing_type	structure	member	old_offset	plain_new_offset	old_size	plain_new_size	direct_module_access	runtime_semantic_dependency	compatibility_strategy
system_dlkm/virtio_blk	normal	blk_mq_end_request_batch	0xe54598ef	0xda3e2248	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_free_request	0xe993f98a	0xe89df755	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_free_tag_set	0x978c6853	0xa167fa9d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_freeze_queue	0xa7fad0bd	0x970d57a3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_quiesce_queue_nowait	0xa7fad0bd	0x970d57a3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_requeue_request	0xeb76537a	0xb1f1cb05	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_start_request	0xe993f98a	0xe89df755	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_start_stopped_hw_queues	0x0dd19ace	0xd1285a54	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_stop_hw_queue	0xeae278f0	0x95f70a8c	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_unfreeze_queue	0xa7fad0bd	0x970d57a3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_unquiesce_queue	0xa7fad0bd	0x970d57a3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_mq_virtio_map_queues	0x039289be	0x0466e5a9	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_revalidate_disk_zones	0xe5ca028c	0x811a3d24	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	blk_rq_map_kern	0x1d18a09e	0xb0341898	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	del_gendisk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	device_add_disk	0x3b3bd2ad	0x3dfec3cf	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	put_disk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	queue_limits_commit_update_frozen	0x512cd8c5	0x80839bcf	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	set_capacity_and_notify	0xc343b39b	0x07e2ce31	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/virtio_blk	normal	set_disk_ro	0xa96a996d	0x84109126	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
system_dlkm/zram	normal	__blk_alloc_disk	0x3d7c764a	0xf4b9f503	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	bio_end_io_acct_remapped	0x20c6f848	0x82c35c2f	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	bio_endio	0x1cc7945e	0xa3b810f6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	bio_start_io_acct	0x924b0ad9	0x5e3c12b4	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	del_gendisk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	device_add_disk	0x3b3bd2ad	0x3dfec3cf	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	put_disk	0x75cb3c66	0xa14d9a32	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	set_capacity	0x681e1ee3	0x75482d65	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	set_capacity_and_notify	0xc343b39b	0x07e2ce31	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
system_dlkm/zram	normal	sync_blockdev	0x114f5643	0x1b409d6b	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/cqhci	normal+recovery	devm_blk_crypto_profile_init	0x78adf832	0x81b19bea	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_combkey_monitor	recovery	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_combkey_monitor	recovery	bdev_file_open_by_path	0x91da8ba9	0xe6e632ad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_combkey_monitor	recovery	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_combkey_monitor	recovery	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_kmsg_wb	recovery	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_kmsg_wb	recovery	bdev_file_open_by_dev	0xa0a8de06	0x8297d590	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_kmsg_wb	recovery	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_kmsg_wb	recovery	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_last_boot_reason	recovery	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_last_boot_reason	recovery	bdev_file_open_by_path	0x91da8ba9	0xe6e632ad	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_last_boot_reason	recovery	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_last_boot_reason	recovery	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_shutdown_detect	recovery	I_BDEV	0xa2e8fa06	0xa76518f2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_shutdown_detect	recovery	bdev_file_open_by_dev	0xa0a8de06	0x8297d590	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_shutdown_detect	recovery	blkdev_issue_flush	0xb75e79e0	0x1d7dd078	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/oplus_bsp_dfr_shutdown_detect	recovery	file_bdev	0x9b674788	0x63006ff3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	not-proven	no	REQ_MIRROR
vendor_boot/pci_msm_drv	recovery	pci_msi_mask_irq	0xe88b2f84	0x9f40163a	type visibility	irq_domain;device_node	definition visibility	unchanged	unchanged	MATCH	MATCH	no	no	PCI_DECLONLY
vendor_boot/pci_msm_drv	recovery	pci_msi_unmask_irq	0xe88b2f84	0x9f40163a	type visibility	irq_domain;device_node	definition visibility	unchanged	unchanged	MATCH	MATCH	no	no	PCI_DECLONLY
vendor_boot/sg	normal+recovery	__scsi_print_sense	0x17177de2	0x25738513	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	blk_execute_rq_nowait	0x500258ef	0x6b37fca3	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	blk_get_queue	0xcb3b02b6	0xf0f6d765	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	blk_mq_free_request	0xe993f98a	0xe89df755	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	blk_put_queue	0x6eb41a37	0x645ac3d7	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	blk_rq_map_user_io	0xe706b648	0xa33d25a0	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	blk_rq_unmap_user	0xbfdd041d	0xa065075b	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_alloc_request	0xd95ac027	0x53c42b56	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_autopm_get_device	0x3837e4fc	0x6536a691	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_autopm_put_device	0x5a2a37a8	0x4b8a2bec	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_block_when_processing_errors	0xb1eb4706	0x2a281119	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_device_get	0x02a621e7	0xafe69298	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_device_put	0xe8138d5e	0x3c68f842	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_ioctl	0xc8e4a2a1	0x76c4278d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_ioctl_block_when_processing_errors	0x2db964ec	0x2ef639df	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	scsi_register_interface	0x4f285ae5	0x42a89c8a	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/sg	normal+recovery	sdev_prefix_printk	0x61e80ef6	0xe2fe6e41	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_add_endpoint	0x6124ef85	0xa0221260	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_create_interrupter	0x08958192	0xe762ff2b	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_get_endpoint_buffer	0x0e0d7b64	0x89237684	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_get_event_buffer	0xaeacbde7	0x218e159e	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_register	0x72207d28	0xcb1bded8	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_remove_endpoint	0x6124ef85	0xa0221260	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_remove_interrupter	0x96b6595c	0x7bbe5ae3	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_stop_endpoint	0x6124ef85	0xa0221260	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/snd_usb_audio_qmi	recovery	xhci_sideband_unregister	0x96b6595c	0x7bbe5ae3	struct xhci_ring	xhci_ring	last_td_was_short/old_trb_comp_code	88/absent	absent/88	120	120	type-graph	yes	XHCI_RESERVE
vendor_boot/ufs_oplus_dbg	normal+recovery	blk_execute_rq	0x3e40cdd2	0x0575699e	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_oplus_dbg	normal+recovery	blk_mq_free_request	0xe993f98a	0xe89df755	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_oplus_dbg	normal+recovery	blk_rq_map_kern	0x1d18a09e	0xb0341898	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_oplus_dbg	normal+recovery	scsi_alloc_request	0xd95ac027	0x53c42b56	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_oplus_dbg	normal+recovery	ufshcd_query_attr	0x67f2ffff	0x9608234f	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_oplus_dbg	normal+recovery	ufshcd_query_descriptor_retry	0x1b1dad78	0x67849a27	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_oplus_dbg	normal+recovery	ufshcd_query_flag	0x989d37ee	0xcf9a22bd	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	__scsi_iterate_devices	0xbeb84605	0x2284a6de	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	blk_mq_rq_cpu	0x609d22c4	0x3b19a6e4	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	scsi_block_requests	0x4dc6eec4	0xa1cc1d8d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	scsi_unblock_requests	0x4dc6eec4	0xa1cc1d8d	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_auto_hibern8_update	0xbebca5e8	0x79918221	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_config_pwr_mode	0x226ef1fd	0x214827aa	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_disable_irq	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_dme_get_attr	0xcee1ba46	0x130fc4a8	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_dme_set_attr	0xae1fa962	0x2af7ba30	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_dump_regs	0x5bf325aa	0xcbdd4746	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_enable_irq	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_fixup_dev_quirks	0xa79e711c	0x84eea641	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_hold	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_is_hba_active	0xaf34311b	0x58788e39	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_mcq_config_esi	0xe53ea2fb	0xbfce1d6c	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_mcq_enable_esi	0xd5a207e8	0xf1d56e06	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_mcq_poll_cqe_lock	0x3b88c6e1	0x573ad0d6	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_mcq_write_cqis	0x67a9d636	0x0b1bc001	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_pltfrm_init	0x4e63c8f0	0xca7751d4	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_release	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_remove	0x5b9334fd	0xb47328c5	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_resume_complete	0xdd7f412b	0x41389263	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
vendor_boot/ufs_qcom	normal+recovery	ufshcd_runtime_resume	0xb563dc9d	0xd9b011b2	struct request	request	write_hint;ioprio;later members	144;146;>=148	removed;removed;-8	288	280	yes	yes	REQ_MIRROR
