order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
029	b7550a25840a238e4beb4b25aa2b64cb12b3f13d	6bfd839db94819c106718413fbbb1149b6aeb638	arm64: dts: ti: k3-j784s4-j742s2-main-common: Fix length of serdes_ln_ctrl	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-j784s4-j742s2-main-common.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
030	2f2190ce4ca972051cac6a8d7937448f8cb9673c	047ac7a27f72063f18f90f4f96e46501ee598e0d	net_sched: hfsc: Address reentrant enqueue adding class to eltree twice	linux-stable-v6.12.32	net/sched/sch_hfsc.c	networking	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
031	c6d2c0d46121f44fb9384f8aa60ad848a61240a7	41dba62c43c34913c904f9c4ef25f70ffc38d853	perf/arm-cmn: Fix REQ2/SNP2 mixup	linux-stable-v6.12.32	drivers/perf/arm-cmn.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
032	d96289fcac2630fa18666a7c5f4d4b4a5958f395	b812d7d933b73d51e94279bd483a70ac35325ece	perf/arm-cmn: Initialise cmn->cpu earlier	linux-stable-v6.12.32	drivers/perf/arm-cmn.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
033	a6d87cce788d2110a91817fe33ee3a927f1465fe	a1d30244d0578d2a93d44b9531d6a34e322fba64	perf/arm-cmn: Add CMN S3 ACPI binding	linux-stable-v6.12.32	drivers/perf/arm-cmn.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
034	8fdca436d8f2aceb8a245659ad2caa4d5b547618	052f692238339a4e838445280381b8eb8e2556f5	coredump: fix error handling for replace_fd()	linux-stable-v6.12.32	fs/coredump.c	filesystem	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
035	510cf09f2dedfc44ec8501793e825f8d12e80809	dfee362494f47eae13421f32ae1e4489c23d6edb	coredump: hand a pidfd to the usermode coredump helper	linux-stable-v6.12.32	fs/coredump.c;include/linux/coredump.h	mixed	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
036	141054adba2f3fea25b945083b1e334bf2e6a41a	c7d5a4c5ea3d8ea3c10c26c5f45ba75d6fcbc60b	dmaengine: idxd: cdev: Fix uninitialized use of sva in idxd_cdev_open	linux-stable-v6.12.32	drivers/dma/idxd/cdev.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
037	f7cbb7035c858bc977d2e6950dcdc0e78e2787cd	c44e69bbaa82a6aa92af2f68bc3ac08cc32e2549	HID: quirks: Add ADATA XPG alpha wireless mouse support	linux-stable-v6.12.32	drivers/hid/hid-ids.h;drivers/hid/hid-quirks.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
038	16ed9db158efda7345c7bf918a140b1cceecd7f6	f44af8b608b023e1aef4a0ffbe6caf68a2380266	nfs: don't share pNFS DS connections between net namespaces	linux-stable-v6.12.32	fs/nfs/filelayout/filelayoutdev.c;fs/nfs/flexfilelayout/flexfilelayoutdev.c;fs/nfs/pnfs.h;fs/nfs/pnfs_nfs.c	filesystem	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
039	cb5d7e7a6f790cfd2fc1a090d78fa5c60856d4a8	9652d15a921e045103c1cb48a6d33d6f6eb2aa7e	platform/x86: thinkpad_acpi: Support also NEC Lavie X1475JAS	linux-stable-v6.12.32	drivers/platform/x86/thinkpad_acpi.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
040	cef4f57980d0e034e7b50b99e9ab1cc25f70af95	20438df2563d84f43ec02d3904baaf05390b6aa2	um: let 'make clean' properly clean underlying SUBARCH as well	linux-stable-v6.12.32	arch/um/Makefile	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
041	afe090366f470f77e140ff3407db813f57852c04	da62438c84d431ce6185940d708e6832724f6c2f	gpio: virtuser: fix potential out-of-bound write	linux-stable-v6.12.32	drivers/gpio/gpio-virtuser.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
042	02ed7c617fa36683aee213350e7311610676f345	89bf5a5e7437dceccca6a8ab64d909a6bd876373	drm/amd/display: fix link_set_dpms_off multi-display MST corner case	linux-stable-v6.12.32	drivers/gpu/drm/amd/display/dc/link/link_dpms.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
043	6f47d7408133631a1b178f8a04e79aee189ef046	9282d03462a1a321d4ea2b9f82494efd7b7fcb96	drm/amd/display: check stream id dml21 wrapper to get plane_id	linux-stable-v6.12.32	drivers/gpu/drm/amd/display/dc/dml2/dml21/dml21_translation_helper.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
044	2c09a5cbc0100e88b8872b11f4da01a656c97fbc	45e34904bb339aaf8cda584acfd2de1104844303	phy: starfive: jh7110-usb: Fix USB 2.0 host occasional detection failure	linux-stable-v6.12.32	drivers/phy/starfive/phy-jh7110-usb.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
045	44a4a01e91ae03d59bc872aea51dad1b4644fb88	97e2833e1246a8d40c9c58baa328ca0bdc5ac785	phy: phy-rockchip-samsung-hdptx: Fix PHY PLL output 50.25MHz error	linux-stable-v6.12.32	drivers/phy/rockchip/phy-rockchip-samsung-hdptx.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
046	8c7ecba772bfb5c25806ceec7b08481b0e4ffe0f	a9cc2d3cb003f84f469cbd103a0143fd04c2aaaf	spi: spi-sun4i: fix early activation	linux-stable-v6.12.32	drivers/spi/spi-sun4i.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
047	3b3d3174d1b37487485b2827c306832a30d03a59	fb19c3368a16143a52b63f19ab9854766e07dc63	nvme-pci: add NVME_QUIRK_NO_DEEPEST_PS quirk for SOLIDIGM P44 Pro	linux-stable-v6.12.32	drivers/nvme/host/pci.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
048	089e980525136b3143d1739d93368bba35ac9924	df9a3fc42a9ea458fc862169b0a3278adc7cc134	drm/xe/xe2hpg: Add Wa_22021007897	linux-stable-v6.12.32	drivers/gpu/drm/xe/regs/xe_gt_regs.h;drivers/gpu/drm/xe/xe_wa.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
049	fe7879e5eb3f45c336df5cccd32d9c7efe0b70a0	31795d6d5dd8f6159c8dc998d8cb0d83ac2fd6c1	drm/xe: Save the gt pointer in lrc and drop the tile	linux-stable-v6.12.32	drivers/gpu/drm/xe/xe_lrc.c;drivers/gpu/drm/xe/xe_lrc_types.h	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
050	87129b9342dbe6ccf1dd12dd491b41630281c0d3	b4862d5c6cad9ed66ad54c658d19dbe154103b89	char: tpm: tpm-buf: Add sanity check fallback in read helpers	linux-stable-v6.12.32	drivers/char/tpm/tpm-buf.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
051	c7ce21b85a5a467f6338c0f0d93aa439639cb33f	d1d9340a10f01c10f40d227b96f4e3bdf9cbf853	NFS: Avoid flushing data while holding directory locks in nfs_rename()	linux-stable-v6.12.32	fs/nfs/client.c;fs/nfs/dir.c;include/linux/nfs_fs_sb.h	mixed	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
052	5277bc961cf5353ac7522c08fce4198c0d0ff7f7	65e5e7dce590508c0c78df30696e31f3cfa0d99b	platform/x86: fujitsu-laptop: Support Lifebook S2110 hotkeys	linux-stable-v6.12.32	drivers/platform/x86/fujitsu-laptop.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
053	f9adb4a16225d723969a113aa8a08f3a32972db8	03b42a7376cb5aa3395ba41a97f0880d9169cad4	ALSA: hda/realtek - restore auto-mute mode for Dell Chrome platform	linux-stable-v6.12.32	sound/pci/hda/patch_realtek.c	sound	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
054	b4b163b0e7fab88cca1d24715666b24ae670d9b8	0a3a0c5612e41f2780f8176efdfcb107cbfac219	platform/x86: thinkpad_acpi: Ignore battery threshold change event notification	linux-stable-v6.12.32	drivers/platform/x86/thinkpad_acpi.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
055	4a72fa2f59874e6df3360c88bb5e992b7cbbfcc5	4be76d3a99ea14e4592bb73980b0573d93745e66	net: ethernet: ti: am65-cpsw: Lower random mac address error print to info	linux-stable-v6.12.32	drivers/net/ethernet/ti/am65-cpsw-nuss.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
056	334da674b25fdb7a1a4d4b89dcd7795144fc7e11	06163c577407798c4fb3c348b07c9cadbb29c0c3	ksmbd: use list_first_entry_or_null for opinfo_get_list()	linux-stable-v6.12.32	fs/smb/server/oplock.c	filesystem	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
057	ba9210b8c96355a16b78e1b890dce78f284d6f31	eb72b3b59a0416084219d7b024ce58e5e1fc3c05	Linux 6.12.32	linux-stable-v6.12.32	Makefile	build	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
058	b914826a458755697d0b1945a87f6a21931d9495	d4d99d2135d329d9553d11a4ed09640828c37641	Revert "coredump: hand a pidfd to the usermode coredump helper"	android-common-generation-5	fs/coredump.c;include/linux/coredump.h	mixed	REPLAYED	NO	Official Android KABI repair preserved as a separate commit after the complete 6.12.32 stable state.
