order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
016	0fce0027a56a2bf9ca0f18fc751061070062dd48	f1e6d09cee6e72c2a02a428216504a2feb00c494	ksmbd: allow a filename to contain special characters on SMB3.1.1 posix extension	linux-stable-6.12.36	fs/smb/server/smb2pdu.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
017	229aa5b810e0b455b1790ced309e259c930a6326	e41cb63ab87e70264b0cae229e89d1b062604fe7	ksmbd: provide zero as a unique ID to the Mac client	linux-stable-6.12.36	fs/smb/server/connection.h;fs/smb/server/smb2pdu.c;fs/smb/server/smb2pdu.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
018	58364e74070bf5f505a738b84346d8785b15a066	bb2c6a01987bf379cf30a640fb4a9ad4784cee30	rust: module: place cleanup_module() in .exit.text section	linux-stable-6.12.36	rust/macros/module.rs	rust	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
019	6298a28a2c2add0aaab7ca17ea632f6e2e075955	ef7091e5043a398e1946c2e88038ec4c8f9376d4	rust: arm: fix unknown (to Clang) argument '-mno-fdpic'	linux-stable-6.12.36	rust/Makefile	rust	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
020	98fd66c8ba77e3a7137575f610271014bc0e701f	94521c1d09e188dd01358143f837f957150bdba3	dmaengine: idxd: Check availability of workqueue allocated by idxd wq driver before using	linux-stable-6.12.36	drivers/dma/idxd/cdev.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
021	80fb5c71ae2141b25abca170939b896b3c8aa53c	fde30f0955f163b92cb2a46d493001cc719b88c3	dmaengine: xilinx_dma: Set dma_device directions	linux-stable-6.12.36	drivers/dma/xilinx/xilinx_dma.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
022	9f0fa018111143a5a02abd15d2aaa1d4a835b67b	3fa844fb0cc8023f7ca187fc471f8f98eabb57ff	PCI: dwc: Make link training more robust by setting PORT_LOGIC_LINK_WIDTH to one lane	linux-stable-6.12.36	drivers/pci/controller/dwc/pcie-designware.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
023	1d34f7fb7a7e7ce941ae48a5109fcd6d15c47594	8cdb5d245eb72668bb7feae79a383ee80b221de8	PCI: apple: Fix missing OF node reference in apple_pcie_setup_port	linux-stable-6.12.36	drivers/pci/controller/pcie-apple.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
024	519ab9c725db7271d268acb27bdc0b0639ec6234	83e5fe684b575da1048b8de8bb60615c468e5b9f	PCI: imx6: Add workaround for errata ERR051624	linux-stable-6.12.36	drivers/pci/controller/dwc/pci-imx6.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
025	7b86ce16706b985e27fe589675f1dee1708032c8	e41f1420298ed5b61c939f6dd64854dab2fb1dec	nvme-tcp: fix I/O stalls on congested sockets	linux-stable-6.12.36	drivers/nvme/host/tcp.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
026	78a4adcd3fedb0728436e8094848ebf4c6bae006	67df3311945a719eb4718fb50485a34e6b991bac	nvme-tcp: sanitize request list handling	linux-stable-6.12.36	drivers/nvme/host/tcp.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
027	3b611834b9386de52bc1036c19077a06816b1a92	2573e2d4898270a0174ed811f4a27b492feeb3cc	md/md-bitmap: fix dm-raid max_write_behind setting	linux-stable-6.12.36	drivers/md/md-bitmap.c	device-mapper/block	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
028	861204dce6ed0ff2ac1c1225129c11afe38aacfd	24d41f21808eca90d718d84f275aa22f63b88bcf	amd/amdkfd: fix a kfd_process ref leak	linux-stable-6.12.36	drivers/gpu/drm/amd/amdkfd/kfd_events.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
029	667c3f52373ff5354cb3543e27237eb7df7b2333	9c1a12d5351f3f28dc97a7391ace8fd256c3d152	bcache: fix NULL pointer in cache_set_flush()	linux-stable-6.12.36	drivers/md/bcache/super.c	device-mapper/block	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
030	777580609d57861b8db3860c74142735d4c611e4	3a47e28cd51892e57f7e6628fa5608bbbe942257	drm/amdgpu: seq64 memory unmap uses uninterruptible lock	linux-stable-6.12.36	drivers/gpu/drm/amd/amdgpu/amdgpu_seq64.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
031	aefd0a935625165a6ca36d0258d2d053901555df	2db7a065375d385b02d3bf1808a0eebcf9b911b2	drm/scheduler: signal scheduled fence when kill job	linux-stable-6.12.36	drivers/gpu/drm/scheduler/sched_entity.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
032	6795442e6ae570fbb246bc9989a5e2faaff86b63	86d453fd33a690402a13f1afb8986716ab617195	iio: pressure: zpa2326: Use aligned_s64 for the timestamp	linux-stable-6.12.36	drivers/iio/pressure/zpa2326.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
033	4f95f49d2bd02f4e4c2e97d4793ee83d0a5a3831	b851d64b4a923bc477f57dc553fbf9ebc36ffa52	um: Add cmpxchg8b_emu and checksum functions to asm-prototypes.h	linux-stable-6.12.36	arch/um/include/asm/asm-prototypes.h;arch/x86/um/asm/checksum.h	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
034	cf6d532de4423183952b178bac1e08e9641c844f	4ff9c79ef001d89e3e170f574fa462142b74c398	um: use proper care when taking mmap lock during segfault	linux-stable-6.12.36	arch/um/kernel/trap.c	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
035	a0baf4d78b2bed782b5851751d80e9ad21a52372	c6853f1d3f2d86a8bee8b29b3339ff6d387403a1	8250: microchip: pci1xxxx: Add PCIe Hot reset disable support for Rev C0 and later devices	linux-stable-6.12.36	drivers/tty/serial/8250/8250_pci1xxxx.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
036	c7bfbba30fd1092a57ff6d15911c6e062d864083	71249dde6bbb61ea8370f85db56927366ef3e21a	coresight: Only check bottom two claim bits	linux-stable-6.12.36	drivers/hwtracing/coresight/coresight-core.c;drivers/hwtracing/coresight/coresight-priv.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
037	ba78c2b3254c4a458c01776612e8a573e12f8d26	2281318bbad11b754cffebaf9c61661263c59f2f	usb: dwc2: also exit clock_gating when stopping udc while suspended	linux-stable-6.12.36	drivers/usb/dwc2/gadget.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
038	71f79ec25a5a4ef118dc977a607860514aff7e03	fbb9d5eeaa85a0390e421809659d837be8a6d9b0	iio: adc: ad_sigma_delta: Fix use of uninitialized status_pos	linux-stable-6.12.36	drivers/iio/adc/ad_sigma_delta.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
039	a10c8bff454b11ef553d9df19ee722d2df34cd0e	28e31cd826d8b23b40bc24689c2714d732baad44	misc: tps6594-pfsm: Add NULL pointer check in tps6594_pfsm_probe()	linux-stable-6.12.36	drivers/misc/tps6594-pfsm.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
040	358d5ba08f1609c34a054aed88c431844d09705a	b6038ef076c0bfef4774359f30eff568099aa763	usb: potential integer overflow in usbg_make_tpg()	linux-stable-6.12.36	drivers/usb/gadget/function/f_tcm.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
041	685d29f2c5057b32c7b1b46f2a7d303b926c8f72	5c2a96f43c6d8ee71b406ff30563d34b87813147	tty: serial: uartlite: register uart driver in init	linux-stable-6.12.36	drivers/tty/serial/uartlite.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
042	4fb6703824793bcdddaf5b4efaa6cba16328878e	904a307f6bcb4d99c73a021ff89c2e7fcbac27ab	usb: common: usb-conn-gpio: use a unique name for usb connector device	linux-stable-6.12.36	drivers/usb/common/usb-conn-gpio.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
043	53809d38ec3648d0b3532dd46dbf042d2751f479	0d67165d8b89d54e036ff0741434c89f9f14db71	usb: Add checks for snprintf() calls in usb_alloc_dev()	linux-stable-6.12.36	drivers/usb/core/usb.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
044	43ea23645b16b41095939344f28f3c6077014c8a	2d6ad51fa9c9c8cd8719f0be98c7c0186d20fe21	usb: cdc-wdm: avoid setting WDM_READ for ZLP-s	linux-stable-6.12.36	drivers/usb/class/cdc-wdm.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
045	cf69fedbb119236a1ec97a3707609fb6446766c7	70baff3e8906e80ef893156d5c662ace5b5c514e	usb: gadget: f_hid: wake up readers on disable/unbind	linux-stable-6.12.36	drivers/usb/gadget/function/f_hid.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
046	10cc2cfd3e5d0e0ec7590c4bee8bcea10e5492c4	1dd0347ac02f895bddaf54d034208d093d371f90	usb: typec: displayport: Receive DP Status Update NAK request exit dp altmode	linux-stable-6.12.36	drivers/usb/typec/altmodes/displayport.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
047	1ef2737432fcc292ba140c52ad6402ad5a12bcd2	e0130ed12381b71dfdc430cc489b742ff3fcfaee	usb: typec: mux: do not return on EOPNOTSUPP in {mux, switch}_set	linux-stable-6.12.36	drivers/usb/typec/mux.c	usb	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
048	1346d12e4658cc39c36d7af04e8406931493a763	74fc6c3ce0d1db85a8d87c2901b430d032850465	riscv: add a data fence for CMODX in the kernel mode	linux-stable-6.12.36	arch/riscv/mm/cacheflush.c	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
049	c863f7e08f6e5d6a6c45b66a2d3a78d46c87d55e	080429117194d6c3f5b1e58d346a0e4a42e92bed	ALSA: hda: Ignore unsol events for cards being shut down	linux-stable-6.12.36	sound/pci/hda/hda_bind.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
050	2b331e7b6cc572276144a4d956dd46cc1c28cd30	aef53e4b4a0032d24b39a5999af88dfbfeb0bbb8	ALSA: hda: Add new pci id for AMD GPU display HD audio controller	linux-stable-6.12.36	sound/pci/hda/hda_intel.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
051	1818fc3602e87c3ed62c3d576ebb485a1f64a04a	f05edd2c310caf12399caee3c2577207c52437b7	ALSA: usb-audio: Add a quirk for Lenovo Thinkpad Thunderbolt 3 dock	linux-stable-6.12.36	sound/usb/quirks.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
052	7d468ca41a159d160658027fab457a5009294488	e2bddaf1a4808c31072fd18e4d5bdb98279bf1e4	ASoC: rt1320: fix speaker noise when volume bar is 100%	linux-stable-6.12.36	sound/soc/codecs/rt1320-sdw.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
053	a52f78bc8bb1afdca540c75c56ceb96393e9aa93	af42bb107562ef779d887bff1b47b2393db5047c	ceph: fix possible integer overflow in ceph_zero_objects()	linux-stable-6.12.36	fs/ceph/file.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
054	ae2353d862eb09816d2db270791f3475d247fbb9	234073f08cd430577ba69a7eaba5118c8991d41b	scsi: ufs: core: Don't perform UFS clkscaling during host async scan	linux-stable-6.12.36	drivers/ufs/core/ufshcd.c	ufs	ALREADY_PRESENT	NO	Source change was already present in the pinned OnePlus common-tree import.
055	04373900864e2e8bf4ab0cd5add5a41245bfb5d5	a9cd5abd89e84fcdaf5139125d6f0f120e0ecda7	ovl: Check for NULL d_inode() in ovl_dentry_upper()	linux-stable-6.12.36	fs/overlayfs/util.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
056	bbe9231fe611a54a447962494472f604419bad59	25c9a288361d8f792c090456812a4184762df0c0	btrfs: handle csum tree error with rescue=ibadroots correctly	linux-stable-6.12.36	fs/btrfs/disk-io.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
057	5b930e72aaeaf16dae45eef1aa1ae4b8114d3460	146dd87a5eb9424b85ce9ad1ff2524dad3bacd0b	drm/i915/gem: Allow EXEC_CAPTURE on recoverable contexts on DG1	linux-stable-6.12.36	drivers/gpu/drm/i915/gem/i915_gem_execbuffer.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
058	7952c4bb509259a4c26e35cdc7e5bd7cb4da2882	d248f22d348d8365bb3a0ce9eb9e96f7027d0520	Revert "drm/i915/gem: Allow EXEC_CAPTURE on recoverable contexts on DG1"	linux-stable-6.12.36	drivers/gpu/drm/i915/gem/i915_gem_execbuffer.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
059	1fe766ddb90cf897c6b470303f8fd08b47663d6c	78fa9f56a8f0c411773418315cbc64ec0e1bf117	btrfs: factor out nocow ordered extent and extent map generation into a helper	linux-stable-6.12.36	fs/btrfs/inode.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
060	4cce1b05eb950896f0e7734d03d96b4dcaad87d1	46af4a4c5b1104e9a22e1f37c874b650721a474a	btrfs: use unsigned types for constants defined as bit shifts	linux-stable-6.12.36	fs/btrfs/backref.h;fs/btrfs/direct-io.c;fs/btrfs/extent_io.h;fs/btrfs/inode.c;fs/btrfs/ordered-data.c;fs/btrfs/raid56.c;fs/btrfs/tests/extent-io-tests.c;fs/btrfs/zstd.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
061	f51efc4606e44b6faf6575bc2c0452e7105c6305	973a535913a640b76c2da3eaa6a52d490b770d1f	btrfs: fix qgroup reservation leak on failure to allocate ordered extent	linux-stable-6.12.36	fs/btrfs/ordered-data.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
062	4b58be1bc42281ed534642869d7164842d8aea79	c4a06cb214c098536e558a58488fe03c5d4ae20b	fs/jfs: consolidate sanity checking in dbMount	linux-stable-6.12.36	fs/jfs/jfs_dmap.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
063	8b69608c6b6779a7ab07ce4467a56df90152cfb9	10f1224ae40a510c1655bc3cc0a72cc60273d57b	jfs: validate AG parameters in dbMount() to prevent crashes	linux-stable-6.12.36	fs/jfs/jfs_dmap.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
064	2dc8ebfb6955996dd67490e40d2239d56dcc373d	dda6fa7ef94bd8667762c900ee19b0863af7766d	ASoC: codec: wcd9335: Convert to GPIO descriptors	linux-stable-6.12.36	sound/soc/codecs/wcd9335.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
065	a8795f3cd289cd958f6396a1b43ba46fa8e22a2e	f8ff7041317fdbc1a61b386f7752c36a5233340d	ASoC: codecs: wcd9335: Fix missing free of regulator supplies	linux-stable-6.12.36	sound/soc/codecs/wcd9335.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
066	4149f0ee5e0850b57d8b91b9f0139f4166a64ba7	9f0fa6fcb31a7d252cc594ff5d45c7ca74222bb1	f2fs: don't over-report free space or inodes in statvfs	linux-stable-6.12.36	fs/f2fs/super.c	f2fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
067	b5939ac40380f5c570185ac4a48673422a2feafa	722ebce8d1b6ae8a1a4b4baa229b63b17dcd9f28	PCI: apple: Use helper function for_each_child_of_node_scoped()	linux-stable-6.12.36	drivers/pci/controller/pcie-apple.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
068	fe823232012572381b5801f126c31958163ec421	09314c6231065f5fe218267599fe144faef76430	PCI: apple: Set only available ports up	linux-stable-6.12.36	drivers/pci/controller/pcie-apple.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
069	341de32ea4d6e728cee3430753ea78edbbb8ff44	4e964f57a11504357d087bd3f5150976e713221d	accel/ivpu: Do not fail on cmdq if failed to allocate preemption buffers	linux-stable-6.12.36	drivers/accel/ivpu/ivpu_job.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
070	0c3fa6e8441b1e1d18923fa121ea5f6f1793cf08	a4c00ff86f9d675adfd56451c4b0dd9ebfbdae26	accel/ivpu: Remove copy engine support	linux-stable-6.12.36	drivers/accel/ivpu/ivpu_drv.h;drivers/accel/ivpu/ivpu_job.c;drivers/accel/ivpu/ivpu_jsm_msg.c;include/uapi/drm/ivpu_accel.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
071	fbc93866b0cf0aafa64fa29f9ff1c6a9b0db9357	10dd6331453eb70792298e8656dae0cdb22e7628	accel/ivpu: Make command queue ID allocated on XArray	linux-stable-6.12.36	drivers/accel/ivpu/ivpu_drv.c;drivers/accel/ivpu/ivpu_drv.h;drivers/accel/ivpu/ivpu_job.c;drivers/accel/ivpu/ivpu_job.h	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
072	d80302350c32c56b927876fd9c8ed018b96cbb1c	d46c97979915ff0c35566e0649e296fa290078bd	accel/ivpu: Separate DB ID and CMDQ ID allocations from CMDQ allocation	linux-stable-6.12.36	drivers/accel/ivpu/ivpu_job.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
073	397f3a7402faed3a3a212df1ccde8cea381bb8c2	a1e7969c5c3f03471572e6624f43c02fabe14dcb	accel/ivpu: Add debugfs interface for setting HWS priority bands	linux-stable-6.12.36	drivers/accel/ivpu/ivpu_debugfs.c;drivers/accel/ivpu/ivpu_hw.c;drivers/accel/ivpu/ivpu_hw.h;drivers/accel/ivpu/ivpu_jsm_msg.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
074	6420a8d27ef3ffc9ee7b4c0bc7d6194f56ac0825	557f41eb76e9b47baa4ae7292ee3d63cef3e4b18	accel/ivpu: Trigger device recovery on engine reset/resume failure	linux-stable-6.12.36	drivers/accel/ivpu/ivpu_job.c;drivers/accel/ivpu/ivpu_jsm_msg.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
075	61a9ad7b69ce688697e5f63332f03e17725353bc	234073f08cd430577ba69a7eaba5118c8991d41b	af_unix: Don't leave consecutive consumed OOB skbs.	linux-stable-6.12.36	net/unix/af_unix.c	networking	ALREADY_PRESENT	NO	Source change was already present in the pinned OnePlus common-tree import.
076	a4dae6cbd23b01883cd23f58690ae3eeab847a2d	43398233698496e740670b5eef435f1a13811328	i2c: tiny-usb: disable zero-length read messages	linux-stable-6.12.36	drivers/i2c/busses/i2c-tiny-usb.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
077	28f0c4c93a1d0ad6c165f47fff2d522b7662073a	5e762f6a087b3effbbf9a51eb3dcf7e1ca515164	i2c: robotfuzz-osif: disable zero-length read messages	linux-stable-6.12.36	drivers/i2c/busses/i2c-robotfuzz-osif.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
078	59e31c92b3bc47396ad737536983fbf536c7e966	9be9471b7ba06475ec91a4d135eea01ed819c407	ata: ahci: Use correct DMI identifier for ASUSPRO-D840SA LPM quirk	linux-stable-6.12.36	drivers/ata/ahci.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
079	f85c7138f786f059b2a4bdb1e918c89c29d5817d	41879f437923774e4c2b93e0cf833f9295a87462	smb: client: remove \t from TP_printk statements	linux-stable-6.12.36	fs/smb/client/trace.h	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
080	c5d5b0047b0c0f304608f3824139f7bd34c48413	360b59d1afcd165989d76c3eea11867f80773e40	mm/damon/sysfs-schemes: free old damon_sysfs_scheme_filter->memcg_path on write	linux-stable-6.12.36	mm/damon/sysfs-schemes.c	mm	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
081	13e23872a96150901a924498c58f05759d8f69e1	92d54e53498dc9fba343e1639ae2e5696fa6ee95	ASoC: amd: yc: Add DMI quirk for Lenovo IdeaPad Slim 5 15	linux-stable-6.12.36	sound/soc/amd/yc/acp6x-mach.c	sound	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
082	f855b119e62b004a5044ed565f2a2b368c4d3f16	dfbb50c58ab5971b552254cd3ea9a8a7d1e01aa9	s390/pkey: Prevent overflow in size calculation for memdup_user()	linux-stable-6.12.36	drivers/s390/crypto/pkey_api.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
083	93abf5e0d584bb53b43db54e37434647040cf5f1	e16da65f79b19eba856ebaf940af93a551b5fe77	fs/proc/task_mmu: fix PAGE_IS_PFNZERO detection for the huge zero folio	linux-stable-6.12.36	fs/proc/task_mmu.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
084	29d39e0d5f16c060e32542b2cf351c09fd22b250	135128f52addb84795ac62f241f335da174b987f	lib/group_cpus: fix NULL pointer dereference from group_cpus_evenly()	linux-stable-6.12.36	lib/group_cpus.c	lib	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
085	fe30c30bf3bb68d4a4d8c7c814769857b5c973e6	2462d18a3f6a2ae2cf4f9fc492590eaaf304f294	Revert "riscv: Define TASK_SIZE_MAX for __access_ok()"	linux-stable-6.12.36	arch/riscv/include/asm/pgtable.h	arch	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
