order	official_commit	local_commit	subject	disposition	reason
12	fc3a8a5e8f8efe6742661698c431b3ca51c1f005	66a77c5cc5620d776a53d6413713f53b1836c890	ASoC: Intel: add sof_sdw_get_tplg_files ops	APPLIED_WITH_PATH_RECONCILIATION	Applied official content at the monorepo-prefixed kernel_platform/common path after Git reported a directory-location conflict.
13	cca47e6e1f78717b84c6808d59071ae958b6c9ba	350ffc856c6c467d913f6d694df37d4f2046db32	ASoC: Intel: soc-acpi-intel-arl-match: set get_function_tplg_files ops	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
14	8f4c7131721ad0f224c07542cc364eb4ee9e7e87	b9458f5764fa885fb83ae00e870087746662a90c	ASoC: Intel: soc-acpi: arl: Correct order of cs42l43 matches	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
15	bc179aa79a2066a59c27f95ccb46a74f3806a334	edce63efe34236ae445dbfaed9ddebd461563f15	perf/core: Fix the WARN_ON_ONCE is out of lock protected region	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
16	1207f57be07f6ce1590690e26e19a892385442c4	aab3dfafd86f8ee603b75f510c2fa2dbf0356e57	irqchip/irq-msi-lib: Select CONFIG_GENERIC_MSI_IRQ	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
17	f7fe33f629bbe3833a45979cd5c1d5058f7d8b93	BASE_TREE	sched/core: Fix migrate_swap() vs. hotplug	ALREADY_PRESENT	The complete functional patch was already present in the physically qualified 6.12.38 ancestry; replay produced no source delta.
18	a0a8009083e569b5526c64f7d3f2a62baca95164	cd56d7e5b9dee26b057529411493a80d08e1df19	perf: Revert to requiring CAP_SYS_ADMIN for uprobes	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
19	0cd863ab420410e7bc830304dda603eeedee3668	3461f08680be3c2ece15f0f08d8f43763e9b097a	ASoC: cs35l56: probe() should fail if the device ID is not recognized	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
20	32fa1f92a40e256806886d9f4bd4c64d24cd5b82	e2543aa38c07e014a1e2e17cf830dbd10f385d33	Bluetooth: hci_sync: Fix not disabling advertising instance	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
21	cdbcde935e7279269b2241e314cec02a291de3da	67ce6c6c7c1186b8bf683f0238d4904b22f58ae1	Bluetooth: hci_event: Fix not marking Broadcast Sink BIS as connected	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
22	df1d6801f16aa2f548e1f2e3441e66b505a6b3e2	ab6a4c10de0a53036aabcdda619ba19fd78d09cd	pinctrl: amd: Clear GPIO debounce for suspend	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
23	35bda158da3983f1b01f57bbc9405ed973960ea7	f542d05934b53467bfd5dd9333241bd92f6dbb85	fix proc_sys_compare() handling of in-lookup dentries	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
24	0caba66f007343e2e3b6f4b2e83b2477e61b0836	BASE_TREE	sched/deadline: Fix dl_server runtime calculation formula	ALREADY_PRESENT	The complete functional patch was already present in the physically qualified 6.12.38 ancestry; replay produced no source delta.
25	2e0cb0c74d96348fd7406cbc38b9a7355a706a84	8748a88a22e39942750cf714f45993762bbd3c89	bnxt_en: eliminate the compile warning in bnxt_request_irq due to CONFIG_RFS_ACCEL	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
26	778f4e1730205e75b7c96272a95b308f7d29f0c8	b0c7792a0a3cbebada882d4563fcddb26340cfa8	arm64: poe: Handle spurious Overlay faults	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
27	31db4223db336476a4a18d04b7aedf9e219f8b0c	efad8c8c250611d6cc6ad05f74c0a7a5c22ebefc	net: phy: qcom: move the WoL function to shared library	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
28	b90129445f509c99c48f86fc92719c9ff96e682c	5f555d3c3aee37e0ec589bdd72bb395d02d75a7f	net: phy: qcom: qca808x: Fix WoL issue by utilizing at8031_set_wol()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
29	4b8e18af7bea92f8b7fb92d40aeae729209db250	00020fc62f68ebcd052a076e3c0754dbe1e96afe	netlink: Fix wraparounds of sk->sk_rmem_alloc.	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
30	8fb2802a1654bede5ecce37b0955ffb78898b305	253449ce09de0dcef51b9473ba065c9cfdb174be	vsock: fix `vsock_proto` declaration	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
31	50aa2d121bc2cfe2d825f8a331ea75dfaaab6a50	65a95fe3df4c896c0efe38af3fcd31dccc96a2d4	tipc: Fix use-after-free in tipc_conn_close().	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
32	62e6160cfb5514787bda833d466509edc38fde23	aef95a1c1b70991047088c59b9d656a3b7e905ee	tcp: Correct signedness in skb remaining space calculation	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
33	3734d78210cceb2ee5615719a62a5c55ed381ff8	445f512b2f6b5c38961735edd946a73fdc140013	vsock: Fix transport_{g2h,h2g} TOCTOU	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
34	ae2c712ba39c7007de63cb0c75b51ce1caaf1da5	05bade5f809f1191b0387ba3d01318f1c966d85a	vsock: Fix transport_* TOCTOU	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
35	41a741c476e107715b33016006bac87492b48457	60ed8fba9fbdd50c0ddb357e2bcb42793cfbb797	vsock: Fix IOCTL_VM_SOCKETS_GET_LOCAL_CID to check also `transport_local`	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
36	be8792c6702bf0fb3bc13dad170d478d1a92d265	760d6aed3a8369654c89f9712c3f2b24499201e1	net: stmmac: Fix interrupt handling for level-triggered mode in DWC_XGMAC2	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
37	850812bd2a157194df4e2655dfe9b0f04a3425f5	2a8aa5fa3a96f547c7c15b24a2b3e40de0ea62e7	net: phy: smsc: Fix Auto-MDIX configuration when disabled by strap	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
38	6fb4cd247cda78e821768d7b18e55c9941633a2e	619b1f1a5250375a23bf42cb4f689c39586086fd	net: phy: smsc: Force predictable MDI-X state on LAN87xx	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
39	4d5476fa3931230c36b568b4c85dd3b8b0a387cc	520a757a99d902eaeab8fd4dee07ea4db895ddca	net: phy: smsc: Fix link failure in forced mode with Auto-MDIX	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
40	36caab990b69ef4eec1d81c52a19f080b7daa059	04f1d8084454146c4c0f2d7d99922ca63ef7d1ec	atm: clip: Fix potential null-ptr-deref in to_atmarpd().	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
41	9f771816f14da6d6157a8c30069091abf6b566fb	ad6599c5421e7fb023faf56b049c90feed05b08a	atm: clip: Fix memory leak of struct clip_vcc.	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
42	024876b247a882972095b22087734dcd23396a4e	d43d1f8f668844e4b3ce1cf8a5a72b6af23317b7	atm: clip: Fix infinite recursive call of clip_push().	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
43	34a09d6240a25185ef6fc5a19dbb3cdbb6a78bc0	a32004a5abab04c6825b493f2cce51d4d9fbbad7	atm: clip: Fix NULL pointer dereference in vcc_sendmsg()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
44	fc2fffa2facac15ce711e95f98f954426e025bc5	36bed919704004f555c021a5367304faafc4382c	net: ethernet: ti: am65-cpsw-nuss: Fix skb size by accounting for skb_shared_info	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
45	8ecd651ef24ab50123692a4e3e25db93cb11602a	1d3ca9c1f95b6587f88c22e89dde4c17c47c4477	net/sched: Abort __tc_modify_qdisc if parent class does not exist	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
46	5385ad53793de2ab11e396bdcdaa65bb04b4dad6	f73156291e5e98a026a199dab1848edce430ba1c	rxrpc: Fix bug due to prealloc collision	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
47	d1ff5f9d2c5405681457262e23c720b08977c11f	fe5d2d45702f94ff72aefcb1f3b112c7f989cfc5	rxrpc: Fix oops due to non-existence of prealloc backlog struct	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
48	9e0d33e75c1604c3fad5586ad4dfa3b2695a3950	0644a5e6eb3c4812850d57f3dc66d530f33ee912	ipmi:msghandler: Fix potential memory corruption in ipmi_create_user()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
49	e01d5e33645d99ec491ec1f906726843c0264b44	b55621b7ad4be4fe2a30c058e20dfcd303f4bd53	x86/mce/amd: Add default names for MCA banks and blocks	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
50	afcf4f4e70621d7429c6d9ca252408f317befefd	fe85bf3ee13a48887a4341d3e5ae52420ea0425a	x86/mce/amd: Fix threshold limit reset	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
51	55ea884c0dce4c2dc20bd2a5652501ae691eb2d5	8b6e06c188cc14eabeb262ac0f997813c7c0c146	x86/mce: Don't remove sysfs if thresholding sysfs init fails	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
52	8ed7f3de93e1607a5ebd5d2a349c7821bd4d380d	b2488721c07b1fa90b7f9a9f6d7e85f9803e3374	x86/mce: Ensure user polling settings are honored when restarting timer	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
53	291eff10b1976b0216e955c569cdd31efc1206d4	2476fabca13bf6e4409a0c0d224f4a8971f2a5f1	x86/mce: Make sure CMCI banks are cleared during shutdown on Intel	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
54	55f568521e0b27813a6394a02aee3e9c3ef181e7	75d1c76788f8942e6ac4e8f2242002924b820a44	KVM: x86/xen: Allow 'out of range' event channel ports in IRQ routing table.	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
55	5cb498b20bff838265edff75ec6c364229f05dcb	fa2983c4b96e282e9dcf397f00109dcaeaed7e24	KVM: SVM: Add missing member in SNP_LAUNCH_START command structure	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
56	fd044c99d831e9f837518816c7c366b04014d405	bf687707e40fde953787a44148f09ce820294d27	KVM: SVM: Reject SEV{-ES} intra host migration if vCPU creation is in-flight	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
57	d9bd1163c8d8f716f45e54d034ee28757cc85549	b029bf755a652e35672252bb4b8c1c2d96483b6d	KVM: Allow CPU to reschedule while setting per-page memory attributes	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
58	e14bffc90866596ba19ffe549f199d7870da4241	e205e56664ad70e74555552d8186d10ecf7d5cf7	ALSA: ad1816a: Fix potential NULL pointer deref in snd_card_ad1816a_pnp()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
59	199af064babb8fb0b75e859df336943aaef05217	9cacda51dfe945fa19f8d23266e841b04b3fc4c2	ASoC: fsl_sai: Force a software reset when starting in consumer mode	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
60	8f65277317a8ef1fbe392763755908314c9675a9	24c8bd363d134c3fe7b0aae753e16281ab26d71a	gre: Fix IPv6 multicast route creation.	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
61	9f260e16b297f8134c5f90bb5a20e805ff57e853	73c05a48edd5c40eba051d178ddf2769fd82521e	net: ethernet: rtsn: Fix a null pointer dereference in rtsn_probe()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
62	3e0542701b37aa25b025d8531583458e4f014c2e	970661acf0afd854cec224c4886a949aeb772b88	md/md-bitmap: fix GPF in bitmap_get_stats()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
63	275605a8b48002fe98675a5c06f3e39c09067ff2	3bf63a7b1d060ad99f6f49dbf4d4e6e4c6b00cb4	pinctrl: qcom: msm: mark certain pins as invalid for interrupts	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
64	d526e11ab274b3de6b0a99023eab856a074df90f	859c40c2f8c15be49fba3a7f7facbb80ddb00138	pwm: Fix invalid state detection	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
65	373caeec36518415f9095e5f6ca39fbdfb142b91	a0ed94861e3dfa6386d563aac2776dc456de059c	pwm: mediatek: Ensure to disable clocks in error path	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
66	e01851f6e9a665a6011b14714b271d3e6b0b8d32	eae80640a98ad7d2711efb8924ca59291f708485	wifi: prevent A-MSDU attacks in mesh networks	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
67	a963819a121f5dd61e0b39934d8b5dec529da96a	7054dbaa876882811c796535e16ebb3ab68c6e3a	wifi: mwifiex: discard erroneous disassoc frames on STA interface	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
68	9639e54025f110ae3815b50718e1346fd8f60ea2	79f095d942f4454e462139ab80ed469a064d6190	wifi: mt76: mt7921: prevent decap offload config before STA initialization	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
69	9b50874f297fcc62adc7396f35209878e51010b0	f95520cd364976afb525946547e445aaf6f014bf	wifi: mt76: mt7925: prevent NULL pointer dereference in mt7925_sta_set_decap_offload()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
70	fad0f6fcdae0eadcc8216efee4169d60fca209f3	054bfc17189acc9b786007cd419c76795e618b90	wifi: mt76: mt7925: fix the wrong config for tx interrupt	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
71	a7b2f250ffcd18f3ea31c2b57e757a59e7be9e02	212223030a7b99b588591060e35ac94bfd06e6ed	wifi: mt76: mt7925: fix invalid array index in ssid assignment during hw scan	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
72	9f852d301f642223c4798f3c13ba15e91165d078	88b8ea3eef58de10ac7b5fcc4c51bb2a7b320c5d	drm/imagination: Fix kernel crash when hard resetting the GPU	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
73	e90ee15ce28c61f6d83a0511c3e02e2662478350	8d49835f6fb63db56c49846dffa2c6648fce0906	drm/amdkfd: Don't call mmput from MMU notifier callback	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
74	08480e285c6a82ce689008d643e4a51db0aaef8b	5f74664396ca01785f3ae13e292960ae4516cdd2	drm/gem: Acquire references on GEM handles for framebuffers	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
75	e2d6547dc8b9b332f9bc00875197287a6a4db65a	da4aa7550f5c100da52cd032046f9f7cafd8cfc6	drm/sched: Increment job count before swapping tail spsc queue	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
76	38df1a5053bc8b2a1ba3aae562187304819a5ad0	009934a2e01add927a8647b669711218bf34d3fd	drm/ttm: fix error handling in ttm_buffer_object_transfer	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
77	2d2f07a9948756acdcd8aed14b4596482f51ac0f	b004e13400a3268cdb324711b9779489c1501662	drm/gem: Fix race in drm_gem_handle_create_tail()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
78	57b7c27ef5e77c8152c2a3882451c56816aeba8b	34ac16a1623dec945bc1620ddf9e121e1642166b	drm/xe/bmg: fix compressed VRAM handling	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
79	48007d6e7bdbb55d0d9bf70c2d7579cd33b49445	efa00bfa7e11be1df5c1f85cb9bd099dc367d98b	Revert "drm/xe/xe2: Enable Indirect Ring State support for Xe2"	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
80	abf3620cba68e0e51e5c21054ce4f925f75b3661	66714489af158a33a8eea9e036987f3a93b1b8c0	usb: gadget: u_serial: Fix race condition in TTY wakeup	ALREADY_PRESENT	The complete functional patch was already present in the physically qualified 6.12.38 ancestry; replay produced no source delta.
81	9e4af87bd08de65a549019b1496faa0f13a51df4	f5778e4bbeeb65e3a97b207cde037ac787ed6970	Revert "usb: gadget: u_serial: Add null pointer check in gs_start_io"	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
82	065bd940ee0a0033ea9a7dbb1a9110baef9415a4	55ba5a93260f1de3eadb77b5117ed757201bdcc6	drm/framebuffer: Acquire internal references on GEM handles	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
83	ee6f6138d5f2706c7d21b7801594a225e3e0c1da	5e2d5273b70ce47d699ecab8b08aaf7b6e5a3aa8	drm/xe: Allocate PF queue size on pow2 boundary	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
84	e4172522d5946cc32380051c4b4f0dae4f6f5ca7	25cf7f86876532bdcc38b6e6ba5ec9790ec56cf2	Revert "ACPI: battery: negate current when discharging"	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
85	7dccd5eb53435e57a4c10f1ee56ac0bcb65a361b	0db070d884fd29de165d82c976741a8eab73ce01	Revert "PCI/ACPI: Fix allocated memory release on error in pci_acpi_scan_root()"	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
86	92db42e201f41a11060a978a25816f0062b69c2a	a0484c8a3c7aa1fa58ec26e29b63f80f8622a22d	kallsyms: fix build without execinfo	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
87	839d8682732e40056d9132f3da4e5386948a8776	0cbd49ca7063d16b85aeec2d5538503da4cf30fa	maple_tree: fix mt_destroy_walk() on root leaf node	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
88	ee6c677ef3185de8774f20d6389e1b92b00b34c0	bda8c75fda28fca2835a7e2bfaad6225417fc7d8	mm: fix the inaccurate memory statistics issue for users	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
89	cb89f9bf6c3a3b67a6a7baa8f7d9256697711e7f	61098d742f670c3ac833eca0ccf89edc0b8e460a	scripts/gdb: fix interrupts display after MCP on x86	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
90	62720dc3cfd9b533bd959e9346694202e7c3f0a0	a4e37434fffd1c5b1adfaa918e23bb951edd13b0	scripts/gdb: de-reference per-CPU MCE interrupts	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
91	92ed107cd26d42f85c5bbee476e8a47d5a84479f	837f83c37b58fcaac83af1bd6f7db8319a258c5c	scripts/gdb: fix interrupts.py after maple tree conversion	APPLIED_WITH_PATH_RECONCILIATION	Applied official GDB helper content at the monorepo-prefixed kernel_platform/common path after Git reported directory-location conflicts.
92	4c39dfd13beb1c17fb92c9ef8d98b5d4c6cb0b42	7afbb8a99603652814f18189705a68ac6815d5c1	mm/vmalloc: leave lazy MMU mode on PTE mapping error	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
93	febc0b5dbabda414565bdfaaaa59d26f787d5fe7	affed963e204b3125eb1b5ff86c959896657e48f	lib/alloc_tag: do not acquire non-existent lock in alloc_tag_top_users()	APPLIED_WITH_PATH_RECONCILIATION	Applied the official alloc_tag guard to the corresponding monorepo-prefixed common source path.
94	5d2d34f36724585801937e76f81a69ab97cd045b	e97109628be0185db36d61c77711884628322606	rust: init: allow `dead_code` warnings for Rust >= 1.89.0	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
95	fcee75daecc5234ee3482d8cf3518bf021d8a0a5	80508c3778559918923ca6dbb35c2f97259171c8	clk: imx: Fix an out-of-bounds access in dispmix_csr_clk_dev_data	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
96	a68b85855732f05ffc64c779a6805075b08e40f2	fc834ee67ac07ca921a751fe115c00b031337679	x86/rdrand: Disable RDSEED on AMD Cyan Skillfish	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
97	971da696abf0af97f1b0a2b99205a46085896cfd	532bb0c64c55e27af072d83c95def0e81b3fb763	x86/mm: Disable hugetlb page table sharing on 32-bit	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
98	1d219778281e57e3460a7a3b1da6075de7b056ec	10c187426f13d79cfd874c356e56f519d9d2d3ae	clk: scmi: Handle case where child clocks are initialized before their parents	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
99	92c2c005a8ba042af44659af9a06e76a377ccf9a	0744b24e79c15c935c9a10da3a04200e558afd6e	smb: server: make use of rdma_destroy_qp()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
100	3b16c9b8ba711101a5b89c11d7f4c811ac911edc	9bc5e5d2b0a1ee5a0acd3b49153c4a1d5d86c456	ksmbd: fix a mount write count leak in ksmbd_vfs_kern_path_locked()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
101	4745bfd34ae7a44ee5f31166234d95b5fc6d3469	0e7728294b64329689dd0130e9a3ba34d65bf77e	erofs: fix to add missing tracepoint in erofs_read_folio()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
102	19ff875dc516e62ce400a400557ce6a8c0b79744	8f7efadca55b41b283885283ac77233fa285dcda	erofs: address D-cache aliasing	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
103	cecc9146d244cf662eab7f8f674474b81426e6d9	dca65763b3ace384e4d5680945dab4b9f423a8d4	ASoC: Intel: sof-function-topology-lib: Print out the unsupported dmic count	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
104	f98c4cec750472bbae252e683c01da3b98fab9c8	c511cd8565fdcb1850acd62d71db9d866476266b	netlink: Fix rmem check in netlink_broadcast_deliver().	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
105	42baf997722cc55ac03be42edd90bedc45cddcfe	00d05cb710422b5f03eba18285a779fcc9321abe	netlink: make sure we allow at least one dump skb	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
106	8d4d00ea6038139e9e22a35da38792cf1b724e84	a1b2eaaa77f5218e99d3946a6bc9544a7a9410ac	netfs: Fix ref leak on inserted extra subreq in write retry	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
107	c6625c21ea664c6b6164588e75dc16da636a4c53	c952fcf209eab6d2849f1b04351f3441d4ad5465	wifi: cfg80211: fix S1G beacon head validation in nl80211	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
108	fcd9c923b58e86501450b9b442ccc7ce4a8d0fda	717f3dec4af7b39846dbc3fd4d862904d2428568	wifi: zd1211rw: Fix potential NULL pointer dereference in zd_mac_tx_to_dev()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
109	a560de522374af931fa994d161db3667b0bb2545	1ead75036f366e456f2f1c95afb0af1a94c22305	drm/tegra: nvdec: Fix dma_alloc_coherent error check	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
110	776e6186dc9ecbdb8a1b706e989166c8a99bbf64	24b749d70cd126859d257a39e9ed62aa15bf1d88	md/raid1: Fix stack memory use after return in raid1_reshape	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
111	2941155d9a5ae098b480d551f3a5f8605d4f9af5	133716e2662052c44b283af880c0df63aa15e2df	raid10: cleanup memleak at raid10_make_request	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
112	d4a7056ca9ab24be28c07d62aad1d481b586dfd4	e47b3f67a6f5ed92d5d363929bfae9c794de8cf2	wifi: mac80211: correctly identify S1G short beacon	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
113	d21eeb0505991834cb7560860a568f08fe813809	94d368cfd376b4d16f226b5c57bcbad6ef9c0a40	wifi: mac80211: fix non-transmitted BSSID profile search	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
114	06c566371f8afd582b9080f2d076509a4c78ae60	71458d7740689ee02572282228cb70e4432aeb96	wifi: rt2x00: fix remove callback type mismatch	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
115	fa7e9a15460aa9530b1a651e0ecfac6115f64658	023aae9d1a7b8807d1aa3680b6e14786fb346853	drm/nouveau/gsp: fix potential leak of memory used during acpi init	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
116	1bbdf4213711bb6dc365e7628430a63dd3280794	3afad6a6ead4311e6e3c2228ed734fe83ce5bac7	wifi: mt76: mt7925: Fix null-ptr-deref in mt7925_thermal_init()	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
117	8586552df591e0a367eff44af0c586213eeecc3f	82c119ae421f7d55855eb9f014476de3a23c9a2b	nbd: fix uaf in nbd_genl_connect() error path	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
118	ff4b8c9ade1b82979fdd01e6f45b60f92eed26d8	b1817808229016a805d94d1caea734cf0cd565ee	drm/xe/pf: Clear all LMTT pages on alloc	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
119	16396885c26a473339cce3710e48123e85e408b5	4c8318a5626500f40d5bff115c8ce22c4e5f969c	erofs: free pclusters if no cached folio is attached	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
