module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
boot_stats.ko	changed	other	4485bb966f4836f10f33126bc7fd30aa1a5ab616d9383150e3f7911f109bc46f	24b301b35ce2f995d493e39a3a272baf2a0ffb9bf84aec3b4a92d8fb172e3faf	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
bt_fm_swr.ko	changed	BT	a09f476ea5b0956afdb6eb6e571885ab17130be056e0db150a226a91fb435d73	382b0e2ba94dba0cac4fc8723363c58f82a514164642cafa3201fd998b6da245	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
btfm_slim_codec.ko	changed	BT	8500f3c9a74764b1a8e2b6ce40d89b45e7152624519d0a4f02ddf483814752ad	76af2eb07916d0b9bd6665f5fbe465a5100507a4868cf1f2965e8335bf33f050	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
btfmcodec.ko	changed	BT	87cc9cc6e41ce7501174ede722a6c895b0fad7926357d04adfd4840c4605685b	e206e8cd144d551898aea59c458c67c95f6ef7f3a35fd847ec57c3eda6aa648a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
btpower.ko	changed	BT	eae47a5da776dca51c2c230afd2c43d0e6b28a2296a9bf1864e39db8142b4a26	50c6d952c50b3f63dd5281700046462131e9c30d50579b05493fcb05a504ee61	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
bwmon.ko	changed	other	0824485a8282e81146d018c91d79dd0e5f1d06446ee3a8f80cb4d85d64e78c06	a8e862620588d30a3acd17bd1f5bcf118ccdbcdccfd20def47d82d38fd0e0e96	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
camera.ko	changed	camera	22f121df24eb0cfe6a437266a9ed46f6bbc7c2754a151d0955d1156ae509df6b	c0262097b43235c7be48dee66bc3668c15d957ade16733a290915a1f9f22e2fa	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
camera_extension.ko	changed	camera	3974d9a865ef57f3bfebf402b0ddf46f6ea163c9f4201f240037230194581534	c4c02a282a05f50f84d8831b80aed78ccfc13cbbef7a420fee17a82bd6fb9fcb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cdsprm.ko	changed	other	4ce892a01df8330efebeecd2a70c1aaf94bd265d3d2ce62b69193dadfb44455e	f91b0d29da05767087fe440fb4a9be19e350fbc86d2640a91a09287e65251d9e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cfg80211.ko	changed	WLAN	649213224b35daf7bac812c311bec0f2192bad17079b2527d613020196121bb7	8b2a377d05a37a8b2eacac8b43d20e85b71eae5bf9e1fc89cf4776f50c6656f6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
charger-ulog-glink.ko	changed	platform	160e7da2ed021852d95a345795dc99a850ec76bc55479deba93dec0ac37b7185	7ea050d53f62affee3311b13a93cfcfbaf0a385b1a3cd097573dc11fc4bbb57c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cnss2.ko	changed	WLAN	422b6c1fc183aebb54b76c6bef801118cf489306702f5cd8f9390d9d6d5e4ea1	8aaf798c64892a23f0596c40a9b38eb1ee689c1f64d2397769581b462643fbc1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cnss_nl.ko	changed	WLAN	06eb26f94f35d1a7b87c28581ea57cc51b07e27eb967cb8b575cd21317bf0803	d414dd848173487117eee7c81f679d888ca2772a74ce4f821c5979b2a48d4c66	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cnss_plat_ipc_qmi_svc.ko	changed	WLAN	3dcb2c1b76c23ac5719c796b34b9a0acdba6b4d6e3c274ed586acfbe0f653cf1	1f402f995170d8e205bb209c76e2710b97d9d942af2f81dc225a0da3c86307d8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cnss_prealloc.ko	changed	WLAN	c9a1097f2f092c45708623c7ece37644e55bb111768c9e58c4b03f3d9ff2d0bc	498e159469c3e1327c01c5ccf5d5df72b8a962f9c9671d7323dec3084c24006c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cnss_utils.ko	changed	WLAN	487a206dca166c16801b77b5cd9104e7b1bcd7ec2a2fef7aab78432124a9d974	79860340a5dcfb3404826657f6a7fb278f25cc4bcd31e454685f833428ddbbb9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-csr.ko	changed	platform	8d99376fbb55e6fbb7963883db9406ffe39a3c6a3793abda181745f8206f3e83	b8f1dabd9282a1294815ea73d92f982aa3d387d45a4b25f25ab6b604f022ad1e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-cti.ko	changed	platform	49eff2746b414796234a143267d21ed9ab0ef2b70d608897c2b9a1d5ec90e5ba	598688b914bbb844d3f2b4c2aa0565ae50c112811c7bb6d834df8d7a82cdce4c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-dummy.ko	changed	platform	d79af0832228a23efe167b5247b3f6862fbcd61a90d4def14df4187a85e7bd65	e23ba20c78426da390a6cfe70fce0f39ba05ce8aa872b359eb9d071a96778433	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-funnel.ko	changed	platform	5c899631f3d9a6a2415cce85fc9ea6938e9eb5ebe6d834bd4a255b69043e7748	51e522c1cec7ad294fe16c0e927b047863248e4ceda1aab99e024f33f5a4986b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-qmi.ko	changed	platform	e177f412eb7f6f44a7949cccecebcfff9598e009cae6762146622667efec3458	2ce7659924ab1a9dbb3b765e6fba1c2b0d6dcfea5530e139146209f61c8ed5ae	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-remote-etm.ko	changed	platform	bd54d776e8acc3bc666f3fc5bad3c40ca40c48b87fbf11327ca5f6b004447b01	136a667ffe06f536dc92ea64bc9a0ba9bbb32ab0744b72e4928288a59979e9e0	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-replicator.ko	changed	platform	6e0e58c05f5c17379136490bebd7e9ea3e6b824ff876a8a91d437b123b8b1f05	81090c3e4f5a2e60a2a7cf0876e8ec793d26f9f1a038de1063132791977e66f5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-stm.ko	changed	platform	2f31321a82b9ed9e53c40804533ff23e11ba4fe5186eb8cf46b7635baee32a92	513e52676963977b776048fa83f0aec7be78f896d4619876acb5ae9da4e89616	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-tgu.ko	changed	platform	553039ecf82a709fac22fd4def7059e898560a5d58c5916112e889d47db97ef7	ffd0ef8c9cd29571f64b7a56ea915240026938398c759746989562d4af86e9ff	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-tmc-sec.ko	changed	platform	0b708d52cce8980b1af897a7c7363b43d5d2cb45d7be735580adce0ce6d6a81c	52033bda10fc378361dec40757b62e904aa65b628cdb7d6ec673079c8768da37	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-tmc.ko	changed	platform	4e53f13b8f4d346fac64e2dc283eb5ae8a428f6ed7307017477d35932b246a88	8b0453c2629a89f49463c77a10a24d74c12b51fee6da62480adaf1eb50c902d7	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-tpda.ko	changed	platform	f32f69c64eb74b2b5d07815dee3908f7fadcb69e36b3b5d56006ee9233887d79	a67b53101fc9764131e2d0bb6eaf62c1b633ed5203e9ec4590dd8b327d0a6e75	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-tpdm.ko	changed	platform	9c5a7fa89f829060c3320d8a6e6289ddd0238e4993d78a5c555d44833660d747	23cbba8e66f88e4e99da52685df7a907189e27e7475fdf95675e9f281f5a55ff	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-trace-noc.ko	changed	platform	3d4c9ac44ade407bd0c049c8303a7fd20ea508ce012f8d34b7cfeda587c16912	1a94b318973e4850c099eeafeb2f256c9f5390817abe40e1d14ad04a2b9dfcc4	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight-uetm.ko	changed	platform	bf954213da1e7cfade9e0f5e6c5a36f3d2b73f155142b4b5585feb362388e9cd	55bba2a67abe49222a5f8601d99be483425a2fb4b2cc19301c70307b10d66ef9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
coresight.ko	changed	platform	c1a035465d3cb355d2841a5ed7d5c11730e422ca9c694de6ce318900801b4139	f1617c475f5695476089295aa86b33feca0f41919035a6ce5cf273f62f5add2a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cpu_hotplug.ko	changed	platform	09867e8d6e76acc7035388a9a546e35bb8ac03f5e6857883c1eee2fa690e508d	974b096a17bf6005101ac59973b75ceea170b6ed95965d58a37c2c41eb906a4c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cpu_mpam.ko	changed	platform	4c96fe461a82d64c5f1cda298e4a23f62e11b00bf70c8b44d7f1c5eab9aa8b89	304455cf19d1c5c97a307bea51fcba39edef8cf2305970c30edf6bb9ab6cb0b6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cpucp_log.ko	changed	other	f89b06d0302518df381fad578747273f473657e7b82b3f340b5f3f66df56e04f	a221fa4cc8bea260be5e07116ca05630408e6f46f6e309be384eab0f22c2a272	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
cpuss_telemetry.ko	changed	other	af15d4a905c57b839989eff274c38a08961bdbdaaf0f66393f5a8bb35416b090	385bb54fb6c0ebbcbf6b791d4ce6126a9dd123349d7c771efb2703214c06fd2b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
dcc_v2.ko	changed	other	c1b31a28ef0bf0b4c2fdf29739f94f6b814f91ee0745495b7839f6ae0c635230	136377ba16fc848a71ed6aa8eb7774735db921cf6ce632a53662983bebe8e2d0	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
ddr_cdev.ko	changed	other	e354fb46b6c96b04f971358d6bc985fbc806a2f97f95cb64517ca079092bc4c5	1fb818960f23b18a5ecfaec407a5c257bbe27c507c2e83fb76c6bdf25066a28e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
debugcc-alor.ko	changed	other	f2d93a77ffbf224a774545c5b5778b8dfbd45fea91d1ce3660607231349cc9b1	0b7ec38229f696a2ff882accad836e796c14545b48405e1490048caffb5b0b07	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
dmesg_dumper.ko	changed	other	28844ce6175a23c90afce5497d82d6585fe1d16c0ab6ac848bca1b640d664a9d	9fd4e0e7480006a4ee906ca71495c2510ed14a89052cd85203cf0428f68ca66f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
drm_display_helper.ko	changed	graphics	64cf8d08fbd1b4c1df3f7a95fe1a3fffa30663c947df6e26e7d12fcc61eae409	b56bdcd94a11c3386f09d7a817c6e9f2c229c9c06f478940e8024050635c172e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
dwc3-msm.ko	changed	USB	2dddf7e08ab65d0b7ea074305315d0d232f4abec9868afda517b4503cd5c81e6	db92d5a85eb97950647143ffb9e1dfdc804e75fe8dcab484bea483e9459b19a1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
eud.ko	changed	USB	4c8df540ee5b2d542e6a7ab959c8f410c414d4510f34ce80c32f3d5e274607e0	0a35242f88881096b0ef696f5d30b5b6d5b37919bcc1335b5cba742403ec52da	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
f_fs_ipc_log.ko	changed	USB	e50463f337f46007227a2a8e83805c911d39d96af0a0dc95d221aae128d77c34	da63fa32e9a9df1a820f9b42afdac13909b3cae19fb0a334aabd56a9418a5cf8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
frpc-adsprpc.ko	changed	other	0fd56a8fb81bacf90677aeaa80eaf7a2074817183008e1a3d24b77022693f8ad	8280b0ca1f8b84c8e2202b7f2997ea765a4b1447dfc9bc077e08b8276dd8bf44	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gh_ctrl.ko	changed	other	61dbbca5773dbace47ada477868cf5ac9db6f0fa64bfea1d01501947353583d4	6ab010439063245c9c5c7607f27a6ec47bc173654bdec9fdd9a162eb165ca594	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gh_irq_lend.ko	changed	other	5fd1f650df2ca5de185d19fb4c8547fb2ec0e169f8074e19be906eb2a94bfdf6	dbfd2a40ddee31d2a4fd9058a193dcddf2a16daaf7bfc154d50a4348bf016e9f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gh_panic_notifier.ko	changed	other	87b3c599d3201cecf40f6864854587a2ad67a352e172581d699b156d438a180f	bc3f21d4a9e2da6a97507a9524aed4e0dd445d0047d489606053666491a22afe	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gh_rm_booster.ko	changed	other	27436b3a12ea5c5744634943f2574584c325c08c0290fcad52ad3f55468e59ca	05bf5a79fd45fdb1d817f7dd29e2b218d9c4be8c3d33cd821e5666f63dfffd03	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
gh_tlmm_vm_mem_access.ko	changed	platform	fe853b03f688388966a5dcbee0acd618417f617d7e54bc6c5def950828a3a4a9	f5f33dce02fdfccf25bed438d3e3f913e56a52a753a48554814606fa2090c70d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
glink_pkt.ko	changed	platform	083afb950290143dff4284e1aaaa1564a607ddbea529b0d102174b3c72ee437f	b9f0cc6aada8ac7371527bbdec524c4c51fcf99c10c99e3be11eda825a4955b6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
glink_probe.ko	changed	platform	a0f1b833b15b6d75c854cc6089cd06e7fe5f05437fd588e063c5e5144e8bd12d	927cca2f4eb2ffda891db5a671c15ca4885bdf187797600c9e8fc37496ca7821	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
