module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
btqca	system_dlkm	btqca.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	31	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
btsdio	system_dlkm	btsdio.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	33	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
can	system_dlkm	can.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	59	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
can_bcm	system_dlkm	can-bcm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	75	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
can_dev	system_dlkm	can-dev.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	62	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
can_gw	system_dlkm	can-gw.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	42	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
can_raw	system_dlkm	can-raw.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	59	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
cctrng	system_dlkm	cctrng.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	37	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
cdc_acm	system_dlkm	cdc-acm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	96	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
cdc_eem	system_dlkm	cdc_eem.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	24	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
cdc_ether	system_dlkm	cdc_ether.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	30	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
cdc_ncm	system_dlkm	cdc_ncm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	72	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
clk_gate_test	system_dlkm	clk-gate_test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	27	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
clk_kunit_helpers	system_dlkm	clk_kunit_helpers.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	13	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
clk_test	system_dlkm	clk-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	45	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
dev_addr_lists_test	system_dlkm	dev_addr_lists_test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	21	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
ext4_inode_test	system_dlkm	ext4-inode-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	5	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
fat_test	system_dlkm	fat_test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	7	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
ftdi_sio	system_dlkm	ftdi_sio.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	47	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
gnss	system_dlkm	gnss.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	49	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
gzvm	system_dlkm	gzvm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	106	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
hci_uart	system_dlkm	hci_uart.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	180	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
hid_uclogic_test	system_dlkm	hid-uclogic-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	10	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
hidp	system_dlkm	hidp.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	105	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ieee802154	system_dlkm	ieee802154.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	96	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ieee802154_6lowpan	system_dlkm	ieee802154_6lowpan.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	65	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ieee802154_socket	system_dlkm	ieee802154_socket.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	74	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
iio_test_format	system_dlkm	iio-test-format.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	11	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
input_test	system_dlkm	input_test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	24	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
kheaders	system_dlkm	kheaders.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	5	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
kunit	system_dlkm	kunit.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	90	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
kunit_example_test	system_dlkm	kunit-example-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	18	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
kunit_test	system_dlkm	kunit-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	41	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
l2tp_core	system_dlkm	l2tp_core.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	84	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
l2tp_ppp	system_dlkm	l2tp_ppp.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	78	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
lib_test	system_dlkm	lib_test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	7	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
libarc4	system_dlkm	libarc4.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	1	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
mac802154	system_dlkm	mac802154.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	142	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
macsec	system_dlkm	macsec.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	100	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
mii	system_dlkm	mii.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	7	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
netfs	system_dlkm	netfs.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	137	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nfc	system_dlkm	nfc.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	129	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_dest	system_dlkm	nhc_dest.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	3	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_fragment	system_dlkm	nhc_fragment.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	3	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_hop	system_dlkm	nhc_hop.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	3	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_ipv6	system_dlkm	nhc_ipv6.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	3	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_mobility	system_dlkm	nhc_mobility.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	3	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_routing	system_dlkm	nhc_routing.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	3	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
nhc_udp	system_dlkm	nhc_udp.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	7	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
of_kunit_helpers	system_dlkm	of_kunit_helpers.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	5	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
open_dice	system_dlkm	open-dice.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	19	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
platform_test	system_dlkm	platform-test.ko	DORMANT	DORMANT	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	22	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	not in a supported modules.load path
ppp_deflate	system_dlkm	ppp_deflate.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	21	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ppp_generic	system_dlkm	ppp_generic.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	109	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ppp_mppe	system_dlkm	ppp_mppe.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	19	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
pppox	system_dlkm	pppox.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	10	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
pps_core	system_dlkm	pps_core.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	44	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
pptp	system_dlkm	pptp.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	58	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ptp	system_dlkm	ptp.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	78	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
ptp_kvm	system_dlkm	ptp_kvm.ko	normal	COMPATIBLE	6.12.23-android16-5-gb2a876903b49-ab14541642-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	Build time autogenerated kernel key	PKCS#7	STOCK_TRUSTED	12	0	0	0	6.12.23-android16-5-gb2a876903b49-ab14541642-4k	all imports and CRCs resolve against the controlled candidate
