path	change	old_qualified_blob	r53_blob	classification	init_user0_relevance	disposition	rationale
block/Kconfig.iosched	M	a083a64c9a44cff3657e8406d22842c82a6ea454	27f11320b8d12d59b14915f7cc178479033a0353	STORAGE	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
block/Makefile	M	c41d538711679f6677894ac2c310cd431b815dac	ddfd21c1a9ffc9c4f49efca9875bd8a1cbf81e4d	STORAGE	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
block/adios.c	D	803691d5d29b74537e92e519c45267c29327a43c	-	STORAGE	LOW	OLD_PROJECT_FILE_REMOVED	not a direct vdc cryptfs init_user0 dependency
block/elevator.c	M	19788a518a31eef246ada2aaf27d3fca2fa2a65d	3cf629287a040777df51e45acc4f2f1193501f4c	STORAGE	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
build.config.common	M	e29e8b8cd2cba1d75f4f358ce6c96ea9c59bdec9	61e13af44c4fda8719fd3b3c6e52703be0c09064	PROJECT OVERRIDE	LOW	R53_CONTENT_AUTHORITATIVE	project/build override excluded from Candidate A runtime source
certs/controlled_oos_signing_v1.pem	D	478b9c29f9587f52f2cd49d32d0baf2d8ad3e6ce	-	SECURITY	LOW	OLD_PROJECT_FILE_REMOVED	not a direct vdc cryptfs init_user0 dependency
certs/controlled_oos_signing_v1_trusted.pem	D	11cb63602420db13da198c1591664f30da5c939b	-	SECURITY	LOW	OLD_PROJECT_FILE_REMOVED	not a direct vdc cryptfs init_user0 dependency
certs/oos16_0_9_400_stock_gki_module_signing.pem	D	d19865bc8a8c6f9f4329212c4515f8e700f80374	-	SECURITY	LOW	OLD_PROJECT_FILE_REMOVED	not a direct vdc cryptfs init_user0 dependency
drivers/android/binder.c	M	d0b68c82f8d926cf60971f09138add3a6903a871	a2e6fd8ed4519eed210420e59281bc4602e99ac7	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/bluetooth/hci_qca.c	M	06cf9e98753d2c29a8d179ae5e6d464d65871964	3c933ca8ee5b48a25c1066f4ced2a98592865a00	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/hid/hid-playstation.c	M	a18c4da08cc4cc4b1f43cf246c8e5db6c073bbeb	1468fb11e39dffc883181663a4ad44252e0a7ebb	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/hid/wacom_sys.c	M	c1b7edb59c78ce40c0375f3e59224f77a31878b1	34428349fa3118eeb6930954e57fad0eef5f5e5c	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/hid/wacom_wac.h	M	b2e74d7ab3c4fb998b98b44117e932aabe19b646	c8803d5c6a71e70ce7ade3a7e3f2b5e1f6dec273	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/md/dm-bow.c	M	a387d47c418545c27677634d8fdd16549826b8b0	6ce39fac04716d6d829ec9cc895eb647bfafdd24	STORAGE	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/soc/qcom/Kconfig	M	b24d1bc82938ae8d114a19b1db4d77ac8b4c1d39	74b9121240f8931cc9e93d542d188bacc447178b	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/gadget/udc/core.c	M	fb04d34087fc34568b8d801578f3ed3c4c2ec8df	4b3d5075621aa060f3fce0c5d6f8d4d6afe08ad6	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/mon/mon_bin.c	M	119ae92372c9201eb0d45e2aa048bb8f8833d743	afb71c18415dd1781483210d27d049fa6ba52743	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/mon/mon_main.c	M	b77c0922210e4cc1d37655de3bd56aee263787eb	af852d53aac699374bafcc2049f627863fb16454	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/mon/mon_stat.c	M	0e04a3c700625642c6d5a2c884df1c97549a7095	398e02af6a2bd8dd6ce375de485645c04e9078a1	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/mon/mon_text.c	M	90a8817d2286cc84a1c87cc7052213fcce47d70d	68b9b2b411899f4a5c7df8f023338e5fe336593e	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/mon/usb_mon.h	M	58bf0a77952393a56bb0c25d9b04f86bff70c3b5	aa64efaba36634405367ca342d212183aa038e44	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
drivers/usb/typec/ucsi/ucsi.c	M	cdaff66cf501b494043d7fa9ce5fe9f0ce54bd70	3f2bc13efa4865939ef4327e28787e230a7e2a52	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/erofs/fileio.c	M	3cc026d0fe6891e896c162290131366fde0e8750	ba631f58be8c95f8f8993d6acd4929c911fc80b4	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/erofs/internal.h	M	77c2bc8eba556d864c24dd98b0403e7e485497dc	9bfc4c1c0bacf20eb4e73551eecaf3dd6b336d23	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/erofs/super.c	M	d26f0e70a7055565dc506680f0ab6c55aa62269f	fd9b52a02831dff9f05929c75891b7b1ca7a4eaa	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/erofs/sysfs.c	M	3fbce0864a66f06269e57add28814067d6f1a70d	63cffd0fd26195ac4f62e22f07ac273b97a88b4d	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/erofs/zdata.c	M	5d1b9988870e6e289ec2bbc179407c0bc4bca61f	b1517052fee3651d06ef39e39ac27b4b9a37e005	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/eventpoll.c	M	bd1ede9921244fb21ba63407cdb56a61f88d41da	99eed91d03ebee3a59a8d7a0ebf71b34d8876ba7	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/f2fs/compress.c	M	6de809ef19e25981068ef65674b703b651d5de4b	9b94810675c19312433f365bf451c058189ef856	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/f2fs/data.c	M	ad41a58f0a4fb50b28ea8701647a42e9ead5d119	321e516c22f736f06acef0afbc37bb6b2e807070	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/f2fs/extent_cache.c	M	2cefe55a169ac06d0d69898eef2145de42f49ce7	9db0d277b5b51c4b1a1b64aecce0b44c36d3f242	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/f2fs/f2fs.h	M	2477a6d2f0f5da7581be191546d8c082d05e3b06	d6057b074942a746634aab2a438b4a91d52e7f9a	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/f2fs/gc.c	M	68e4abc3adcf5c7b2d2e876d493c06f4a144acb0	2b8f9239bede7ce7704a4a6b22763b0ffc67c971	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/f2fs/inode.c	M	2d383d76321639be82045b5ff45bf314f8fbc746	83f862578fc80c903e24e512f3137ab02526f33c	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/f2fs/node.c	M	a38855b353ad589824051a397d4cdfe793762729	5f15c224bf782ef869689de3d0163afae673e46f	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
fs/fuse/backing.c	M	a01805887d2d236517d0f19246558d76a33ea436	a01805887d2d236517d0f19246558d76a33ea436	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/attrib.c	M	64d09b07f5feeb96cfc4cf50a2ac2b931c1a8d13	dd459316529e8ecc655f8b69b2f54eeced43bb0c	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/fslog.c	M	733accc0e0fa37a5162baf101351b4c7a56576d6	d0d530f4e2b95efa6f9cdc51b6328655304bdfc7	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/index.c	M	3f97d977087f74af2ffbebd1394b2142ae4cd578	78d20e4baa2c9a26acd3441888a2f5d554383448	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/inode.c	M	1dc99ac92a7ed2d10921656149a5af094dbc4161	a1e11228dafd02e7ec34b8eba8c88cd2a1487b8e	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/lznt.c	M	f818d97850049ce88dd69e55b72c8844ba84cf91	fdc9b2ebf3410e9ae888a5f738190a89d223cfe5	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/ntfs_fs.h	M	e68720c431df88fd8ad5de0dcc0a8caa40bf137f	7fbf4366f5af8358477164a4a250b85bc680c2db	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/ntfs3/run.c	M	586cd45731263bbb602c83d55cee933ff20004c5	48566dff0dc92b79359494814da27b12c6143ad4	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
fs/smb/client/smb2ops.c	M	1d35ba3f66e5e94635e282e04f64eff4e10ea2a6	516be8c0b2a9b41a61778872900a74d1565feb8f	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
gki/aarch64/symbols/oplus	M	89b4f4ccda90e1f2b2d206a550989097589383cb	5b53afbe626c332ce0c30b4f6e22762b385d5da2	GKI/KMI	LOW	R53_CONTENT_AUTHORITATIVE	GKI symbol/build contract difference
include/linux/dma-buf.h	M	ab26b1b21fd205eaf8ccf06850cb119ebca7816c	53f07a7c1427425c4ce6d97afe01d7f4e80829f9	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
include/linux/f2fs_fs.h	M	305f8311f2ce911aa275d02c07e3015b307c9617	c24f8bc01045df7d0efcc1fca636900108d91f12	STORAGE	MEDIUM	R53_CONTENT_AUTHORITATIVE	F2FS userdata implementation; no direct fscrypt API delta
include/linux/iova.h	M	f38d5860391082586ee0ebfa99fb7289082ecfbe	5e6841c8b2b7ae016288970265895c8664376fe8	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
include/linux/swiotlb.h	M	3e40130a43cbe254d61b7bd500cae5fb8d5c3a07	3dae0f592063ef553be8654a8dae0c3a42087f46	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
include/net/af_unix.h	M	8cacc5290d8bb02cf0e32b1af95cf6cac77c7227	63129c79b8cbc6413cfc7a1c6f93c4139f7df19c	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
include/net/bluetooth/bluetooth.h	M	32701b5fedafcd3f78e55623cd385eb79cf49015	435250c72d568453f28c89f0b17f8faf51b4ba55	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
include/net/bluetooth/l2cap.h	M	b49e56cc7dbe8c29878321a0de538803c10f8643	e90745ceeaa578632925b019d4101567fee0b00d	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
include/trace/hooks/iommu.h	M	ef67c0b58a403710ed60718c3fc4a9403f685378	8dc0cfbedbd2b54183dae1e05cd7e956921bc756	ANDROID VENDOR HOOK	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
init/Kconfig	M	a97aa23d25a20959f9cf536036904d536c94ccf4	01a416a063985f7ff27b6bd1706b676e832a74e6	PROJECT OVERRIDE	LOW	R53_CONTENT_AUTHORITATIVE	project/build override excluded from Candidate A runtime source
init/Kconfig.gki-debug	D	3e0ea7989eaf82b4d09298398f3b7d8290a14e0e	-	PROJECT OVERRIDE	LOW	OLD_PROJECT_FILE_REMOVED	project/build override excluded from Candidate A runtime source
kernel/bpf/hashtab.c	M	1c3bafc3393b1326c26bd6b6cc34cb75ec133c72	3ec941a0ea41c58241bd9f6b6a5356102bc79846	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
kernel/dma/Kconfig	M	52f1c4316fcaa3aceb10b01ad9e51fe1046d076b	4c0dcd90912167443ae28d6c3c7303cade17a487	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
kernel/dma/swiotlb.c	M	bd8e49d7394a06b548412b8e290223e04b077642	2ad7901389a914e6510afee574b55953d8df2145	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
kernel/module/main.c	M	85182e204dc515bd032ad968a8b39996a6d79819	f6efc626e1b79500957775d0e7dce8bffecbf165	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
kernel/rcu/update.c	M	2b6d5ead05ef9cb3c160781a807bd6f0cf782287	57e817e140670019ea7ea825fa2ed45861cb5610	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
mm/sparse-vmemmap.c	M	74873728619b21ed4b371ebe9d3bafb8cddcd23c	c0388b2e959da6c374d3736dbdb20bd41996c5f1	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
modules.bzl	M	8dd647d938ba242a295785ce68c106895edbcccc	febc4bd0bccea4f7032ffddd90cb37d062a5775d	GKI/KMI	LOW	R53_CONTENT_AUTHORITATIVE	GKI symbol/build contract difference
net/bluetooth/af_bluetooth.c	M	3233736cc8a7a86ee0097339a57caeb7cbee5d48	0b4d0a8bd361416c3417dd4407e38d00dbfa72b1	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/eir.c	M	a55b810cf3310fe58fbdee4c9fd2f0f655deaa17	1bc51e2b05a3474b12b25e7f396d3475cd6944dd	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/eir.h	M	9372db83f912fae1e797fce043216ecfa789a113	5c89a05e8b290583529467e14193dbb68ddf49aa	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/hci_codec.c	M	5bc5003c387c66d5f51f8c8d138a18ef4d42932c	3cc135bb1d30ca675053251b7b8b93c53d1d985b	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/hci_core.c	M	52f2391f6e7f232012dbd73f6ed169815695f3cf	626d792153a778da43d6b1571a789463ccbcab85	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/hci_event.c	M	7a30f945937e96d3f0fbb732cfbd87284d4704f8	d64117be62cc445d340922d9f7eaabe34447bc5a	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/hci_sync.c	M	b2168aa85c49aaa7da763badb6358eb818a2553a	7b2b04d6b856309e5bd08640b9051ec8bf81c9a7	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/hidp/core.c	M	3d8c913e462f54a5c4d9d4b8b929d212e0fd4dd0	707f229f896a1fb01195b3001fd1629cbf16d0d9	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/iso.c	M	52bf55a0216a3b61066a4fdf7e103a16cc620e5a	644b606743e212bce8077efcf5865fbbea8553c4	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/l2cap_core.c	M	6651b36874fbf6e5a4293f93fb9d9150c4637ef3	c27ea70f71e1e18d52f943231de3883d3000297c	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/l2cap_sock.c	M	4716b5d0dbb703ad06e232d73f39ef861d0a0b0d	acd11b268b98ad8bc6ea3a53915cc5b4e6fbfd9f	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/mgmt.c	M	35954397e76da5c93c21b2dee6c2504a3edc40d3	c019f69c5939550ab71c356eb75db77b8d873720	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/rfcomm/core.c	M	293bf67cf10d3eb76118b444e4c4e04e9e119941	ad5177e3a69b7732b330ce67329ba143efac9b92	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/rfcomm/sock.c	M	2286efef62f5b695f331b601ae41f87033793409	913402806fa0d4a62e70cb4aa9e91bae80d03cca	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/bluetooth/sco.c	M	d598f7bc94e03272257205c49bcee19931a763bc	b872a2ca3ff38bbd80b4f58d42e241463a02d8ff	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/can/isotp.c	M	3815deb5c4e18fee41cec2e9014f61989e10b43c	16046931542a57cbf1e35c5d0c402db00cff1bd2	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/core/gro.c	M	1e7febabca6bdd7d097aac5c65b94d269e0dd35e	0ad549b07e0399084eb537f6c5a7e5c5ff7ebe74	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/core/skbuff.c	M	9bb1806e9a4f9dd248bd7c6ccebbe6474f0d8575	6b8f6f85cc2901c2d3597206244593ec175d8e92	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/ipv4/tcp_output.c	M	fc21444d5257742b769e4d85755862ef9055f8a1	d683ff9d432d34c86309f5d590eb4a8545c97076	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/ipv6/mcast.c	M	2d0fc97af069a37f293781d9fd498ece3785cb96	b7b62e5a562e5dbd300891ae362c8be4c0ee210a	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/netfilter/xt_quota2.c	M	a2cbfa40191161a9dbd45010ef5092d2d707f7d0	e05616ee2be9c5165f67a68ac567a76cc10da50b	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/nfc/llcp_core.c	M	f2b381d5d7feede6f3de7ce8a4ff0b0e457c30a6	18be13fb9b75a3b06fa25308afa5d71f06d4327a	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/nfc/llcp_sock.c	M	915929cd724f90ec14a5cc6853dc80461cb66e35	57a2f97004e1722f90c104c107cc399875403f84	SECURITY	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/packet/af_packet.c	M	0381a720fec0ad059e3b8d2018420f57a30599f3	f3cecb3e4bcb1883204590d687209b9daa08f36a	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/qrtr/mhi.c	M	9ced13c0627a7f7e6cac0c8532eeb4155b6b4e93	69f53625a049ded5ca9a1d46d7c990c53881b88c	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/sched/sch_sfq.c	M	11a7d5a25d6b16c1966c5a17beaf66a14f6b120a	58b42dcf8f2013ac3d7dc308d4b570aff434fa88	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/unix/af_unix.c	M	e7ce04de064c8d56476def181b0306e409eb37b0	2dfd3b70a717817c1e9e5f27695c728dbc958be2	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
net/unix/garbage.c	M	1cdb54c61619f5d2023b4713184ab25a3134dab6	0068e758be4ddb8c63b5263923e7d0046e2e2f9e	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
scripts/Makefile.vmlinux	M	9b18885377aafb43e24ce14ed83b89d3e1d98f4e	cae5f36340305ca4e319866b542a7251a0cdc8d9	PROJECT OVERRIDE	LOW	R53_CONTENT_AUTHORITATIVE	project/build override excluded from Candidate A runtime source
tools/testing/selftests/arm64/tags/.gitignore	A	-	f4f6c511246349d46ff51eebc82065ca4486070b	OTHER	LOW	R53_FILE_ADDED	not a direct vdc cryptfs init_user0 dependency
tools/testing/selftests/arm64/tags/Makefile	A	-	0a77f35295fb6cc7bd5fead91ba2c21f69a1a4a3	OTHER	LOW	R53_FILE_ADDED	not a direct vdc cryptfs init_user0 dependency
tools/testing/selftests/arm64/tags/tags_test.c	A	-	8ae26e496c89c20aa1e892026860372f14397cbf	OTHER	LOW	R53_FILE_ADDED	not a direct vdc cryptfs init_user0 dependency
tools/testing/selftests/filesystems/fuse/fuse_test.c	M	581b1f04e951429ea8a76d6d1bcc496a85244dc7	581b1f04e951429ea8a76d6d1bcc496a85244dc7	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
tools/testing/selftests/filesystems/fuse/test_bpf.c	M	c5cdba56d796dbb396b899e7e64439d17efc5a20	c5cdba56d796dbb396b899e7e64439d17efc5a20	OTHER	LOW	R53_CONTENT_AUTHORITATIVE	not a direct vdc cryptfs init_user0 dependency
