change	commit/source provenance	subsystem	runtime effect	Image-producing?	config effect?	module-contract effect?	FBE/storage effect?	requires system_dlkm change?	requires vendor_dlkm change?	already present in r53?	safe with stock DLKMs?	candidate batch
Binder transaction lifetime pinning	5c4058a84655; ACK 1ac5be05b285 and 2df1e89cb5aa; upstream 114a116aaa5f and f223d27a546c	GENERIC KERNEL SECURITY FIX	Pins Binder target thread while target proc is used during transaction teardown	yes	no	no public export or module-provider change	no	no	no	no	yes	PHYSICALLY QUALIFIED — B01
Eventpoll lifetime UAF series	047ce9b3fc18; 5b4c2b4675	GENERIC KERNEL SECURITY FIX	Pins the watched file during epoll removal and defers eventpoll release beyond RCU readers	yes	no	no module-provider change	core fs/event interface but no encryption path	no	no	no	yes	PHYSICALLY QUALIFIED — B03
BPF per-CPU map copy bounds fix	13fd1f13482d	GENERIC KERNEL SECURITY FIX	Prevents out-of-bounds read during per-CPU map copy	yes	no	no module-provider change	no	no	no	no	yes	PHYSICALLY QUALIFIED — B02
AF_UNIX GC and SCC hardening	95c71f768190; 64b70eb984d0	GENERIC KERNEL SECURITY FIX	Hardens garbage collection and MSG_PEEK lifetime handling	yes	no	no module-provider change	no	no	no	no	yes	PHYSICALLY QUALIFIED — B06
Packet fanout lifetime fix	20454b716217; ACK 75fe6db23705a1d55160081f7b37db9665b1880b; upstream 42156f93d123436f2a27c468f18c966b7e5db796	GENERIC KERNEL SECURITY FIX	Zeros po->num under bind_lock during packet_release so concurrent NETDEV_UP cannot re-register a closing fanout socket and leave a dangling fanout-array pointer	yes	no	no module-provider change	no	no	no	no	yes	PHYSICALLY QUALIFIED — B04
IPv6 MLD query lifetime fix	c2bf320216a0	NETWORKING	Fixes MLD query skb lifetime	yes	no	no module-provider change	no	no	no	no	likely	B08
SKB shared-fragment propagation series	955748608d4e; 2a4374f53d27	NETWORKING	Changes shared-fragment metadata through GRO/coalescing paths	yes	no	shared skb semantics across networking	no	no	no	no	requires WLAN/cellular stress	B10
SFQ validation and GSO fixes	5daaa53d10e7; 6772e40c2902	NETWORKING	Hardens SFQ perturbation and GSO handling	yes	no	no module-provider change	no	no	no	no	likely	B09
Netfilter quota lifetime fix	def8016a9328	NETWORKING	Fixes xt_quota2 counter lifetime UAF	yes	no	may affect optional netfilter target users	no	no	no	no	likely	B11
USB gadget UDC lifetime fix	e8092bd45984; ACK 7d66c85503045527d51998c0f5a249c3fd209670; upstream 67e511d2989eb1c8c588b599ce2fcc6bb8e6f7ea	USB	Pins the UDC device until the decoupled gadget device is released, preventing gadget_match_driver lifetime UAF	yes	no	no exported or shared module-provider contract change	no	no	no	no	yes	PHYSICALLY QUALIFIED — B05
UCSI connector notification validation	b32f1ba35718	USB	Validates USB Type-C connector notifications	yes	no	shared Type-C behavior	no	no	no	no	requires Type-C regression testing	B13
HID PlayStation and Wacom hardening	3ecbe0fc41b1; 182a94b354b2	GENERIC KERNEL SECURITY FIX	Bounds input reports and device-mode state	yes	no	depends on whether matching HID drivers are built/loaded	no	possible	no	no	conditional	DEFER_REACHABILITY
pKVM MTE RAM-range and pvIOMMU hardening	493ff2fc5c02; f093c0a60fb3; 57fcd2b295bc	GENERIC KERNEL SECURITY FIX	Hardens protected-VM memory and IOMMU teardown	yes	no	low-level hypervisor contract	memory isolation but not user0 crypto	no	no	no	high-risk low-reachability	DEFER_HIGH_RISK
F2FS security and lifetime series	8e06e06a8635; bb995b49983a..f3867e6b9f30; 3e600049cc65	FILESYSTEM/CRYPTO/STORAGE	Changes active userdata filesystem validation compression inode GC and lifetime behavior	yes	no	shared F2FS internal behavior	HIGH: active encrypted userdata filesystem	no	no	no	unknown until isolated review	DEFER_FBE_STORAGE
dm-bow teardown UAF fix	700e922cdc2e	FILESYSTEM/CRYPTO/STORAGE	Changes device-mapper backup-on-write teardown	yes	no	device-mapper behavior	HIGH: block/device-mapper path near userdata snapshots	no	no	no	unknown until isolated review	DEFER_FBE_STORAGE
EROFS decompression lifetime series	d6f1a5cf67b7; 5be6a1f85af3; 5289e10df88f; 1555049e19cc	FILESYSTEM/CRYPTO/STORAGE	Changes active read-only filesystem decompression/cache lifetime	yes	no	shared EROFS runtime behavior	storage path but not user0 FBE	no	no	no	requires dedicated EROFS audit	DEFER_STORAGE
NTFS3 hardening series	91c119b1847a..a3c4807377e9	GENERIC KERNEL SECURITY FIX	Bounds and lifetime fixes for NTFS3; stock-compatible config leaves NTFS3 disabled	no while disabled	no	no	no	no	no	no	yes but no runtime value	DEFER_NO_RUNTIME_VALUE
SMB crypto lifetime fix	22d8d6316242	GENERIC KERNEL SECURITY FIX	Fixes SMB client crypto lifetime; stock-compatible config leaves CIFS disabled	no while disabled	no	no	no	no	no	no	yes but no runtime value	DEFER_WITH_CIFS
Bluetooth core security series	65f25ebe7391; 213a0a921a37..ff595d1b74cb	BLUETOOTH CORE	Multiple bounds race reference and UAF fixes in Bluetooth core	no with stock BT modules	no	stock system Bluetooth binaries would remain unchanged	no	yes to activate fixes	no	no	no runtime effect with stock modules	DEFER_CURRENT_SYSTEM_DLKM
NFC LLCP UAF series	c400a86d5159; b2356175d9a5; bd70777d3d2c	NFC CORE	Fixes LLCP close release and connection-confirm races	no with stock NFC module	no	stock nfc.ko would remain unchanged	no	yes to activate fixes	no	no	no runtime effect with stock module	DEFER_CURRENT_SYSTEM_DLKM
Camera Graphics Audio Cellular WLAN BT NFC vendor source modernizations	6744a3f6bcf4..36f40a44d700	OTHER	External vendor/DDK source updates are present in repository but exact stock current-firmware vendor_dlkm is retained	no	no	would require rebuilt or replaced vendor modules	no	no	yes	no	no	DEFER_CURRENT_VENDOR_DLKM
Platform CoreSight hardening	0c04e34abdc4	OTHER	Changes external CoreSight provider module behavior	no	no	requires vendor module replacement	no	no	yes	no	no	DEFER_CURRENT_VENDOR_DLKM
