module	symbol	expected_crc
cfg80211	memcmp	0x12a7682d
cfg80211	memcpy	0x8a7493b2
cfg80211	memmove	0x8a7493b2
cfg80211	memset	0x110f4d3a
cfg80211	mod_delayed_work_on	0xbb4f284a
cfg80211	mod_timer	0x03dbf6a5
cfg80211	module_layout	0xe976b219
cfg80211	mutex_lock	0x995658e3
cfg80211	mutex_unlock	0x995658e3
cfg80211	net_ns_type_operations	0xe22fd8a9
cfg80211	netdev_err	0x4803cccb
cfg80211	netif_rx	0xa58606e3
cfg80211	netlink_broadcast_filtered	0xea0cce13
cfg80211	netlink_register_notifier	0x0a227d4d
cfg80211	netlink_unicast	0x89ebab58
cfg80211	netlink_unregister_notifier	0x0a227d4d
cfg80211	nla_find	0x80169f47
cfg80211	nla_memcpy	0xe9ff1d71
cfg80211	nla_put	0xd7e32719
cfg80211	nla_put_64bit	0xd9fc084d
cfg80211	nla_reserve	0x517c703d
cfg80211	of_find_property	0x9a0c7532
cfg80211	of_prop_next_u32	0x70b1a4ca
cfg80211	param_ops_bool	0xfc32a8b7
cfg80211	param_ops_charp	0xfc32a8b7
cfg80211	param_ops_int	0xfc32a8b7
cfg80211	perf_trace_buf_alloc	0x231ad1b8
cfg80211	perf_trace_run_bpf_submit	0x2a290ade
cfg80211	platform_device_register_full	0x0c789b7f
cfg80211	platform_device_unregister	0x34abe26a
cfg80211	preempt_schedule_notrace	0xd272d446
cfg80211	prepare_to_wait_event	0xa29be00c
cfg80211	put_device	0x2aa807c4
cfg80211	queue_delayed_work_on	0xbb4f284a
cfg80211	queue_work_on	0x8f4cd990
cfg80211	rb_erase	0x27710d8c
cfg80211	rb_insert_color	0x27710d8c
cfg80211	refcount_warn_saturate	0x2373037a
cfg80211	register_netdevice	0xa72c5044
cfg80211	register_netdevice_notifier	0x0a227d4d
cfg80211	register_pernet_device	0x61deeb9c
cfg80211	release_firmware	0xb770888b
cfg80211	request_firmware	0x69d48229
cfg80211	request_firmware_nowait	0x19cf6b96
cfg80211	rfkill_alloc	0x1bc5e600
cfg80211	rfkill_blocked	0x4375b6f4
cfg80211	rfkill_destroy	0x3614223e
cfg80211	rfkill_register	0x9e7d3016
cfg80211	rfkill_resume_polling	0x3614223e
cfg80211	rfkill_set_hw_state_reason	0x5f1d7600
cfg80211	rfkill_unregister	0x3614223e
cfg80211	rtnl_is_locked	0x7851be11
cfg80211	rtnl_lock	0xd272d446
cfg80211	rtnl_unlock	0xd272d446
cfg80211	schedule	0xd272d446
cfg80211	scnprintf	0xf4386284
cfg80211	sized_strscpy	0x8f8e273c
cfg80211	sk_skb_reason_drop	0x3334991b
cfg80211	skb_add_rx_frag_netmem	0x476120a5
cfg80211	skb_copy_bits	0xf958eb46
cfg80211	skb_pull	0x7624f2c2
cfg80211	skb_push	0x7624f2c2
cfg80211	skb_put	0x7624f2c2
cfg80211	skb_trim	0xea528e68
cfg80211	snprintf	0xf4386284
cfg80211	sock_release	0x6d6317a3
cfg80211	sprintf	0x69b7acda
cfg80211	sscanf	0xf5197fd4
cfg80211	strcmp	0xf5df0401
cfg80211	strlen	0x90d19584
cfg80211	strnlen	0xb5bedffb
cfg80211	synchronize_net	0xd272d446
cfg80211	synchronize_rcu	0xd272d446
cfg80211	sysfs_create_link	0xecdc1112
cfg80211	sysfs_remove_link	0x17778c56
cfg80211	system_power_efficient_wq	0x571c73d5
cfg80211	system_unbound_wq	0x571c73d5
cfg80211	system_wq	0x571c73d5
cfg80211	timer_delete	0x5f54576f
cfg80211	timer_delete_sync	0x5f54576f
cfg80211	trace_event_buffer_commit	0xffe3783c
cfg80211	trace_event_buffer_reserve	0x40964d00
cfg80211	trace_event_printf	0xa84d2cea
cfg80211	trace_event_raw_init	0x03bb0b0a
cfg80211	trace_event_reg	0xa592c8d9
cfg80211	trace_handle_return	0x214af8bf
cfg80211	trace_print_array_seq	0xf8850ee0
cfg80211	trace_raw_output_prep	0xa5de8526
cfg80211	unregister_netdevice_notifier	0x0a227d4d
cfg80211	unregister_netdevice_queue	0xdcb4235b
cfg80211	unregister_pernet_device	0xa0370cd2
cfg80211	verify_pkcs7_signature	0xbbd1405c
cfg80211	wireless_nlevent_flush	0xd272d446
cfg80211	x509_load_certificate_list	0x9e375cdd
mac80211	___pskb_trim	0x7c618db7
mac80211	___ratelimit	0xa3384a5c
mac80211	__alloc_skb	0xf9414958
mac80211	__cfg80211_get_bss	0x559c4ac3
mac80211	__cfg80211_radar_event	0x1cad86be
mac80211	__cpu_online_mask	0x4e994f70
mac80211	__cpu_possible_mask	0x4e994f70
mac80211	__crypto_memneq	0x0487e72f
mac80211	__crypto_xor	0x94043c30
mac80211	__dev_queue_xmit	0x901e0d55
mac80211	__flush_workqueue	0xc3325950
mac80211	__fortify_panic	0x31b67631
mac80211	__hw_addr_init	0xf774aa48
mac80211	__hw_addr_sync	0x183ef33d
mac80211	__hw_addr_unsync	0x99c9eb8b
mac80211	__kmalloc_cache_noprof	0x6cc46e45
mac80211	__kmalloc_large_noprof	0x27865ec7
mac80211	__kmalloc_noprof	0x27865ec7
mac80211	__kvmalloc_node_noprof	0x08eff872
mac80211	__list_add_valid_or_report	0x6fabd45b
mac80211	__list_del_entry_valid_or_report	0x802f8919
mac80211	__local_bh_enable_ip	0x98e34159
mac80211	__msecs_to_jiffies	0x7162a662
mac80211	__mutex_init	0x81d49dc6
mac80211	__netdev_alloc_skb	0xea8f1e46
mac80211	__per_cpu_offset	0x0de4cab5
mac80211	__pskb_pull_tail	0x516786dc
mac80211	__rcu_read_lock	0xd272d446
mac80211	__rcu_read_unlock	0xd272d446
mac80211	__rht_bucket_nested	0xb6dce34c
mac80211	__skb_get_hash_net	0xb7023e8d
mac80211	__skb_gso_segment	0x0c118ebf
mac80211	__stack_chk_fail	0xd272d446
mac80211	__sw_hweight16	0xe6b91231
mac80211	__sw_hweight32	0xe6b91231
mac80211	__sw_hweight64	0xbe1fa9a4
mac80211	__sw_hweight8	0xe6b91231
mac80211	__tasklet_schedule	0xd2f2bc67
mac80211	__trace_trigger_soft_disabled	0xcb5e01d7
mac80211	__usecs_to_jiffies	0xf7a60360
mac80211	__warn_printk	0x1127e91b
mac80211	_dev_info	0x6b10178d
mac80211	_dev_printk	0x3e67dfb6
mac80211	_dev_warn	0x6b10178d
mac80211	_find_first_bit	0x1aff7616
mac80211	_find_next_bit	0x1400a461
mac80211	_printk	0x16b5b21d
mac80211	_raw_spin_lock	0x7c62d7bb
mac80211	_raw_spin_lock_bh	0x7c62d7bb
mac80211	_raw_spin_lock_irqsave	0xaa615763
mac80211	_raw_spin_unlock	0x7c62d7bb
mac80211	_raw_spin_unlock_bh	0x7c62d7bb
mac80211	_raw_spin_unlock_irqrestore	0x582af1c8
mac80211	alloc_netdev_mqs	0x40ffd6be
mac80211	alloc_workqueue	0xc531e61f
mac80211	alt_cb_patch_nops	0xb8c8345a
mac80211	arc4_crypt	0xfa271a50
mac80211	arc4_setkey	0x6087a862
mac80211	bcmp	0x5bf0d3e8
mac80211	bitmap_free	0x29bbfbca
mac80211	bitmap_zalloc	0x0ba424ad
mac80211	bpf_trace_run1	0xbcae9d73
mac80211	bpf_trace_run2	0xd3e815e9
mac80211	bpf_trace_run3	0x8c4e033a
mac80211	bpf_trace_run4	0x1c4f6ddb
mac80211	bpf_trace_run5	0xdf495bd0
mac80211	bpf_trace_run6	0x77b07a73
mac80211	bridge_tunnel_header	0x5c22d607
mac80211	call_rcu	0x19d96b61
mac80211	cancel_work_sync	0x35480a5b
mac80211	cfg80211_any_usable_channels	0xbe8c76c3
mac80211	cfg80211_assoc_comeback	0x68ef3c2f
mac80211	cfg80211_assoc_failure	0x2a1a40a5
mac80211	cfg80211_auth_timeout	0xfd9771ef
mac80211	cfg80211_bss_color_notify	0x50eaf9aa
mac80211	cfg80211_cac_event	0xacc1b6f2
mac80211	cfg80211_calculate_bitrate	0x78e323da
mac80211	cfg80211_ch_switch_notify	0x394176e9
mac80211	cfg80211_ch_switch_started_notify	0x9cdcbbce
mac80211	cfg80211_chandef_compatible	0x5784bb96
mac80211	cfg80211_chandef_create	0x0d58c13a
mac80211	cfg80211_chandef_dfs_required	0xcb542843
mac80211	cfg80211_chandef_primary	0x233ccf40
mac80211	cfg80211_chandef_usable	0xe11e4460
mac80211	cfg80211_chandef_valid	0xb71e8e18
mac80211	cfg80211_check_combinations	0xfe5b0e60
mac80211	cfg80211_check_station_change	0xbf3d9618
mac80211	cfg80211_classify8021d	0xce3be673
mac80211	cfg80211_control_port_tx_status	0xb27ac4b7
mac80211	cfg80211_cqm_beacon_loss_notify	0x3aff2ffe
mac80211	cfg80211_cqm_pktloss_notify	0x29d1eb52
mac80211	cfg80211_cqm_rssi_notify	0x8de0589f
mac80211	cfg80211_defragment_element	0x79976f20
mac80211	cfg80211_del_sta_sinfo	0x9d355bfc
mac80211	cfg80211_find_elem_match	0x24aea745
mac80211	cfg80211_free_nan_func	0xd6488dfc
mac80211	cfg80211_get_drvinfo	0x69224677
mac80211	cfg80211_get_iftype_ext_capa	0xb48bad5f
mac80211	cfg80211_get_p2p_attr	0x36f528c7
mac80211	cfg80211_gtk_rekey_notify	0xb1b38571
mac80211	cfg80211_ibss_joined	0x301384f8
mac80211	cfg80211_iftype_allowed	0xd18e74db
mac80211	cfg80211_inform_bss_frame_data	0x6fee3562
mac80211	cfg80211_is_element_inherited	0xf6017a73
mac80211	cfg80211_iter_combinations	0xf698bae1
mac80211	cfg80211_iter_rnr	0x1aa02f77
mac80211	cfg80211_links_removed	0x396b4e72
mac80211	cfg80211_merge_profile	0xb0e0d803
mac80211	cfg80211_mgmt_tx_status_ext	0xcc9cb1ba
mac80211	cfg80211_michael_mic_failure	0x874b344c
mac80211	cfg80211_nan_func_terminated	0x1021f4d0
mac80211	cfg80211_nan_match	0xee8dd5b5
mac80211	cfg80211_new_sta	0x9d355bfc
mac80211	cfg80211_probe_status	0xbe5e82a1
mac80211	cfg80211_put_bss	0xf8c7e162
mac80211	cfg80211_radio_chandef_valid	0x5959032d
mac80211	cfg80211_ready_on_channel	0xfcca714c
mac80211	cfg80211_ref_bss	0xf8c7e162
mac80211	cfg80211_reg_check_beaconing	0x26c82701
mac80211	cfg80211_register_netdevice	0xdae0e24d
mac80211	cfg80211_remain_on_channel_expired	0x6e740279
mac80211	cfg80211_report_obss_beacon_khz	0x02570517
mac80211	cfg80211_report_wowlan_wakeup	0x6e7b641e
mac80211	cfg80211_rx_assoc_resp	0xde02c4c5
mac80211	cfg80211_rx_control_port	0x1afcc673
mac80211	cfg80211_rx_mgmt_ext	0xb102330a
mac80211	cfg80211_rx_mlme_mgmt	0x0d8be454
mac80211	cfg80211_rx_spurious_frame	0xcec2e808
mac80211	cfg80211_rx_unexpected_4addr_frame	0xcec2e808
mac80211	cfg80211_rx_unprot_mlme_mgmt	0xfac63342
mac80211	cfg80211_scan_done	0x2db12b4a
mac80211	cfg80211_sched_scan_results	0xddd23172
mac80211	cfg80211_sched_scan_stopped_locked	0xddd23172
mac80211	cfg80211_schedule_channels_check	0xb118ec41
mac80211	cfg80211_send_layer2_update	0x71aef36e
mac80211	cfg80211_shutdown_all_interfaces	0x27c25465
mac80211	cfg80211_sinfo_alloc_tid_stats	0xbb2e59fc
mac80211	cfg80211_sta_opmode_change_notify	0xafc87da1
mac80211	cfg80211_stop_iface	0x225af2d1
mac80211	cfg80211_tdls_oper_request	0xb48b6a1d
mac80211	cfg80211_tx_mgmt_expired	0x6e740279
mac80211	cfg80211_tx_mlme_mgmt	0xfd172dc6
mac80211	cfg80211_unlink_bss	0xf8c7e162
mac80211	cfg80211_unregister_wdev	0x11058fab
mac80211	consume_skb	0x79e6ed1e
mac80211	crc32_be	0x31a83776
mac80211	crc32_le	0x31a83776
mac80211	crypto_aead_decrypt	0xbf2372c8
mac80211	crypto_aead_encrypt	0xbf2372c8
mac80211	crypto_aead_setauthsize	0xfbbfa28a
mac80211	crypto_aead_setkey	0x888214c7
mac80211	crypto_alloc_aead	0xa8f56006
mac80211	crypto_alloc_shash	0xe9648f2d
mac80211	crypto_alloc_skcipher	0x126cfbcf
mac80211	crypto_destroy_tfm	0x621f179f
mac80211	crypto_shash_digest	0x11fc8d99
mac80211	crypto_shash_finup	0x11fc8d99
mac80211	crypto_shash_setkey	0xdad601f4
mac80211	crypto_shash_update	0xd470bb15
mac80211	crypto_skcipher_decrypt	0x59b0e255
mac80211	crypto_skcipher_encrypt	0x59b0e255
mac80211	crypto_skcipher_setkey	0x6e183f81
mac80211	csum_partial	0xf47f0295
mac80211	destroy_workqueue	0xc3325950
mac80211	dev_addr_mod	0xe0abba08
mac80211	dev_alloc_name	0x946bce6b
mac80211	dev_close	0xd46b1ea5
mac80211	dev_kfree_skb_any_reason	0xbd7f79cc
mac80211	drop_reasons_register_subsys	0x5c66f243
mac80211	drop_reasons_unregister_subsys	0xaa4659a7
mac80211	eth_mac_addr	0x01b00d6e
mac80211	eth_type_trans	0xf60d7be4
mac80211	ether_setup	0xb294d471
mac80211	ethtool_op_get_link	0x9229d1db
mac80211	free_netdev	0xd46b1ea5
mac80211	free_percpu	0xe03724d1
mac80211	freq_reg_info	0x54449cec
mac80211	get_random_bytes	0xb594fc29
mac80211	get_random_u16	0x3f4e7902
mac80211	idr_alloc	0x031ca02e
mac80211	idr_destroy	0xb5693d90
mac80211	idr_find	0x03512ca4
mac80211	idr_for_each	0x80eae795
mac80211	idr_get_next	0x498ee76f
mac80211	idr_remove	0xd5070956
mac80211	ieee80211_amsdu_to_8023s	0xe59ffddf
mac80211	ieee80211_bss_get_elem	0xf0b8a3de
mac80211	ieee80211_chandef_to_operating_class	0x32e4286c
mac80211	ieee80211_channel_to_freq_khz	0xb0e3a978
mac80211	ieee80211_data_to_8023_exthdr	0x8cb40922
mac80211	ieee80211_fragment_element	0x532b69a3
mac80211	ieee80211_freq_khz_to_channel	0x7295b8c3
mac80211	ieee80211_get_channel_khz	0xc5698fa3
mac80211	ieee80211_hdrlen	0x849a38a6
mac80211	ieee80211_ie_split_ric	0xd474f1e8
mac80211	ieee80211_is_valid_amsdu	0x9b86f871
mac80211	ieee80211_mandatory_rates	0x05c61f3a
mac80211	ieee80211_operating_class_to_band	0xd99bfcbf
mac80211	ieee80211_operating_class_to_chandef	0x6135f8e4
mac80211	ieee80211_radiotap_iterator_init	0xe93865f4
mac80211	ieee80211_radiotap_iterator_next	0x66a02827
mac80211	ieee80211_s1g_channel_width	0x6672ddac
mac80211	init_timer_key	0x534026f3
mac80211	jiffies	0xf2a4b08a
mac80211	jiffies_to_msecs	0x693ab53d
mac80211	kernel_param_lock	0x0d1f3dea
mac80211	kernel_param_unlock	0x0d1f3dea
mac80211	kfree	0x31359e90
mac80211	kfree_sensitive	0xb4b28205
mac80211	kfree_skb_list_reason	0xbd349df2
mac80211	kmalloc_caches	0xd6ce5659
mac80211	kmemdup_noprof	0x473b50c9
mac80211	ktime_get	0xff9a6e5c
mac80211	ktime_get_seconds	0x146fb171
mac80211	ktime_get_with_offset	0x9d1dd621
mac80211	kvfree	0x3702a4be
mac80211	kvfree_call_rcu	0x8bc85faa
mac80211	mem_alloc_profiling_key	0x8ee1928d
mac80211	memcpy	0x8a7493b2
mac80211	memmove	0x8a7493b2
mac80211	memset	0x110f4d3a
mac80211	mod_timer	0x03dbf6a5
mac80211	module_layout	0xe976b219
mac80211	mutex_lock	0x995658e3
mac80211	mutex_unlock	0x995658e3
mac80211	napi_gro_receive	0x0b19f9fc
mac80211	net_ratelimit	0x7851be11
mac80211	netdev_info	0x4803cccb
mac80211	netdev_set_default_ethtool_ops	0xa7608463
mac80211	netif_carrier_off	0x2d332878
mac80211	netif_carrier_on	0x2d332878
mac80211	netif_receive_skb	0xa58606e3
mac80211	netif_receive_skb_list	0xf8eb09ea
mac80211	netif_rx	0xa58606e3
mac80211	nl80211_chan_width_to_mhz	0x9b55ab84
mac80211	param_ops_bool	0xfc32a8b7
mac80211	param_ops_charp	0xfc32a8b7
mac80211	param_ops_int	0xfc32a8b7
mac80211	pcpu_alloc_noprof	0x2d50adc7
mac80211	perf_trace_buf_alloc	0x231ad1b8
mac80211	perf_trace_run_bpf_submit	0x2a290ade
mac80211	preempt_schedule	0xd272d446
mac80211	preempt_schedule_notrace	0xd272d446
mac80211	pskb_expand_head	0xf57e3bc2
mac80211	queue_delayed_work_on	0xbb4f284a
mac80211	queue_work_on	0x8f4cd990
mac80211	rcu_barrier	0xd272d446
mac80211	register_inet6addr_notifier	0x0a227d4d
mac80211	register_inetaddr_notifier	0x0a227d4d
mac80211	register_netdevice_notifier	0x0a227d4d
mac80211	regulatory_pre_cac_allowed	0x10ba5b10
mac80211	rfc1042_header	0x5c22d607
mac80211	rhashtable_free_and_destroy	0x4574782d
mac80211	rhashtable_insert_slow	0x93acbe9b
mac80211	rhltable_init_noprof	0xd7b9f44f
mac80211	rht_bucket_nested	0xb6dce34c
mac80211	rht_bucket_nested_insert	0x7410444b
mac80211	round_jiffies	0x896202dd
mac80211	round_jiffies_relative	0x896202dd
mac80211	round_jiffies_up	0x896202dd
mac80211	rtnl_is_locked	0x7851be11
mac80211	rtnl_lock	0xd272d446
mac80211	rtnl_unlock	0xd272d446
mac80211	sg_init_one	0xc0080556
mac80211	sg_init_table	0xe9e714fc
mac80211	sized_strscpy	0x8f8e273c
mac80211	sk_skb_reason_drop	0x3334991b
mac80211	skb_clone	0x3e40f0bb
mac80211	skb_clone_sk	0x104d70ac
mac80211	skb_complete_wifi_ack	0x5eeef663
mac80211	skb_copy	0x16d409e8
mac80211	skb_copy_bits	0xf958eb46
mac80211	skb_copy_expand	0xab4dc016
mac80211	skb_csum_hwoffload_help	0xd35b5a82
mac80211	skb_dequeue	0xf88e9e04
mac80211	skb_ensure_writable	0x928f445f
mac80211	skb_pull	0x7624f2c2
mac80211	skb_push	0x7624f2c2
mac80211	skb_put	0x7624f2c2
mac80211	skb_queue_head	0x9e3cda57
mac80211	skb_queue_purge_reason	0x8af871ed
mac80211	skb_queue_tail	0x9e3cda57
mac80211	skb_trim	0xea528e68
mac80211	snprintf	0xf4386284
mac80211	strcmp	0xf5df0401
mac80211	strlen	0x90d19584
mac80211	strncpy	0x11ce17c6
mac80211	strnlen	0xb5bedffb
mac80211	synchronize_net	0xd272d446
mac80211	synchronize_rcu	0xd272d446
mac80211	system_freezable_wq	0x571c73d5
mac80211	system_wq	0x571c73d5
mac80211	tasklet_kill	0xd2f2bc67
mac80211	tasklet_setup	0x69980a04
mac80211	tasklet_unlock_wait	0xd2f2bc67
mac80211	timer_delete	0x5f54576f
mac80211	timer_delete_sync	0x5f54576f
mac80211	trace_event_buffer_commit	0xffe3783c
mac80211	trace_event_buffer_reserve	0x40964d00
mac80211	trace_event_printf	0xa84d2cea
mac80211	trace_event_raw_init	0x03bb0b0a
mac80211	trace_event_reg	0xa592c8d9
mac80211	trace_handle_return	0x214af8bf
mac80211	trace_raw_output_prep	0xa5de8526
mac80211	unregister_inet6addr_notifier	0x0a227d4d
mac80211	unregister_inetaddr_notifier	0x0a227d4d
mac80211	unregister_netdevice_notifier	0x0a227d4d
mac80211	wiphy_delayed_work_cancel	0xd36f10a1
mac80211	wiphy_delayed_work_flush	0xd36f10a1
mac80211	wiphy_delayed_work_pending	0x13addbcd
mac80211	wiphy_delayed_work_queue	0x080f9ccd
mac80211	wiphy_delayed_work_timer	0xb0f9b474
mac80211	wiphy_free	0x27c25465
mac80211	wiphy_new_nm	0x8f4cead3
mac80211	wiphy_register	0x2cd5222d
mac80211	wiphy_unregister	0x27c25465
mac80211	wiphy_work_cancel	0x9796c5c5
mac80211	wiphy_work_flush	0x9796c5c5
mac80211	wiphy_work_queue	0x9796c5c5
qca_cld3_peach_v2	___ratelimit	0xa3384a5c
qca_cld3_peach_v2	__alloc_skb	0xf9414958
qca_cld3_peach_v2	__arch_copy_from_user	0x1f42c609
qca_cld3_peach_v2	__arch_copy_to_user	0x1f42c609
qca_cld3_peach_v2	__cfg80211_alloc_event_skb	0xff32918b
qca_cld3_peach_v2	__cfg80211_alloc_reply_skb	0x5ec362c1
qca_cld3_peach_v2	__cfg80211_get_bss	0x559c4ac3
qca_cld3_peach_v2	__cfg80211_send_event_skb	0xb566e976
qca_cld3_peach_v2	__check_object_size	0x5c76e3f3
qca_cld3_peach_v2	__const_udelay	0xb7d17430
qca_cld3_peach_v2	__copy_overflow	0x259423b0
qca_cld3_peach_v2	__cpu_online_mask	0x4e994f70
qca_cld3_peach_v2	__cpu_possible_mask	0x4e994f70
qca_cld3_peach_v2	__cpu_present_mask	0x4e994f70
qca_cld3_peach_v2	__cpuhp_remove_state	0x140efaf8
qca_cld3_peach_v2	__cpuhp_setup_state	0xd96d6f98
qca_cld3_peach_v2	__dma_sync_single_for_cpu	0xbc42908a
qca_cld3_peach_v2	__dma_sync_single_for_device	0xbc42908a
qca_cld3_peach_v2	__flush_workqueue	0xc3325950
qca_cld3_peach_v2	__folio_put	0x55afecc9
qca_cld3_peach_v2	__fortify_panic	0x31b67631
qca_cld3_peach_v2	__hrtimer_get_remaining	0xb85656a4
qca_cld3_peach_v2	__init_swait_queue_head	0xd4e429b7
qca_cld3_peach_v2	__init_waitqueue_head	0xde463212
qca_cld3_peach_v2	__ipv6_addr_type	0x49a65718
qca_cld3_peach_v2	__irq_apply_affinity_hint	0xdf63fa7d
qca_cld3_peach_v2	__kmalloc_cache_noprof	0x6cc46e45
qca_cld3_peach_v2	__kmalloc_large_noprof	0x27865ec7
qca_cld3_peach_v2	__kmalloc_noprof	0x27865ec7
qca_cld3_peach_v2	__list_add_valid_or_report	0x6fabd45b
qca_cld3_peach_v2	__list_del_entry_valid_or_report	0x802f8919
qca_cld3_peach_v2	__local_bh_enable_ip	0x98e34159
qca_cld3_peach_v2	__memcpy_toio	0x45336082
qca_cld3_peach_v2	__memset_io	0x35a367f6
qca_cld3_peach_v2	__msecs_to_jiffies	0x7162a662
qca_cld3_peach_v2	__mutex_init	0x81d49dc6
qca_cld3_peach_v2	__napi_schedule	0xcb49fe39
qca_cld3_peach_v2	__netdev_alloc_skb	0xea8f1e46
qca_cld3_peach_v2	__netif_napi_del	0x36a9b43e
qca_cld3_peach_v2	__netlink_kernel_create	0xf83c5a93
qca_cld3_peach_v2	__nla_parse	0x77a951fe
qca_cld3_peach_v2	__nlmsg_put	0x6ddde1da
qca_cld3_peach_v2	__page_frag_alloc_align	0xda3b3fb6
qca_cld3_peach_v2	__page_frag_cache_drain	0xa808b16f
qca_cld3_peach_v2	__page_pinner_put_page	0x1b9d7c7d
qca_cld3_peach_v2	__per_cpu_offset	0x0de4cab5
qca_cld3_peach_v2	__pm_relax	0xa2abfdcd
qca_cld3_peach_v2	__pm_runtime_resume	0xcc47d0a5
qca_cld3_peach_v2	__pm_runtime_set_status	0xb7a7c919
qca_cld3_peach_v2	__pm_runtime_suspend	0xcc47d0a5
qca_cld3_peach_v2	__pm_runtime_use_autosuspend	0xea344070
qca_cld3_peach_v2	__pm_stay_awake	0xa2abfdcd
